timestamp,y_true,yhat,lo,hi,horizon,train_end
1595311200000000000,0.5487498150613995,0.482944954318695,0.3638820607627466,0.6020078478746433,10,2020-07-19 20:00:00
1595314800000000000,0.5826305666518715,0.5137842361824777,0.3903657455000329,0.6372027268649225,11,2020-07-19 20:00:00
1595318400000000000,0.6091137742269567,0.5417815375986841,0.4147884887046166,0.6687745864927516,12,2020-07-19 20:00:00
1595322000000000000,0.6336736203580412,0.57131771158405,0.44139882882002957,0.7012365943480704,13,2020-07-19 20:00:00
1595325600000000000,0.6039354934161859,0.5394859699125554,0.4071774081183808,0.67179453170673,14,2020-07-19 20:00:00
1595329200000000000,0.600976475810031,0.5236012639756004,0.3893443967826277,0.657858131168573,15,2020-07-19 20:00:00
1595332800000000000,0.5838141736943335,0.5034709808825644,0.36762800275524044,0.6393139590098883,16,2020-07-19 20:00:00
1595336400000000000,0.5731617103121763,0.48998000798279,0.3528473694969585,0.6271126464686215,17,2020-07-19 20:00:00
1595340000000000000,0.5583666222814027,0.47335987461574863,0.33517969982239004,0.6115400494091072,18,2020-07-19 20:00:00
1595343600000000000,0.5338067761503181,0.4606134761082824,0.3215831697981757,0.5996437824183891,19,2020-07-19 20:00:00
1595347200000000000,0.5153129161118509,0.45148922800141716,0.31176949895397027,0.5912089570488641,20,2020-07-19 20:00:00
1595350800000000000,0.4906051191004587,0.42927647887953907,0.2889980007409967,0.5695549570180815,21,2020-07-19 20:00:00
1595354400000000000,0.4561325639887558,0.39143056774717166,0.25069948291410815,0.5321616525802352,22,2020-07-19 20:00:00
1595358000000000000,0.4104157419736648,0.3539326916839816,0.212835141970641,0.4950302413973222,23,2020-07-19 20:00:00
1595361600000000000,0.36114809883118804,0.31895117906043124,0.1775570238114133,0.4603453343094492,24,2020-07-19 20:00:00
1595365200000000000,0.27060216008285254,0.2744363851921412,0.25575457687421566,0.29311819351006674,1,2020-07-19 20:00:00
1595368800000000000,0.2239976327859151,0.21939529397407836,0.1834863965552527,0.255304191392904,2,2020-07-19 20:00:00
1595372400000000000,0.18301523894067173,0.16752617031206907,0.11533905463037389,0.21971328599376425,3,2020-07-19 20:00:00
1595376000000000000,0.1596389998520491,0.14553666133993096,0.07874120470540688,0.21233211797445503,4,2020-07-19 20:00:00
1595379600000000000,0.14366030477881342,0.12372112215747041,0.04419635608742034,0.2032458882275205,5,2020-07-19 20:00:00
1595383200000000000,0.16037875425358783,0.13212241661675692,0.04171059904592328,0.22253423418759055,6,2020-07-19 20:00:00
1595386800000000000,0.2287320609557627,0.19588243225456298,0.09627681717493096,0.295488047334195,7,2020-07-19 20:00:00
1595390400000000000,0.36603047788134346,0.3165673826576707,0.20926839716992554,0.4238663681454159,8,2020-07-19 20:00:00
1595394000000000000,0.48868175765645805,0.42853699775053816,0.3148438303434538,0.5422301651576225,9,2020-07-19 20:00:00
1595397600000000000,0.5595502293238644,0.4918122051508242,0.37283227833497923,0.6107921319666691,10,2020-07-19 20:00:00
1595401200000000000,0.5842580263352567,0.5265017896780027,0.40316853986671725,0.6498350394892881,11,2020-07-19 20:00:00
1595404800000000000,0.6097055777481876,0.5548766733618219,0.42797037018523376,0.68178297653841,12,2020-07-19 20:00:00
1595408400000000000,0.6412191152537358,0.5824827342453271,0.4526514886250582,0.7123139798655961,13,2020-07-19 20:00:00
1595412000000000000,0.6185826305666519,0.5512793382917764,0.4190588294658876,0.6834998471176653,14,2020-07-19 20:00:00
1595415600000000000,0.5975736055629531,0.5373000016765553,0.403131245654336,0.6714687576987747,15,2020-07-19 20:00:00
1595419200000000000,0.5814469596094097,0.5175528998876167,0.3817978317858778,0.6533079679893555,16,2020-07-19 20:00:00
1595422800000000000,0.5644326083740198,0.5045266494689011,0.36748154039116976,0.6415717585466325,17,2020-07-19 20:00:00
1595426400000000000,0.5373575972777037,0.49016753780690514,0.3520743957532211,0.6282606798605892,18,2020-07-19 20:00:00
1595430000000000000,0.5302559550229323,0.47612655476575094,0.3371827176623955,0.6150703918691064,19,2020-07-19 20:00:00
1595433600000000000,0.5197514425210831,0.4630654976826126,0.32343164465062524,0.6026993507146,20,2020-07-19 20:00:00
1595437200000000000,0.4858706909306111,0.438537987374386,0.2983447897737342,0.5787311849750378,21,2020-07-19 20:00:00
1595440800000000000,0.45006657789613846,0.4031817101186544,0.26253532756126036,0.5438280926760484,22,2020-07-19 20:00:00
1595444400000000000,0.4074567243675099,0.36417514770892806,0.22316175261483406,0.5051885428030221,23,2020-07-19 20:00:00
1595448000000000000,0.36173990235241904,0.32549917945750184,0.18418867063382752,0.4668096882811762,24,2020-07-19 20:00:00
1595451600000000000,0.27252552152685305,0.27484727318766056,0.25617528330147,0.2935192630738511,1,2020-07-19 20:00:00
1595455200000000000,0.21896730285545196,0.2247400813641329,0.18885228976170781,0.260627872966558,2,2020-07-19 20:00:00
1595458800000000000,0.17694925284805452,0.1780492024949335,0.12589534597261956,0.23020305901724744,3,2020-07-19 20:00:00
1595462400000000000,0.1566799822458944,0.15612852720389728,0.0893782823294388,0.22287877207835577,4,2020-07-19 20:00:00
1595466000000000000,0.13715046604527303,0.13570252752776266,0.056234056431361076,0.21517099862416422,5,2020-07-19 20:00:00
1595469600000000000,0.14898653646989202,0.14635300294115997,0.056007324423059265,0.23669868145926065,6,2020-07-19 20:00:00
1595473200000000000,0.22710460127237764,0.20677221308032606,0.10724118531311706,0.3063032408475351,7,2020-07-19 20:00:00
1595476800000000000,0.36484687083888157,0.3294475113549672,0.22223015308341276,0.4366648696265216,8,2020-07-19 20:00:00
1595480400000000000,0.4885338067761503,0.44265858787918555,0.3290527578869379,0.5562644178714332,9,2020-07-19 20:00:00
1595484000000000000,0.5625092469300194,0.5100457369547627,0.3911576588007428,0.6289338151087827,10,2020-07-19 20:00:00
1595487600000000000,0.5907678650687972,0.5400522388585504,0.4168143051708453,0.6632901725462554,11,2020-07-19 20:00:00
1595491200000000000,0.6142920550377274,0.5672819450911895,0.4404735425549662,0.6940903476274127,12,2020-07-19 20:00:00
1595494800000000000,0.6344133747595798,0.5972167084898439,0.4674852196310255,0.7269481973486622,13,2020-07-19 20:00:00
1595498400000000000,0.6074863145435715,0.5690023127019112,0.4368828296108513,0.701121795792971,14,2020-07-19 20:00:00
1595502000000000000,0.5888445036247966,0.5478805507646499,0.4138136267376803,0.6819474747916195,15,2020-07-19 20:00:00
1595505600000000000,0.5636928539724811,0.528568890940013,0.39291610486340667,0.6642216770166194,16,2020-07-19 20:00:00
1595509200000000000,0.5420920254475515,0.5126325940411713,0.3756899497077565,0.6495752383745862,17,2020-07-19 20:00:00
1595512800000000000,0.5194555407604676,0.4923553395383482,0.35436465029879793,0.6303460287778985,18,2020-07-19 20:00:00
1595516400000000000,0.5200473442816985,0.4845819232045422,0.3457403905232469,0.6234234558858375,19,2020-07-19 20:00:00
1595520000000000000,0.5074715194555407,0.4741796003860187,0.3346478126058823,0.6137113881661551,20,2020-07-19 20:00:00
1595523600000000000,0.47610593283030045,0.4452440037614888,0.30515257660835327,0.5853354309146244,21,2020-07-19 20:00:00
1595527200000000000,0.43808255659121176,0.4091820299018461,0.2686370937992948,0.5497269660043974,22,2020-07-19 20:00:00
1595530800000000000,0.3973960645065838,0.3705287748494345,0.22961649243278312,0.5114410572660858,23,2020-07-19 20:00:00
1595534400000000000,0.3513833407308774,0.3319303550484666,0.1907206291457632,0.47314008095116994,24,2020-07-19 20:00:00
1595538000000000000,0.2661636336736204,0.2639337879569573,0.24527389526938914,0.2825936806445255,1,2020-07-19 20:00:00
1595541600000000000,0.21704394141145145,0.210960312870287,0.17509561711187768,0.2468250086286963,2,2020-07-19 20:00:00
1595545200000000000,0.17043941411451402,0.1647149206475821,0.11259441192481076,0.21683542937035347,3,2020-07-19 20:00:00
1595548800000000000,0.15031809439266164,0.14442831775723014,0.0777204851322744,0.21113615038218586,4,2020-07-19 20:00:00
1595552400000000000,0.13729841692558076,0.12352333292796457,0.04410504525356104,0.2029416206023681,5,2020-07-19 20:00:00
1595556000000000000,0.15164965231543126,0.13338093668676332,0.04309197123649977,0.22366990213702687,6,2020-07-19 20:00:00
1595559600000000000,0.215564432608374,0.1999074021668944,0.10043849613237306,0.29937630820141575,7,2020-07-19 20:00:00
1595563200000000000,0.34753661784287615,0.32533787780688767,0.21818707336629095,0.4324886822474844,8,2020-07-19 20:00:00
1595566800000000000,0.4633821571238349,0.4408956973460144,0.3273600221720977,0.5544313725199311,9,2020-07-19 20:00:00
1595570400000000000,0.5401686640035509,0.5107784542758977,0.3919634361720782,0.6295934723797173,10,2020-07-19 20:00:00
1595574000000000000,0.5679834295014056,0.5423242988595341,0.4191617551441986,0.6654868425748697,11,2020-07-19 20:00:00
1595577600000000000,0.5940227844355673,0.5690286772543159,0.4422975234635367,0.6957598310450952,12,2020-07-19 20:00:00
1595581200000000000,0.6150318094392663,0.5945446586792248,0.4648918945026641,0.7241974228557855,13,2020-07-19 20:00:00
1595584800000000000,0.5747891699955615,0.5655939438767336,0.433554352363547,0.6976335353899201,14,2020-07-19 20:00:00
1595588400000000000,0.5551117029146323,0.5460076527791561,0.412021539161442,0.6799937663968701,15,2020-07-19 20:00:00
1595592000000000000,0.5521526853084776,0.523433528092908,0.38786227312868843,0.6590047830571275,16,2020-07-19 20:00:00
1595595600000000000,0.5364698919958574,0.5056607084465434,0.3688001583934011,0.6425212584996858,17,2020-07-19 20:00:00
1595599200000000000,0.5169403757952361,0.48686318911018855,0.3489550325755818,0.6247713456447953,18,2020-07-19 20:00:00
1595602800000000000,0.49829856487646096,0.48296551130501236,0.3442068513568285,0.6217241712531962,19,2020-07-19 20:00:00
1595606400000000000,0.4740346205059921,0.47189407238497066,0.3324454200363251,0.6113427247336163,20,2020-07-19 20:00:00
1595610000000000000,0.43142476697736354,0.44371744949206554,0.30370935991105796,0.5837255390730731,21,2020-07-19 20:00:00
1595613600000000000,0.3852640923213493,0.406913860584245,0.26645241693674004,0.54737530423175,22,2020-07-19 20:00:00
1595617200000000000,0.3265275928391774,0.3688319383060073,0.228003266477568,0.5096606101344466,23,2020-07-19 20:00:00
1595620800000000000,0.2853972481136263,0.32937679950006077,0.18825077384237568,0.4705028251577459,24,2020-07-19 20:00:00
1595624400000000000,0.21526853084775854,0.20448115080562945,0.1858306779633655,0.2231316236478934,1,2020-07-19 20:00:00
1595628000000000000,0.17236277555851465,0.15824589806268666,0.12239981174995244,0.19409198437542086,2,2020-07-19 20:00:00
1595631600000000000,0.12487054297973077,0.11504869837111145,0.0629557579440674,0.16714163879815552,3,2020-07-19 20:00:00
1595635200000000000,0.10045864772895396,0.09914605480426561,0.032473963908440595,0.16581814570009062,4,2020-07-19 20:00:00
1595638800000000000,0.076194703358485,0.08538388797341442,0.006008483216350419,0.16475929273047843,5,2020-07-19 20:00:00
1595642400000000000,0.0750110963160231,0.10035588355674552,0.010115841970084055,0.19059592514340698,6,2020-07-19 20:00:00
1595646000000000000,0.10031069684864624,0.16536665690769725,0.06595165004294878,0.2647816637724457,7,2020-07-19 20:00:00
1595649600000000000,0.1602308033732801,0.2928994529508855,0.18580654782038575,0.3999923580813852,8,2020-07-19 20:00:00
1595653200000000000,0.23627755585145738,0.40881624697344227,0.2953416130714714,0.5222908808754131,9,2020-07-19 20:00:00
1595656800000000000,0.3161710312176358,0.48310291488260865,0.3643513469505215,0.6018544828146958,10,2020-07-19 20:00:00
1595660400000000000,0.37180056221334523,0.5164000762218697,0.3933027805826849,0.6394973718610545,11,2020-07-19 20:00:00
1595664000000000000,0.4053854120432018,0.5459859091612622,0.41932130298755566,0.6726505153349688,12,2020-07-19 20:00:00
1595667600000000000,0.4228436159195147,0.5731612524501706,0.4435759370558436,0.7027465678444975,13,2020-07-19 20:00:00
1595671200000000000,0.3888149134487351,0.5402069231925152,0.4082353694498202,0.6721784769352102,14,2020-07-19 20:00:00
1595674800000000000,0.3543423583370321,0.521861850961174,0.3879441244860817,0.6557795774362662,15,2020-07-19 20:00:00
1595678400000000000,0.3297825122059477,0.5104281607980711,0.37492546257133647,0.6459308590248056,16,2020-07-19 20:00:00
1595682000000000000,0.3191300488237905,0.496136371501533,0.35934441644123394,0.6329283265618321,17,2020-07-19 20:00:00
1595685600000000000,0.3078857819204025,0.4794197302680151,0.3415801141643948,0.6172593463716354,18,2020-07-19 20:00:00
1595689200000000000,0.3025595502293239,0.4684476291653648,0.3297573923724174,0.6071378659583122,19,2020-07-19 20:00:00
1595692800000000000,0.2840656901908567,0.4528449245088885,0.3134645384241586,0.5922253105936184,20,2020-07-19 20:00:00
1595696400000000000,0.2583222370173103,0.4200286051419447,0.2800886026911671,0.5599686075927223,21,2020-07-19 20:00:00
1595700000000000000,0.24500665778961384,0.38015640377052046,0.2397628586479003,0.5205499488931407,22,2020-07-19 20:00:00
1595703600000000000,0.2340582926468413,0.33427001091449277,0.19350904866277654,0.475030973166209,23,2020-07-19 20:00:00
1595707200000000000,0.21586033436898955,0.29680662992222345,0.15574813084275918,0.4378651290016877,24,2020-07-19 20:00:00
1595710800000000000,0.15105784879420037,0.1567148235656031,0.13806327367897495,0.17536637345223124,1,2020-07-19 20:00:00
1595714400000000000,0.11125906199141888,0.12411278799989332,0.08826343389363232,0.15996214210615434,2,2020-07-19 20:00:00
1595718000000000000,0.06864920846279043,0.08810782703108443,0.03600859943602379,0.14020705462614508,3,2020-07-19 20:00:00
1595721600000000000,0.060363959165557035,0.07543554377000458,0.008753636249246965,0.1421174512907622,4,2020-07-19 20:00:00
1595725200000000000,0.02885042166000895,0.0606944268141984,-0.018694561892622766,0.14008341552101955,5,2020-07-19 20:00:00
1595728800000000000,0.025595502293238703,0.07133791703936121,-0.01891950449120819,0.1615953385699306,6,2020-07-19 20:00:00
1595732400000000000,0.03550821127385706,0.12063190802593324,0.021195845360258134,0.22006797069160833,7,2020-07-19 20:00:00
1595736000000000000,0.06406273117325045,0.21739470649175402,0.11027728769541702,0.32451212528809104,8,2020-07-19 20:00:00
1595739600000000000,0.11347832519603496,0.31607807738739513,0.2025757477590171,0.42958040701577316,9,2020-07-19 20:00:00
1595743200000000000,0.17902056517236276,0.39251705353529126,0.2737349115333435,0.511299195537239,10,2020-07-19 20:00:00
1595746800000000000,0.24086403314099725,0.43788548345865863,0.3147550457045978,0.5610159212127195,11,2020-07-19 20:00:00
1595750400000000000,0.2930906938896287,0.47047003024404044,0.3437700162971003,0.5971700441909806,12,2020-07-19 20:00:00
1595754000000000000,0.33570054741825717,0.4951892221043923,0.3655665185017947,0.62481192570699,13,2020-07-19 20:00:00
1595757600000000000,0.3143956206539429,0.46397857210033866,0.3319679124074689,0.5959892317932084,14,2020-07-19 20:00:00
1595761200000000000,0.2876165113182424,0.4385977679984402,0.3046394554154861,0.5725560805813943,15,2020-07-19 20:00:00
1595764800000000000,0.259061991418849,0.41827593649495154,0.28273138383186125,0.5538204891580418,16,2020-07-19 20:00:00
1595768400000000000,0.24071608226068952,0.4058650265519099,0.26903013543853116,0.5426999176652887,17,2020-07-19 20:00:00
1595772000000000000,0.22725255215268536,0.39231787189192946,0.25443440115413346,0.5302013426297254,18,2020-07-19 20:00:00
1595775600000000000,0.2281402574345318,0.38617537959267956,0.24744051084248161,0.5249102483428775,19,2020-07-19 20:00:00
1595779200000000000,0.23968042609853535,0.37187497567468614,0.23244930190243365,0.5113006494469386,20,2020-07-19 20:00:00
1595782800000000000,0.24145583666222814,0.34524223329091674,0.20525639151052208,0.4852280750713114,21,2020-07-19 20:00:00
1595786400000000000,0.23805296641515017,0.31923184212269046,0.1787919947125911,0.4596716895327898,22,2020-07-19 20:00:00
1595790000000000000,0.22444148542683828,0.293138826069166,0.15233117382677341,0.43394647831155864,23,2020-07-19 20:00:00
1595793600000000000,0.22044681165852942,0.2654180063170262,0.12431249318010021,0.40652351945395226,24,2020-07-19 20:00:00
1595797200000000000,0.1560881787246634,0.16611955369858702,0.14746683970703015,0.1847722676901439,1,2020-07-19 20:00:00
1595800800000000000,0.11895250776742128,0.13534561008835452,0.099489786706538,0.17120143347017103,2,2020-07-19 20:00:00
1595804400000000000,0.07634265423879272,0.10038980145179577,0.04827594760414471,0.15250365529944682,3,2020-07-19 20:00:00
1595808000000000000,0.0661340434975588,0.09286402031702383,0.026157628898599267,0.1595704117354484,4,2020-07-19 20:00:00
1595811600000000000,0.051191004586477296,0.07234106704527883,-0.007082976674199146,0.1517651107647568,5,2020-07-19 20:00:00
1595815200000000000,0.06746560142032842,0.0788644105362794,-0.011438609742462968,0.16916743081502178,6,2020-07-19 20:00:00
1595818800000000000,0.14691522414558367,0.11622054301183596,0.01672886870844946,0.21571221731522244,7,2020-07-19 20:00:00
1595822400000000000,0.3027075011096316,0.1920554079652279,0.08487320213620314,0.2992376137942527,8,2020-07-19 20:00:00
1595826000000000000,0.4204764018345909,0.27377696123717077,0.16020166329581637,0.38735225917852517,9,2020-07-19 20:00:00
1595829600000000000,0.4947477437490754,0.34222825276217667,0.22336600463477466,0.4610905008895787,10,2020-07-19 20:00:00
1595833200000000000,0.5184198845983133,0.3898818133860053,0.2666651524885676,0.513098474283443,11,2020-07-19 20:00:00
1595836800000000000,0.5361739902352419,0.42928473917873056,0.30249333841981113,0.5560761399376499,12,2020-07-19 20:00:00
1595840400000000000,0.5570350643586329,0.46281659842984735,0.33309820555558345,0.5925349913041112,13,2020-07-19 20:00:00
1595844000000000000,0.5261133303743158,0.43548205477690205,0.3033721618683157,0.5675919476854884,14,2020-07-19 20:00:00
1595847600000000000,0.5221186566060069,0.41100665330592173,0.2769462183234058,0.5450670882884376,15,2020-07-19 20:00:00
1595851200000000000,0.5024411895250777,0.3870383942037355,0.2513893858900352,0.5226874025174357,16,2020-07-19 20:00:00
1595854800000000000,0.4826157715638407,0.37019230600002434,0.23325109146718184,0.5071335205328669,17,2020-07-19 20:00:00
1595858400000000000,0.4687083888149134,0.35486444556194663,0.21687316871324167,0.49285572241065156,18,2020-07-19 20:00:00
1595862000000000000,0.4663411747299896,0.35066655845518996,0.2118227160935357,0.4895104008168442,19,2020-07-19 20:00:00
1595865600000000000,0.46249445184198856,0.3485416118301928,0.20900605247732687,0.4880771711830587,20,2020-07-19 20:00:00
1595869200000000000,0.4334960793016719,0.3336852577712217,0.19358882379678513,0.4737816917456583,21,2020-07-19 20:00:00
1595872800000000000,0.3962124574641219,0.3130777172503801,0.17252673471935248,0.4536286997814077,22,2020-07-19 20:00:00
1595876400000000000,0.3722444148542684,0.2870806575845861,0.14616145675305015,0.4279998584161221,23,2020-07-19 20:00:00
1595880000000000000,0.32490013315579225,0.26643212082552103,0.12521474724427203,0.40764949440677,24,2020-07-19 20:00:00
1595883600000000000,0.2429353454653056,0.23475155060646635,0.21609455115825743,0.2534085500546753,1,2020-07-19 20:00:00
1595887200000000000,0.1899689303151354,0.17910104155408496,0.1432385114239983,0.21496357168417163,2,2020-07-19 20:00:00
1595890800000000000,0.14543571534250632,0.12540540019240728,0.07328400378749908,0.1775267965973155,3,2020-07-19 20:00:00
1595894400000000000,0.12768160970557774,0.10437958263676297,0.03766635433042809,0.17109281094309786,4,2020-07-19 20:00:00
1595898000000000000,0.10667258470187901,0.08125305077395795,0.001824194812454813,0.16068190673546107,5,2020-07-19 20:00:00
1595901600000000000,0.12753365882527,0.08944215796158676,-0.0008626138190826749,0.1797469297422562,6,2020-07-19 20:00:00
1595905200000000000,0.18493860038467236,0.15083204848087894,0.051342434608689855,0.250321662353068,7,2020-07-19 20:00:00
1595908800000000000,0.32179316466932983,0.27570157231123116,0.16852573098803825,0.38287741363442407,8,2020-07-19 20:00:00
1595912400000000000,0.4364550969078266,0.38279135431176015,0.2692269957331642,0.49635571289035607,9,2020-07-19 20:00:00
1595916000000000000,0.5098387335404645,0.45410399474056484,0.33525735112267696,0.5729506383584527,10,2020-07-19 20:00:00
1595919600000000000,0.5391330078413966,0.4860966542384559,0.36290021218038043,0.6092930962965313,11,2020-07-19 20:00:00
1595923200000000000,0.575085071756177,0.5116778239212973,0.3849110999494141,0.6384445478931806,12,2020-07-19 20:00:00
1595926800000000000,0.5946145879567984,0.5368848556282578,0.4071953662152855,0.6665743450412301,13,2020-07-19 20:00:00
1595930400000000000,0.5673916259801747,0.5064584881010838,0.37438144473105817,0.6385355314711095,14,2020-07-19 20:00:00
1595934000000000000,0.5533362923509396,0.4925491644568793,0.3585252158403015,0.6265731130734571,15,2020-07-19 20:00:00
1595937600000000000,0.5406125166444741,0.4726278436886046,0.33701863688883027,0.608237050488379,16,2020-07-19 20:00:00
1595941200000000000,0.5272969374167776,0.4555519683628052,0.31865354871979934,0.5924503880058111,17,2020-07-19 20:00:00
1595944800000000000,0.5272969374167776,0.44087147307801633,0.30292567167175877,0.5788172744842739,18,2020-07-19 20:00:00
1595948400000000000,0.5370616955170883,0.436432242524207,0.29763625860248233,0.5752282264459316,19,2020-07-19 20:00:00
1595952000000000000,0.5326231691078561,0.429632598647592,0.29014700257005177,0.5691181947251323,20,2020-07-19 20:00:00
1595955600000000000,0.49297233318538247,0.4034956009184236,0.2634509786837365,0.5435402231531108,21,2020-07-19 20:00:00
1595959200000000000,0.44991862701583074,0.3702399637321804,0.22974240789954084,0.5107375195648199,22,2020-07-19 20:00:00
1595962800000000000,0.3852640923213493,0.34156837547783325,0.20070400575139802,0.4824327452042685,23,2020-07-19 20:00:00
1595966400000000000,0.3359964491788726,0.3038579109182104,0.16269658463254355,0.44501923720387726,24,2020-07-19 20:00:00
1595970000000000000,0.25329190708684723,0.2498673505144291,0.23121585253239282,0.2685188484964654,1,2020-07-19 20:00:00
1595973600000000000,0.2031365586625241,0.19559270924431083,0.1597428379529355,0.23144258053568614,2,2020-07-19 20:00:00
1595977200000000000,0.15386891552004733,0.1467594711531987,0.09465895840066271,0.1988599839057347,3,2020-07-19 20:00:00
1595980800000000000,0.13907382748927355,0.12668439785482455,0.060000535635707966,0.19336826007394115,4,2020-07-19 20:00:00
1595984400000000000,0.11984021304926762,0.10386725758269401,0.0244759437183186,0.18325857144706942,5,2020-07-19 20:00:00
1595988000000000000,0.1279775114661933,0.11645770496258422,0.026197991176899985,0.20671741874826843,6,2020-07-19 20:00:00
1595991600000000000,0.1982541796123687,0.1710051484841583,0.07156725769190402,0.27044303927641256,7,2020-07-19 20:00:00
1595995200000000000,0.33140997188933274,0.29172224001379377,0.18460386332662454,0.398840616700963,8,2020-07-19 20:00:00
1595998800000000000,0.4567243675099867,0.39896794140433944,0.28546587289530195,0.512470009913377,9,2020-07-19 20:00:00
1596002400000000000,0.5339547270306259,0.4702763971974491,0.3514960108050236,0.5890567835898747,10,2020-07-19 20:00:00
1596006000000000000,0.5619174434087882,0.5036472924035504,0.380520302647564,0.6267742821595369,11,2020-07-19 20:00:00
1596009600000000000,0.5821867140109483,0.5362702333475938,0.40957548354772855,0.6629649831474591,12,2020-07-19 20:00:00
1596013200000000000,0.6105932830300341,0.5601078244374273,0.4304922588157828,0.6897233900590719,13,2020-07-19 20:00:00
1596016800000000000,0.575085071756177,0.5310479966783519,0.39904635078511264,0.6630496425715912,14,2020-07-19 20:00:00
1596020400000000000,0.5628051486906348,0.5136154832073614,0.37966801760426316,0.6475629488104596,15,2020-07-19 20:00:00
1596024000000000000,0.5422399763278593,0.4966127920367121,0.36108084299415444,0.6321447410792698,16,2020-07-19 20:00:00
1596027600000000000,0.5262612812546236,0.4818802703714177,0.3450596388129503,0.618700901929885,17,2020-07-19 20:00:00
1596031200000000000,0.5264092321349313,0.4733405813717785,0.3354729096710328,0.6112082530725241,18,2020-07-19 20:00:00
1596034800000000000,0.5110223405829265,0.4744200443771936,0.33570238894267274,0.6131376998117144,19,2020-07-19 20:00:00
1596038400000000000,0.49030921733984323,0.46752431212085044,0.32811713758378924,0.6069314866579116,20,2020-07-19 20:00:00
1596042000000000000,0.4568723183902944,0.4360249400589649,0.2960587562270538,0.575991123890876,21,2020-07-19 20:00:00
