timestamp,y_true,yhat,lo,hi,horizon,train_end
1588935600000000000,0.19138461538461538,0.26988868967459956,0.17166508346591747,0.36811229588328165,17,2020-05-07 18:00:00
1588939200000000000,0.16070588235294114,0.2415623888564807,0.1427539849503942,0.3403707927625672,18,2020-05-07 18:00:00
1588942800000000000,0.13571040723981898,0.21238432608691976,0.1131010835271406,0.3116675686466989,19,2020-05-07 18:00:00
1588946400000000000,0.11694117647058822,0.18609266649003028,0.08642367696104607,0.2857616560190145,20,2020-05-07 18:00:00
1588950000000000000,0.11409954751131224,0.1732205245770404,0.07323802681677476,0.27320302233730603,21,2020-05-07 18:00:00
1588953600000000000,0.12982805429864253,0.19012037402018891,0.08988298190362534,0.29035776613675246,22,2020-05-07 18:00:00
1588957200000000000,0.16043438914027153,0.22079630847732792,0.1203516101755485,0.32124100677910733,23,2020-05-07 18:00:00
1588960800000000000,0.15109502262443442,0.2027955008497359,0.10218215469063271,0.3034088470088391,24,2020-05-07 18:00:00
1588964400000000000,0.15095022624434384,0.14957556083011614,0.1331356737546386,0.16601544790559367,1,2020-05-07 18:00:00
1588968000000000000,0.1785701357466063,0.1820309931290636,0.15152098829750568,0.2125409979606215,2,2020-05-07 18:00:00
1588971600000000000,0.21209049773755662,0.21861922126411448,0.17556491277978292,0.26167352974844604,3,2020-05-07 18:00:00
1588975200000000000,0.16119457013574656,0.171646326152649,0.11790414407518901,0.22538850823010897,4,2020-05-07 18:00:00
1588978800000000000,0.11165610859728503,0.12499415661579762,0.06235981303417015,0.18762850019742508,5,2020-05-07 18:00:00
1588982400000000000,0.08410859728506792,0.09861194866999055,0.028676804885733834,0.16854709245424726,6,2020-05-07 18:00:00
1588986000000000000,0.038153846153846094,0.05645328253596515,-0.01943090374414897,0.13233746881607927,7,2020-05-07 18:00:00
1588989600000000000,0.017665158371040768,0.03164496316001666,-0.049066147233393705,0.11235607355342703,8,2020-05-07 18:00:00
1588993200000000000,0.014461538461538415,0.035226017956247566,-0.049392707199993086,0.11984474311248822,9,2020-05-07 18:00:00
1588996800000000000,0.008452488687782811,0.04224760745652388,-0.0455312953730673,0.13002651028611506,10,2020-05-07 18:00:00
1589000400000000000,0.01867873303167422,0.062386901298050745,-0.027947087601166765,0.15272089019726826,11,2020-05-07 18:00:00
1589004000000000000,0.053791855203619954,0.10100886698976211,0.008608554852765987,0.19340917912675823,12,2020-05-07 18:00:00
1589007600000000000,0.09393665158371045,0.1389277060204686,0.04485550179477077,0.23299991024616645,13,2020-05-07 18:00:00
1589011200000000000,0.12430769230769234,0.16292013826950374,0.0674943113606605,0.25834596517834696,14,2020-05-07 18:00:00
1589014800000000000,0.15254298642533937,0.1933008686123934,0.09677833196999101,0.2898234052547958,15,2020-05-07 18:00:00
1589018400000000000,0.20392760180995473,0.24111955609582028,0.14370783435513437,0.33853127783650616,16,2020-05-07 18:00:00
1589022000000000000,0.18177375565610865,0.21418666746792558,0.11605352897637775,0.3123198059594734,17,2020-05-07 18:00:00
1589025600000000000,0.1501719457013575,0.18419059554858067,0.08547178754557608,0.2829094035515852,18,2020-05-07 18:00:00
1589029200000000000,0.1310769230769231,0.15778044238595895,0.05858589851009366,0.25697498626182425,19,2020-05-07 18:00:00
1589032800000000000,0.1146787330316742,0.13668882321513073,0.037107646169930175,0.2362700002603313,20,2020-05-07 18:00:00
1589036400000000000,0.10685972850678738,0.1300223837908972,0.030126848056992284,0.22991791952480212,21,2020-05-07 18:00:00
1589040000000000000,0.13071493212669683,0.14802480843365592,0.0478735794386457,0.24817603742866615,22,2020-05-07 18:00:00
1589043600000000000,0.1576832579185521,0.18049060040481046,0.08013132702432765,0.28084987378529325,23,2020-05-07 18:00:00
1589047200000000000,0.14405429864253394,0.16924821117679734,0.06871961673221068,0.269776805621384,24,2020-05-07 18:00:00
1589050800000000000,0.1401990950226244,0.14050190160204057,0.12407608140953569,0.15692772179454545,1,2020-05-07 18:00:00
1589054400000000000,0.16832579185520358,0.16772081722636706,0.1372367082150952,0.1982049262376389,2,2020-05-07 18:00:00
1589058000000000000,0.20173755656108594,0.20180603506835096,0.1587877614390717,0.24482430869763022,3,2020-05-07 18:00:00
1589061600000000000,0.16166515837104067,0.1536487398815902,0.09995070165702585,0.20734677810615454,4,2020-05-07 18:00:00
1589065200000000000,0.11236199095022625,0.10710421670572245,0.04452017446241109,0.16968825894903383,5,2020-05-07 18:00:00
1589068800000000000,0.07598190045248865,0.08104562494221598,0.011165237357742677,0.1509260125266893,6,2020-05-07 18:00:00
1589072400000000000,0.024796380090497783,0.03766831042459923,-0.038158068945076104,0.11349468979427456,7,2020-05-07 18:00:00
1589076000000000000,-0.0028054298642533615,0.01815963291557112,-0.06249173294350676,0.098810998774649,8,2020-05-07 18:00:00
1589079600000000000,-0.01587330316742086,0.021119404505910166,-0.06343849275842713,0.10567730177024746,9,2020-05-07 18:00:00
1589083200000000000,-0.030642533936651617,0.025023151381195635,-0.0626944762596539,0.11274077902204517,10,2020-05-07 18:00:00
1589086800000000000,-0.021809954751131233,0.04375284382858563,-0.04651988117339685,0.1340255688305681,11,2020-05-07 18:00:00
1589090400000000000,0.014950226244343834,0.0839786240641573,-0.008360753591656778,0.1763180017199714,12,2020-05-07 18:00:00
1589094000000000000,0.06313122171945706,0.12305937542488951,0.02904756679408807,0.21707118405569095,13,2020-05-07 18:00:00
1589097600000000000,0.10533936651583709,0.1491125054633695,0.053746408073134466,0.2444786028536045,14,2020-05-07 18:00:00
1589101200000000000,0.15390045248868778,0.177509682126944,0.08104614270794144,0.2739732215459466,15,2020-05-07 18:00:00
1589104800000000000,0.2076199095022625,0.22588746629385914,0.1285339873618574,0.3232409452258609,16,2020-05-07 18:00:00
1589108400000000000,0.17062443438914032,0.20249593764378634,0.1044202963956473,0.3005715788919254,17,2020-05-07 18:00:00
1589112000000000000,0.13098642533936655,0.17189237758845644,0.0732303510234509,0.270554404153462,18,2020-05-07 18:00:00
1589115600000000000,0.10816289592760175,0.14943580400736758,0.050297368849229154,0.24857423916550603,19,2020-05-07 18:00:00
1589119200000000000,0.09046153846153848,0.13035144549850658,0.03082575523647267,0.22987713576054047,20,2020-05-07 18:00:00
1589122800000000000,0.08693212669683259,0.12156674430428432,0.021726127813535112,0.22140736079503354,21,2020-05-07 18:00:00
1589126400000000000,0.12016289592760176,0.14405690882205804,0.04396008662528775,0.24415373101882834,22,2020-05-07 18:00:00
1589130000000000000,0.15645248868778283,0.1739854170527257,0.07368009181392633,0.27429074229152506,23,2020-05-07 18:00:00
1589133600000000000,0.14658823529411769,0.1606097675626625,0.06013471375113619,0.26108482137418876,24,2020-05-07 18:00:00
1589137200000000000,0.1404162895927602,0.1445912887988401,0.12817390276898055,0.16100867482869963,1,2020-05-07 18:00:00
1589140800000000000,0.16338461538461535,0.1737566863525084,0.14328660593251843,0.20422676677249837,2,2020-05-07 18:00:00
1589144400000000000,0.19692307692307698,0.20825885419097778,0.16525890828577666,0.2512588000961789,3,2020-05-07 18:00:00
1589148000000000000,0.1583891402714932,0.16607368566810576,0.1123974809951184,0.21974989034109313,4,2020-05-07 18:00:00
1589151600000000000,0.11455203619909504,0.11869697387540507,0.056137891817930996,0.18125605593287913,5,2020-05-07 18:00:00
1589155200000000000,0.08707692307692305,0.08644629568402407,0.016593873327011358,0.1562987180410368,6,2020-05-07 18:00:00
1589158800000000000,0.06076018099547509,0.038721000369085976,-0.037074405617009754,0.1145164063551817,7,2020-05-07 18:00:00
1589162400000000000,0.04897737556561088,0.014029125463973578,-0.06658822089048685,0.094646471818434,8,2020-05-07 18:00:00
1589166000000000000,0.0754389140271493,0.009039304475313623,-0.07548150612442846,0.0935601150750557,9,2020-05-07 18:00:00
1589169600000000000,0.10486877828054297,0.004885587880453762,-0.08279190611437968,0.09256308187528721,10,2020-05-07 18:00:00
1589173200000000000,0.1663529411764706,0.020340089330993044,-0.06988952314705191,0.110569701809038,11,2020-05-07 18:00:00
1589176800000000000,0.23366515837104074,0.0598917415844154,-0.03240165734817488,0.15218514051700568,12,2020-05-07 18:00:00
1589180400000000000,0.2777194570135747,0.10351758929634271,0.009554476603494164,0.19748070198919127,13,2020-05-07 18:00:00
1589184000000000000,0.29467873303167424,0.13714850080299384,0.04183364123065983,0.23246336037532786,14,2020-05-07 18:00:00
1589187600000000000,0.3228054298642534,0.1773415549842159,0.08093160334971371,0.27375150661871805,15,2020-05-07 18:00:00
1589191200000000000,0.35793665158371046,0.22735815878037774,0.1300604177316943,0.3246558998290612,16,2020-05-07 18:00:00
1589194800000000000,0.3393846153846154,0.19488753999667402,0.09686958599029602,0.292905494003052,17,2020-05-07 18:00:00
1589198400000000000,0.3132126696832579,0.15887446309689587,0.06027187699799698,0.2574770491957948,18,2020-05-07 18:00:00
1589202000000000000,0.2806334841628959,0.13457183387285804,0.03549440487272851,0.23364926287298757,19,2020-05-07 18:00:00
1589205600000000000,0.25703167420814477,0.11499260566508912,0.015529311036951612,0.21445590029322664,20,2020-05-07 18:00:00
1589209200000000000,0.2404524886877828,0.10875209257905019,0.008975097961692921,0.20852908719640745,21,2020-05-07 18:00:00
1589212800000000000,0.26584615384615384,0.13697237292185388,0.03694024941604776,0.23700449642766,22,2020-05-07 18:00:00
1589216400000000000,0.2913122171945701,0.1716997314473847,0.07146004631855402,0.2719394165762154,23,2020-05-07 18:00:00
1589220000000000000,0.2600361990950226,0.1603607753947099,0.05995218149701419,0.2607693692924056,24,2020-05-07 18:00:00
1589223600000000000,0.23938461538461542,0.23889294669351324,0.22247519126199006,0.2553107021250364,1,2020-05-07 18:00:00
1589227200000000000,0.2624253393665158,0.2512428616754045,0.22076757856821486,0.2817181447825941,2,2020-05-07 18:00:00
1589230800000000000,0.2925972850678733,0.274856941017469,0.23184369729175824,0.31787018474317974,3,2020-05-07 18:00:00
1589234400000000000,0.2426606334841629,0.2253070342770166,0.17160720192713214,0.27900686662690105,4,2020-05-07 18:00:00
1589238000000000000,0.19913122171945696,0.17355803981960147,0.11096369379365753,0.2361523858455454,5,2020-05-07 18:00:00
1589241600000000000,0.17444343891402714,0.13966873426538104,0.06976884455998088,0.2095686239707812,6,2020-05-07 18:00:00
1589245200000000000,0.13523981900452486,0.1009503182166403,0.025095222336812897,0.17680541409646772,7,2020-05-07 18:00:00
1589248800000000000,0.12363800904977373,0.08061274915574748,-7.614517974099955e-05,0.16130164349123596,8,2020-05-07 18:00:00
1589252400000000000,0.1468597285067873,0.09375028161087759,0.009146682280424048,0.17835388094133114,9,2020-05-07 18:00:00
1589256000000000000,0.189683257918552,0.11046781308683251,0.02269706034817541,0.1982385658254896,10,2020-05-07 18:00:00
1589259600000000000,0.25429864253393664,0.1531431916417144,0.06281070127096423,0.24347568201246456,11,2020-05-07 18:00:00
1589263200000000000,0.3150407239819004,0.20773197472251378,0.11532695729370153,0.30013699215132605,12,2020-05-07 18:00:00
1589266800000000000,0.3312398190045249,0.24732343205041332,0.15324083006035405,0.3414060340404726,13,2020-05-07 18:00:00
1589270400000000000,0.3344615384615385,0.2652871122448354,0.16984572927003805,0.3607284952196328,14,2020-05-07 18:00:00
1589274000000000000,0.34841628959276016,0.29289912474023544,0.19635640374696142,0.3894418457335095,15,2020-05-07 18:00:00
1589277600000000000,0.37831674208144794,0.3306660291517051,0.2332300034528586,0.42810205485055164,16,2020-05-07 18:00:00
1589281200000000000,0.3491402714932127,0.3067293863082178,0.20856830126694959,0.40489047134948597,17,2020-05-07 18:00:00
1589284800000000000,0.3236561085972851,0.2765993587792437,0.177849401415143,0.3753493161433444,18,2020-05-07 18:00:00
1589288400000000000,0.28666063348416293,0.24539514589372194,0.1461666500557543,0.3446236417316896,19,2020-05-07 18:00:00
1589292000000000000,0.25940271493212674,0.22145496044662974,0.12183738931099854,0.32107253158226096,20,2020-05-07 18:00:00
1589295600000000000,0.24229864253393663,0.20683262452573753,0.10689857454731459,0.30676667450416045,21,2020-05-07 18:00:00
1589299200000000000,0.2650316742081448,0.2304052198466353,0.13021364203926666,0.33059679765400396,22,2020-05-07 18:00:00
1589302800000000000,0.30159276018099546,0.25804322828463394,0.15764202332532942,0.3584444332439385,23,2020-05-07 18:00:00
1589306400000000000,0.2761809954751131,0.2332952584242065,0.13272337047570384,0.3338671463727092,24,2020-05-07 18:00:00
1589310000000000000,0.25965610859728505,0.25890089892095464,0.2424933591243144,0.27530843871759486,1,2020-05-07 18:00:00
1589313600000000000,0.2777737556561086,0.27979250910111525,0.2493413649525379,0.3102436532496926,2,2020-05-07 18:00:00
1589317200000000000,0.30285972850678733,0.30762549720830445,0.26465212814706973,0.3505988662695392,3,2020-05-07 18:00:00
1589320800000000000,0.258841628959276,0.2562845817988359,0.20264033490863148,0.3099288286890403,4,2020-05-07 18:00:00
1589324400000000000,0.21565610859728512,0.20823875104829448,0.14571457401640187,0.2707629280801871,5,2020-05-07 18:00:00
1589328000000000000,0.1925248868778281,0.17861917406098823,0.10880235723596311,0.24843599088601337,6,2020-05-07 18:00:00
1589331600000000000,0.1508597285067873,0.1355781273022478,0.05981714164762164,0.21133911295687396,7,2020-05-07 18:00:00
1589335200000000000,0.13404524886877833,0.11772310594635915,0.0371375270422315,0.1983086848504868,8,2020-05-07 18:00:00
1589338800000000000,0.15292307692307694,0.1321255637421535,0.04763280733467899,0.216618320149628,9,2020-05-07 18:00:00
1589342400000000000,0.19243438914027144,0.15991295116869542,0.0722590994141894,0.24756680292320143,10,2020-05-07 18:00:00
1589346000000000000,0.25723076923076926,0.20867207839075044,0.11846129930479152,0.2988828574767094,11,2020-05-07 18:00:00
1589349600000000000,0.31757466063348416,0.2621302877339344,0.16985075626702797,0.3544098192008408,12,2020-05-07 18:00:00
1589353200000000000,0.34619004524886876,0.2859278298621026,0.19197364395468533,0.37988201576951985,13,2020-05-07 18:00:00
1589356800000000000,0.3509864253393665,0.29542821756707155,0.20011750171732973,0.39073893341681337,14,2020-05-07 18:00:00
1589360400000000000,0.3721628959276019,0.31462618217809546,0.21821583972593156,0.41103652463025936,15,2020-05-07 18:00:00
1589364000000000000,0.40135746606334843,0.34869652008864954,0.2513941598971298,0.44599888028016926,16,2020-05-07 18:00:00
1589367600000000000,0.3737737556561086,0.31951662445599016,0.2214901611029916,0.41754308780898874,17,2020-05-07 18:00:00
1589371200000000000,0.33927601809954755,0.2906651758366993,0.19205054078966177,0.38927981088373687,18,2020-05-07 18:00:00
1589374800000000000,0.3069683257918552,0.2565090306231635,0.15741636199057651,0.35560169925575047,19,2020-05-07 18:00:00
1589378400000000000,0.283710407239819,0.2304394314939619,0.13095804384567983,0.32992081914224397,20,2020-05-07 18:00:00
1589382000000000000,0.2681809954751131,0.21508697468051713,0.11528935271952816,0.3148845966415061,21,2020-05-07 18:00:00
1589385600000000000,0.28763800904977377,0.23744704613555773,0.1373920577375981,0.33750203453351735,22,2020-05-07 18:00:00
1589389200000000000,0.312579185520362,0.2713344425198958,0.17106992730203985,0.37159895773775176,23,2020-05-07 18:00:00
1589392800000000000,0.28142986425339367,0.2487435046025218,0.14830836262960245,0.3491786465754411,24,2020-05-07 18:00:00
1589396400000000000,0.26164705882352945,0.26118015693317015,0.24482847766212415,0.2775318362042162,1,2020-05-07 18:00:00
1589400000000000000,0.2870769230769231,0.27692942515931307,0.2466090394512265,0.30724981086739966,2,2020-05-07 18:00:00
1589403600000000000,0.31245248868778286,0.30090240182946865,0.2581446125204615,0.3436601911384758,3,2020-05-07 18:00:00
1589407200000000000,0.2668235294117647,0.2529892344362092,0.1996459732420353,0.30633249563038306,4,2020-05-07 18:00:00
1589410800000000000,0.22593665158371046,0.2061798822729331,0.1440369894861006,0.2683227750597656,5,2020-05-07 18:00:00
1589414400000000000,0.19748416289592763,0.17892454245099507,0.109561238737303,0.24828784616468713,6,2020-05-07 18:00:00
1589418000000000000,0.15764705882352936,0.13576618460318138,0.06052173698774675,0.211010632218616,7,2020-05-07 18:00:00
1589421600000000000,0.1424072398190045,0.11672645448621105,0.036711224871493614,0.1967416841009285,8,2020-05-07 18:00:00
1589425200000000000,0.16495927601809957,0.13104252541012476,0.047165334803388,0.21491971601686152,9,2020-05-07 18:00:00
1589428800000000000,0.20966515837104072,0.16068054425526243,0.07367980116581643,0.24768128734470843,10,2020-05-07 18:00:00
1589432400000000000,0.27695927601809955,0.21356973403234497,0.12404295352653828,0.3030965145381517,11,2020-05-07 18:00:00
1589436000000000000,0.3298280542986426,0.26893991096947933,0.17736961786384076,0.3605102040751179,12,2020-05-07 18:00:00
1589439600000000000,0.3496108597285068,0.2991677529143898,0.2059433179962019,0.3923921878325777,13,2020-05-07 18:00:00
1589443200000000000,0.35411764705882354,0.3087929918860045,0.21422862833341272,0.4033573554385963,14,2020-05-07 18:00:00
1589446800000000000,0.3678371040723982,0.3317020494560777,0.23605145119583035,0.427352647716325,15,2020-05-07 18:00:00
1589450400000000000,0.3886515837104072,0.36488229042847364,0.26835044949144365,0.46141413136550363,16,2020-05-07 18:00:00
1589454000000000000,0.3592941176470589,0.3370553743306405,0.23980808196694503,0.4343026666943359,17,2020-05-07 18:00:00
1589457600000000000,0.32975565610859725,0.30383620279934864,0.20600767403091258,0.4016647315677847,18,2020-05-07 18:00:00
1589461200000000000,0.2950226244343892,0.272225374531316,0.17392436397311037,0.3705263850895216,19,2020-05-07 18:00:00
1589464800000000000,0.2655746606334841,0.24861015070063208,0.14992486033875757,0.3472954410625066,20,2020-05-07 18:00:00
1589468400000000000,0.24899547511312214,0.23409753636542302,0.1350995577901098,0.33309551494073625,21,2020-05-07 18:00:00
1589472000000000000,0.2691402714932126,0.25479968593578317,0.15554717110635735,0.354052200765209,22,2020-05-07 18:00:00
1589475600000000000,0.29361085972850676,0.2824477317841173,0.18298794706975435,0.38190751649848026,23,2020-05-07 18:00:00
1589479200000000000,0.26546606334841627,0.2559720854976777,0.15634347229091217,0.3556006987044432,24,2020-05-07 18:00:00
1589482800000000000,0.24810859728506784,0.24778637330850278,0.23059558358510598,0.26497716303189955,1,2020-05-07 18:00:00
1589486400000000000,0.2766877828054298,0.2714652516096947,0.2390926929606949,0.3038378102586945,2,2020-05-07 18:00:00
1589490000000000000,0.30736651583710406,0.297886825880782,0.2516186505058208,0.3441550012557433,3,2020-05-07 18:00:00
1589493600000000000,0.25719457013574665,0.2515134457530913,0.1931027688654673,0.30992412264071534,4,2020-05-07 18:00:00
1589497200000000000,0.21592760180995474,0.20834059643673947,0.13957641226290812,0.2771047806105708,5,2020-05-07 18:00:00
1589500800000000000,0.19140271493212668,0.1797591798274376,0.10228865157676353,0.2572297080781117,6,2020-05-07 18:00:00
1589504400000000000,0.1532669683257919,0.13892080513797084,0.0541882906426949,0.22365331963324678,7,2020-05-07 18:00:00
1589508000000000000,0.1377194570135747,0.12211512715482764,0.03135404099455853,0.21287621331509676,8,2020-05-07 18:00:00
1589511600000000000,0.160343891402715,0.14054246388127456,0.044790021153102225,0.2362949066094469,9,2020-05-07 18:00:00
1589515200000000000,0.20514027149321268,0.17663677722253035,0.07675725961952898,0.27651629482553175,10,2020-05-07 18:00:00
1589518800000000000,0.2718009049773755,0.23469720870835475,0.13140691336828636,0.33798750404842315,11,2020-05-07 18:00:00
1589522400000000000,0.3249411764705883,0.2869742354855312,0.18086500266978844,0.39308346830127394,12,2020-05-07 18:00:00
1589526000000000000,0.34619004524886876,0.3114641092731919,0.203024195365881,0.4199040231805028,13,2020-05-07 18:00:00
1589529600000000000,0.34220814479638006,0.31987136481178285,0.2095033490326545,0.4302393805909112,14,2020-05-07 18:00:00
1589533200000000000,0.3506606334841629,0.337811621202319,0.22584746704185182,0.4497757753627862,15,2020-05-07 18:00:00
1589536800000000000,0.36964705882352944,0.36479391716043097,0.2515074902134673,0.47808034410739464,16,2020-05-07 18:00:00
1589540400000000000,0.3391493212669683,0.33609138666923594,0.22170878407346467,0.4504739892650072,17,2020-05-07 18:00:00
1589544000000000000,0.30512217194570135,0.3058347085133693,0.19054274756694115,0.4211266694597975,18,2020-05-07 18:00:00
1589547600000000000,0.26877828054298647,0.272650708966466,0.15660388833735966,0.3886975295955723,19,2020-05-07 18:00:00
1589551200000000000,0.23876923076923073,0.24532104428734225,0.12864724831502988,0.3619948402596546,20,2020-05-07 18:00:00
1589554800000000000,0.2196018099547511,0.22998952625972216,0.11279469990696143,0.34718435261248287,21,2020-05-07 18:00:00
1589558400000000000,0.23100452488687784,0.250888854189191,0.1332608371282462,0.36851687125013577,22,2020-05-07 18:00:00
1589562000000000000,0.25120361990950224,0.2776071802968907,0.1596188548097065,0.3955955057840749,23,2020-05-07 18:00:00
1589565600000000000,0.2298099547511312,0.2519021333385138,0.13361401234244913,0.3701902543345785,24,2020-05-07 18:00:00
1589569200000000000,0.21800904977375568,0.21742230459421252,0.20104823519841775,0.2337963739900073,1,2020-05-07 18:00:00
1589572800000000000,0.24944796380090495,0.24650941967875645,0.2161114792189439,0.276907360138569,2,2020-05-07 18:00:00
1589576400000000000,0.2797647058823529,0.27860683679622705,0.23569988375788795,0.32151378983456613,3,2020-05-07 18:00:00
1589580000000000000,0.2349321266968326,0.23176015703828357,0.17819175961464445,0.2853285544619227,4,2020-05-07 18:00:00
1589583600000000000,0.191420814479638,0.19049623904424134,0.1280557502498978,0.2529367278385849,5,2020-05-07 18:00:00
1589587200000000000,0.16479638009049768,0.1658673913238905,0.09614186561383344,0.23559291703394758,6,2020-05-07 18:00:00
1589590800000000000,0.12233484162895925,0.12755122646155206,0.05188957357696562,0.20321287934613852,7,2020-05-07 18:00:00
1589594400000000000,0.0978280542986425,0.11196712051018569,0.03148956604082198,0.1924446749795494,8,2020-05-07 18:00:00
1589598000000000000,0.09628959276018101,0.13208093885713068,0.0477054876176454,0.21645639009661596,9,2020-05-07 18:00:00
1589601600000000000,0.09920361990950222,0.1704146481431191,0.08288777613735819,0.25794152014888,10,2020-05-07 18:00:00
1589605200000000000,0.12157466063348421,0.23031725063774416,0.1402432792454838,0.32039122203000453,11,2020-05-07 18:00:00
1589608800000000000,0.15983710407239815,0.283622254355943,0.19148927812973243,0.3757552305821536,12,2020-05-07 18:00:00
1589612400000000000,0.1961085972850679,0.30896676805873424,0.21516860410873634,0.40276493200873215,13,2020-05-07 18:00:00
1589616000000000000,0.20747511312217193,0.31225109461645234,0.2171054299943448,0.4073967592385599,14,2020-05-07 18:00:00
1589619600000000000,0.22231674208144792,0.32692672543994034,0.23068991422661483,0.42316353665326584,15,2020-05-07 18:00:00
1589623200000000000,0.25703167420814477,0.35238428039993985,0.2552633111115397,0.44950524968834,16,2020-05-07 18:00:00
1589626800000000000,0.22342081447963802,0.3233371673717152,0.22549929753233752,0.42117503721109284,17,2020-05-07 18:00:00
1589630400000000000,0.1869864253393665,0.2908673321832889,0.19244782694397022,0.3892868374226076,18,2020-05-07 18:00:00
1589634000000000000,0.15538461538461534,0.25683566388334783,0.1579440066116063,0.35572732115508937,19,2020-05-07 18:00:00
1589637600000000000,0.13017194570135748,0.22919347620138494,0.12991835331579085,0.328468599086979,20,2020-05-07 18:00:00
1589641200000000000,0.12859728506787327,0.2124031044686346,0.11281640925000282,0.3119897996872664,21,2020-05-07 18:00:00
1589644800000000000,0.1530678733031674,0.22817605841408123,0.1283361102627955,0.32801600656536695,22,2020-05-07 18:00:00
1589648400000000000,0.17869683257918556,0.2522121919147767,0.15216632808691824,0.35225805574263513,23,2020-05-07 18:00:00
1589652000000000000,0.16819909502262442,0.2304043080168091,0.1301909731979777,0.33061764283564055,24,2020-05-07 18:00:00
1589655600000000000,0.16628054298642536,0.1644574842296269,0.1481459061425677,0.18076906231668607,1,2020-05-07 18:00:00
1589659200000000000,0.2022986425339367,0.20013159530959634,0.16994406430852127,0.23031912631067142,2,2020-05-07 18:00:00
1589662800000000000,0.2380090497737557,0.235893760550348,0.19337825819629736,0.27840926290439866,3,2020-05-07 18:00:00
1589666400000000000,0.19422624434389135,0.19502847907955118,0.14202976859094696,0.2480271895681554,4,2020-05-07 18:00:00
1589670000000000000,0.1519638009049774,0.15549770341303043,0.09378121164175407,0.2172141951843068,5,2020-05-07 18:00:00
1589673600000000000,0.12142986425339364,0.132295258507995,0.06341460708917512,0.2011759099268149,6,2020-05-07 18:00:00
1589677200000000000,0.07469683257918547,0.09387968844625086,0.01914851611455623,0.1686108607779455,7,2020-05-07 18:00:00
1589680800000000000,0.04608144796380087,0.07534707434890245,-0.004147065264278216,0.1548412139620831,8,2020-05-07 18:00:00
1589684400000000000,0.037918552036199094,0.08423085842023982,0.0008638493090929872,0.16759786753138667,9,2020-05-07 18:00:00
1589688000000000000,0.02923076923076917,0.1019593906847415,0.015443562691915172,0.18847521867756784,10,2020-05-07 18:00:00
1589691600000000000,0.04182805429864256,0.1399304555457739,0.05085305829150297,0.22900785280004485,11,2020-05-07 18:00:00
1589695200000000000,0.07323076923076921,0.1863194451666391,0.09515628979906736,0.2774826005342108,12,2020-05-07 18:00:00
1589698800000000000,0.11574660633484157,0.22050247007779994,0.12763913302835916,0.3133658071272407,13,2020-05-07 18:00:00
1589702400000000000,0.14609954751131227,0.23223023238073354,0.13797942816117328,0.3264810366002938,14,2020-05-07 18:00:00
1589706000000000000,0.1781176470588235,0.25041959947895415,0.155035255982584,0.3458039429753243,15,2020-05-07 18:00:00
1589709600000000000,0.21576470588235297,0.28442478239149444,0.18811337737169226,0.3807361874112966,16,2020-05-07 18:00:00
1589713200000000000,0.18293212669683256,0.254212563738231,0.1571422313551485,0.35128289612131347,17,2020-05-07 18:00:00
1589716800000000000,0.1392941176470588,0.2209174299509729,0.12322527181775735,0.3186095880841885,18,2020-05-07 18:00:00
1589720400000000000,0.10988235294117643,0.18980186691250883,0.09159982584388532,0.28800390798113235,19,2020-05-07 18:00:00
1589724000000000000,0.08512217194570137,0.16506646933130525,0.06644605541219634,0.2636868832504142,20,2020-05-07 18:00:00
