timestamp,y_true,yhat,lo,hi,horizon,train_end
1595275200000000000,0.2905701357466064,0.30905178956445545,0.2622699849530359,0.355833594175875,2,2020-07-19 18:00:00
1595278800000000000,0.2932488687782806,0.31662949142923225,0.26151766629098,0.3717413165674845,3,2020-07-19 18:00:00
1595282400000000000,0.22242533936651587,0.247658284227559,0.1859307033747448,0.30938586508037325,4,2020-07-19 18:00:00
1595286000000000000,0.1730316742081448,0.19586082913623337,0.12863773641051943,0.2630839218619473,5,2020-07-19 18:00:00
1595289600000000000,0.14608144796380096,0.16381746875637163,0.09192849327188829,0.23570644424085496,6,2020-07-19 18:00:00
1595293200000000000,0.10854298642533933,0.12353297555611117,0.04762106765463951,0.19944488345758282,7,2020-07-19 18:00:00
1595296800000000000,0.0993665158371041,0.10810277536151437,0.028684340634129127,0.1875212100888996,8,2020-07-19 18:00:00
1595300400000000000,0.12863348416289588,0.12449876796634064,0.0419989036275764,0.2069986323051049,9,2020-07-19 18:00:00
1595304000000000000,0.16577375565610863,0.14984974632467787,0.06462488717834095,0.2350746054710148,10,2020-07-19 18:00:00
1595307600000000000,0.22772850678733036,0.197814346039796,0.110167600878695,0.285461091200897,11,2020-07-19 18:00:00
1595311200000000000,0.29248868778280546,0.25411016018195404,0.1643021682365716,0.34391815212733645,12,2020-07-19 18:00:00
1595314800000000000,0.33750226244343895,0.2992121943266138,0.20746908344916376,0.3909553052040638,13,2020-07-19 18:00:00
1595318400000000000,0.3469864253393665,0.3269971285477069,0.23351651874276969,0.4204777383526441,14,2020-07-19 18:00:00
1595322000000000000,0.38257013574660637,0.3486072588890542,0.2535629007170913,0.4436516170610171,15,2020-07-19 18:00:00
1595325600000000000,0.40676923076923077,0.378596565462057,0.2821419966218305,0.4750511343022835,16,2020-07-19 18:00:00
1595329200000000000,0.393737556561086,0.3602677528983451,0.26253923070395896,0.4579962750927313,17,2020-07-19 18:00:00
1595332800000000000,0.38765610859728505,0.3435672168765589,0.24468610497363663,0.44244832877948115,18,2020-07-19 18:00:00
1595336400000000000,0.3693031674208145,0.31898424963565514,0.21905898550490602,0.4189095137664043,19,2020-07-19 18:00:00
1595340000000000000,0.3513484162895928,0.29743038446602804,0.19655811950492494,0.3983026494271311,20,2020-07-19 18:00:00
1595343600000000000,0.338316742081448,0.28737624286440244,0.1856442229361616,0.3891082627926433,21,2020-07-19 18:00:00
1595347200000000000,0.3404524886877828,0.296711934992145,0.19419867252284884,0.39922519746144114,22,2020-07-19 18:00:00
1595350800000000000,0.3360904977375566,0.3287175407436919,0.2254938174745557,0.4319412640128281,23,2020-07-19 18:00:00
1595354400000000000,0.2903348416289593,0.2680667751969386,0.1641965054785921,0.3719370449152851,24,2020-07-19 18:00:00
1595358000000000000,0.2653031674208145,0.26535870307730114,0.22931139858189517,0.3014060075727071,1,2020-07-19 18:00:00
1595361600000000000,0.29514932126696836,0.30400218238886567,0.25725059186976174,0.3507537729079696,2,2020-07-19 18:00:00
1595365200000000000,0.29909502262443444,0.3103885616513294,0.25531258449092264,0.36546453881173613,3,2020-07-19 18:00:00
1595368800000000000,0.22327601809954756,0.2409890396044744,0.17930176724823946,0.3026763119607094,4,2020-07-19 18:00:00
1595372400000000000,0.17384615384615387,0.19007171158211855,0.1228925769623958,0.2572508462018413,5,2020-07-19 18:00:00
1595376000000000000,0.14313122171945702,0.1596048725583003,0.08776292014713714,0.23144682496946345,6,2020-07-19 18:00:00
1595379600000000000,0.10463348416289597,0.11966312360140681,0.04380085338672192,0.19552539381609169,7,2020-07-19 18:00:00
1595383200000000000,0.09484162895927606,0.10528252664798397,0.02591598549445656,0.18464906780151139,8,2020-07-19 18:00:00
1595386800000000000,0.12282352941176466,0.12307507291233916,0.04062906483093438,0.20552108099374394,9,2020-07-19 18:00:00
1595390400000000000,0.16378280542986423,0.14937722677066967,0.06420794242888238,0.23454651111245695,10,2020-07-19 18:00:00
1595394000000000000,0.22220814479638007,0.19942993201091336,0.11184027401505062,0.2870195900067761,11,2020-07-19 18:00:00
1595397600000000000,0.28933936651583714,0.25687238588721223,0.16712281739346635,0.3466219543809581,12,2020-07-19 18:00:00
1595401200000000000,0.3325248868778281,0.3019091139066464,0.21022561107457116,0.3935926167387216,13,2020-07-19 18:00:00
1595404800000000000,0.35905882352941176,0.3239293297312558,0.23050938094019702,0.4173492785223146,14,2020-07-19 18:00:00
1595408400000000000,0.38367420814479636,0.3500568891483064,0.2550741300731524,0.4450396482234604,15,2020-07-19 18:00:00
1595412000000000000,0.409212669683258,0.3781097188371537,0.28171758641108635,0.4745018512632211,16,2020-07-19 18:00:00
1595415600000000000,0.3997466063348416,0.36021362614381186,0.26254828893719967,0.45787896335042405,17,2020-07-19 18:00:00
1595419200000000000,0.3928325791855204,0.34523661354885654,0.24641935677999982,0.44405387031771326,18,2020-07-19 18:00:00
1595422800000000000,0.3772850678733032,0.3227579101384656,0.22289710177321648,0.42261871850371474,19,2020-07-19 18:00:00
1595426400000000000,0.3504434389140272,0.3023239690303996,0.20151669869529712,0.4031312393655021,20,2020-07-19 18:00:00
1595430000000000000,0.33084162895927605,0.29216635361516685,0.1904998121644293,0.3938328950659044,21,2020-07-19 18:00:00
1595433600000000000,0.33701357466063353,0.3004522338579791,0.19800488463857285,0.4028995830773853,22,2020-07-19 18:00:00
1595437200000000000,0.3384615384615385,0.3261991889171402,0.22304176981005858,0.4293566080242219,23,2020-07-19 18:00:00
1595440800000000000,0.2908597285067873,0.267652945867794,0.1638493319762026,0.37145655975938535,24,2020-07-19 18:00:00
1595444400000000000,0.26452488687782805,0.26656344730990655,0.2305413641465919,0.30258553047322123,1,2020-07-19 18:00:00
1595448000000000000,0.2966153846153846,0.3034885183359554,0.25676990364257596,0.35020713302933487,2,2020-07-19 18:00:00
1595451600000000000,0.29873303167420817,0.30967195930359165,0.2546347947289727,0.3647091238782106,3,2020-07-19 18:00:00
1595455200000000000,0.22885067873303166,0.23848258624540103,0.17683871556343536,0.30012645692736667,4,2020-07-19 18:00:00
1595458800000000000,0.18063348416289593,0.18778926236241988,0.12065729106398528,0.2549212336608545,5,2020-07-19 18:00:00
1595462400000000000,0.15319457013574656,0.15670322309900198,0.08491158836756639,0.22849485783043755,6,2020-07-19 18:00:00
1595466000000000000,0.11560180995475111,0.11683874467432001,0.04102947791889763,0.1926480114297424,7,2020-07-19 18:00:00
1595469600000000000,0.10655203619909503,0.10308820695194164,0.023776980873079334,0.18239943303080394,8,2020-07-19 18:00:00
1595473200000000000,0.13113122171945701,0.12230158885827455,0.03991290137490425,0.20469027634164486,9,2020-07-19 18:00:00
1595476800000000000,0.17028054298642537,0.1515090743572982,0.0663988612282995,0.23661928748629693,10,2020-07-19 18:00:00
1595480400000000000,0.23276018099547513,0.20234909416308167,0.11482004280754081,0.2898781455186225,11,2020-07-19 18:00:00
1595484000000000000,0.2954570135746606,0.2616886431952233,0.17200103317718865,0.35137625321325794,12,2020-07-19 18:00:00
1595487600000000000,0.34438009049773755,0.30614871696685503,0.214528366481371,0.3977690674523391,13,2020-07-19 18:00:00
1595491200000000000,0.3738099547511312,0.33147551857377616,0.23811977915406524,0.4248312579934871,14,2020-07-19 18:00:00
1595494800000000000,0.39893212669683265,0.3556908115995901,0.26077319970368756,0.4506084234954926,15,2020-07-19 18:00:00
1595498400000000000,0.42179185520361995,0.38354321283840337,0.28721706105793254,0.4798693646188742,16,2020-07-19 18:00:00
1595502000000000000,0.4123076923076924,0.36752760708724314,0.26992899231566353,0.46512622185882274,17,2020-07-19 18:00:00
1595505600000000000,0.40336651583710403,0.3537040073200801,0.25495413396321503,0.4524538806769452,18,2020-07-19 18:00:00
1595509200000000000,0.3830407239819005,0.3327509779016771,0.23295814249309377,0.4325438133102605,19,2020-07-19 18:00:00
1595512800000000000,0.36032579185520364,0.3099423791707115,0.2092036080479697,0.4106811502934533,20,2020-07-19 18:00:00
1595516400000000000,0.34217194570135745,0.29727885757653033,0.19568128540777482,0.3988764297452858,21,2020-07-19 18:00:00
1595520000000000000,0.3467149321266968,0.3058371797978379,0.20345921996470917,0.4082151396309667,22,2020-07-19 18:00:00
1595523600000000000,0.33996380090497735,0.32856246372452036,0.22547480960936556,0.43165011783967516,23,2020-07-19 18:00:00
1595527200000000000,0.2939004524886878,0.27150778647657625,0.16777427350703522,0.3752412994461173,24,2020-07-19 18:00:00
1595530800000000000,0.2717466063348416,0.26871774902681667,0.23272008635249347,0.30471541170113986,1,2020-07-19 18:00:00
1595534400000000000,0.30001809954751135,0.30513291105077167,0.2584470624515887,0.3518187596499546,2,2020-07-19 18:00:00
1595538000000000000,0.3003981900452489,0.3102759559169268,0.25527754488180127,0.36527436695205234,3,2020-07-19 18:00:00
1595541600000000000,0.2322533936651584,0.24009408673541333,0.17849368308653424,0.3016944903842924,4,2020-07-19 18:00:00
1595545200000000000,0.18148416289592761,0.1898817379681234,0.12279707546317842,0.2569664004730684,5,2020-07-19 18:00:00
1595548800000000000,0.15466063348416292,0.15978105443643245,0.08803993957718081,0.2315221692956841,6,2020-07-19 18:00:00
1595552400000000000,0.1186787330316742,0.12032664032898997,0.044570619083619395,0.19608266157436055,7,2020-07-19 18:00:00
1595556000000000000,0.10704072398190045,0.10735253275205194,0.0280968915219504,0.18660817398215346,8,2020-07-19 18:00:00
1595559600000000000,0.13408144796380095,0.12682437640379354,0.04449329789497225,0.20915545491261484,9,2020-07-19 18:00:00
1595563200000000000,0.1714751131221719,0.15726173172182448,0.07221088978916061,0.24231257365448833,10,2020-07-19 18:00:00
1595566800000000000,0.22776470588235298,0.21049592326073413,0.12302778469054615,0.2979640618309221,11,2020-07-19 18:00:00
1595570400000000000,0.28897737556561087,0.2696256991267435,0.1800003556141606,0.3592510426393264,12,2020-07-19 18:00:00
1595574000000000000,0.33310407239819007,0.3156010118482801,0.22404412025000306,0.4071579034465571,13,2020-07-19 18:00:00
1595577600000000000,0.3613031674208145,0.3419545050308168,0.248663277371019,0.4352457326906146,14,2020-07-19 18:00:00
1595581200000000000,0.3804524886877828,0.3663305197038646,0.27147835112875773,0.46118268827897146,15,2020-07-19 18:00:00
1595584800000000000,0.4019185520361991,0.39291968701459307,0.29665980413817034,0.4891795698910158,16,2020-07-19 18:00:00
1595588400000000000,0.3809411764705882,0.3778862491188098,0.28035463589553833,0.4754178623420813,17,2020-07-19 18:00:00
1595592000000000000,0.3662443438914027,0.3644797434308655,0.26579752249875127,0.4631619643629797,18,2020-07-19 18:00:00
1595595600000000000,0.34101357466063353,0.34284813118599616,0.24312352694370876,0.44257273542828357,19,2020-07-19 18:00:00
1595599200000000000,0.31290497737556566,0.3206312482474311,0.21996122324976042,0.4213012732451018,20,2020-07-19 18:00:00
1595602800000000000,0.2996923076923077,0.30726332111595744,0.20573495352395782,0.40879168870795707,21,2020-07-19 18:00:00
1595606400000000000,0.3036561085972851,0.31488506153713614,0.21257671458906763,0.41719340848520464,22,2020-07-19 18:00:00
1595610000000000000,0.2987692307692308,0.3315772182891388,0.22855954080856383,0.4345948957697137,23,2020-07-19 18:00:00
1595613600000000000,0.261972850678733,0.27650649518164616,0.17284328295889032,0.38016970740440204,24,2020-07-19 18:00:00
1595617200000000000,0.24495927601809953,0.23834956836728252,0.20237807486890752,0.2743210618656575,1,2020-07-19 18:00:00
1595620800000000000,0.28251583710407235,0.27437884672035623,0.22772742953285977,0.3210302639078527,2,2020-07-19 18:00:00
1595624400000000000,0.285737556561086,0.27978582908193,0.22482806454239548,0.33474359362146455,3,2020-07-19 18:00:00
1595628000000000000,0.21324886877828053,0.21144478768444874,0.14988995573061814,0.27299961963827934,4,2020-07-19 18:00:00
1595631600000000000,0.15896832579185516,0.16195335906000785,0.09491833349089154,0.22898838462912416,5,2020-07-19 18:00:00
1595635200000000000,0.12655203619909505,0.133615142008067,0.06192709873735916,0.20530318527877486,6,2020-07-19 18:00:00
1595638800000000000,0.0838371040723982,0.09605660881629176,0.020356606336546304,0.1717566112960372,7,2020-07-19 18:00:00
1595642400000000000,0.061755656108597234,0.0839532468483402,0.004756181358371192,0.1631503123383092,8,2020-07-19 18:00:00
1595646000000000000,0.06285972850678734,0.10601410064911178,0.023743834626014856,0.18828436667220871,9,2020-07-19 18:00:00
1595649600000000000,0.0663348416289593,0.13825755749330698,0.053269497109848976,0.223245617876765,10,2020-07-19 18:00:00
1595653200000000000,0.08966515837104072,0.19195976260275288,0.10455614771412777,0.27936337749137796,11,2020-07-19 18:00:00
1595656800000000000,0.13458823529411768,0.2520792296185189,0.16251995739928404,0.3416385018377538,12,2020-07-19 18:00:00
1595660400000000000,0.18819909502262444,0.2978749162048596,0.2063854752916056,0.3893643571181136,13,2020-07-19 18:00:00
1595664000000000000,0.21753846153846157,0.3251424599262461,0.23191991581626292,0.4183650040362292,14,2020-07-19 18:00:00
1595667600000000000,0.2411040723981901,0.34855146241255847,0.2537690818600199,0.44333384296509704,15,2020-07-19 18:00:00
1595671200000000000,0.2782262443438914,0.3748506342444978,0.27866153080188405,0.4710397376871116,16,2020-07-19 18:00:00
1595674800000000000,0.25833484162895926,0.35783312758858105,0.26037318523108194,0.45529306994608015,17,2020-07-19 18:00:00
1595678400000000000,0.23571040723981906,0.3440263837692332,0.24541663640860112,0.44263613112986533,18,2020-07-19 18:00:00
1595682000000000000,0.21420814479638006,0.32172499987682096,0.22207359293122145,0.4213764068224205,19,2020-07-19 18:00:00
1595685600000000000,0.1947330316742082,0.2983691775774746,0.19777300311116416,0.398965352043785,20,2020-07-19 18:00:00
1595689200000000000,0.19480542986425342,0.2863687882868176,0.18491486140389368,0.38782271516974154,21,2020-07-19 18:00:00
1595692800000000000,0.21038914027149325,0.2938854424572052,0.191652069876428,0.3961188150379824,22,2020-07-19 18:00:00
1595696400000000000,0.21437104072398194,0.30793197498964175,0.20498975478597373,0.4108741951933098,23,2020-07-19 18:00:00
1595700000000000000,0.1849773755656109,0.2577307576934512,0.15414344002429392,0.3613180753626085,24,2020-07-19 18:00:00
1595703600000000000,0.18106787330316743,0.16593552209440537,0.12998430943393421,0.20188673475487653,1,2020-07-19 18:00:00
1595707200000000000,0.22443438914027147,0.2066355479867876,0.16000369096962402,0.2532674050039512,2,2020-07-19 18:00:00
1595710800000000000,0.23609049773755653,0.21496308964931887,0.16002564541453923,0.2699005338840985,3,2020-07-19 18:00:00
1595714400000000000,0.16937556561085976,0.14802327392957101,0.08648872449262453,0.20955782336651751,4,2020-07-19 18:00:00
1595718000000000000,0.12153846153846148,0.09984028640659941,0.032825160602588166,0.16685541221061065,5,2020-07-19 18:00:00
1595721600000000000,0.08914027149321269,0.07249600569982405,0.0008271788999721225,0.144164832499676,6,2020-07-19 18:00:00
1595725200000000000,0.04590045248868779,0.0354795374491709,-0.04020215431779092,0.11116122921613272,7,2020-07-19 18:00:00
1595728800000000000,0.027022624434389186,0.022484134941730488,-0.05669569387509596,0.10166396375855694,8,2020-07-19 18:00:00
1595732400000000000,0.022624434389140302,0.03945193005141841,-0.04280229837538142,0.12170615847821824,9,2020-07-19 18:00:00
1595736000000000000,0.01192760180995478,0.06405100936956476,-0.020922303367272507,0.14902432210640204,10,2020-07-19 18:00:00
1595739600000000000,0.027113122171945725,0.10990934532027752,0.02251912464364328,0.19729956599691176,11,2020-07-19 18:00:00
1595743200000000000,0.06510407239819005,0.16705020124215894,0.07750292842836022,0.2565974740559577,12,2020-07-19 18:00:00
1595746800000000000,0.11475113122171943,0.21736780508160844,0.12588894534506115,0.3088466648181557,13,2020-07-19 18:00:00
1595750400000000000,0.15380995475113124,0.24689546106909904,0.1536820710962965,0.3401088510419016,14,2020-07-19 18:00:00
1595754000000000000,0.18361990950226248,0.2726823515386854,0.1779077011737384,0.36745700190363245,15,2020-07-19 18:00:00
1595757600000000000,0.2224977375565611,0.3046943467520937,0.20851156231415285,0.4008771311900346,16,2020-07-19 18:00:00
1595761200000000000,0.19551131221719453,0.2889251193011473,0.1914701053686002,0.38638013323369436,17,2020-07-19 18:00:00
1595764800000000000,0.16577375565610863,0.273983981340097,0.1753777987314419,0.3725901639487521,18,2020-07-19 18:00:00
1595768400000000000,0.14879638009049778,0.25378818251017704,0.15413900857005386,0.3534373564503002,19,2020-07-19 18:00:00
1595772000000000000,0.1330859728506787,0.23371354052634763,0.1331183031857627,0.3343087778669326,20,2020-07-19 18:00:00
1595775600000000000,0.13569230769230767,0.2269481332947213,0.12549388655460525,0.32840238003483735,21,2020-07-19 18:00:00
1595779200000000000,0.16336651583710404,0.23875314311156232,0.13651823484884912,0.3409880513742755,22,2020-07-19 18:00:00
1595782800000000000,0.191420814479638,0.25372273118809174,0.15077780224713366,0.3566676601290498,23,2020-07-19 18:00:00
1595786400000000000,0.1856470588235294,0.2091002286886491,0.10550907305964871,0.31269138431764953,24,2020-07-19 18:00:00
1595790000000000000,0.18866968325791855,0.16759668201215275,0.13166231431176556,0.20353104971253994,1,2020-07-19 18:00:00
1595793600000000000,0.23362895927601812,0.20959905790766342,0.16298344758803662,0.2562146682272902,2,2020-07-19 18:00:00
1595797200000000000,0.23940271493212673,0.219307067771442,0.16438688928936804,0.2742272462535159,3,2020-07-19 18:00:00
1595800800000000000,0.17089592760180994,0.15292111622966292,0.09140430674885094,0.2144379257104749,4,2020-07-19 18:00:00
1595804400000000000,0.12300452488687785,0.10542059701299919,0.03842348934556322,0.17241770468043516,5,2020-07-19 18:00:00
1595808000000000000,0.09513122171945698,0.07693611342757245,0.005285390238810292,0.1485868366163346,6,2020-07-19 18:00:00
1595811600000000000,0.05931221719457014,0.03852433326575022,-0.03713931691653491,0.11418798344803535,7,2020-07-19 18:00:00
1595815200000000000,0.05122171945701359,0.024767772001770424,-0.054394194231121906,0.10392973823466276,8,2020-07-19 18:00:00
1595818800000000000,0.08222624434389136,0.03719019032668807,-0.04504644632459844,0.11942682697797458,9,2020-07-19 18:00:00
1595822400000000000,0.12322171945701355,0.0537143538637094,-0.031241709581351237,0.13867041730877006,10,2020-07-19 18:00:00
1595826000000000000,0.18202714932126696,0.09316429802594135,0.00579092881776859,0.18053766723411413,11,2020-07-19 18:00:00
1595829600000000000,0.251131221719457,0.14593386446366016,0.05640300329253978,0.23546472563478055,12,2020-07-19 18:00:00
1595833200000000000,0.3017013574660634,0.19529586641885394,0.10383294745018438,0.2867587853875235,13,2020-07-19 18:00:00
1595836800000000000,0.3289773755656109,0.22758652829203066,0.13438858619621613,0.3207844703878452,14,2020-07-19 18:00:00
1595840400000000000,0.3531764705882353,0.25473849745606175,0.15997878752954095,0.3494982073825825,15,2020-07-19 18:00:00
1595844000000000000,0.38231674208144795,0.287899056976614,0.19173069717228036,0.38406741678094763,16,2020-07-19 18:00:00
1595847600000000000,0.3751131221719457,0.26905246276465494,0.1716113544085337,0.3664935711207762,17,2020-07-19 18:00:00
1595851200000000000,0.3724162895927602,0.2504677864989544,0.15187499137945018,0.34906058161845865,18,2020-07-19 18:00:00
1595854800000000000,0.3562714932126697,0.23128376026061043,0.1316474601655669,0.33092006035565397,19,2020-07-19 18:00:00
1595858400000000000,0.3345158371040724,0.21229747692100442,0.11171460706589284,0.312880346776116,20,2020-07-19 18:00:00
1595862000000000000,0.3198733031674208,0.20724205120782127,0.10579967518402598,0.30868442723161654,21,2020-07-19 18:00:00
1595865600000000000,0.3242714932126697,0.22325403373263708,0.12103051085899617,0.325477556606278,22,2020-07-19 18:00:00
1595869200000000000,0.3279095022624434,0.24382436057726584,0.14089034460491884,0.34675837654961283,23,2020-07-19 18:00:00
1595872800000000000,0.2925972850678733,0.20883375043647154,0.10525304939681131,0.3124144514761318,24,2020-07-19 18:00:00
1595876400000000000,0.2708597285067873,0.2779335069008778,0.242020545354615,0.3138464684471406,1,2020-07-19 18:00:00
1595880000000000000,0.3043257918552036,0.31565218734625666,0.2690542906818474,0.36225008401066594,2,2020-07-19 18:00:00
1595883600000000000,0.29730316742081453,0.3195833340980967,0.26468109001045836,0.374485578185735,3,2020-07-19 18:00:00
1595887200000000000,0.220524886877828,0.24844567772941278,0.18694659796955768,0.30994475748926786,4,2020-07-19 18:00:00
1595890800000000000,0.17319457013574657,0.19691966776123243,0.129940108041195,0.26389922748126987,5,2020-07-19 18:00:00
1595894400000000000,0.1450497737556561,0.16543449543780428,0.09380105912473312,0.23706793175087543,6,2020-07-19 18:00:00
1595898000000000000,0.10608144796380092,0.12493998183515552,0.04929329165555919,0.20058667201475183,7,2020-07-19 18:00:00
1595901600000000000,0.09440723981900456,0.11025653824599947,0.031111147050667295,0.18940192944133166,8,2020-07-19 18:00:00
1595905200000000000,0.12010859728506784,0.127701053636397,0.04548055981191508,0.20992154746087893,9,2020-07-19 18:00:00
1595908800000000000,0.15835294117647059,0.1528043669493202,0.06786397702150203,0.23774475687713836,10,2020-07-19 18:00:00
1595912400000000000,0.2145339366515837,0.19892688390993218,0.11156869093531563,0.28628507688454874,11,2020-07-19 18:00:00
1595916000000000000,0.2793303167420814,0.2561162280011696,0.16660002574444968,0.3456324302578896,12,2020-07-19 18:00:00
1595919600000000000,0.32486877828054295,0.30302358131884116,0.2115747907138063,0.394472371923876,13,2020-07-19 18:00:00
1595923200000000000,0.35165610859728513,0.3300551510756405,0.23687079933594818,0.4232395028153328,14,2020-07-19 18:00:00
1595926800000000000,0.3710950226244344,0.35332949247298734,0.25858283230504936,0.4480761526409253,15,2020-07-19 18:00:00
1595930400000000000,0.38810859728506786,0.38192350228373734,0.2857676531258175,0.4780793514416572,16,2020-07-19 18:00:00
1595934000000000000,0.3723981900452489,0.36559897655272855,0.26816984460653803,0.46302810849891907,17,2020-07-19 18:00:00
1595937600000000000,0.36430769230769233,0.3514159818261574,0.2528346365549361,0.4499973270973787,18,2020-07-19 18:00:00
1595941200000000000,0.34642533936651587,0.3306975148947534,0.23107214805106913,0.4303228817384377,19,2020-07-19 18:00:00
1595944800000000000,0.3270407239819004,0.30829783478883116,0.20772539340450435,0.40887027617315796,20,2020-07-19 18:00:00
1595948400000000000,0.31424434389140277,0.2971279829634588,0.19569554392094984,0.3985604220059678,21,2020-07-19 18:00:00
1595952000000000000,0.3231493212669684,0.3058694088744951,0.20365534593473839,0.4080834718142518,22,2020-07-19 18:00:00
1595955600000000000,0.32219004524886874,0.3182155554470892,0.215290537675733,0.42114057321844534,23,2020-07-19 18:00:00
1595959200000000000,0.2795294117647059,0.2769671986191604,0.17339504999996655,0.38053934723835425,24,2020-07-19 18:00:00
1595962800000000000,0.2605972850678733,0.26175669307674904,0.2258689977740947,0.2976443883794034,1,2020-07-19 18:00:00
1595966400000000000,0.2910769230769231,0.29816296402166426,0.2515976494594782,0.3447282785838503,2,2020-07-19 18:00:00
1595970000000000000,0.28919457013574656,0.29954418646149605,0.24468046106696556,0.35440791185602655,3,2020-07-19 18:00:00
1595973600000000000,0.21643438914027147,0.2273318321058992,0.1658760752101633,0.2887875890016351,4,2020-07-19 18:00:00
1595977200000000000,0.1683619909502262,0.1775952008034507,0.11066304057180228,0.24452736103509914,5,2020-07-19 18:00:00
1595980800000000000,0.14381900452488683,0.14759223757876141,0.0760097318100546,0.21917474334746823,6,2020-07-19 18:00:00
1595984400000000000,0.10787330316742083,0.10781171872332519,0.032219063944166335,0.18340437350248406,7,2020-07-19 18:00:00
1595988000000000000,0.09578280542986428,0.09397251959548167,0.014883922767335037,0.17306111642362831,8,2020-07-19 18:00:00
1595991600000000000,0.1209049773755656,0.11279919680981856,0.030637968327391393,0.19496042529224572,9,2020-07-19 18:00:00
1595995200000000000,0.1592579185520362,0.14041400109716837,0.055535102989811014,0.22529289920452572,10,2020-07-19 18:00:00
1595998800000000000,0.258262443438914,0.1885397506673025,0.10124506529255946,0.27583443604204555,11,2020-07-19 18:00:00
1596002400000000000,0.28133936651583713,0.24705173995435326,0.1576008773436126,0.3365026025650939,12,2020-07-19 18:00:00
1596006000000000000,0.3289411764705883,0.29370686352613096,0.20232508286240952,0.3850886441898524,13,2020-07-19 18:00:00
1596009600000000000,0.3578461538461538,0.32132332475165837,0.2282075097384308,0.41443913976488594,14,2020-07-19 18:00:00
1596013200000000000,0.382027149321267,0.34393194383795267,0.24925521903279424,0.4386086686431111,15,2020-07-19 18:00:00
1596016800000000000,0.40622624434389143,0.36947870032965496,0.27339407012134587,0.46556333053796406,16,2020-07-19 18:00:00
1596020400000000000,0.39321266968325796,0.35257451248779026,0.25521777931866463,0.4499312456569159,17,2020-07-19 18:00:00
1596024000000000000,0.3853031674208145,0.3391319733141169,0.24062411270822281,0.43763983392001093,18,2020-07-19 18:00:00
1596027600000000000,0.364868778280543,0.3191635516277792,0.21961267000792628,0.41871443324763213,19,2020-07-19 18:00:00
1596031200000000000,0.34284162895927606,0.2981414874670473,0.19764445413526815,0.3986385207988264,20,2020-07-19 18:00:00
