timestamp,y_true,yhat,lo,hi,horizon,train_end
1595271600000000000,0.3495762434768962,0.3075037362955419,0.1979528798444194,0.4170545927466644,24,2020-07-19 19:00:00
1595275200000000000,0.34184334087550194,0.3410563974052835,0.2967993372292946,0.3853134575812724,1,2020-07-19 19:00:00
1595278800000000000,0.3384951411867799,0.34294793197838325,0.28293033569077375,0.40296552826599275,2,2020-07-19 19:00:00
1595282400000000000,0.27186138976444896,0.28845151833633453,0.21787519805835612,0.359027838614313,3,2020-07-19 19:00:00
1595286000000000000,0.22827266901215038,0.2752083201736107,0.19686306652864802,0.35355357381857333,4,2020-07-19 19:00:00
1595289600000000000,0.35105089001948764,0.3040753700938049,0.2197621423342962,0.38838859785331364,5,2020-07-19 19:00:00
1595293200000000000,0.33809296485698226,0.36318306028993164,0.2741706167960529,0.45219550378381035,6,2020-07-19 19:00:00
1595296800000000000,0.3699744307406585,0.3727347551661784,0.2799629284141,0.4655065819182568,7,2020-07-19 19:00:00
1595300400000000000,0.33818124746596223,0.35198100914245467,0.2561686318889638,0.4477933863959455,8,2020-07-19 19:00:00
1595304000000000000,0.3030741966282584,0.3168061877352244,0.2185151953915676,0.4150971800788812,9,2020-07-19 19:00:00
1595307600000000000,0.27274912044363664,0.325154021846618,0.2248305974988799,0.4254774461943561,10,2020-07-19 19:00:00
1595311200000000000,0.3716534351744072,0.3951498910937699,0.2931524081309679,0.49714737405657194,11,2020-07-19 19:00:00
1595314800000000000,0.44939444669692263,0.4550970831252453,0.35171590400855074,0.55847826224194,12,2020-07-19 19:00:00
1595318400000000000,0.4801216992113422,0.4916480474438553,0.3871200174324163,0.5961760774552943,13,2020-07-19 19:00:00
1595322000000000000,0.5076102878666999,0.522663858352159,0.41718319005583193,0.6281445266484861,14,2020-07-19 19:00:00
1595325600000000000,0.5333168757111655,0.5494649288090885,0.44319154344086387,0.6557383141773131,15,2020-07-19 19:00:00
1595329200000000000,0.48295001242495994,0.5069582951581022,0.4000243192061873,0.6138922711100171,16,2020-07-19 19:00:00
1595332800000000000,0.490530872755333,0.5084794225944467,0.400994314465296,0.6159645307235974,17,2020-07-19 19:00:00
1595336400000000000,0.4869505225022561,0.49979462954972576,0.39184926833740674,0.6077399907620448,18,2020-07-19 19:00:00
1595340000000000000,0.48123177127610894,0.48131579386739165,0.37298576881068557,0.5896458189240977,19,2020-07-19 19:00:00
1595343600000000000,0.4708765482153834,0.4638895616994491,0.35523783751160004,0.5725412858872982,20,2020-07-19 19:00:00
1595347200000000000,0.45348814397258663,0.44406635912243464,0.33514544832505655,0.5529872699198127,21,2020-07-19 19:00:00
1595350800000000000,0.44725768058698123,0.42315971733307695,0.31401345938624836,0.5323059752799055,22,2020-07-19 19:00:00
1595354400000000000,0.40477412731006157,0.38382412739687155,0.2744891516591219,0.4931591031346212,23,2020-07-19 19:00:00
1595358000000000000,0.3626780365947764,0.34723655356482974,0.23774348628457534,0.45672962084508417,24,2020-07-19 19:00:00
1595361600000000000,0.35328084332779663,0.35205124701029905,0.3078068076057346,0.3962956864148635,1,2020-07-19 19:00:00
1595365200000000000,0.342297832825436,0.35112689450385326,0.2911284581428886,0.4111253308648179,2,2020-07-19 19:00:00
1595368800000000000,0.27923462247740616,0.2940756412874882,0.22352410381042292,0.3646271787645535,3,2020-07-19 19:00:00
1595372400000000000,0.24173903660785523,0.2751020981667472,0.19678668890041062,0.35341750743308376,4,2020-07-19 19:00:00
1595376000000000000,0.37706319726912474,0.32274310390811684,0.23846432982826243,0.40702187798797124,5,2020-07-19 19:00:00
1595379600000000000,0.41101276501131334,0.35552549900301195,0.26655171541265765,0.44449928259336624,6,2020-07-19 19:00:00
1595383200000000000,0.38001739494369535,0.37460223161990946,0.2818728984339675,0.4673315648058514,7,2020-07-19 19:00:00
1595386800000000000,0.3690147660837836,0.34943104611742254,0.25366464779815256,0.4451974444366925,8,2020-07-19 19:00:00
1595390400000000000,0.2582478844871108,0.3176403313826922,0.21939847730001746,0.4158821854653669,9,2020-07-19 19:00:00
1595394000000000000,0.2835637400436837,0.322693041397219,0.22242161025977863,0.42296447253465935,10,2020-07-19 19:00:00
1595397600000000000,0.384297466616095,0.39575193234188094,0.29380901460505454,0.49769485007870734,11,2020-07-19 19:00:00
1595401200000000000,0.4568674060607647,0.45756530169385795,0.3542409980769761,0.5608896053107397,12,2020-07-19 19:00:00
1595404800000000000,0.4863390836919135,0.4944611889639592,0.38999210375465665,0.5989302741732617,13,2020-07-19 19:00:00
1595408400000000000,0.51702873435436,0.525075817486714,0.41965594247558397,0.630495692497844,14,2020-07-19 19:00:00
1595412000000000000,0.5360781595364836,0.551805874020469,0.44559492895721364,0.6580168190837243,15,2020-07-19 19:00:00
1595415600000000000,0.4880066440837574,0.507822660039092,0.40095258836535064,0.6146927317128335,16,2020-07-19 19:00:00
1595419200000000000,0.49698367752651773,0.5107476061049862,0.4033277005541458,0.6181675116558265,17,2020-07-19 19:00:00
1595422800000000000,0.48869819118743396,0.5038159973037732,0.3959369875601193,0.6116950070474272,18,2020-07-19 19:00:00
1595426400000000000,0.4853189290992559,0.4869984409988901,0.37873578201000574,0.5952610999877745,19,2020-07-19 19:00:00
1595430000000000000,0.474865614250775,0.47026649878979315,0.36168303494438714,0.5788499626351992,20,2020-07-19 19:00:00
1595433600000000000,0.4598477615454035,0.45083162869807286,0.3419797650227964,0.5596834923733494,21,2020-07-19 19:00:00
1595437200000000000,0.46192403771956214,0.4293240420604461,0.32024752224494807,0.5384005618759442,22,2020-07-19 19:00:00
1595440800000000000,0.4170290613269858,0.3872139648983084,0.277949333195178,0.4964785966014388,23,2020-07-19 19:00:00
1595444400000000000,0.3680567362900379,0.3496253833750512,0.24020319058546824,0.4590475761646342,24,2020-07-19 19:00:00
1595448000000000000,0.35317621208752414,0.35697136541697927,0.31273988998304136,0.4012028408509172,1,2020-07-19 19:00:00
1595451600000000000,0.34462424305837125,0.3537703514614569,0.2937923312090729,0.41374837171384093,2,2020-07-19 19:00:00
1595455200000000000,0.28102970219333245,0.2966530393266131,0.2261286323246872,0.367177446328539,3,2020-07-19 19:00:00
1595458800000000000,0.24092977935887216,0.2771385628671157,0.19885650554228562,0.35542062019194576,4,2020-07-19 19:00:00
1595462400000000000,0.21410494513399347,0.33315416156875244,0.248914517791404,0.4173938053461009,5,2020-07-19 19:00:00
1595466000000000000,0.23112877489896544,0.37379084727190487,0.28486154294180815,0.4627201516020016,6,2020-07-19 19:00:00
1595469600000000000,0.25791437240874193,0.3783978845817482,0.28571795886771745,0.471077810295779,7,2020-07-19 19:00:00
1595473200000000000,0.27359270981833417,0.3576407778895197,0.2619283055751258,0.4533532502039136,8,2020-07-19 19:00:00
1595476800000000000,0.22236263879987972,0.3071088880875015,0.20892508371479768,0.4052926924602053,9,2020-07-19 19:00:00
1595480400000000000,0.2682499771119162,0.3229440411652605,0.2227344068657813,0.4231536754647397,10,2020-07-19 19:00:00
1595484000000000000,0.3757716553970103,0.39823694849729846,0.29635921895550443,0.5001146780390925,11,2020-07-19 19:00:00
1595487600000000000,0.4452075622228908,0.4598662873082863,0.3566102299531051,0.5631223446634676,12,2020-07-19 19:00:00
1595491200000000000,0.4727026903307656,0.4959143276834868,0.3915162368870565,0.6003124184799171,13,2020-07-19 19:00:00
1595494800000000000,0.5006588498410913,0.5269898124796608,0.42164339374322857,0.6323362312160931,14,2020-07-19 19:00:00
1595498400000000000,0.5251670830118103,0.5519457014364119,0.44581041158979384,0.6580809912830299,15,2020-07-19 19:00:00
1595502000000000000,0.47815168914058526,0.507979123329881,0.40118666562043204,0.61477158103933,16,2020-07-19 19:00:00
1595505600000000000,0.4804503067003232,0.511521063324534,0.4041805120888814,0.6188616145601865,17,2020-07-19 19:00:00
1595509200000000000,0.4657087458637963,0.5036364579208372,0.39583834511719085,0.6114345707244836,18,2020-07-19 19:00:00
1595512800000000000,0.4550674217554507,0.4881466249804626,0.3799662272450247,0.5963270227159004,19,2020-07-19 19:00:00
1595516400000000000,0.4447645143148615,0.47180808576552763,0.36330808726099595,0.5803080842700593,20,2020-07-19 19:00:00
1595520000000000000,0.43061150420486793,0.45305189372021737,0.34428455597396623,0.5618192314664685,21,2020-07-19 19:00:00
1595523600000000000,0.43791934239265484,0.4346431530114333,0.3256520915867206,0.543634214436146,22,2020-07-19 19:00:00
1595527200000000000,0.4066296969617704,0.3918834940591447,0.2827051391318085,0.5010618489864809,23,2020-07-19 19:00:00
1595530800000000000,0.3667619246916648,0.3522601743624922,0.24292497543292932,0.461595373292055,24,2020-07-19 19:00:00
1595534400000000000,0.35380726925541806,0.35465684447265194,0.31044458665058844,0.39886910229471545,1,2020-07-19 19:00:00
1595538000000000000,0.3471337579617836,0.35164821002467606,0.2916963880588048,0.4116000319905473,2,2020-07-19 19:00:00
1595541600000000000,0.2954115931414223,0.2941186614208529,0.22362521257969573,0.3646121102620101,3,2020-07-19 19:00:00
1595545200000000000,0.2497760237512916,0.27279959905891704,0.1945520640209451,0.351047134096889,4,2020-07-19 19:00:00
1595548800000000000,0.2269140977517362,0.2954040054434383,0.21120167011711094,0.3796063407697657,5,2020-07-19 19:00:00
1595552400000000000,0.20420257916007278,0.33158295914213975,0.2426931956911964,0.4204727225930831,6,2020-07-19 19:00:00
1595556000000000000,0.24898148027047184,0.3477237766405229,0.2550852090904834,0.4403623441905624,7,2020-07-19 19:00:00
1595559600000000000,0.3046469349586054,0.3342421825499143,0.23857256391385756,0.429911801185971,8,2020-07-19 19:00:00
1595563200000000000,0.34791685740069855,0.29384242349366657,0.19570271317129742,0.39198213381603575,9,2020-07-19 19:00:00
1595566800000000000,0.2891549719457488,0.3154395772413321,0.2152750717303828,0.4156040827522814,10,2020-07-19 19:00:00
1595570400000000000,0.3692125845224239,0.3943056738288352,0.29247394007396277,0.4961374075837076,11,2020-07-19 19:00:00
1595574000000000000,0.44820426633882215,0.45604369247580745,0.3528343598239587,0.5592530251276562,12,2020-07-19 19:00:00
1595577600000000000,0.4932333015079977,0.4912047463941408,0.3868539947478962,0.5955554980403854,13,2020-07-19 19:00:00
1595581200000000000,0.5274624308452898,0.5216463592896063,0.41634779873269717,0.6269449198465155,14,2020-07-19 19:00:00
1595584800000000000,0.5480110255169439,0.5475390624788034,0.4414520699590112,0.6536260549985955,15,2020-07-19 19:00:00
1595588400000000000,0.4949875096456926,0.5035795321383227,0.3968357437960417,0.6103233204806038,16,2020-07-19 19:00:00
1595592000000000000,0.4847549013196617,0.5059453265754646,0.3986537602168163,0.613236892934113,17,2020-07-19 19:00:00
1595595600000000000,0.4547502583083747,0.4965122342217953,0.38876337407871236,0.6042610943648782,18,2020-07-19 19:00:00
1595599200000000000,0.42651944179233325,0.48017838057282747,0.3720474629167846,0.5883092982288703,19,2020-07-19 19:00:00
1595602800000000000,0.4042493362455697,0.46433592991586314,0.35588560472235403,0.5727862551093723,20,2020-07-19 19:00:00
1595606400000000000,0.40381446265318677,0.4460905224100318,0.3373730222184231,0.5548080226016405,21,2020-07-19 19:00:00
1595610000000000000,0.4005807033835129,0.4304717087369727,0.32153062450880804,0.5394127929651374,22,2020-07-19 19:00:00
1595613600000000000,0.35774074994441474,0.39088340908324093,0.28175515010034613,0.5000116680661357,23,2020-07-19 19:00:00
1595617200000000000,0.31304686171673723,0.3528120010247522,0.24352699903256125,0.4620970030169431,24,2020-07-19 19:00:00
1595620800000000000,0.3032082554048575,0.3057078988900681,0.26149701232974715,0.34991878545038907,1,2020-07-19 19:00:00
1595624400000000000,0.3024431394603644,0.30687916509218577,0.24692978696565449,0.36682854321871705,2,2020-07-19 19:00:00
1595628000000000000,0.2498430531395912,0.25558009441923696,0.18509016269581718,0.32607002614265673,3,2020-07-19 19:00:00
1595631600000000000,0.2151169254110047,0.23502744599242648,0.1567844816442771,0.31327041034057584,4,2020-07-19 19:00:00
1595635200000000000,0.2150793235590318,0.25814086230309746,0.17394411274738705,0.34233761185880784,5,2020-07-19 19:00:00
1595638800000000000,0.28156593729972934,0.28615986360670465,0.1972766497134557,0.3750430774999536,6,2020-07-19 19:00:00
1595642400000000000,0.28731411606220325,0.31009592873336367,0.21746481536673548,0.4027270420999919,7,2020-07-19 19:00:00
1595646000000000000,0.30644201467453147,0.3108799842346085,0.21521866104706272,0.4065413074221543,8,2020-07-19 19:00:00
1595649600000000000,0.30091781216076596,0.29488533175224985,0.19675469324656514,0.39301597025793455,9,2020-07-19 19:00:00
1595653200000000000,0.3177372840345807,0.29489888457358154,0.19474416272314138,0.3950536064240217,10,2020-07-19 19:00:00
1595656800000000000,0.3245186962947463,0.3710546395474765,0.26923333849178477,0.4728759406031682,11,2020-07-19 19:00:00
1595660400000000000,0.33609843183928656,0.4373779755297998,0.33417966445542435,0.5405762866041752,12,2020-07-19 19:00:00
1595664000000000000,0.32093507631541096,0.4777917899427026,0.3734525918455076,0.5821309880398976,13,2020-07-19 19:00:00
1595667600000000000,0.36642514288703765,0.5110147044926409,0.40572817617358925,0.6163012328116925,14,2020-07-19 19:00:00
1595671200000000000,0.39020913169149485,0.5371841378975393,0.4311096068365054,0.6432586689585731,15,2020-07-19 19:00:00
1595674800000000000,0.4191265907218249,0.4927491813353387,0.3860182380766628,0.5994801245940146,16,2020-07-19 19:00:00
1595678400000000000,0.482142390039106,0.4931669947718134,0.38588861535567087,0.600445374187956,17,2020-07-19 19:00:00
1595682000000000000,0.47881871329732273,0.4806451154942001,0.3729097461035853,0.5883804848848149,18,2020-07-19 19:00:00
1595685600000000000,0.44521410167540765,0.4613858614551685,0.3532687038665353,0.5695030190438017,19,2020-07-19 19:00:00
1595689200000000000,0.393444525824298,0.4438962611804632,0.33545993423177256,0.5523325881291539,20,2020-07-19 19:00:00
1595692800000000000,0.40405969212257564,0.4300583653477657,0.32135507358149507,0.5387616571140363,21,2020-07-19 19:00:00
1595696400000000000,0.2787932094325063,0.414255182586412,0.30532849188055433,0.5231818732922696,22,2020-07-19 19:00:00
1595700000000000000,0.2575514327940466,0.37311770069325745,0.26400399792923734,0.48223140345727755,23,2020-07-19 19:00:00
1595703600000000000,0.23879137838580167,0.33434193617357044,0.22507163315216722,0.44361223919497367,24,2020-07-19 19:00:00
1595707200000000000,0.24861854065577638,0.2372874983110896,0.19306595953988104,0.2815090370822982,1,2020-07-19 19:00:00
1595710800000000000,0.25419996337906603,0.24434925003871913,0.18438656516226248,0.3043119349151758,2,2020-07-19 19:00:00
1595714400000000000,0.28159372997292675,0.19741333116971474,0.12690900564522228,0.2679176566942072,3,2020-07-19 19:00:00
1595718000000000000,0.3779541976745707,0.18191001260582668,0.10365236887752792,0.2601676563341254,4,2020-07-19 19:00:00
1595721600000000000,0.3699891445088218,0.21108509017935756,0.1268738427970355,0.2952963375616796,5,2020-07-19 19:00:00
1595725200000000000,0.3645025438470292,0.2605812992906104,0.1716840510698454,0.3494785475113754,6,2020-07-19 19:00:00
1595728800000000000,0.27788259066950927,0.2797987171512698,0.18715420054012105,0.37244323376241856,7,2020-07-19 19:00:00
1595732400000000000,0.30244804404975223,0.2786624038243141,0.18298840134456254,0.3743364063040657,8,2020-07-19 19:00:00
1595736000000000000,0.29604592003557473,0.25785916014786314,0.15971660894851397,0.3560017113472123,9,2020-07-19 19:00:00
1595739600000000000,0.2909173543990897,0.27441785458046686,0.17425199516689463,0.3745837139940391,10,2020-07-19 19:00:00
1595743200000000000,0.30354176748322637,0.33536236549200305,0.23353068745886194,0.4371940435251441,11,2020-07-19 19:00:00
1595746800000000000,0.32898677722701064,0.3883418506535573,0.28513389333015576,0.49154980797695885,12,2020-07-19 19:00:00
1595750400000000000,0.2529656417164756,0.4164036292044059,0.3120554759666473,0.5207517824421645,13,2020-07-19 19:00:00
1595754000000000000,0.2619214219385554,0.45417874898236427,0.3488839112464277,0.5594735867183008,14,2020-07-19 19:00:00
1595757600000000000,0.3038572960671734,0.48233296870093706,0.3762507256795685,0.5884152117223056,15,2020-07-19 19:00:00
1595761200000000000,0.32411161537556077,0.45860689920619796,0.3518687923603555,0.5653450060520404,16,2020-07-19 19:00:00
1595764800000000000,0.3612082946415728,0.47735104813591867,0.3700660050673314,0.5846360912045059,17,2020-07-19 19:00:00
1595768400000000000,0.35927915614904726,0.4712577031170944,0.36351612322493915,0.5789992830092497,18,2020-07-19 19:00:00
1595772000000000000,0.366604977831256,0.45117103287475385,0.34304807347797184,0.5592939922715359,19,2020-07-19 19:00:00
1595775600000000000,0.4193129651185603,0.42721503491448887,0.31877327313870285,0.5356567966902749,20,2020-07-19 19:00:00
1595779200000000000,0.40623896467387755,0.41797191781011794,0.3092635194613774,0.5266803161588585,21,2020-07-19 19:00:00
1595782800000000000,0.29660994781516903,0.37435368636339517,0.2654221816512258,0.48328519107556456,22,2020-07-19 19:00:00
1595786400000000000,0.24386762840215015,0.33911858338392875,0.23000032658057107,0.44823684018728643,23,2020-07-19 19:00:00
1595790000000000000,0.22756150355092275,0.30692666901836657,0.1976520422944664,0.4162012957422667,24,2020-07-19 19:00:00
1595793600000000000,0.23859192508403204,0.23012206919823808,0.18586654775089353,0.27437759064558265,1,2020-07-19 19:00:00
1595797200000000000,0.2422850808930277,0.2380656076719408,0.17805976892892367,0.2980714464149579,2,2020-07-19 19:00:00
1595800800000000000,0.20356988712904955,0.21012330510265004,0.13957146006728602,0.28067515013801403,3,2020-07-19 19:00:00
1595804400000000000,0.16660072718711993,0.22508806507625523,0.14678101235071944,0.303395117801791,4,2020-07-19 19:00:00
1595808000000000000,0.20883905099465083,0.25012919674115197,0.16586811986355726,0.3343902736187467,5,2020-07-19 19:00:00
1595811600000000000,0.2596162649263004,0.2832724611049292,0.19432587635790793,0.3722190458519505,6,2020-07-19 19:00:00
1595815200000000000,0.27385101819275703,0.2789247219002681,0.18623193213206374,0.3716175116684725,7,2020-07-19 19:00:00
1595818800000000000,0.2384693103493376,0.28050527163177447,0.18478440475383778,0.37622613850971115,8,2020-07-19 19:00:00
1595822400000000000,0.2658696163957154,0.26060542471121195,0.16241761079539174,0.35879323862703216,9,2020-07-19 19:00:00
1595826000000000000,0.23899573627695903,0.27178546930484515,0.17157603687279194,0.37199490173689836,10,2020-07-19 19:00:00
1595829600000000000,0.3424907466746884,0.3300898732818567,0.22821632758517085,0.4319634189785425,11,2020-07-19 19:00:00
1595833200000000000,0.417264481617599,0.38333391597213895,0.28008576255204853,0.48658206939222937,12,2020-07-19 19:00:00
1595836800000000000,0.44288932630560174,0.3933466923023358,0.2889599477283289,0.49773343687634275,13,2020-07-19 19:00:00
1595840400000000000,0.46997900835742046,0.422767268021637,0.3174353557823019,0.528099180260972,14,2020-07-19 19:00:00
1595844000000000000,0.500447952497417,0.4550283319144015,0.34891043082300166,0.5611462330058014,15,2020-07-19 19:00:00
1595847600000000000,0.4596891798218654,0.4330393541090601,0.3262668990300076,0.5398118091881126,16,2020-07-19 19:00:00
1595851200000000000,0.46438777645535523,0.4486942662129573,0.3413760764695854,0.5560124559563293,17,2020-07-19 19:00:00
1595854800000000000,0.4595976274866269,0.4431122059579032,0.3353385741889152,0.5508858377268911,18,2020-07-19 19:00:00
1595858400000000000,0.4444816829934999,0.4319733670648948,0.3238193475585145,0.5401273865712751,19,2020-07-19 19:00:00
1595862000000000000,0.4382005388508874,0.4313890684261624,0.3229171404762483,0.5398609963760765,20,2020-07-19 19:00:00
1595865600000000000,0.4272992715049897,0.4178185110810556,0.30908074877330954,0.5265562733888017,21,2020-07-19 19:00:00
1595869200000000000,0.4390261447311632,0.3719467548467058,0.26298660327949,0.4809069064139216,22,2020-07-19 19:00:00
1595872800000000000,0.41163237813730236,0.3300448624264201,0.22089859756215363,0.4391911272906866,23,2020-07-19 19:00:00
1595876400000000000,0.37302345047672614,0.2994277652997646,0.19012569777112964,0.4087298328283996,24,2020-07-19 19:00:00
1595880000000000000,0.36698917066663184,0.3639636704045883,0.31972369382172877,0.4082036469874479,1,2020-07-19 19:00:00
1595883600000000000,0.36285623667586564,0.3598991541654595,0.2999139545135193,0.41988435381739964,2,2020-07-19 19:00:00
1595887200000000000,0.30512758471860735,0.3094419725731059,0.2389139115684102,0.3799700335778016,3,2020-07-19 19:00:00
1595890800000000000,0.32616500346590993,0.28832735175305035,0.2100461978307864,0.36660850567531433,4,2020-07-19 19:00:00
1595894400000000000,0.3084136596084177,0.3144444550627371,0.23021074625992188,0.3986781638655523,5,2020-07-19 19:00:00
1595898000000000000,0.32131272969826974,0.35048020327724944,0.2615620194303156,0.4393983871241833,6,2020-07-19 19:00:00
1595901600000000000,0.4171843733242653,0.35740467051855784,0.26474100719159593,0.45006833384551975,7,2020-07-19 19:00:00
1595905200000000000,0.4144835794347299,0.33939433483528414,0.24370309860774786,0.4350855710628204,8,2020-07-19 19:00:00
1595908800000000000,0.36884147059208205,0.3224912827241046,0.2243334422585972,0.420649123189612,9,2020-07-19 19:00:00
1595912400000000000,0.37268339894584035,0.3216210974630935,0.22144186293748253,0.4218003319887044,10,2020-07-19 19:00:00
1595916000000000000,0.39349193685504646,0.3935508234731804,0.29170761337545575,0.495394033570905,11,2020-07-19 19:00:00
1595919600000000000,0.47113322172667704,0.45205810885781095,0.34884036543024843,0.5552758522853735,12,2020-07-19 19:00:00
1595923200000000000,0.49755097503237034,0.47627089246905374,0.3719145865584724,0.5806271983796351,13,2020-07-19 19:00:00
1595926800000000000,0.5234799042624152,0.50467665989,0.39937518248284587,0.6099781372971541,14,2020-07-19 19:00:00
1595930400000000000,0.5555412050903099,0.5312160896025537,0.4251285969631371,0.6373035822419704,15,2020-07-19 19:00:00
1595934000000000000,0.5249153140899045,0.4941317194610775,0.38738963138292876,0.6008738075392263,16,2020-07-19 19:00:00
1595937600000000000,0.529978485201219,0.5004287749742672,0.3931409013005809,0.6077166486479535,17,2020-07-19 19:00:00
1595941200000000000,0.5211763821132895,0.4916344125247253,0.38389104056009965,0.5993777844893509,18,2020-07-19 19:00:00
1595944800000000000,0.5117154291842687,0.47382216366553714,0.36569834540249113,0.5819459819285832,19,2020-07-19 19:00:00
1595948400000000000,0.4976752246301941,0.46039507333825075,0.3519532879645563,0.5688368587119452,20,2020-07-19 19:00:00
1595952000000000000,0.4880605945670231,0.44525368963146744,0.336546012667529,0.553961366595406,21,2020-07-19 19:00:00
1595955600000000000,0.48638649472266193,0.42230435578898473,0.31337423481487636,0.5312344767630931,22,2020-07-19 19:00:00
1595959200000000000,0.44623589113119455,0.38398814183369884,0.2748718559672508,0.4931044277001469,23,2020-07-19 19:00:00
1595962800000000000,0.3992809871957519,0.3473447774555687,0.2380726408789074,0.45661691403223,24,2020-07-19 19:00:00
1595966400000000000,0.38087896781281483,0.3874110537646337,0.3431865186989266,0.4316355888303408,1,2020-07-19 19:00:00
1595970000000000000,0.3647543127689351,0.38189346394613144,0.3219287734981057,0.44185815439415715,2,2020-07-19 19:00:00
1595973600000000000,0.2992175545063368,0.3275720985639917,0.2570676801380194,0.39807651698996405,3,2020-07-19 19:00:00
1595977200000000000,0.28609450816777615,0.3192581711629862,0.2410027706954647,0.3975135716305077,4,2020-07-19 19:00:00
1595980800000000000,0.30325076184621835,0.3319230083606035,0.24771652287831336,0.41612949384289366,5,2020-07-19 19:00:00
1595984400000000000,0.340694032095633,0.35976855247098954,0.27087862809907,0.4486584768429091,6,2020-07-19 19:00:00
1595988000000000000,0.37151447180842034,0.3869110662854064,0.29427639295549507,0.4795457396153177,7,2020-07-19 19:00:00
1595991600000000000,0.3280663492852379,0.37548956766178,0.2798278315653826,0.4711513037581774,8,2020-07-19 19:00:00
1595995200000000000,0.2456185668135864,0.3440358397703632,0.2459078486286988,0.44216383091202766,9,2020-07-19 19:00:00
1595998800000000000,0.2852983298238272,0.34866625036327625,0.2485170961540623,0.4488154045724902,10,2020-07-19 19:00:00
1596002400000000000,0.3808904118547196,0.4028007823567827,0.3009877967277732,0.5046137679857922,11,2020-07-19 19:00:00
1596006000000000000,0.45115682915026367,0.46312768429310247,0.3599402459638015,0.5663151226224035,12,2020-07-19 19:00:00
1596009600000000000,0.4819347624216901,0.48758903435766915,0.38326306813340566,0.5919150005819327,13,2020-07-19 19:00:00
1596013200000000000,0.509076760093645,0.5155772329227126,0.41030609691156084,0.6208483689338644,14,2020-07-19 19:00:00
1596016800000000000,0.5356514602597471,0.5427478299908167,0.4366906575016138,0.6488050024800196,15,2020-07-19 19:00:00
1596020400000000000,0.4936992374998366,0.5078169898884499,0.40110518522649585,0.614528794550404,16,2020-07-19 19:00:00
1596024000000000000,0.48717449875096475,0.514055213976552,0.40679757709052156,0.6213128508625824,17,2020-07-19 19:00:00
1596027600000000000,0.47239533606246487,0.5045494608053768,0.39683627326392223,0.6122626483468313,18,2020-07-19 19:00:00
1596031200000000000,0.4622984213761625,0.488274417560552,0.38018072867760133,0.5963681064435027,19,2020-07-19 19:00:00
1596034800000000000,0.44874213630834836,0.47346019875423156,0.36504848725159156,0.5818719102568716,20,2020-07-19 19:00:00
1596038400000000000,0.44011169384899107,0.45891413765630445,0.35023648015450914,0.5675917951580998,21,2020-07-19 19:00:00
