timestamp,y_true,yhat,lo,hi,horizon,train_end
1589032800000000000,0.22666074863145436,0.32547606331007317,0.18553003308318772,0.4654220935369586,20,2020-05-07 18:00:00
1589036400000000000,0.23553780144991865,0.33845157575947366,0.1979239639889254,0.4789791875300219,21,2020-05-07 18:00:00
1589040000000000000,0.24337919810622877,0.35864427701121054,0.2176426265106676,0.4996459275117535,22,2020-05-07 18:00:00
1589043600000000000,0.25521526853084775,0.3622071357692835,0.22081918889491078,0.5035950826436562,23,2020-05-07 18:00:00
1589047200000000000,0.2645361739902352,0.35364676197292366,0.21194407777317598,0.49534944617267135,24,2020-05-07 18:00:00
1589050800000000000,0.23302263648468713,0.22998679716494372,0.21107955297760783,0.2488940413522796,1,2020-05-07 18:00:00
1589054400000000000,0.21097795531883412,0.21426854301268186,0.1780157200639673,0.2505213659613964,2,2020-05-07 18:00:00
1589058000000000000,0.14558366622281405,0.15485386703045181,0.1022715432870322,0.20743619077387143,3,2020-05-07 18:00:00
1589061600000000000,0.1041574197366475,0.11868414478722228,0.051491401304304754,0.18587688827013982,4,2020-05-07 18:00:00
1589065200000000000,0.05681313803817134,0.08021945062468677,0.0003251589088943685,0.16011374234047918,5,2020-05-07 18:00:00
1589068800000000000,0.04630862553632198,0.06970965354981737,-0.021029966539132763,0.1604492736387675,6,2020-05-07 18:00:00
1589072400000000000,0.020565172362775552,0.05334903692231413,-0.046540032233984854,0.1532381060786131,7,2020-05-07 18:00:00
1589076000000000000,0.014055333629235167,0.06056547033323276,-0.04697720396727305,0.16810814463373858,8,2020-05-07 18:00:00
1589079600000000000,0.02426394437046908,0.10622481844212492,-0.007680806908051743,0.22013044379230157,9,2020-05-07 18:00:00
1589083200000000000,0.04083444296493566,0.181292825928976,0.0621215359232692,0.3004641159346828,10,2020-05-07 18:00:00
1589086800000000000,0.09261725107264396,0.2514574778563813,0.12794378759045866,0.3749711681223039,11,2020-05-07 18:00:00
1589090400000000000,0.14617546974404505,0.3012224005256262,0.17413732299399745,0.428307478057255,12,2020-05-07 18:00:00
1589094000000000000,0.19381565320313654,0.32658649440995213,0.1965702998218762,0.45660268899802803,13,2020-05-07 18:00:00
1589097600000000000,0.24249149282438232,0.3472024446104023,0.21478457627015773,0.47962031295064683,14,2020-05-07 18:00:00
1589101200000000000,0.28850421660008885,0.3751445275856758,0.24076135702943424,0.5095276981419173,15,2020-05-07 18:00:00
1589104800000000000,0.25388371060807813,0.3493264219613244,0.2133366974948042,0.4853161464278446,16,2020-05-07 18:00:00
1589108400000000000,0.2120136114809883,0.32057686731685675,0.18327493474978168,0.4578787998839318,17,2020-05-07 18:00:00
1589112000000000000,0.1750258914040539,0.29848126863705826,0.16010825312439297,0.43685428414972355,18,2020-05-07 18:00:00
1589115600000000000,0.15460866992158606,0.28575859493743433,0.14651177725496306,0.4250054126199056,19,2020-05-07 18:00:00
1589119200000000000,0.14158899245450518,0.27757560225697,0.13761623053723687,0.4175349739767031,20,2020-05-07 18:00:00
1589122800000000000,0.15105784879420037,0.28720486909017395,0.14666463522461054,0.42774510295573737,21,2020-05-07 18:00:00
1589126400000000000,0.18064802485574794,0.3030160732606719,0.16200246197043816,0.4440296845509057,22,2020-05-07 18:00:00
1589130000000000000,0.2049119692262169,0.314090011112625,0.17269070497558367,0.45548931724966635,23,2020-05-07 18:00:00
1589133600000000000,0.224589436307146,0.31547981186344043,0.1737663106551977,0.45719331307168315,24,2020-05-07 18:00:00
1589137200000000000,0.20624352714898653,0.19631886252712327,0.1774161430701741,0.21522158198407246,1,2020-05-07 18:00:00
1589140800000000000,0.20742713419144843,0.1839779409483743,0.14773411733204678,0.22022176456470183,2,2020-05-07 18:00:00
1589144400000000000,0.1525373575972777,0.1270203495722816,0.07445152316177506,0.17958917598278812,3,2020-05-07 18:00:00
1589148000000000000,0.1316762834738867,0.09280322604397007,0.025628275862853822,0.1599781762250863,4,2020-05-07 18:00:00
1589151600000000000,0.10016274596833852,0.05419800659096326,-0.025674506395060456,0.13407051957698696,5,2020-05-07 18:00:00
1589155200000000000,0.09335700547418257,0.047107212681456415,-0.043606998876426356,0.13782142423933919,6,2020-05-07 18:00:00
1589158800000000000,0.07693445776002372,0.03021321366822129,-0.06964718268239979,0.13007361001884238,7,2020-05-07 18:00:00
1589162400000000000,0.09483651427726003,0.03529446602098342,-0.07221662697729153,0.14280555901925837,8,2020-05-07 18:00:00
1589166000000000000,0.17798490901020858,0.07302352436016984,-0.04084794653924728,0.18689499525958697,9,2020-05-07 18:00:00
1589169600000000000,0.3024115993490162,0.13230312692383,0.013168254951150454,0.25143799889650953,10,2020-05-07 18:00:00
1589173200000000000,0.4200325491936677,0.2014662956997912,0.07799100540517699,0.32494158599440537,11,2020-05-07 18:00:00
1589176800000000000,0.4889776594170735,0.25231453021729966,0.1252695810803028,0.3793594793542965,12,2020-05-07 18:00:00
1589180400000000000,0.5184198845983133,0.2843046253710756,0.15433006127668833,0.4142791894654628,13,2020-05-07 18:00:00
1589184000000000000,0.5567391625980175,0.318666433751149,0.1862914972810328,0.4510413702212652,14,2020-05-07 18:00:00
1589187600000000000,0.5949104897174139,0.3569532028236478,0.22261408846591557,0.49129231718138,15,2020-05-07 18:00:00
1589191200000000000,0.5607338363663265,0.32609416123097457,0.19014946185111262,0.46203886061083654,16,2020-05-07 18:00:00
1589194800000000000,0.5338067761503181,0.2910264827394182,0.15377040823405616,0.42828255724478026,17,2020-05-07 18:00:00
1589198400000000000,0.5034768456872319,0.26060760606211525,0.12228116318495816,0.3989340489392723,18,2020-05-07 18:00:00
1589202000000000000,0.4710756028998372,0.24211381632479897,0.10291418306256819,0.38131344958702973,19,2020-05-07 18:00:00
1589205600000000000,0.4488829708536767,0.23047510931548798,0.09056344487337575,0.3703867737576002,20,2020-05-07 18:00:00
1589209200000000000,0.4573161710312176,0.24037677648519187,0.09988469611424713,0.3808688568561366,21,2020-05-07 18:00:00
1589212800000000000,0.4596833851161414,0.26527177065681473,0.12430669335575484,0.4062368479578746,22,2020-05-07 18:00:00
1589216400000000000,0.44636780588844516,0.28227466916108257,0.1409242215867674,0.4236251167353977,23,2020-05-07 18:00:00
1589220000000000000,0.4206243527148986,0.2895819661803282,0.14791760121040565,0.4312463311502508,24,2020-05-07 18:00:00
1589223600000000000,0.36011244266903386,0.3602095373468499,0.3413075096335357,0.37911156506016414,1,2020-05-07 18:00:00
1589227200000000000,0.31779849090102086,0.3278170157100903,0.2915629402365653,0.3640710911836153,2,2020-05-07 18:00:00
1589230800000000000,0.25343985796715496,0.25136924258571547,0.19877122470178327,0.30396726046964767,3,2020-05-07 18:00:00
1589234400000000000,0.2084627903536026,0.20721851880938175,0.1399904192094018,0.2744466184093617,4,2020-05-07 18:00:00
1589238000000000000,0.1637816245006658,0.15992797357029298,0.07997595982609434,0.23987998731449162,5,2020-05-07 18:00:00
1589241600000000000,0.15031809439266164,0.14204344034025834,0.05122298663820862,0.23286389404230806,6,2020-05-07 18:00:00
1589245200000000000,0.13478325196034924,0.11840217087468172,0.01840978677603998,0.21839455497332344,7,2020-05-07 18:00:00
1589248800000000000,0.16156236129604973,0.12502829509660535,0.01736133255512938,0.2326952576380813,8,2020-05-07 18:00:00
1589252400000000000,0.23553780144991865,0.1859339353598851,0.07188504766641574,0.29998282305335444,9,2020-05-07 18:00:00
1589256000000000000,0.3686935937268827,0.28357708445382235,0.16424576777329072,0.402908401134354,10,2020-05-07 18:00:00
1589259600000000000,0.4919366770232284,0.375879354293166,0.2521911015555387,0.4995676070307933,11,2020-05-07 18:00:00
1589263200000000000,0.5404645657641663,0.4299139702896729,0.3026419191938643,0.5571860213854815,12,2020-05-07 18:00:00
1589266800000000000,0.5440153868915519,0.45186074153647804,0.32164711184706,0.582074371225896,13,2020-05-07 18:00:00
1589270400000000000,0.5617694925284805,0.48009120597814203,0.347467180432275,0.6127152315240091,14,2020-05-07 18:00:00
1589274000000000000,0.5889924545051043,0.5129471731615409,0.3783506422620967,0.6475437040609852,15,2020-05-07 18:00:00
1589277600000000000,0.5478621097795532,0.4793231994651694,0.3431142154935687,0.6155321834367701,16,2020-05-07 18:00:00
1589281200000000000,0.507323568575233,0.4480687376211214,0.31054275027335965,0.5855947249688832,17,2020-05-07 18:00:00
1589284800000000000,0.46856043793460567,0.4179212609889674,0.2793203190636844,0.5565222029142505,18,2020-05-07 18:00:00
1589288400000000000,0.44444444444444453,0.39192144115397265,0.25244359059408583,0.5313992917138595,19,2020-05-07 18:00:00
1589292000000000000,0.43438378458351823,0.3743299378035709,0.23413705516510389,0.5145228204420379,20,2020-05-07 18:00:00
1589295600000000000,0.4334960793016719,0.38231615639986605,0.24154044577119888,0.5230918670285332,21,2020-05-07 18:00:00
1589299200000000000,0.449770676135523,0.39403055279292265,0.2527799135202625,0.5352811920655828,22,2020-05-07 18:00:00
1589302800000000000,0.4512501849386005,0.3935405743668134,0.2519030225871921,0.5351781261464347,23,2020-05-07 18:00:00
1589306400000000000,0.4336440301819796,0.3805196075716631,0.23856690985766282,0.5224723052856634,24,2020-05-07 18:00:00
1589310000000000000,0.37490753069980765,0.3759695601791093,0.3570753308018262,0.39486378955639245,1,2020-05-07 18:00:00
1589313600000000000,0.343689894954875,0.3398814115318465,0.3036449216616799,0.37611790140201307,2,2020-05-07 18:00:00
1589317200000000000,0.2621689599053114,0.27041882945670076,0.2178495837623282,0.3229880751510733,3,2020-05-07 18:00:00
1589320800000000000,0.21512057996745082,0.2242317245103351,0.15704401473863566,0.29141943428203454,4,2020-05-07 18:00:00
1589324400000000000,0.16925580707205212,0.17715464598253475,0.09725439587628894,0.25705489608878057,5,2020-05-07 18:00:00
1589328000000000000,0.152981210238201,0.16055630581930955,0.06979831194258453,0.2513142996960346,6,2020-05-07 18:00:00
1589331600000000000,0.13744636780588848,0.14023185767231558,0.04031170239662092,0.24015201294801025,7,2020-05-07 18:00:00
1589335200000000000,0.15564432608374024,0.1537211255735213,0.046135117727767516,0.2613071334192751,8,2020-05-07 18:00:00
1589338800000000000,0.2257730433496079,0.21413904044030269,0.10017876647781518,0.32809931440279017,9,2020-05-07 18:00:00
1589342400000000000,0.35952063914780297,0.31981383416266074,0.20057775981765497,0.4390499085076665,10,2020-05-07 18:00:00
1589346000000000000,0.465601420328451,0.4182799424644541,0.29469260289863286,0.5418672820302753,11,2020-05-07 18:00:00
1589349600000000000,0.5184198845983133,0.46492633158536056,0.3377599985623568,0.5920926646083644,12,2020-05-07 18:00:00
1589353200000000000,0.5157567687527741,0.4758679527633976,0.34576407934594583,0.6059718261808493,13,2020-05-07 18:00:00
1589356800000000000,0.520343246042314,0.49582421032127466,0.3633133114269714,0.628335109215578,14,2020-05-07 18:00:00
1589360400000000000,0.5503772747447847,0.5241680341374615,0.38968742617401564,0.6586486421009073,15,2020-05-07 18:00:00
1589364000000000000,0.5240420180500075,0.48707422048942733,0.3509834674976752,0.6231649734811795,16,2020-05-07 18:00:00
1589367600000000000,0.5286284953395474,0.4499123172552209,0.3125064574067947,0.5873181771036471,17,2020-05-07 18:00:00
1589371200000000000,0.5287764462198551,0.4156472018031444,0.27716793963957675,0.5541264639667121,18,2020-05-07 18:00:00
1589374800000000000,0.5201952951620062,0.39242257403913733,0.25306766935898484,0.5317774787192898,19,2020-05-07 18:00:00
1589378400000000000,0.49874241751738435,0.37962624765796155,0.23955734048063668,0.5196951548352864,20,2020-05-07 18:00:00
1589382000000000000,0.49104897174138185,0.38319114478792177,0.24254024460019308,0.5238420449756505,21,2020-05-07 18:00:00
1589385600000000000,0.4867583962124574,0.39991582614213433,0.25879067285099244,0.5410409794332762,22,2020-05-07 18:00:00
1589389200000000000,0.46057109039798794,0.40439673019859945,0.26288520978658053,0.5459082506106183,23,2020-05-07 18:00:00
1589392800000000000,0.4303891108152095,0.3932993399064739,0.2514731130450485,0.5351255667678994,24,2020-05-07 18:00:00
1589396400000000000,0.36721408492380536,0.36335655379128584,0.34449172163632374,0.38222138594624794,1,2020-05-07 18:00:00
1589400000000000000,0.31957390146471376,0.32556651669051334,0.2894523158160828,0.3616807175649439,2,2020-05-07 18:00:00
1589403600000000000,0.24219559106376687,0.245529289740823,0.19321354016882997,0.29784503931281603,3,2020-05-07 18:00:00
1589407200000000000,0.19677467080929134,0.19707001296379062,0.13028397615325493,0.2638560497743263,4,2020-05-07 18:00:00
1589410800000000000,0.15283325935789316,0.1495336462245517,0.07018368315770114,0.22888360929140228,5,2020-05-07 18:00:00
1589414400000000000,0.1387779257286581,0.13265565960282782,0.04258592899537132,0.2227253902102843,6,2020-05-07 18:00:00
1589418000000000000,0.12339103417665342,0.11409010652458247,0.014979147728648626,0.2132010653205163,7,2020-05-07 18:00:00
1589421600000000000,0.13833407308773493,0.12683184833559016,0.020156063082198916,0.2335076335889814,8,2020-05-07 18:00:00
1589425200000000000,0.21526853084775854,0.18888807119976614,0.07591873606454351,0.30185740633498875,9,2020-05-07 18:00:00
1589428800000000000,0.35937268826749524,0.30016985394548046,0.1819862921983239,0.418353415692637,10,2020-05-07 18:00:00
1589432400000000000,0.48735019973368854,0.3957062297193662,0.2732158946421389,0.5181965647965935,11,2020-05-07 18:00:00
1589436000000000000,0.5415002219263204,0.4462387241056682,0.32019927589144215,0.5722781723198943,12,2020-05-07 18:00:00
1589439600000000000,0.5571830152389406,0.45491775910572596,0.3259585937876043,0.5838769244238476,13,2020-05-07 18:00:00
1589443200000000000,0.5787838437638705,0.46999775028395785,0.33863975997301277,0.6013557405949029,14,2020-05-07 18:00:00
1589446800000000000,0.6104453321497264,0.5008762282564658,0.3675493041041733,0.6342031524087584,15,2020-05-07 18:00:00
1589450400000000000,0.5783399911229471,0.47135297241396673,0.33641115922458764,0.6062947856033458,16,2020-05-07 18:00:00
1589454000000000000,0.5475662080189377,0.4557489392219512,0.3194833564240463,0.592014522019856,17,2020-05-07 18:00:00
1589457600000000000,0.5234502145287764,0.43992496538031917,0.3025747052992008,0.5772752254614375,18,2020-05-07 18:00:00
1589461200000000000,0.5077674212161564,0.424736727580337,0.286497976525452,0.5629754786352219,19,2020-05-07 18:00:00
1589464800000000000,0.49578339991122944,0.40794811077450055,0.2689817394325475,0.5469144821164535,20,2020-05-07 18:00:00
1589468400000000000,0.4829116733244564,0.408602090725085,0.2690399441407336,0.5481642373094364,21,2020-05-07 18:00:00
1589472000000000000,0.4842432312472259,0.41651221982001657,0.2764623133405877,0.5565621262994455,22,2020-05-07 18:00:00
1589475600000000000,0.47669773635153134,0.4084939863107005,0.26804478763163536,0.5489431849897657,23,2020-05-07 18:00:00
1589479200000000000,0.44858706909306123,0.3913380628651693,0.25056201464659844,0.5321141110837402,24,2020-05-07 18:00:00
1589482800000000000,0.37727474478473144,0.384124309113115,0.36524573679199956,0.40300288143423046,1,2020-05-07 18:00:00
1589486400000000000,0.34147063175025893,0.34132608234485984,0.30511993596009523,0.37753222872962444,2,2020-05-07 18:00:00
1589490000000000000,0.26350051782808115,0.2634615295443332,0.2109369005113137,0.31598615857735274,3,2020-05-07 18:00:00
1589493600000000000,0.22059476253883714,0.21556139522157736,0.1484316191632726,0.2826911712798821,4,2020-05-07 18:00:00
1589497200000000000,0.17561769492528478,0.16822835257677324,0.08839821784328897,0.2480584873102575,5,2020-05-07 18:00:00
1589500800000000000,0.16363367362035808,0.15122377204611118,0.06054692205694227,0.24190062203528007,6,2020-05-07 18:00:00
1589504400000000000,0.14484391182127532,0.13172302097625327,0.031893935640503995,0.23155210631200254,7,2020-05-07 18:00:00
1589508000000000000,0.1554963752034325,0.1421916078914298,0.03470557018767215,0.24967764559518743,8,2020-05-07 18:00:00
1589511600000000000,0.23198698032253295,0.20695310028734415,0.09310075419335431,0.320805446381334,9,2020-05-07 18:00:00
1589515200000000000,0.36529072347980474,0.32449874342630625,0.20537769413637297,0.4436197927162395,10,2020-05-07 18:00:00
1589518800000000000,0.4996301227992307,0.4301035731784062,0.3066375727146781,0.5535695736421342,11,2020-05-07 18:00:00
1589522400000000000,0.5854416333777187,0.48021690177755016,0.35317751080613025,0.6072562927489701,12,2020-05-07 18:00:00
1589526000000000000,0.6178428761651132,0.49461954837755323,0.3646475756365146,0.6245915211185918,13,2020-05-07 18:00:00
1589529600000000000,0.650687971593431,0.5150115148654024,0.38263689282405,0.6473861369067548,14,2020-05-07 18:00:00
1589533200000000000,0.6785027370912856,0.5454698531578167,0.4111293731461493,0.6798103331694841,15,2020-05-07 18:00:00
1589536800000000000,0.6350051782808107,0.5127378583608287,0.37679061252552337,0.6486851041961341,16,2020-05-07 18:00:00
1589540400000000000,0.5799674508063323,0.48259314582030177,0.34533374967118025,0.6198525419694233,17,2020-05-07 18:00:00
1589544000000000000,0.5398727622429355,0.45687293586604893,0.3185427167363305,0.5952031549957674,18,2020-05-07 18:00:00
1589547600000000000,0.5222666074863146,0.43854670468203905,0.29934308697197476,0.5777503223921033,19,2020-05-07 18:00:00
1589551200000000000,0.5040686492084628,0.4248437603896164,0.28492808700848193,0.5647594337707509,20,2020-05-07 18:00:00
1589554800000000000,0.4997780736795384,0.4214059513606481,0.28090996957601144,0.5619019331452848,21,2020-05-07 18:00:00
1589558400000000000,0.48217191892291755,0.42976262196975534,0.2887938411003722,0.5707314028391385,22,2020-05-07 18:00:00
1589562000000000000,0.4471075602899838,0.427463889160693,0.28610999312571794,0.5688177851956681,23,2020-05-07 18:00:00
1589565600000000000,0.40227844355673914,0.4091046834663671,0.26743715646266886,0.5507722104700653,24,2020-05-07 18:00:00
1589569200000000000,0.3423583370321054,0.324054484313214,0.3051868331703395,0.34292213545608846,1,2020-05-07 18:00:00
1589572800000000000,0.31424766977363516,0.28095573644129723,0.24476569199649617,0.3171457808860983,2,2020-05-07 18:00:00
1589576400000000000,0.25107264388223116,0.20124468347651067,0.14873813477714498,0.25375123217587636,3,2020-05-07 18:00:00
1589580000000000000,0.20210090250036994,0.15554633932904033,0.08843469313782701,0.22265798552025365,4,2020-05-07 18:00:00
1589583600000000000,0.14809883118804557,0.11043871759561172,0.030626001012176413,0.19025143417904702,5,2020-05-07 18:00:00
1589587200000000000,0.1334516940375795,0.09799752175023235,0.007337465345541416,0.1886575781549233,6,2020-05-07 18:00:00
1589590800000000000,0.10800414262464864,0.08124339946222547,-0.018568910163662966,0.18105570908811391,7,2020-05-07 18:00:00
1589594400000000000,0.10903979878680281,0.09436594542525192,-0.013102476384956,0.20183436723545983,8,2020-05-07 18:00:00
1589598000000000000,0.12516644474034622,0.16464457257574244,0.05081159894421178,0.2784775462072731,9,2020-05-07 18:00:00
1589601600000000000,0.16466932978251225,0.2847674796250014,0.16566840901146454,0.40386655023853824,10,2020-05-07 18:00:00
1589605200000000000,0.22059476253883714,0.4001704942496089,0.2767297904747355,0.5236111980244823,11,2020-05-07 18:00:00
1589608800000000000,0.280514869063471,0.46913856382024927,0.3421283297836855,0.596148797856813,12,2020-05-07 18:00:00
1589612400000000000,0.3204616067465602,0.49491220533946956,0.364973617458201,0.6248507932207381,13,2020-05-07 18:00:00
1589616000000000000,0.3485722740050303,0.5238989264378348,0.39156212202159824,0.6562357308540713,14,2020-05-07 18:00:00
1589619600000000000,0.3799378606302708,0.5557450658969642,0.42144689925556333,0.690043232538365,15,2020-05-07 18:00:00
1589623200000000000,0.3460571090397988,0.5206039103612699,0.3847034197683131,0.6565044009542266,16,2020-05-07 18:00:00
1589626800000000000,0.310400946885634,0.48171494278835875,0.3445065985953096,0.6189232869814079,17,2020-05-07 18:00:00
1589630400000000000,0.2865808551560882,0.45114798938572037,0.31287290647022425,0.5894230723012165,18,2020-05-07 18:00:00
1589634000000000000,0.2639443704690043,0.4343906365404635,0.29524598078019604,0.573535292300731,19,2020-05-07 18:00:00
1589637600000000000,0.24988903683976926,0.4199645982536247,0.2801114259260672,0.5598177705811822,20,2020-05-07 18:00:00
1589641200000000000,0.25506731765054,0.4209820403129394,0.28055179855100254,0.5614122820748763,21,2020-05-07 18:00:00
1589644800000000000,0.26068945110223407,0.42125513537889014,0.28035503130685546,0.5621552394509248,22,2020-05-07 18:00:00
1589648400000000000,0.2649800266311585,0.4070003598259778,0.2657177817235902,0.5482829379283655,23,2020-05-07 18:00:00
1589652000000000000,0.27075011096316026,0.3809375036259762,0.23934365279218653,0.522531354459766,24,2020-05-07 18:00:00
1589655600000000000,0.2472259209942299,0.23887759673455444,0.21999752046911092,0.25775767299999797,1,2020-05-07 18:00:00
1589659200000000000,0.22606894511022346,0.22891497291198734,0.19270144512137793,0.26512850070259675,2,2020-05-07 18:00:00
1589662800000000000,0.16097055777481883,0.1764694098411327,0.12392926325492518,0.22900955642734025,3,2020-05-07 18:00:00
1589666400000000000,0.12013611480988318,0.1424441165118277,0.07529010052041812,0.20959813250323728,4,2020-05-07 18:00:00
1589670000000000000,0.07160822606894512,0.10288682713124134,0.023024368557899064,0.1827492857045836,5,2020-05-07 18:00:00
1589673600000000000,0.05918035212309514,0.09578484858324546,0.005068982458566684,0.18650071470792423,6,2020-05-07 18:00:00
1589677200000000000,0.032401242787394646,0.07993145937254797,-0.019941578505684815,0.17980449725078076,7,2020-05-07 18:00:00
1589680800000000000,0.03210534102677909,0.09090390485158949,-0.016629184714459455,0.19843699441763843,8,2020-05-07 18:00:00
1589684400000000000,0.042018050007397556,0.13564275660698152,0.0217419913463915,0.24954352186757156,9,2020-05-07 18:00:00
1589688000000000000,0.062435271489865385,0.21490576350068494,0.09573644600920135,0.33407508099216854,10,2020-05-07 18:00:00
1589691600000000000,0.11318242343541951,0.2967385000280739,0.17322563546694442,0.42025136458920337,11,2020-05-07 18:00:00
1589695200000000000,0.17058736499482174,0.35571848064935035,0.22863460579165235,0.48280235550704836,12,2020-05-07 18:00:00
1589698800000000000,0.21881935197514424,0.3853564662099338,0.25534310221803125,0.5153698302018364,13,2020-05-07 18:00:00
1589702400000000000,0.2562509246930019,0.4120502587402884,0.2796378147414098,0.544462702739167,14,2020-05-07 18:00:00
1589706000000000000,0.2836218375499334,0.4443152195138586,0.30994076259941683,0.5786896764283004,15,2020-05-07 18:00:00
1589709600000000000,0.24219559106376687,0.41179458617291764,0.27581732003289516,0.5477718523129401,16,2020-05-07 18:00:00
1589713200000000000,0.19736647433052235,0.3789928680071854,0.2417073907026502,0.5162783453117206,17,2020-05-07 18:00:00
1589716800000000000,0.16999556147359074,0.35396184690631,0.21560937122083712,0.49231432259178287,18,2020-05-07 18:00:00
1589720400000000000,0.15401686640035506,0.33409203048698455,0.19486979681257033,0.47331426416139877,19,2020-05-07 18:00:00
1589724000000000000,0.1488385855895843,0.32044151842933094,0.18051063933953732,0.46037239751912457,20,2020-05-07 18:00:00
