timestamp,y_true,yhat,lo,hi,horizon,train_end
1589022000000000000,0.5047607214324017,0.5746754999275604,0.46533469586609494,0.6840163039890258,18,2020-05-07 17:00:00
1589025600000000000,0.5411952811310639,0.5840776614888399,0.47429058950095,0.6938647334767298,19,2020-05-07 17:00:00
1589029200000000000,0.5182123752599432,0.5719408267464396,0.4617769407210418,0.6821047127718375,20,2020-05-07 17:00:00
1589032800000000000,0.4932431106867734,0.5313401459637765,0.42085790159011094,0.6418223903374422,21,2020-05-07 17:00:00
1589036400000000000,0.48238598464536575,0.474347346183738,0.36359599721610536,0.5850986951513706,22,2020-05-07 17:00:00
1589040000000000000,0.3508775945277862,0.42582247950580876,0.31484356481965275,0.5368013941919648,23,2020-05-07 17:00:00
1589043600000000000,0.2586794883532352,0.40095202261443624,0.2897806018416249,0.5121234433872476,24,2020-05-07 17:00:00
1589047200000000000,0.26181352097202426,0.26221563265903947,0.21838005379044753,0.30605121152763143,1,2020-05-07 17:00:00
1589050800000000000,0.2620047999581476,0.2654474606442585,0.20586179354266204,0.32503312774585497,2,2020-05-07 17:00:00
1589054400000000000,0.25910945735623025,0.2621131123546029,0.19189021241248283,0.33233601229672294,3,2020-05-07 17:00:00
1589058000000000000,0.25884787925554875,0.2595152684770222,0.18140153523474972,0.3376290017192947,4,2020-05-07 17:00:00
1589061600000000000,0.23215383408101076,0.23432664838990908,0.15010087322423724,0.3185524235555809,5,2020-05-07 17:00:00
1589065200000000000,0.22744542826874536,0.249887392883193,0.1608082964035403,0.3389664893628457,6,2020-05-07 17:00:00
1589068800000000000,0.24692155272760574,0.2679338090743775,0.17493873021589512,0.36092888793285993,7,2020-05-07 17:00:00
1589072400000000000,0.28350978956041806,0.28024033978658547,0.1840504749100007,0.37643020466317023,8,2020-05-07 17:00:00
1589076000000000000,0.3048087864084019,0.2750385173520239,0.17622130665116317,0.3738557280528846,9,2020-05-07 17:00:00
1589079600000000000,0.3005973789874312,0.2501594754382475,0.14916859378728964,0.3511503570892054,10,2020-05-07 17:00:00
1589083200000000000,0.293691717129442,0.24073884992910002,0.13794134868306407,0.343536351175136,11,2020-05-07 17:00:00
1589086800000000000,0.31323487097660185,0.27051044504160127,0.16620598563782724,0.3748149044453753,12,2020-05-07 17:00:00
1589090400000000000,0.3911050366863288,0.31603151486929815,0.2104664612377034,0.4215965685008929,13,2020-05-07 17:00:00
1589094000000000000,0.4148759465857519,0.3713859456502205,0.2647639647798119,0.47800792652062907,14,2020-05-07 17:00:00
1589097600000000000,0.34669561464314214,0.40935441254269034,0.3018446174873652,0.5168642075980154,15,2020-05-07 17:00:00
1589101200000000000,0.34361226278136003,0.4837003234901172,0.37544363527843894,0.5919570117017955,16,2020-05-07 17:00:00
1589104800000000000,0.36844746857793076,0.5333224381940801,0.4244366250573594,0.6422082513308007,17,2020-05-07 17:00:00
1589108400000000000,0.43036463987234996,0.5242762848319724,0.41485999894313563,0.6336925707208092,18,2020-05-07 17:00:00
1589112000000000000,0.4667452490877466,0.5365734724785773,0.4267095137460342,0.6464374312111205,19,2020-05-07 17:00:00
1589115600000000000,0.46246354255221767,0.524339711396972,0.41409768662013213,0.6345817361738119,20,2020-05-07 17:00:00
1589119200000000000,0.43894113184844175,0.49535768773702,0.38479619096702383,0.6059191845070162,21,2020-05-07 17:00:00
1589122800000000000,0.4528914189304072,0.4668615235457452,0.3560299333609309,0.5776931137305595,22,2020-05-07 17:00:00
1589126400000000000,0.4395116990805532,0.4000954268897281,0.28903539446481585,0.5111554593146403,23,2020-05-07 17:00:00
1589130000000000000,0.4343684196759048,0.3535926448813701,0.24233933061961807,0.4648459591431221,24,2020-05-07 17:00:00
1589133600000000000,0.35275768712643385,0.4237901364406167,0.3799470544416307,0.4676332184396027,1,2020-05-07 17:00:00
1589137200000000000,0.3575788984946181,0.41531036309610236,0.3557133912361624,0.4749073349560423,2,2020-05-07 17:00:00
1589140800000000000,0.3583783465648257,0.3999305637896406,0.329693115103153,0.47016801247612816,3,2020-05-07 17:00:00
1589144400000000000,0.39507611922729846,0.38606662657046353,0.3079354309851378,0.46419782215578925,4,2020-05-07 17:00:00
1589148000000000000,0.4222589884774848,0.35281985521654885,0.2685739622733955,0.4370657481597022,5,2020-05-07 17:00:00
1589151600000000000,0.4670297152722376,0.3581062106086997,0.2690045663945626,0.44720785482283676,6,2020-05-07 17:00:00
1589155200000000000,0.47462038478138635,0.37102270894443407,0.27800285847426487,0.46404255941460326,7,2020-05-07 17:00:00
1589158800000000000,0.4756258256058803,0.3832769338073376,0.2870602651299827,0.4794936024846926,8,2020-05-07 17:00:00
1589162400000000000,0.4742378268091396,0.3799537808748075,0.2811079134545268,0.47879964829508825,9,2020-05-07 17:00:00
1589166000000000000,0.45089525104958206,0.35670304461769575,0.2556818209866139,0.4577242682487776,10,2020-05-07 17:00:00
1589169600000000000,0.49874769484298787,0.3473769927716598,0.2445476207042443,0.4502063648390753,11,2020-05-07 17:00:00
1589173200000000000,0.33220091813913344,0.3678819746872823,0.2635442610523515,0.47221968832221306,12,2020-05-07 17:00:00
1589176800000000000,0.40846891798218676,0.4229415195109492,0.31734196293680794,0.5285410760850905,13,2020-05-07 17:00:00
1589180400000000000,0.48904968676022453,0.46313468127739227,0.35647707302564025,0.5697922895291443,14,2020-05-07 17:00:00
1589184000000000000,0.5239180475810568,0.4640597250477193,0.35651329239056184,0.5716061577048768,15,2020-05-07 17:00:00
1589187600000000000,0.5729590368694333,0.5012292016376029,0.39293497019887125,0.6095234330763345,16,2020-05-07 17:00:00
1589191200000000000,0.6200970454753529,0.5465186158422728,0.4375944493052775,0.6554427823792681,17,2020-05-07 17:00:00
1589194800000000000,0.5721792071567771,0.5487422516495364,0.4392868890109591,0.6581976142881136,18,2020-05-07 17:00:00
1589198400000000000,0.6194659883074589,0.5593353883903567,0.4494317082913031,0.6692390684894103,19,2020-05-07 17:00:00
1589202000000000000,0.7531274931662724,0.5476537299835588,0.43737141041257066,0.6579360495545469,20,2020-05-07 17:00:00
1589205600000000000,0.6918397441766175,0.516359508117477,0.40575720731887566,0.6269618089160783,21,2020-05-07 17:00:00
1589209200000000000,0.6851874861036635,0.4925532638034199,0.38168041809207626,0.6034261095147635,22,2020-05-07 17:00:00
1589212800000000000,0.6374838148550204,0.4473737402891234,0.3362720526439027,0.5584754279343441,23,2020-05-07 17:00:00
1589216400000000000,0.5517810198930146,0.41647843570360227,0.30518311290356126,0.5277737585036433,24,2020-05-07 17:00:00
1589220000000000000,0.4889238022992717,0.5144988402344641,0.47058539966194834,0.5584122808069799,1,2020-05-07 17:00:00
1589223600000000000,0.44783805699786816,0.5013776521156118,0.4416872757289359,0.5610680285022877,2,2020-05-07 17:00:00
1589227200000000000,0.40892994938463767,0.48195595860993695,0.41161090718567267,0.5523010100342012,3,2020-05-07 17:00:00
1589230800000000000,0.3889437476294485,0.47275090256081564,0.39450259626749207,0.5509992088541392,4,2020-05-07 17:00:00
1589234400000000000,0.3562383107286259,0.4481835714285266,0.36381400830055755,0.5325531345564957,5,2020-05-07 17:00:00
1589238000000000000,0.3217296197962307,0.4602222577456807,0.37099238382776994,0.5494521316635914,6,2020-05-07 17:00:00
1589241600000000000,0.3613178304712331,0.46647908290433265,0.37332785540220137,0.5596303104064639,7,2020-05-07 17:00:00
1589245200000000000,0.3647395990007717,0.467973228311406,0.37162305489155434,0.5643234017312576,8,2020-05-07 17:00:00
1589248800000000000,0.38339011757935626,0.4573813771477065,0.3584006220379063,0.5563621322575067,9,2020-05-07 17:00:00
1589252400000000000,0.35027923462247745,0.4275749192394796,0.3264179712703687,0.5287318672085906,10,2020-05-07 17:00:00
1589256000000000000,0.32034489072574845,0.42878109938709397,0.3258155663599187,0.5317466324142692,11,2020-05-07 17:00:00
1589259600000000000,0.40515178069292057,0.40082893425957467,0.29635491381288853,0.5053029547062609,12,2020-05-07 17:00:00
1589263200000000000,0.4983308047450268,0.4546730785656511,0.3489372778164859,0.5604088793148163,13,2020-05-07 17:00:00
1589266800000000000,0.555964634640788,0.5051560012118395,0.39836235768750905,0.6119496447361699,14,2020-05-07 17:00:00
1589270400000000000,0.567372709556756,0.5238292350613003,0.4161470752106259,0.6315113949119747,15,2020-05-07 17:00:00
1589274000000000000,0.5844995356988714,0.5686906233541079,0.46026103642705146,0.6771202102811644,16,2020-05-07 17:00:00
1589277600000000000,0.6201951372631085,0.6160321106794686,0.506972997295266,0.7250912240636712,17,2020-05-07 17:00:00
1589281200000000000,0.554378817405407,0.59420638973617,0.48461650597066275,0.7037962735016773,18,2020-05-07 17:00:00
1589284800000000000,0.5334427601721183,0.6078907141281772,0.49785294112572887,0.7179284871306255,19,2020-05-07 17:00:00
1589288400000000000,0.5305572267489767,0.6291112505543239,0.5186952583114139,0.7395272427972339,20,2020-05-07 17:00:00
1589292000000000000,0.5435821812997816,0.5878307563926974,0.4770951878126589,0.698566324972736,21,2020-05-07 17:00:00
1589295600000000000,0.47084548581592767,0.5606287928054587,0.4496230639291986,0.6716345216817189,22,2020-05-07 17:00:00
1589299200000000000,0.4388054382087132,0.5083264951598974,0.39709228560256726,0.6195607047172275,23,2020-05-07 17:00:00
1589302800000000000,0.4736852430714502,0.45859819847820343,0.3471706899590568,0.57002570699735,24,2020-05-07 17:00:00
1589306400000000000,0.46107063916608926,0.44540763913271053,0.40148391725443416,0.4893313610109869,1,2020-05-07 17:00:00
1589310000000000000,0.44513072365581574,0.4296144024406684,0.36991294093128,0.4893158639500568,2,2020-05-07 17:00:00
1589313600000000000,0.4238856772910973,0.40862975065444485,0.3382748387383775,0.4789846625705122,3,2020-05-07 17:00:00
1589317200000000000,0.3861137995527014,0.39513432488205286,0.3168783912721639,0.47339025849194183,4,2020-05-07 17:00:00
1589320800000000000,0.3303829503393977,0.36545594947465476,0.2810815296664395,0.44983036928287,5,2020-05-07 17:00:00
1589324400000000000,0.2949407525601958,0.36580330199569605,0.2765716103216137,0.4550349936697784,6,2020-05-07 17:00:00
1589328000000000000,0.33036496684497574,0.38466613268104616,0.2915162262501419,0.4778160391119504,7,2020-05-07 17:00:00
1589331600000000000,0.3347382257157431,0.3910629082363401,0.29471718493159554,0.48740863154108466,8,2020-05-07 17:00:00
1589335200000000000,0.39315842477667773,0.3900377847735495,0.2910645267426588,0.4890110428044402,9,2020-05-07 17:00:00
1589338800000000000,0.3738850233458456,0.3620301729999947,0.2608836398638062,0.46317670613618317,10,2020-05-07 17:00:00
1589342400000000000,0.40332563857753834,0.35121303162071715,0.2482606723686836,0.4541653908727507,11,2020-05-07 17:00:00
1589346000000000000,0.3752354202906133,0.37712616455657944,0.2726679008684031,0.4815844282447558,12,2020-05-07 17:00:00
1589349600000000000,0.4746776049909103,0.43963709534280154,0.33391945016562635,0.5453547405199768,13,2020-05-07 17:00:00
1589353200000000000,0.5418753841928354,0.48944347006517475,0.3826701949623182,0.5962167451680314,14,2020-05-07 17:00:00
1589356800000000000,0.5659847107600153,0.5060673462143243,0.39840758444934093,0.6137271079793075,15,2020-05-07 17:00:00
1589360400000000000,0.602398017237997,0.5457289132042092,0.4373235768226672,0.6541342495857513,16,2020-05-07 17:00:00
1589364000000000000,0.647871735178331,0.5923418918202701,0.4833087123915053,0.7013750712490349,17,2020-05-07 17:00:00
1589367600000000000,0.5822810264324672,0.5661175469380451,0.4565551210408382,0.6756799728352519,18,2020-05-07 17:00:00
1589371200000000000,0.5620708484285697,0.5674822445047432,0.4574733041531795,0.6774911848563068,19,2020-05-07 17:00:00
1589374800000000000,0.552402267882133,0.5655335801435863,0.455147656946024,0.6759195033411487,20,2020-05-07 17:00:00
1589378400000000000,0.5384765037471064,0.5423089906129505,0.43160459987605765,0.6530133813498432,21,2020-05-07 17:00:00
1589382000000000000,0.5211927307445823,0.501947766176889,0.39097420694689544,0.6129213254068825,22,2020-05-07 17:00:00
1589385600000000000,0.49942943276788876,0.4550587569875564,0.3438576021266469,0.5662599118484659,23,2020-05-07 17:00:00
1589389200000000000,0.5103339698400451,0.4331163033842672,0.3217226376222518,0.5445099691462827,24,2020-05-07 17:00:00
1589392800000000000,0.4838753449561204,0.48768083600687,0.44377221944231815,0.5315894525714219,1,2020-05-07 17:00:00
1589396400000000000,0.44774160007324193,0.47242872219933907,0.4127486632532507,0.5321087811454274,2,2020-05-07 17:00:00
1589400000000000000,0.4077152460795983,0.4510127554899238,0.38068403103037657,0.5213414799494711,3,2020-05-07 17:00:00
1589403600000000000,0.377677905805726,0.429605143065807,0.35137934496427153,0.5078309411673424,4,2020-05-07 17:00:00
1589407200000000000,0.4253358008867498,0.39125631308991193,0.3069153999444569,0.475597226235367,5,2020-05-07 17:00:00
1589410800000000000,0.4663921186518265,0.3860709450885504,0.2968756892502327,0.47526620092686805,6,2020-05-07 17:00:00
1589414400000000000,0.5073274565453381,0.4031256122073085,0.31001471156885063,0.4962365128457664,7,2020-05-07 17:00:00
1589418000000000000,0.5355353849775697,0.40731454889233387,0.3110100988618482,0.5036189989228195,8,2020-05-07 17:00:00
1589421600000000000,0.5268624360768517,0.41545643312432035,0.316526455469318,0.5143864107793227,9,2020-05-07 17:00:00
1589425200000000000,0.4689359656809533,0.3885549746407771,0.28745350166793937,0.4896564476136148,10,2020-05-07 17:00:00
1589428800000000000,0.5008108921121126,0.38899183367698353,0.2860861141336678,0.49189755322029927,11,2020-05-07 17:00:00
1589432400000000000,0.41738873121542275,0.3904021285547885,0.2859919067127933,0.49481235039678373,12,2020-05-07 17:00:00
1589436000000000000,0.5078931191880616,0.45534156787446867,0.34967320894445375,0.5610099268044836,13,2020-05-07 17:00:00
1589439600000000000,0.5731241580454884,0.5067328983299821,0.4000100133388206,0.6134557833211437,14,2020-05-07 17:00:00
1589443200000000000,0.5885670751644674,0.5248154245084178,0.4172070313771129,0.6324238176397227,15,2020-05-07 17:00:00
1589446800000000000,0.6004034842203012,0.5662857994452978,0.45793269839154316,0.6746389004990524,16,2020-05-07 17:00:00
1589450400000000000,0.6461093527249899,0.6133845853357627,0.5044044081761238,0.7223647624954016,17,2020-05-07 17:00:00
1589454000000000000,0.591375770020534,0.5831902773333011,0.4736815317122799,0.6926990229543223,18,2020-05-07 17:00:00
1589457600000000000,0.5873981480270474,0.5821091571140241,0.47215449581844005,0.6920638184096082,19,2020-05-07 17:00:00
1589461200000000000,0.6033347938110623,0.577611475180077,0.4672803593057169,0.6879425910544372,20,2020-05-07 17:00:00
1589464800000000000,0.6085647209615612,0.5498774981197591,0.43922838028387545,0.6605266159556427,21,2020-05-07 17:00:00
1589468400000000000,0.6078993316679528,0.5198186678889416,0.4089007914672871,0.6307365443105961,22,2020-05-07 17:00:00
1589472000000000000,0.5124609267712108,0.475945969047485,0.36480085752358815,0.5870910805713818,23,2020-05-07 17:00:00
1589475600000000000,0.5223175165775122,0.451985877674189,0.3406485720329391,0.563323183315439,24,2020-05-07 17:00:00
1589479200000000000,0.49877385265305607,0.49657964127675036,0.4526702665598979,0.5404890159936029,1,2020-05-07 17:00:00
1589482800000000000,0.4567758537255262,0.47591291773881134,0.4162324404869436,0.535593394990679,2,2020-05-07 17:00:00
1589486400000000000,0.4158895617258924,0.4495400427166163,0.3792115037816533,0.5198685816515792,3,2020-05-07 17:00:00
1589490000000000000,0.38573614616984275,0.4283919562237688,0.3501670720343115,0.5066168404132261,4,2020-05-07 17:00:00
1589493600000000000,0.34484821930707965,0.4135491557280219,0.3292099409852803,0.49788837047076356,5,2020-05-07 17:00:00
1589497200000000000,0.34525530022626516,0.4243527557374315,0.33515999872808006,0.513545512746783,6,2020-05-07 17:00:00
1589500800000000000,0.4079604755489872,0.4438838221820406,0.3507762114875835,0.5369914328764978,7,2020-05-07 17:00:00
1589504400000000000,0.47390267986764156,0.45363173112131827,0.35733133662016775,0.5499321256224687,8,2020-05-07 17:00:00
1589508000000000000,0.4575654926169581,0.4490781102472491,0.3501529178597546,0.5480033026347435,9,2020-05-07 17:00:00
1589511600000000000,0.39317150368171183,0.41312231032465824,0.3120263102288442,0.5142183104204723,10,2020-05-07 17:00:00
1589515200000000000,0.3238516721380087,0.4161848087904738,0.31328520415674055,0.5190844134242071,11,2020-05-07 17:00:00
1589518800000000000,0.37256241907427523,0.4016403124232331,0.29723680051241536,0.5060438243340508,12,2020-05-07 17:00:00
1589522400000000000,0.48115656757216296,0.46690876300470036,0.36124766201759084,0.5725698639918099,13,2020-05-07 17:00:00
1589526000000000000,0.5633607554375548,0.5188899636199035,0.41217483858902326,0.6256050886507837,14,2020-05-07 17:00:00
1589529600000000000,0.588773067918754,0.5351706466294641,0.4275704712002948,0.6427708220586335,15,2020-05-07 17:00:00
1589533200000000000,0.6515714304398437,0.5701321665382421,0.46178769884243626,0.6784766342340478,16,2020-05-07 17:00:00
1589536800000000000,0.6945290940242483,0.6170393569079154,0.5080681891611486,0.7260105246546823,17,2020-05-07 17:00:00
1589540400000000000,0.608651368707412,0.5866344806742834,0.47713508356931866,0.6961338777792481,18,2020-05-07 17:00:00
1589544000000000000,0.5965893485397402,0.5879349701861859,0.47798996227260504,0.6978799780997668,19,2020-05-07 17:00:00
1589547600000000000,0.6463791051413177,0.5891886553356882,0.4788674661786973,0.6995098444926791,20,2020-05-07 17:00:00
1589551200000000000,0.6375590185589664,0.5671020984474155,0.45646315177906566,0.6777410451157655,21,2020-05-07 17:00:00
1589554800000000000,0.5602120090506024,0.541993414773478,0.43108592763038306,0.6529009019165728,22,2020-05-07 17:00:00
1589558400000000000,0.5035198603172943,0.4818021927988039,0.37066766474606405,0.5929367208515437,23,2020-05-07 17:00:00
1589562000000000000,0.4678749395100643,0.4602023178744396,0.34887576825716365,0.5715288674917156,24,2020-05-07 17:00:00
1589565600000000000,0.43179841483671,0.4472433841966258,0.40333611064717334,0.49115065774607825,1,2020-05-07 17:00:00
1589569200000000000,0.4040302645862488,0.4280673092609516,0.3683930033708508,0.4877416151510524,2,2020-05-07 17:00:00
1589572800000000000,0.38943584143135546,0.4042375543079378,0.33391996201144225,0.4745551466044333,3,2020-05-07 17:00:00
1589576400000000000,0.38010731241580464,0.3858813660168921,0.30767248880881515,0.46409024322496906,4,2020-05-07 17:00:00
1589580000000000000,0.35540453053270393,0.35751587863030215,0.2731977825987435,0.4418339746618608,5,2020-05-07 17:00:00
1589583600000000000,0.3437806536836737,0.36371624993868545,0.2745496309224554,0.45288286895491553,6,2020-05-07 17:00:00
1589587200000000000,0.4032144678847487,0.39292491585291894,0.2998482788352659,0.486001552870572,7,2020-05-07 17:00:00
1589590800000000000,0.4742361919460103,0.41579207617126906,0.3195272502802826,0.5120569020622555,8,2020-05-07 17:00:00
1589594400000000000,0.4938071384663676,0.4113850734944889,0.3124997698728732,0.5102703771161046,9,2020-05-07 17:00:00
1589598000000000000,0.4648046665533163,0.37428311919778534,0.2732310354108118,0.4753352029847589,10,2020-05-07 17:00:00
1589601600000000000,0.45259550870401144,0.35689038611154006,0.2540384263774795,0.45974234584560064,11,2020-05-07 17:00:00
1589605200000000000,0.448012987352699,0.37098779291626865,0.26663535738377114,0.47534022844876617,12,2020-05-07 17:00:00
1589608800000000000,0.358152735452988,0.4442922729390608,0.33868539030654676,0.5498991555715749,13,2020-05-07 17:00:00
1589612400000000000,0.41190867000614717,0.5029683726005432,0.3963103299936665,0.6096264152074199,14,2020-05-07 17:00:00
1589616000000000000,0.5597836749107366,0.5230019825795711,0.41546148998127436,0.6305424751778679,15,2020-05-07 17:00:00
1589619600000000000,0.5885605357119503,0.569888139298279,0.4616057070631879,0.6781705715333701,16,2020-05-07 17:00:00
1589623200000000000,0.5888678899802511,0.6172287607755214,0.5083217501089887,0.726135771442054,17,2020-05-07 17:00:00
1589626800000000000,0.5834924600112479,0.5784511163869913,0.4690177840486771,0.6878844487253055,18,2020-05-07 17:00:00
1589630400000000000,0.5669378359643731,0.5784032860970754,0.46852605366691547,0.6882805185272353,19,2020-05-07 17:00:00
1589634000000000000,0.5290269948599904,0.5899747629650075,0.4797228795780375,0.7002266463519775,20,2020-05-07 17:00:00
1589637600000000000,0.518912096679266,0.5674359692916011,0.4568676941441874,0.6780042444390149,21,2020-05-07 17:00:00
1589641200000000000,0.4932594593180659,0.5263296340543415,0.4154940347457227,0.6371652333629603,22,2020-05-07 17:00:00
1589644800000000000,0.5169551655135434,0.4735773566490248,0.36251579751238117,0.5846389157856684,23,2020-05-07 17:00:00
1589648400000000000,0.32296884604820886,0.44398242632638024,0.33272980473313657,0.5552350479196239,24,2020-05-07 17:00:00
1589652000000000000,0.2991913966962687,0.30995672063086077,0.2659784858977682,0.35393495536395336,1,2020-05-07 17:00:00
1589655600000000000,0.2925358688970561,0.30250144665515305,0.24273767121627488,0.3622652220940312,2,2020-05-07 17:00:00
1589659200000000000,0.2932601132633176,0.29293357910591755,0.22251828588694667,0.36334887232488844,3,2020-05-07 17:00:00
1589662800000000000,0.2939026144731164,0.2871747579811256,0.2088652697133494,0.36548424624890175,4,2020-05-07 17:00:00
1589666400000000000,0.2513209694084412,0.2695433274079178,0.18512487468380226,0.3539617801320334,5,2020-05-07 17:00:00
1589670000000000000,0.26028982853555516,0.2795237311850197,0.1902589769132499,0.36878848545678955,6,2020-05-07 17:00:00
1589673600000000000,0.41029179037131014,0.3170707818898072,0.22389945357346283,0.41024211020615153,7,2020-05-07 17:00:00
1589677200000000000,0.46449567742188624,0.3505151427739328,0.25415980022934637,0.44687048531851925,8,2020-05-07 17:00:00
1589680800000000000,0.4629540014909952,0.359470864032031,0.26049961332043786,0.4584421147436241,9,2020-05-07 17:00:00
1589684400000000000,0.43336624857766926,0.33403150624023636,0.2328982069841984,0.43516480549627434,10,2020-05-07 17:00:00
1589688000000000000,0.41258550334166033,0.3312616172537103,0.22833317376260742,0.43419006074481314,11,2020-05-07 17:00:00
1589691600000000000,0.40484769615087823,0.3394469343745493,0.23502263521564215,0.4438712335334565,12,2020-05-07 17:00:00
1589695200000000000,0.39248976575681094,0.3711614259641839,0.2654871129487676,0.4768357389796002,13,2020-05-07 17:00:00
1589698800000000000,0.4211995971697251,0.4283731971365095,0.32165192179464863,0.5350944724783704,14,2020-05-07 17:00:00
1589702400000000000,0.4541633424449707,0.48199025511839294,0.3743904626804594,0.5895900475563265,15,2020-05-07 17:00:00
1589706000000000000,0.47378333485920554,0.5249365003596387,0.41659842163527355,0.6332745790840039,16,2020-05-07 17:00:00
1589709600000000000,0.5021040688473561,0.5644380236042973,0.4554787359505763,0.6733973112580183,17,2020-05-07 17:00:00
1589713200000000000,0.5075399887521417,0.5442929109976115,0.4348103905867778,0.6537754314084451,18,2020-05-07 17:00:00
1589716800000000000,0.4658411697772662,0.5446385223309356,0.4347149187594095,0.6545621259024617,19,2020-05-07 17:00:00
1589720400000000000,0.43935965680953193,0.5400200456357587,0.42972434831106804,0.6503157429604494,20,2020-05-07 17:00:00
1589724000000000000,0.43137335042310254,0.520249882789677,0.40964010580247634,0.6308596597768776,21,2020-05-07 17:00:00
