timestamp,y_true,yhat,horizon,train_end
1589007600000000000,0.09393665158371045,0.15328624844551086,13,2020-05-07 18:00:00
1589011200000000000,0.12430769230769234,0.1520635038614273,14,2020-05-07 18:00:00
1589014800000000000,0.15254298642533937,0.1490296721458435,15,2020-05-07 18:00:00
1589018400000000000,0.20392760180995473,0.15168553590774536,16,2020-05-07 18:00:00
1589022000000000000,0.18177375565610865,0.1468760222196579,17,2020-05-07 18:00:00
1589025600000000000,0.1501719457013575,0.14598076045513153,18,2020-05-07 18:00:00
1589029200000000000,0.1310769230769231,0.14821241796016693,19,2020-05-07 18:00:00
1589032800000000000,0.1146787330316742,0.1491495668888092,20,2020-05-07 18:00:00
1589036400000000000,0.10685972850678738,0.1463920921087265,21,2020-05-07 18:00:00
1589040000000000000,0.13071493212669683,0.14859561622142792,22,2020-05-07 18:00:00
1589043600000000000,0.1576832579185521,0.15297888219356537,23,2020-05-07 18:00:00
1589047200000000000,0.14405429864253394,0.15154869854450226,24,2020-05-07 18:00:00
1589050800000000000,0.1401990950226244,0.1416323184967041,1,2020-05-07 18:00:00
1589054400000000000,0.16832579185520358,0.1447308212518692,2,2020-05-07 18:00:00
1589058000000000000,0.20173755656108594,0.1487334817647934,3,2020-05-07 18:00:00
1589061600000000000,0.16166515837104067,0.14450988173484802,4,2020-05-07 18:00:00
1589065200000000000,0.11236199095022625,0.1366729587316513,5,2020-05-07 18:00:00
1589068800000000000,0.07598190045248865,0.14306262135505676,6,2020-05-07 18:00:00
1589072400000000000,0.024796380090497783,0.14210401475429535,7,2020-05-07 18:00:00
1589076000000000000,-0.0028054298642533615,0.14426803588867188,8,2020-05-07 18:00:00
1589079600000000000,-0.01587330316742086,0.13809256255626678,9,2020-05-07 18:00:00
1589083200000000000,-0.030642533936651617,0.14462226629257202,10,2020-05-07 18:00:00
1589086800000000000,-0.021809954751131233,0.14312037825584412,11,2020-05-07 18:00:00
1589090400000000000,0.014950226244343834,0.14654803276062012,12,2020-05-07 18:00:00
1589094000000000000,0.06313122171945706,0.14534248411655426,13,2020-05-07 18:00:00
1589097600000000000,0.10533936651583709,0.14382311701774597,14,2020-05-07 18:00:00
1589101200000000000,0.15390045248868778,0.14107181131839752,15,2020-05-07 18:00:00
1589104800000000000,0.2076199095022625,0.14385852217674255,16,2020-05-07 18:00:00
1589108400000000000,0.17062443438914032,0.13858959078788757,17,2020-05-07 18:00:00
1589112000000000000,0.13098642533936655,0.13827760517597198,18,2020-05-07 18:00:00
1589115600000000000,0.10816289592760175,0.14115692675113678,19,2020-05-07 18:00:00
1589119200000000000,0.09046153846153848,0.142622172832489,20,2020-05-07 18:00:00
1589122800000000000,0.08693212669683259,0.14094099402427673,21,2020-05-07 18:00:00
1589126400000000000,0.12016289592760176,0.14248424768447876,22,2020-05-07 18:00:00
1589130000000000000,0.15645248868778283,0.14740580320358276,23,2020-05-07 18:00:00
1589133600000000000,0.14658823529411769,0.14474135637283325,24,2020-05-07 18:00:00
1589137200000000000,0.1404162895927602,0.13158473372459412,1,2020-05-07 18:00:00
1589140800000000000,0.16338461538461535,0.13535264134407043,2,2020-05-07 18:00:00
1589144400000000000,0.19692307692307698,0.13907018303871155,3,2020-05-07 18:00:00
1589148000000000000,0.1583891402714932,0.13308721780776978,4,2020-05-07 18:00:00
1589151600000000000,0.11455203619909504,0.12237249314785004,5,2020-05-07 18:00:00
1589155200000000000,0.08707692307692305,0.13190540671348572,6,2020-05-07 18:00:00
1589158800000000000,0.06076018099547509,0.12877827882766724,7,2020-05-07 18:00:00
1589162400000000000,0.04897737556561088,0.1339108943939209,8,2020-05-07 18:00:00
1589166000000000000,0.0754389140271493,0.12511061131954193,9,2020-05-07 18:00:00
1589169600000000000,0.10486877828054297,0.13368232548236847,10,2020-05-07 18:00:00
1589173200000000000,0.1663529411764706,0.13299861550331116,11,2020-05-07 18:00:00
1589176800000000000,0.23366515837104074,0.13571429252624512,12,2020-05-07 18:00:00
1589180400000000000,0.2777194570135747,0.13320423662662506,13,2020-05-07 18:00:00
1589184000000000000,0.29467873303167424,0.1311848908662796,14,2020-05-07 18:00:00
1589187600000000000,0.3228054298642534,0.12866836786270142,15,2020-05-07 18:00:00
1589191200000000000,0.35793665158371046,0.13009683787822723,16,2020-05-07 18:00:00
1589194800000000000,0.3393846153846154,0.12427636981010437,17,2020-05-07 18:00:00
1589198400000000000,0.3132126696832579,0.12493906915187836,18,2020-05-07 18:00:00
1589202000000000000,0.2806334841628959,0.12792102992534637,19,2020-05-07 18:00:00
1589205600000000000,0.25703167420814477,0.1319705843925476,20,2020-05-07 18:00:00
1589209200000000000,0.2404524886877828,0.13140656054019928,21,2020-05-07 18:00:00
1589212800000000000,0.26584615384615384,0.13306231796741486,22,2020-05-07 18:00:00
1589216400000000000,0.2913122171945701,0.13874249160289764,23,2020-05-07 18:00:00
1589220000000000000,0.2600361990950226,0.13462120294570923,24,2020-05-07 18:00:00
1589223600000000000,0.23938461538461542,0.26883843541145325,1,2020-05-07 18:00:00
1589227200000000000,0.2624253393665158,0.2701839506626129,2,2020-05-07 18:00:00
1589230800000000000,0.2925972850678733,0.2699808180332184,3,2020-05-07 18:00:00
1589234400000000000,0.2426606334841629,0.27169471979141235,4,2020-05-07 18:00:00
1589238000000000000,0.19913122171945696,0.27029019594192505,5,2020-05-07 18:00:00
1589241600000000000,0.17444343891402714,0.26924675703048706,6,2020-05-07 18:00:00
1589245200000000000,0.13523981900452486,0.270123690366745,7,2020-05-07 18:00:00
1589248800000000000,0.12363800904977373,0.2708689272403717,8,2020-05-07 18:00:00
1589252400000000000,0.1468597285067873,0.26729854941368103,9,2020-05-07 18:00:00
1589256000000000000,0.189683257918552,0.26856979727745056,10,2020-05-07 18:00:00
1589259600000000000,0.25429864253393664,0.26711681485176086,11,2020-05-07 18:00:00
1589263200000000000,0.3150407239819004,0.2721768319606781,12,2020-05-07 18:00:00
1589266800000000000,0.3312398190045249,0.27237987518310547,13,2020-05-07 18:00:00
1589270400000000000,0.3344615384615385,0.2680375576019287,14,2020-05-07 18:00:00
1589274000000000000,0.34841628959276016,0.26746460795402527,15,2020-05-07 18:00:00
1589277600000000000,0.37831674208144794,0.2720220685005188,16,2020-05-07 18:00:00
1589281200000000000,0.3491402714932127,0.2703781723976135,17,2020-05-07 18:00:00
1589284800000000000,0.3236561085972851,0.2665635347366333,18,2020-05-07 18:00:00
1589288400000000000,0.28666063348416293,0.27048879861831665,19,2020-05-07 18:00:00
1589292000000000000,0.25940271493212674,0.26864171028137207,20,2020-05-07 18:00:00
1589295600000000000,0.24229864253393663,0.2663705050945282,21,2020-05-07 18:00:00
1589299200000000000,0.2650316742081448,0.2654816806316376,22,2020-05-07 18:00:00
1589302800000000000,0.30159276018099546,0.2679376006126404,23,2020-05-07 18:00:00
1589306400000000000,0.2761809954751131,0.2680083215236664,24,2020-05-07 18:00:00
1589310000000000000,0.25965610859728505,0.28370898962020874,1,2020-05-07 18:00:00
1589313600000000000,0.2777737556561086,0.2851296663284302,2,2020-05-07 18:00:00
1589317200000000000,0.30285972850678733,0.2880297899246216,3,2020-05-07 18:00:00
1589320800000000000,0.258841628959276,0.2912149131298065,4,2020-05-07 18:00:00
1589324400000000000,0.21565610859728512,0.29151564836502075,5,2020-05-07 18:00:00
1589328000000000000,0.1925248868778281,0.28591176867485046,6,2020-05-07 18:00:00
1589331600000000000,0.1508597285067873,0.28856360912323,7,2020-05-07 18:00:00
1589335200000000000,0.13404524886877833,0.2869136929512024,8,2020-05-07 18:00:00
1589338800000000000,0.15292307692307694,0.28633999824523926,9,2020-05-07 18:00:00
1589342400000000000,0.19243438914027144,0.2838920056819916,10,2020-05-07 18:00:00
1589346000000000000,0.25723076923076926,0.28660348057746887,11,2020-05-07 18:00:00
1589349600000000000,0.31757466063348416,0.290571391582489,12,2020-05-07 18:00:00
1589353200000000000,0.34619004524886876,0.29295724630355835,13,2020-05-07 18:00:00
1589356800000000000,0.3509864253393665,0.28953033685684204,14,2020-05-07 18:00:00
1589360400000000000,0.3721628959276019,0.28801342844963074,15,2020-05-07 18:00:00
1589364000000000000,0.40135746606334843,0.2910429537296295,16,2020-05-07 18:00:00
1589367600000000000,0.3737737556561086,0.2908862829208374,17,2020-05-07 18:00:00
1589371200000000000,0.33927601809954755,0.2854333221912384,18,2020-05-07 18:00:00
1589374800000000000,0.3069683257918552,0.2872598469257355,19,2020-05-07 18:00:00
1589378400000000000,0.283710407239819,0.2845607399940491,20,2020-05-07 18:00:00
1589382000000000000,0.2681809954751131,0.27874940633773804,21,2020-05-07 18:00:00
1589385600000000000,0.28763800904977377,0.28041091561317444,22,2020-05-07 18:00:00
1589389200000000000,0.312579185520362,0.2817365825176239,23,2020-05-07 18:00:00
1589392800000000000,0.28142986425339367,0.2852492034435272,24,2020-05-07 18:00:00
1589396400000000000,0.26164705882352945,0.29879283905029297,1,2020-05-07 18:00:00
1589400000000000000,0.2870769230769231,0.2995034456253052,2,2020-05-07 18:00:00
1589403600000000000,0.31245248868778286,0.30158817768096924,3,2020-05-07 18:00:00
1589407200000000000,0.2668235294117647,0.30591586232185364,4,2020-05-07 18:00:00
1589410800000000000,0.22593665158371046,0.3083348870277405,5,2020-05-07 18:00:00
1589414400000000000,0.19748416289592763,0.30117785930633545,6,2020-05-07 18:00:00
1589418000000000000,0.15764705882352936,0.30498164892196655,7,2020-05-07 18:00:00
1589421600000000000,0.1424072398190045,0.3017686605453491,8,2020-05-07 18:00:00
1589425200000000000,0.16495927601809957,0.3025628626346588,9,2020-05-07 18:00:00
1589428800000000000,0.20966515837104072,0.2989959120750427,10,2020-05-07 18:00:00
1589432400000000000,0.27695927601809955,0.300383061170578,11,2020-05-07 18:00:00
1589436000000000000,0.3298280542986426,0.3050161600112915,12,2020-05-07 18:00:00
1589439600000000000,0.3496108597285068,0.3079686164855957,13,2020-05-07 18:00:00
1589443200000000000,0.35411764705882354,0.3044970631599426,14,2020-05-07 18:00:00
1589446800000000000,0.3678371040723982,0.3031960725784302,15,2020-05-07 18:00:00
1589450400000000000,0.3886515837104072,0.30743980407714844,16,2020-05-07 18:00:00
1589454000000000000,0.3592941176470589,0.3077024817466736,17,2020-05-07 18:00:00
1589457600000000000,0.32975565610859725,0.3019273579120636,18,2020-05-07 18:00:00
1589461200000000000,0.2950226244343892,0.30401602387428284,19,2020-05-07 18:00:00
1589464800000000000,0.2655746606334841,0.2995959520339966,20,2020-05-07 18:00:00
1589468400000000000,0.24899547511312214,0.2937967777252197,21,2020-05-07 18:00:00
1589472000000000000,0.2691402714932126,0.29441216588020325,22,2020-05-07 18:00:00
1589475600000000000,0.29361085972850676,0.29543522000312805,23,2020-05-07 18:00:00
1589479200000000000,0.26546606334841627,0.29932284355163574,24,2020-05-07 18:00:00
1589482800000000000,0.24810859728506784,0.2864367961883545,1,2020-05-07 18:00:00
1589486400000000000,0.2766877828054298,0.28701040148735046,2,2020-05-07 18:00:00
1589490000000000000,0.30736651583710406,0.2912026643753052,3,2020-05-07 18:00:00
1589493600000000000,0.25719457013574665,0.29641014337539673,4,2020-05-07 18:00:00
1589497200000000000,0.21592760180995474,0.3000664710998535,5,2020-05-07 18:00:00
1589500800000000000,0.19140271493212668,0.29033124446868896,6,2020-05-07 18:00:00
1589504400000000000,0.1532669683257919,0.295899361371994,7,2020-05-07 18:00:00
1589508000000000000,0.1377194570135747,0.290200412273407,8,2020-05-07 18:00:00
1589511600000000000,0.160343891402715,0.29336297512054443,9,2020-05-07 18:00:00
1589515200000000000,0.20514027149321268,0.28780531883239746,10,2020-05-07 18:00:00
1589518800000000000,0.2718009049773755,0.29044604301452637,11,2020-05-07 18:00:00
1589522400000000000,0.3249411764705883,0.2949959933757782,12,2020-05-07 18:00:00
1589526000000000000,0.34619004524886876,0.29946035146713257,13,2020-05-07 18:00:00
1589529600000000000,0.34220814479638006,0.2969025671482086,14,2020-05-07 18:00:00
1589533200000000000,0.3506606334841629,0.29479143023490906,15,2020-05-07 18:00:00
1589536800000000000,0.36964705882352944,0.29912590980529785,16,2020-05-07 18:00:00
1589540400000000000,0.3391493212669683,0.2997587323188782,17,2020-05-07 18:00:00
1589544000000000000,0.30512217194570135,0.2930135428905487,18,2020-05-07 18:00:00
1589547600000000000,0.26877828054298647,0.2944358289241791,19,2020-05-07 18:00:00
1589551200000000000,0.23876923076923073,0.288086473941803,20,2020-05-07 18:00:00
1589554800000000000,0.2196018099547511,0.2805260121822357,21,2020-05-07 18:00:00
1589558400000000000,0.23100452488687784,0.2823401391506195,22,2020-05-07 18:00:00
1589562000000000000,0.25120361990950224,0.28281980752944946,23,2020-05-07 18:00:00
1589565600000000000,0.2298099547511312,0.2886407971382141,24,2020-05-07 18:00:00
1589569200000000000,0.21800904977375568,0.25846153497695923,1,2020-05-07 18:00:00
1589572800000000000,0.24944796380090495,0.2584422826766968,2,2020-05-07 18:00:00
1589576400000000000,0.2797647058823529,0.2656106650829315,3,2020-05-07 18:00:00
1589580000000000000,0.2349321266968326,0.27238380908966064,4,2020-05-07 18:00:00
1589583600000000000,0.191420814479638,0.27855101227760315,5,2020-05-07 18:00:00
1589587200000000000,0.16479638009049768,0.264704167842865,6,2020-05-07 18:00:00
1589590800000000000,0.12233484162895925,0.2735982835292816,7,2020-05-07 18:00:00
1589594400000000000,0.0978280542986425,0.26329711079597473,8,2020-05-07 18:00:00
1589598000000000000,0.09628959276018101,0.2705199122428894,9,2020-05-07 18:00:00
1589601600000000000,0.09920361990950222,0.2620181739330292,10,2020-05-07 18:00:00
1589605200000000000,0.12157466063348421,0.26510298252105713,11,2020-05-07 18:00:00
1589608800000000000,0.15983710407239815,0.2702281177043915,12,2020-05-07 18:00:00
1589612400000000000,0.1961085972850679,0.27713555097579956,13,2020-05-07 18:00:00
1589616000000000000,0.20747511312217193,0.2761533856391907,14,2020-05-07 18:00:00
1589619600000000000,0.22231674208144792,0.2727825939655304,15,2020-05-07 18:00:00
1589623200000000000,0.25703167420814477,0.2782522737979889,16,2020-05-07 18:00:00
1589626800000000000,0.22342081447963802,0.27912142872810364,17,2020-05-07 18:00:00
1589630400000000000,0.1869864253393665,0.27098068594932556,18,2020-05-07 18:00:00
1589634000000000000,0.15538461538461534,0.2718924283981323,19,2020-05-07 18:00:00
1589637600000000000,0.13017194570135748,0.26148009300231934,20,2020-05-07 18:00:00
1589641200000000000,0.12859728506787327,0.2516474425792694,21,2020-05-07 18:00:00
1589644800000000000,0.1530678733031674,0.25467920303344727,22,2020-05-07 18:00:00
1589648400000000000,0.17869683257918556,0.25433242321014404,23,2020-05-07 18:00:00
1589652000000000000,0.16819909502262442,0.2629295289516449,24,2020-05-07 18:00:00
1589655600000000000,0.16628054298642536,0.17289862036705017,1,2020-05-07 18:00:00
1589659200000000000,0.2022986425339367,0.17520445585250854,2,2020-05-07 18:00:00
1589662800000000000,0.2380090497737557,0.18254655599594116,3,2020-05-07 18:00:00
1589666400000000000,0.19422624434389135,0.18176054954528809,4,2020-05-07 18:00:00
1589670000000000000,0.1519638009049774,0.17826861143112183,5,2020-05-07 18:00:00
1589673600000000000,0.12142986425339364,0.1767159104347229,6,2020-05-07 18:00:00
1589677200000000000,0.07469683257918547,0.17917552590370178,7,2020-05-07 18:00:00
1589680800000000000,0.04608144796380087,0.17696359753608704,8,2020-05-07 18:00:00
1589684400000000000,0.037918552036199094,0.175949364900589,9,2020-05-07 18:00:00
1589688000000000000,0.02923076923076917,0.17658011615276337,10,2020-05-07 18:00:00
1589691600000000000,0.04182805429864256,0.17866775393486023,11,2020-05-07 18:00:00
1589695200000000000,0.07323076923076921,0.18183371424674988,12,2020-05-07 18:00:00
1589698800000000000,0.11574660633484157,0.1841639280319214,13,2020-05-07 18:00:00
1589702400000000000,0.14609954751131227,0.18362481892108917,14,2020-05-07 18:00:00
1589706000000000000,0.1781176470588235,0.18002739548683167,15,2020-05-07 18:00:00
1589709600000000000,0.21576470588235297,0.1824682652950287,16,2020-05-07 18:00:00
1589713200000000000,0.18293212669683256,0.17935019731521606,17,2020-05-07 18:00:00
1589716800000000000,0.1392941176470588,0.1761329472064972,18,2020-05-07 18:00:00
1589720400000000000,0.10988235294117643,0.17696550488471985,19,2020-05-07 18:00:00
1589724000000000000,0.08512217194570137,0.17518417537212372,20,2020-05-07 18:00:00
1589727600000000000,0.07791855203619913,0.16916361451148987,21,2020-05-07 18:00:00
1589731200000000000,0.10948416289592755,0.17319656908512115,22,2020-05-07 18:00:00
1589734800000000000,0.1477285067873303,0.1758660525083542,23,2020-05-07 18:00:00
1589738400000000000,0.14966515837104077,0.17833861708641052,24,2020-05-07 18:00:00
1589742000000000000,0.15878733031674208,0.1343347579240799,1,2020-05-07 18:00:00
1589745600000000000,0.19308597285067874,0.13743922114372253,2,2020-05-07 18:00:00
1589749200000000000,0.22325791855203625,0.14453497529029846,3,2020-05-07 18:00:00
1589752800000000000,0.17761085972850676,0.14067336916923523,4,2020-05-07 18:00:00
1589756400000000000,0.13572850678733028,0.13267984986305237,5,2020-05-07 18:00:00
1589760000000000000,0.10664253393665157,0.1365811973810196,6,2020-05-07 18:00:00
1589763600000000000,0.06537556561085978,0.13625302910804749,7,2020-05-07 18:00:00
1589767200000000000,0.052886877828054346,0.1377929300069809,8,2020-05-07 18:00:00
1589770800000000000,0.08284162895927605,0.1329752504825592,9,2020-05-07 18:00:00
1589774400000000000,0.1264434389140271,0.13743261992931366,10,2020-05-07 18:00:00
1589778000000000000,0.1920904977375566,0.13923563063144684,11,2020-05-07 18:00:00
1589781600000000000,0.24988235294117644,0.1418611854314804,12,2020-05-07 18:00:00
1589785200000000000,0.2814660633484163,0.14217649400234222,13,2020-05-07 18:00:00
1589788800000000000,0.2908778280542986,0.14139766991138458,14,2020-05-07 18:00:00
1589792400000000000,0.30619004524886884,0.13788741827011108,15,2020-05-07 18:00:00
1589796000000000000,0.3329592760180996,0.13901157677173615,16,2020-05-07 18:00:00
1589799600000000000,0.3098642533936652,0.1343275010585785,17,2020-05-07 18:00:00
1589803200000000000,0.28848868778280545,0.13310815393924713,18,2020-05-07 18:00:00
1589806800000000000,0.2573031674208145,0.1345301866531372,19,2020-05-07 18:00:00
1589810400000000000,0.23324886877828055,0.13592839241027832,20,2020-05-07 18:00:00
1589814000000000000,0.2165067873303167,0.132013201713562,21,2020-05-07 18:00:00
1589817600000000000,0.23062443438914026,0.13586416840553284,22,2020-05-07 18:00:00
1589821200000000000,0.25058823529411767,0.1400454342365265,23,2020-05-07 18:00:00
1589824800000000000,0.21661538461538465,0.13972437381744385,24,2020-05-07 18:00:00
1589828400000000000,0.19933031674208146,0.24243280291557312,1,2020-05-07 18:00:00
1589832000000000000,0.22685972850678737,0.24300117790699005,2,2020-05-07 18:00:00
1589835600000000000,0.24678733031674205,0.24628892540931702,3,2020-05-07 18:00:00
1589839200000000000,0.19504072398190042,0.24995088577270508,4,2020-05-07 18:00:00
1589842800000000000,0.15252488687782806,0.2520507574081421,5,2020-05-07 18:00:00
1589846400000000000,0.12653393665158374,0.24590936303138733,6,2020-05-07 18:00:00
1589850000000000000,0.08593665158371044,0.2508693337440491,7,2020-05-07 18:00:00
1589853600000000000,0.06850678733031679,0.2456916868686676,8,2020-05-07 18:00:00
1589857200000000000,0.08687782805429867,0.2474803328514099,9,2020-05-07 18:00:00
1589860800000000000,0.12609954751131225,0.24493783712387085,10,2020-05-07 18:00:00
1589864400000000000,0.18982805429864258,0.2438890039920807,11,2020-05-07 18:00:00
1589868000000000000,0.2477828054298643,0.24938952922821045,12,2020-05-07 18:00:00
1589871600000000000,0.2763257918552037,0.252707839012146,13,2020-05-07 18:00:00
1589875200000000000,0.2842171945701357,0.25039440393447876,14,2020-05-07 18:00:00
1589878800000000000,0.3029864253393665,0.2483023703098297,15,2020-05-07 18:00:00
1589882400000000000,0.3305701357466063,0.25421202182769775,16,2020-05-07 18:00:00
1589886000000000000,0.30713122171945706,0.2530393600463867,17,2020-05-07 18:00:00
1589889600000000000,0.2864253393665158,0.24760660529136658,18,2020-05-07 18:00:00
1589893200000000000,0.25744796380090496,0.25064849853515625,19,2020-05-07 18:00:00
1589896800000000000,0.23172850678733037,0.24387827515602112,20,2020-05-07 18:00:00
1589900400000000000,0.21533031674208147,0.23868024349212646,21,2020-05-07 18:00:00
1589904000000000000,0.2254117647058823,0.23921659588813782,22,2020-05-07 18:00:00
1589907600000000000,0.24173755656108598,0.24063901603221893,23,2020-05-07 18:00:00
1589911200000000000,0.21221719457013577,0.24410048127174377,24,2020-05-07 18:00:00
1589914800000000000,0.1938823529411765,0.23923061788082123,1,2020-05-07 18:00:00
1589918400000000000,0.2264796380090498,0.23965860903263092,2,2020-05-07 18:00:00
1589922000000000000,0.2497556561085973,0.24357709288597107,3,2020-05-07 18:00:00
1589925600000000000,0.199420814479638,0.2475091814994812,4,2020-05-07 18:00:00
1589929200000000000,0.15426244343891404,0.2503485679626465,5,2020-05-07 18:00:00
1589932800000000000,0.12602714932126702,0.2432752549648285,6,2020-05-07 18:00:00
1589936400000000000,0.08376470588235296,0.24897968769073486,7,2020-05-07 18:00:00
1589940000000000000,0.0658642533936652,0.24274182319641113,8,2020-05-07 18:00:00
1589943600000000000,0.08014479638009053,0.24545633792877197,9,2020-05-07 18:00:00
1589947200000000000,0.11321266968325794,0.24221056699752808,10,2020-05-07 18:00:00
1589950800000000000,0.16997285067873302,0.2412222921848297,11,2020-05-07 18:00:00
1589954400000000000,0.22977375565610858,0.2467784583568573,12,2020-05-07 18:00:00
1589958000000000000,0.2671131221719457,0.25063323974609375,13,2020-05-07 18:00:00
1589961600000000000,0.2775022624434389,0.24878942966461182,14,2020-05-07 18:00:00
1589965200000000000,0.29867873303167425,0.2463259994983673,15,2020-05-07 18:00:00
1589968800000000000,0.3298823529411765,0.2524344325065613,16,2020-05-07 18:00:00
1589972400000000000,0.3123981900452488,0.2513447403907776,17,2020-05-07 18:00:00
1589976000000000000,0.29161990950226246,0.24580910801887512,18,2020-05-07 18:00:00
1589979600000000000,0.26320361990950225,0.24838005006313324,19,2020-05-07 18:00:00
1589983200000000000,0.23697737556561083,0.24109046161174774,20,2020-05-07 18:00:00
1589986800000000000,0.21900452488687783,0.23525968194007874,21,2020-05-07 18:00:00
1589990400000000000,0.22441628959276017,0.23608414828777313,22,2020-05-07 18:00:00
1589994000000000000,0.23189140271493214,0.23730839788913727,23,2020-05-07 18:00:00
1589997600000000000,0.20155656108597286,0.24139145016670227,24,2020-05-07 18:00:00
1590001200000000000,0.18714932126696837,0.2359343320131302,1,2020-05-07 18:00:00
1590004800000000000,0.2196380090497737,0.2357950210571289,2,2020-05-07 18:00:00
1590008400000000000,0.24104977375565606,0.23964610695838928,3,2020-05-07 18:00:00
1590012000000000000,0.18597285067873304,0.24443230032920837,4,2020-05-07 18:00:00
1590015600000000000,0.1355294117647059,0.2489374876022339,5,2020-05-07 18:00:00
1590019200000000000,0.10331221719457018,0.24054396152496338,6,2020-05-07 18:00:00
1590022800000000000,0.06104977375565612,0.2476503849029541,7,2020-05-07 18:00:00
1590026400000000000,0.031547511312217225,0.23946990072727203,8,2020-05-07 18:00:00
1590030000000000000,0.01860633484162899,0.2436855435371399,9,2020-05-07 18:00:00
1590033600000000000,0.01321266968325796,0.23957964777946472,10,2020-05-07 18:00:00
1590037200000000000,0.03303167420814479,0.2372288703918457,11,2020-05-07 18:00:00
1590040800000000000,0.0738461538461539,0.24355769157409668,12,2020-05-07 18:00:00
1590044400000000000,0.12170135746606336,0.2480769157409668,13,2020-05-07 18:00:00
1590048000000000000,0.15699547511312217,0.246585875749588,14,2020-05-07 18:00:00
1590051600000000000,0.1856470588235294,0.2439490258693695,15,2020-05-07 18:00:00
1590055200000000000,0.22657013574660634,0.25136035680770874,16,2020-05-07 18:00:00
1590058800000000000,0.19685067873303164,0.250310480594635,17,2020-05-07 18:00:00
1590062400000000000,0.16584615384615387,0.24449056386947632,18,2020-05-07 18:00:00
1590066000000000000,0.1412669683257919,0.2473551630973816,19,2020-05-07 18:00:00
1590069600000000000,0.1257918552036199,0.2380932718515396,20,2020-05-07 18:00:00
1590073200000000000,0.12416289592760177,0.232130229473114,21,2020-05-07 18:00:00
1590076800000000000,0.141972850678733,0.2323341816663742,22,2020-05-07 18:00:00
1590080400000000000,0.16466968325791853,0.23333591222763062,23,2020-05-07 18:00:00
1590084000000000000,0.15422624434389143,0.23787927627563477,24,2020-05-07 18:00:00
1590087600000000000,0.1550226244343892,0.15414583683013916,1,2020-05-07 18:00:00
1590091200000000000,0.1938823529411765,0.15693147480487823,2,2020-05-07 18:00:00
1590094800000000000,0.21589140271493212,0.16138628125190735,3,2020-05-07 18:00:00
1590098400000000000,0.16209954751131217,0.15834461152553558,4,2020-05-07 18:00:00
