timestamp,y_true,yhat,horizon,train_end
1595307600000000000,0.4888297085367658,0.4561401903629303,9,2020-07-19 20:00:00
1595311200000000000,0.5487498150613995,0.5317425727844238,10,2020-07-19 20:00:00
1595314800000000000,0.5826305666518715,0.5824551582336426,11,2020-07-19 20:00:00
1595318400000000000,0.6091137742269567,0.6429334878921509,12,2020-07-19 20:00:00
1595322000000000000,0.6336736203580412,0.6388079524040222,13,2020-07-19 20:00:00
1595325600000000000,0.6039354934161859,0.5926356315612793,14,2020-07-19 20:00:00
1595329200000000000,0.600976475810031,0.5598077178001404,15,2020-07-19 20:00:00
1595332800000000000,0.5838141736943335,0.5209330320358276,16,2020-07-19 20:00:00
1595336400000000000,0.5731617103121763,0.5022898316383362,17,2020-07-19 20:00:00
1595340000000000000,0.5583666222814027,0.49238520860671997,18,2020-07-19 20:00:00
1595343600000000000,0.5338067761503181,0.48544934391975403,19,2020-07-19 20:00:00
1595347200000000000,0.5153129161118509,0.4584563374519348,20,2020-07-19 20:00:00
1595350800000000000,0.4906051191004587,0.4613994359970093,21,2020-07-19 20:00:00
1595354400000000000,0.4561325639887558,0.42331206798553467,22,2020-07-19 20:00:00
1595358000000000000,0.4104157419736648,0.40127044916152954,23,2020-07-19 20:00:00
1595361600000000000,0.36114809883118804,0.3438735604286194,24,2020-07-19 20:00:00
1595365200000000000,0.27060216008285254,0.3134527802467346,1,2020-07-19 20:00:00
1595368800000000000,0.2239976327859151,0.25091278553009033,2,2020-07-19 20:00:00
1595372400000000000,0.18301523894067173,0.20310741662979126,3,2020-07-19 20:00:00
1595376000000000000,0.1596389998520491,0.16828380525112152,4,2020-07-19 20:00:00
1595379600000000000,0.14366030477881342,0.15454471111297607,5,2020-07-19 20:00:00
1595383200000000000,0.16037875425358783,0.17934180796146393,6,2020-07-19 20:00:00
1595386800000000000,0.2287320609557627,0.2003197818994522,7,2020-07-19 20:00:00
1595390400000000000,0.36603047788134346,0.284616619348526,8,2020-07-19 20:00:00
1595394000000000000,0.48868175765645805,0.3672140836715698,9,2020-07-19 20:00:00
1595397600000000000,0.5595502293238644,0.44045355916023254,10,2020-07-19 20:00:00
1595401200000000000,0.5842580263352567,0.5023891925811768,11,2020-07-19 20:00:00
1595404800000000000,0.6097055777481876,0.5759702324867249,12,2020-07-19 20:00:00
1595408400000000000,0.6412191152537358,0.5889416337013245,13,2020-07-19 20:00:00
1595412000000000000,0.6185826305666519,0.5599653124809265,14,2020-07-19 20:00:00
1595415600000000000,0.5975736055629531,0.5463971495628357,15,2020-07-19 20:00:00
1595419200000000000,0.5814469596094097,0.5141032338142395,16,2020-07-19 20:00:00
1595422800000000000,0.5644326083740198,0.5028244256973267,17,2020-07-19 20:00:00
1595426400000000000,0.5373575972777037,0.4827304482460022,18,2020-07-19 20:00:00
1595430000000000000,0.5302559550229323,0.4665123224258423,19,2020-07-19 20:00:00
1595433600000000000,0.5197514425210831,0.4374220073223114,20,2020-07-19 20:00:00
1595437200000000000,0.4858706909306111,0.44260337948799133,21,2020-07-19 20:00:00
1595440800000000000,0.45006657789613846,0.4064319133758545,22,2020-07-19 20:00:00
1595444400000000000,0.4074567243675099,0.3908085823059082,23,2020-07-19 20:00:00
1595448000000000000,0.36173990235241904,0.341179221868515,24,2020-07-19 20:00:00
1595451600000000000,0.27252552152685305,0.31094029545783997,1,2020-07-19 20:00:00
1595455200000000000,0.21896730285545196,0.25539517402648926,2,2020-07-19 20:00:00
1595458800000000000,0.17694925284805452,0.21254175901412964,3,2020-07-19 20:00:00
1595462400000000000,0.1566799822458944,0.17848286032676697,4,2020-07-19 20:00:00
1595466000000000000,0.13715046604527303,0.1651834398508072,5,2020-07-19 20:00:00
1595469600000000000,0.14898653646989202,0.18500295281410217,6,2020-07-19 20:00:00
1595473200000000000,0.22710460127237764,0.2027217447757721,7,2020-07-19 20:00:00
1595476800000000000,0.36484687083888157,0.2790781557559967,8,2020-07-19 20:00:00
1595480400000000000,0.4885338067761503,0.35250595211982727,9,2020-07-19 20:00:00
1595484000000000000,0.5625092469300194,0.41611477732658386,10,2020-07-19 20:00:00
1595487600000000000,0.5907678650687972,0.47664758563041687,11,2020-07-19 20:00:00
1595491200000000000,0.6142920550377274,0.5434862375259399,12,2020-07-19 20:00:00
1595494800000000000,0.6344133747595798,0.5589404106140137,13,2020-07-19 20:00:00
1595498400000000000,0.6074863145435715,0.5359959006309509,14,2020-07-19 20:00:00
1595502000000000000,0.5888445036247966,0.5294191837310791,15,2020-07-19 20:00:00
1595505600000000000,0.5636928539724811,0.5021852850914001,16,2020-07-19 20:00:00
1595509200000000000,0.5420920254475515,0.4931614398956299,17,2020-07-19 20:00:00
1595512800000000000,0.5194555407604676,0.4729112982749939,18,2020-07-19 20:00:00
1595516400000000000,0.5200473442816985,0.4563041031360626,19,2020-07-19 20:00:00
1595520000000000000,0.5074715194555407,0.4293418526649475,20,2020-07-19 20:00:00
1595523600000000000,0.47610593283030045,0.4327186942100525,21,2020-07-19 20:00:00
1595527200000000000,0.43808255659121176,0.3969470262527466,22,2020-07-19 20:00:00
1595530800000000000,0.3973960645065838,0.38048309087753296,23,2020-07-19 20:00:00
1595534400000000000,0.3513833407308774,0.3334980010986328,24,2020-07-19 20:00:00
1595538000000000000,0.2661636336736204,0.30111703276634216,1,2020-07-19 20:00:00
1595541600000000000,0.21704394141145145,0.24644291400909424,2,2020-07-19 20:00:00
1595545200000000000,0.17043941411451402,0.20620223879814148,3,2020-07-19 20:00:00
1595548800000000000,0.15031809439266164,0.17540088295936584,4,2020-07-19 20:00:00
1595552400000000000,0.13729841692558076,0.1671425849199295,5,2020-07-19 20:00:00
1595556000000000000,0.15164965231543126,0.18892742693424225,6,2020-07-19 20:00:00
1595559600000000000,0.215564432608374,0.20932576060295105,7,2020-07-19 20:00:00
1595563200000000000,0.34753661784287615,0.2858530580997467,8,2020-07-19 20:00:00
1595566800000000000,0.4633821571238349,0.35741859674453735,9,2020-07-19 20:00:00
1595570400000000000,0.5401686640035509,0.41604554653167725,10,2020-07-19 20:00:00
1595574000000000000,0.5679834295014056,0.47397416830062866,11,2020-07-19 20:00:00
1595577600000000000,0.5940227844355673,0.5349354147911072,12,2020-07-19 20:00:00
1595581200000000000,0.6150318094392663,0.5482912659645081,13,2020-07-19 20:00:00
1595584800000000000,0.5747891699955615,0.525261640548706,14,2020-07-19 20:00:00
1595588400000000000,0.5551117029146323,0.5186880826950073,15,2020-07-19 20:00:00
1595592000000000000,0.5521526853084776,0.4930844306945801,16,2020-07-19 20:00:00
1595595600000000000,0.5364698919958574,0.4834911823272705,17,2020-07-19 20:00:00
1595599200000000000,0.5169403757952361,0.4648588299751282,18,2020-07-19 20:00:00
1595602800000000000,0.49829856487646096,0.44950875639915466,19,2020-07-19 20:00:00
1595606400000000000,0.4740346205059921,0.4239881634712219,20,2020-07-19 20:00:00
1595610000000000000,0.43142476697736354,0.4257517457008362,21,2020-07-19 20:00:00
1595613600000000000,0.3852640923213493,0.3896576166152954,22,2020-07-19 20:00:00
1595617200000000000,0.3265275928391774,0.37153857946395874,23,2020-07-19 20:00:00
1595620800000000000,0.2853972481136263,0.3241516351699829,24,2020-07-19 20:00:00
1595624400000000000,0.21526853084775854,0.2361258864402771,1,2020-07-19 20:00:00
1595628000000000000,0.17236277555851465,0.19002097845077515,2,2020-07-19 20:00:00
1595631600000000000,0.12487054297973077,0.15358401834964752,3,2020-07-19 20:00:00
1595635200000000000,0.10045864772895396,0.132595956325531,4,2020-07-19 20:00:00
1595638800000000000,0.076194703358485,0.13513979315757751,5,2020-07-19 20:00:00
1595642400000000000,0.0750110963160231,0.16105975210666656,6,2020-07-19 20:00:00
1595646000000000000,0.10031069684864624,0.18929097056388855,7,2020-07-19 20:00:00
1595649600000000000,0.1602308033732801,0.2709525227546692,8,2020-07-19 20:00:00
1595653200000000000,0.23627755585145738,0.34228771924972534,9,2020-07-19 20:00:00
1595656800000000000,0.3161710312176358,0.3983897268772125,10,2020-07-19 20:00:00
1595660400000000000,0.37180056221334523,0.4574222266674042,11,2020-07-19 20:00:00
1595664000000000000,0.4053854120432018,0.5149423480033875,12,2020-07-19 20:00:00
1595667600000000000,0.4228436159195147,0.5255283713340759,13,2020-07-19 20:00:00
1595671200000000000,0.3888149134487351,0.5038154125213623,14,2020-07-19 20:00:00
1595674800000000000,0.3543423583370321,0.4974074363708496,15,2020-07-19 20:00:00
1595678400000000000,0.3297825122059477,0.47547149658203125,16,2020-07-19 20:00:00
1595682000000000000,0.3191300488237905,0.46047264337539673,17,2020-07-19 20:00:00
1595685600000000000,0.3078857819204025,0.44085776805877686,18,2020-07-19 20:00:00
1595689200000000000,0.3025595502293239,0.4203769862651825,19,2020-07-19 20:00:00
1595692800000000000,0.2840656901908567,0.39421242475509644,20,2020-07-19 20:00:00
1595696400000000000,0.2583222370173103,0.38793933391571045,21,2020-07-19 20:00:00
1595700000000000000,0.24500665778961384,0.3494337499141693,22,2020-07-19 20:00:00
1595703600000000000,0.2340582926468413,0.32505694031715393,23,2020-07-19 20:00:00
1595707200000000000,0.21586033436898955,0.27669987082481384,24,2020-07-19 20:00:00
1595710800000000000,0.15105784879420037,0.15492060780525208,1,2020-07-19 20:00:00
1595714400000000000,0.11125906199141888,0.10335687547922134,2,2020-07-19 20:00:00
1595718000000000000,0.06864920846279043,0.06510864943265915,3,2020-07-19 20:00:00
1595721600000000000,0.060363959165557035,0.051724180579185486,4,2020-07-19 20:00:00
1595725200000000000,0.02885042166000895,0.0638517290353775,5,2020-07-19 20:00:00
1595728800000000000,0.025595502293238703,0.10209719091653824,6,2020-07-19 20:00:00
1595732400000000000,0.03550821127385706,0.1374914050102234,7,2020-07-19 20:00:00
1595736000000000000,0.06406273117325045,0.21633028984069824,8,2020-07-19 20:00:00
1595739600000000000,0.11347832519603496,0.2952119708061218,9,2020-07-19 20:00:00
1595743200000000000,0.17902056517236276,0.36834293603897095,10,2020-07-19 20:00:00
1595746800000000000,0.24086403314099725,0.4206339716911316,11,2020-07-19 20:00:00
1595750400000000000,0.2930906938896287,0.48391959071159363,12,2020-07-19 20:00:00
1595754000000000000,0.33570054741825717,0.4914577007293701,13,2020-07-19 20:00:00
1595757600000000000,0.3143956206539429,0.4641130566596985,14,2020-07-19 20:00:00
1595761200000000000,0.2876165113182424,0.4530829191207886,15,2020-07-19 20:00:00
1595764800000000000,0.259061991418849,0.42326653003692627,16,2020-07-19 20:00:00
1595768400000000000,0.24071608226068952,0.4084851145744324,17,2020-07-19 20:00:00
1595772000000000000,0.22725255215268536,0.3962072730064392,18,2020-07-19 20:00:00
1595775600000000000,0.2281402574345318,0.378145307302475,19,2020-07-19 20:00:00
1595779200000000000,0.23968042609853535,0.3563718795776367,20,2020-07-19 20:00:00
1595782800000000000,0.24145583666222814,0.34129413962364197,21,2020-07-19 20:00:00
1595786400000000000,0.23805296641515017,0.3130059838294983,22,2020-07-19 20:00:00
1595790000000000000,0.22444148542683828,0.2919973134994507,23,2020-07-19 20:00:00
1595793600000000000,0.22044681165852942,0.2414468675851822,24,2020-07-19 20:00:00
1595797200000000000,0.1560881787246634,0.15994182229042053,1,2020-07-19 20:00:00
1595800800000000000,0.11895250776742128,0.09249291568994522,2,2020-07-19 20:00:00
1595804400000000000,0.07634265423879272,0.045891307294368744,3,2020-07-19 20:00:00
1595808000000000000,0.0661340434975588,0.034462571144104004,4,2020-07-19 20:00:00
1595811600000000000,0.051191004586477296,0.05373610556125641,5,2020-07-19 20:00:00
1595815200000000000,0.06746560142032842,0.10472045093774796,6,2020-07-19 20:00:00
1595818800000000000,0.14691522414558367,0.14915698766708374,7,2020-07-19 20:00:00
1595822400000000000,0.3027075011096316,0.2384500354528427,8,2020-07-19 20:00:00
1595826000000000000,0.4204764018345909,0.331964910030365,9,2020-07-19 20:00:00
1595829600000000000,0.4947477437490754,0.41825857758522034,10,2020-07-19 20:00:00
1595833200000000000,0.5184198845983133,0.4657287299633026,11,2020-07-19 20:00:00
1595836800000000000,0.5361739902352419,0.5318872928619385,12,2020-07-19 20:00:00
1595840400000000000,0.5570350643586329,0.53190678358078,13,2020-07-19 20:00:00
1595844000000000000,0.5261133303743158,0.49188441038131714,14,2020-07-19 20:00:00
1595847600000000000,0.5221186566060069,0.4698183238506317,15,2020-07-19 20:00:00
1595851200000000000,0.5024411895250777,0.4308786392211914,16,2020-07-19 20:00:00
1595854800000000000,0.4826157715638407,0.41381001472473145,17,2020-07-19 20:00:00
1595858400000000000,0.4687083888149134,0.4074232578277588,18,2020-07-19 20:00:00
1595862000000000000,0.4663411747299896,0.39417487382888794,19,2020-07-19 20:00:00
1595865600000000000,0.46249445184198856,0.3740730583667755,20,2020-07-19 20:00:00
1595869200000000000,0.4334960793016719,0.3583248257637024,21,2020-07-19 20:00:00
1595872800000000000,0.3962124574641219,0.3320218324661255,22,2020-07-19 20:00:00
1595876400000000000,0.3722444148542684,0.3113565146923065,23,2020-07-19 20:00:00
1595880000000000000,0.32490013315579225,0.25687694549560547,24,2020-07-19 20:00:00
1595883600000000000,0.2429353454653056,0.28200849890708923,1,2020-07-19 20:00:00
1595887200000000000,0.1899689303151354,0.20013746619224548,2,2020-07-19 20:00:00
1595890800000000000,0.14543571534250632,0.15084059536457062,3,2020-07-19 20:00:00
1595894400000000000,0.12768160970557774,0.1321665346622467,4,2020-07-19 20:00:00
1595898000000000000,0.10667258470187901,0.14697284996509552,5,2020-07-19 20:00:00
1595901600000000000,0.12753365882527,0.19942839443683624,6,2020-07-19 20:00:00
1595905200000000000,0.18493860038467236,0.2456083595752716,7,2020-07-19 20:00:00
1595908800000000000,0.32179316466932983,0.34856030344963074,8,2020-07-19 20:00:00
1595912400000000000,0.4364550969078266,0.44666793942451477,9,2020-07-19 20:00:00
1595916000000000000,0.5098387335404645,0.5213390588760376,10,2020-07-19 20:00:00
1595919600000000000,0.5391330078413966,0.5692103505134583,11,2020-07-19 20:00:00
1595923200000000000,0.575085071756177,0.6257652044296265,12,2020-07-19 20:00:00
1595926800000000000,0.5946145879567984,0.620323657989502,13,2020-07-19 20:00:00
1595930400000000000,0.5673916259801747,0.5738435983657837,14,2020-07-19 20:00:00
1595934000000000000,0.5533362923509396,0.5415586233139038,15,2020-07-19 20:00:00
1595937600000000000,0.5406125166444741,0.5032129883766174,16,2020-07-19 20:00:00
1595941200000000000,0.5272969374167776,0.48385071754455566,17,2020-07-19 20:00:00
1595944800000000000,0.5272969374167776,0.4760872721672058,18,2020-07-19 20:00:00
1595948400000000000,0.5370616955170883,0.4687202572822571,19,2020-07-19 20:00:00
1595952000000000000,0.5326231691078561,0.4434337913990021,20,2020-07-19 20:00:00
1595955600000000000,0.49297233318538247,0.4424108862876892,21,2020-07-19 20:00:00
1595959200000000000,0.44991862701583074,0.40604203939437866,22,2020-07-19 20:00:00
1595962800000000000,0.3852640923213493,0.3824433386325836,23,2020-07-19 20:00:00
1595966400000000000,0.3359964491788726,0.3250543475151062,24,2020-07-19 20:00:00
1595970000000000000,0.25329190708684723,0.29989326000213623,1,2020-07-19 20:00:00
1595973600000000000,0.2031365586625241,0.23374910652637482,2,2020-07-19 20:00:00
1595977200000000000,0.15386891552004733,0.18003565073013306,3,2020-07-19 20:00:00
1595980800000000000,0.13907382748927355,0.14478830993175507,4,2020-07-19 20:00:00
1595984400000000000,0.11984021304926762,0.13247665762901306,5,2020-07-19 20:00:00
1595988000000000000,0.1279775114661933,0.16178856790065765,6,2020-07-19 20:00:00
1595991600000000000,0.1982541796123687,0.1856115311384201,7,2020-07-19 20:00:00
1595995200000000000,0.33140997188933274,0.27745354175567627,8,2020-07-19 20:00:00
1595998800000000000,0.4567243675099867,0.36929601430892944,9,2020-07-19 20:00:00
1596002400000000000,0.5339547270306259,0.4531349539756775,10,2020-07-19 20:00:00
1596006000000000000,0.5619174434087882,0.5178812742233276,11,2020-07-19 20:00:00
1596009600000000000,0.5821867140109483,0.597858190536499,12,2020-07-19 20:00:00
1596013200000000000,0.6105932830300341,0.610284149646759,13,2020-07-19 20:00:00
1596016800000000000,0.575085071756177,0.5764132738113403,14,2020-07-19 20:00:00
1596020400000000000,0.5628051486906348,0.5584509372711182,15,2020-07-19 20:00:00
1596024000000000000,0.5422399763278593,0.5230700969696045,16,2020-07-19 20:00:00
1596027600000000000,0.5262612812546236,0.508780300617218,17,2020-07-19 20:00:00
1596031200000000000,0.5264092321349313,0.48903894424438477,18,2020-07-19 20:00:00
1596034800000000000,0.5110223405829265,0.4718235433101654,19,2020-07-19 20:00:00
1596038400000000000,0.49030921733984323,0.4405180513858795,20,2020-07-19 20:00:00
1596042000000000000,0.4568723183902944,0.445431649684906,21,2020-07-19 20:00:00
1596045600000000000,0.4126350051782809,0.40749841928482056,22,2020-07-19 20:00:00
1596049200000000000,0.38038171327119397,0.3904387950897217,23,2020-07-19 20:00:00
1596052800000000000,0.3330374315727179,0.33896270394325256,24,2020-07-19 20:00:00
1596056400000000000,0.2549193667702323,0.2833847999572754,1,2020-07-19 20:00:00
1596060000000000000,0.195295162006214,0.2273840606212616,2,2020-07-19 20:00:00
1596063600000000000,0.14440005918035215,0.18167147040367126,3,2020-07-19 20:00:00
1596067200000000000,0.12590619914188494,0.14872217178344727,4,2020-07-19 20:00:00
1596070800000000000,0.10593283030034029,0.1354008913040161,5,2020-07-19 20:00:00
1596074400000000000,0.11776890072495938,0.15849018096923828,6,2020-07-19 20:00:00
1596078000000000000,0.1870099127089806,0.17841574549674988,7,2020-07-19 20:00:00
1596081600000000000,0.322237017310253,0.2581311762332916,8,2020-07-19 20:00:00
1596085200000000000,0.4417813285989053,0.3373015224933624,9,2020-07-19 20:00:00
1596088800000000000,0.5151649652315432,0.41088369488716125,10,2020-07-19 20:00:00
1596092400000000000,0.537209646397396,0.47389110922813416,11,2020-07-19 20:00:00
1596096000000000000,0.5589584258026336,0.5486445426940918,12,2020-07-19 20:00:00
1596099600000000000,0.5824826157715638,0.5642469525337219,13,2020-07-19 20:00:00
1596103200000000000,0.5477141588992455,0.5391979217529297,14,2020-07-19 20:00:00
1596106800000000000,0.5268530847758545,0.52989661693573,15,2020-07-19 20:00:00
1596110400000000000,0.5022932386447699,0.4996870160102844,16,2020-07-19 20:00:00
1596114000000000000,0.49341618582630564,0.48828697204589844,17,2020-07-19 20:00:00
1596117600000000000,0.48202396804260983,0.4674621820449829,18,2020-07-19 20:00:00
1596121200000000000,0.4950436455096908,0.4482017457485199,19,2020-07-19 20:00:00
1596124800000000000,0.4842432312472259,0.4192045331001282,20,2020-07-19 20:00:00
1596128400000000000,0.45820387631306414,0.4205954670906067,21,2020-07-19 20:00:00
1596132000000000000,0.42136410711643746,0.38578158617019653,22,2020-07-19 20:00:00
1596135600000000000,0.38851901168811953,0.3694247007369995,23,2020-07-19 20:00:00
1596139200000000000,0.34206243527148994,0.3212684392929077,24,2020-07-19 20:00:00
1596142800000000000,0.2595058440597722,0.295749694108963,1,2020-07-19 20:00:00
1596146400000000000,0.20150909897913893,0.23697452247142792,2,2020-07-19 20:00:00
1596150000000000000,0.14573161710312177,0.19172051548957825,3,2020-07-19 20:00:00
1596153600000000000,0.12605415002219267,0.15770724415779114,4,2020-07-19 20:00:00
1596157200000000000,0.10563692853972484,0.1459430605173111,5,2020-07-19 20:00:00
1596160800000000000,0.1196922621689599,0.16991515457630157,6,2020-07-19 20:00:00
1596164400000000000,0.18834147063175033,0.18898098170757294,7,2020-07-19 20:00:00
1596168000000000000,0.31824234354194414,0.2661091089248657,8,2020-07-19 20:00:00
1596171600000000000,0.43083296345613264,0.34375035762786865,9,2020-07-19 20:00:00
1596175200000000000,0.5059920106524635,0.4141720235347748,10,2020-07-19 20:00:00
1596178800000000000,0.5336588252700104,0.47383734583854675,11,2020-07-19 20:00:00
1596182400000000000,0.5469744044977068,0.543468713760376,12,2020-07-19 20:00:00
1596186000000000000,0.5591063766829413,0.5588006973266602,13,2020-07-19 20:00:00
1596189600000000000,0.5216748039650837,0.5331982970237732,14,2020-07-19 20:00:00
1596193200000000000,0.4932682349459979,0.5244356989860535,15,2020-07-19 20:00:00
1596196800000000000,0.46708092913152843,0.4949319362640381,16,2020-07-19 20:00:00
1596200400000000000,0.45228584110075454,0.4856945276260376,17,2020-07-19 20:00:00
1596204000000000000,0.441929279479213,0.4676576256752014,18,2020-07-19 20:00:00
1596207600000000000,0.4527296937416777,0.45229506492614746,19,2020-07-19 20:00:00
1596211200000000000,0.44266903388075163,0.42542019486427307,20,2020-07-19 20:00:00
1596214800000000000,0.41944074567243683,0.4281994700431824,21,2020-07-19 20:00:00
1596218400000000000,0.3747595798194999,0.3938591480255127,22,2020-07-19 20:00:00
1596222000000000000,0.34221038615179766,0.37808504700660706,23,2020-07-19 20:00:00
1596225600000000000,0.29634561325639885,0.3300052285194397,24,2020-07-19 20:00:00
1596229200000000000,0.22118656606006804,0.2509649395942688,1,2020-07-19 20:00:00
1596232800000000000,0.14010948365142772,0.19988605380058289,2,2020-07-19 20:00:00
1596236400000000000,0.0917295457907975,0.16108438372612,3,2020-07-19 20:00:00
1596240000000000000,0.07012871726586778,0.1346297711133957,4,2020-07-19 20:00:00
1596243600000000000,0.04379346057109046,0.1320033222436905,5,2020-07-19 20:00:00
1596247200000000000,0.04187009912708983,0.15711531043052673,6,2020-07-19 20:00:00
1596250800000000000,0.06554223997632791,0.18017640709877014,7,2020-07-19 20:00:00
1596254400000000000,0.11347832519603496,0.2551325261592865,8,2020-07-19 20:00:00
1596258000000000000,0.18094392661636338,0.3266887068748474,9,2020-07-19 20:00:00
1596261600000000000,0.2476697736351532,0.38843685388565063,10,2020-07-19 20:00:00
1596265200000000000,0.2862849533954728,0.4455769658088684,11,2020-07-19 20:00:00
1596268800000000000,0.30566651871578643,0.5063142776489258,12,2020-07-19 20:00:00
1596272400000000000,0.32430832963456135,0.520209014415741,13,2020-07-19 20:00:00
1596276000000000000,0.29738126941855303,0.4980802536010742,14,2020-07-19 20:00:00
1596279600000000000,0.2657197810326972,0.4926236569881439,15,2020-07-19 20:00:00
1596283200000000000,0.246042313951768,0.4681089520454407,16,2020-07-19 20:00:00
1596286800000000000,0.25092469300192344,0.457399845123291,17,2020-07-19 20:00:00
1596290400000000000,0.2387927208166889,0.4407423138618469,18,2020-07-19 20:00:00
1596294000000000000,0.2458943630714603,0.42407411336898804,19,2020-07-19 20:00:00
1596297600000000000,0.2447107560289984,0.39950448274612427,20,2020-07-19 20:00:00
1596301200000000000,0.2328746856043794,0.39630642533302307,21,2020-07-19 20:00:00
1596304800000000000,0.22414558366622284,0.36192965507507324,22,2020-07-19 20:00:00
1596308400000000000,0.20757508507175615,0.34230345487594604,23,2020-07-19 20:00:00
1596312000000000000,0.19130048823790502,0.29459282755851746,24,2020-07-19 20:00:00
1596315600000000000,0.13078857819204026,0.1438957154750824,1,2020-07-19 20:00:00
1596319200000000000,0.08196478769048676,0.09234896302223206,2,2020-07-19 20:00:00
1596322800000000000,0.03772747447847313,0.04715826362371445,3,2020-07-19 20:00:00
1596326400000000000,0.023672140849238077,0.02843448519706726,4,2020-07-19 20:00:00
1596330000000000000,0.00044385264092328125,0.03340982645750046,5,2020-07-19 20:00:00
1596333600000000000,-0.0059180352123094915,0.06818237900733948,6,2020-07-19 20:00:00
1596337200000000000,0.01124426690338809,0.09784375131130219,7,2020-07-19 20:00:00
1596340800000000000,0.036100014795088065,0.1731557846069336,8,2020-07-19 20:00:00
1596344400000000000,0.08285249297233321,0.2567649781703949,9,2020-07-19 20:00:00
1596348000000000000,0.13670661340434975,0.3450339436531067,10,2020-07-19 20:00:00
1596351600000000000,0.17576564580559262,0.4008454382419586,11,2020-07-19 20:00:00
1596355200000000000,0.2143808255659121,0.47775325179100037,12,2020-07-19 20:00:00
1596358800000000000,0.24559846131084484,0.4917936325073242,13,2020-07-19 20:00:00
1596362400000000000,0.22074271341914486,0.46517008543014526,14,2020-07-19 20:00:00
1596366000000000000,0.19943778665483058,0.45683351159095764,15,2020-07-19 20:00:00
1596369600000000000,0.18271933718005628,0.42333877086639404,16,2020-07-19 20:00:00
1596373200000000000,0.17665335108743896,0.41028958559036255,17,2020-07-19 20:00:00
1596376800000000000,0.18671401094836515,0.3984624743461609,18,2020-07-19 20:00:00
1596380400000000000,0.19307589880159792,0.3790050446987152,19,2020-07-19 20:00:00
1596384000000000000,0.21630418700991272,0.3563756048679352,20,2020-07-19 20:00:00
1596387600000000000,0.2197070572569907,0.34028860926628113,21,2020-07-19 20:00:00
1596391200000000000,0.21837549933422107,0.31447702646255493,22,2020-07-19 20:00:00
1596394800000000000,0.20328450954283184,0.2959517240524292,23,2020-07-19 20:00:00
1596398400000000000,0.19544311288652172,0.2468281090259552,24,2020-07-19 20:00:00
1596402000000000000,0.1381861222074272,0.14760884642601013,1,2020-07-19 20:00:00
1596405600000000000,0.12250332889480697,0.07915282249450684,2,2020-07-19 20:00:00
1596409200000000000,0.08551560881787246,0.024547696113586426,3,2020-07-19 20:00:00
1596412800000000000,0.0732356857523303,0.008867517113685608,4,2020-07-19 20:00:00
1596416400000000000,0.0661340434975588,0.022488079965114594,5,2020-07-19 20:00:00
