timestamp,y_true,yhat,horizon,train_end
1595286000000000000,0.22827266901215038,0.33875709772109985,4,2020-07-19 19:00:00
1595289600000000000,0.35105089001948764,0.3433138430118561,5,2020-07-19 19:00:00
1595293200000000000,0.33809296485698226,0.35136544704437256,6,2020-07-19 19:00:00
1595296800000000000,0.3699744307406585,0.35531342029571533,7,2020-07-19 19:00:00
1595300400000000000,0.33818124746596223,0.3767207860946655,8,2020-07-19 19:00:00
1595304000000000000,0.3030741966282584,0.39430052042007446,9,2020-07-19 19:00:00
1595307600000000000,0.27274912044363664,0.41924193501472473,10,2020-07-19 19:00:00
1595311200000000000,0.3716534351744072,0.43850916624069214,11,2020-07-19 19:00:00
1595314800000000000,0.44939444669692263,0.46737974882125854,12,2020-07-19 19:00:00
1595318400000000000,0.4801216992113422,0.46835798025131226,13,2020-07-19 19:00:00
1595322000000000000,0.5076102878666999,0.483028769493103,14,2020-07-19 19:00:00
1595325600000000000,0.5333168757111655,0.4834708571434021,15,2020-07-19 19:00:00
1595329200000000000,0.48295001242495994,0.4798857569694519,16,2020-07-19 19:00:00
1595332800000000000,0.490530872755333,0.48194795846939087,17,2020-07-19 19:00:00
1595336400000000000,0.4869505225022561,0.4738025367259979,18,2020-07-19 19:00:00
1595340000000000000,0.48123177127610894,0.4616268277168274,19,2020-07-19 19:00:00
1595343600000000000,0.4708765482153834,0.44802170991897583,20,2020-07-19 19:00:00
1595347200000000000,0.45348814397258663,0.4301811456680298,21,2020-07-19 19:00:00
1595350800000000000,0.44725768058698123,0.40607473254203796,22,2020-07-19 19:00:00
1595354400000000000,0.40477412731006157,0.3859165906906128,23,2020-07-19 19:00:00
1595358000000000000,0.3626780365947764,0.37137430906295776,24,2020-07-19 19:00:00
1595361600000000000,0.35328084332779663,0.3723977208137512,1,2020-07-19 19:00:00
1595365200000000000,0.342297832825436,0.3668230175971985,2,2020-07-19 19:00:00
1595368800000000000,0.27923462247740616,0.3532108664512634,3,2020-07-19 19:00:00
1595372400000000000,0.24173903660785523,0.34101998805999756,4,2020-07-19 19:00:00
1595376000000000000,0.37706319726912474,0.34756606817245483,5,2020-07-19 19:00:00
1595379600000000000,0.41101276501131334,0.35446134209632874,6,2020-07-19 19:00:00
1595383200000000000,0.38001739494369535,0.3595201373100281,7,2020-07-19 19:00:00
1595386800000000000,0.3690147660837836,0.37882333993911743,8,2020-07-19 19:00:00
1595390400000000000,0.2582478844871108,0.3975636959075928,9,2020-07-19 19:00:00
1595394000000000000,0.2835637400436837,0.41843223571777344,10,2020-07-19 19:00:00
1595397600000000000,0.384297466616095,0.44259506464004517,11,2020-07-19 19:00:00
1595401200000000000,0.4568674060607647,0.4727820158004761,12,2020-07-19 19:00:00
1595404800000000000,0.4863390836919135,0.47525978088378906,13,2020-07-19 19:00:00
1595408400000000000,0.51702873435436,0.4911068081855774,14,2020-07-19 19:00:00
1595412000000000000,0.5360781595364836,0.49658340215682983,15,2020-07-19 19:00:00
1595415600000000000,0.4880066440837574,0.49483126401901245,16,2020-07-19 19:00:00
1595419200000000000,0.49698367752651773,0.49757158756256104,17,2020-07-19 19:00:00
1595422800000000000,0.48869819118743396,0.4927959144115448,18,2020-07-19 19:00:00
1595426400000000000,0.4853189290992559,0.4784200191497803,19,2020-07-19 19:00:00
1595430000000000000,0.474865614250775,0.4653548300266266,20,2020-07-19 19:00:00
1595433600000000000,0.4598477615454035,0.4487249553203583,21,2020-07-19 19:00:00
1595437200000000000,0.46192403771956214,0.4222886562347412,22,2020-07-19 19:00:00
1595440800000000000,0.4170290613269858,0.4004060626029968,23,2020-07-19 19:00:00
1595444400000000000,0.3680567362900379,0.38286304473876953,24,2020-07-19 19:00:00
1595448000000000000,0.35317621208752414,0.3775140345096588,1,2020-07-19 19:00:00
1595451600000000000,0.34462424305837125,0.37058448791503906,2,2020-07-19 19:00:00
1595455200000000000,0.28102970219333245,0.3546714186668396,3,2020-07-19 19:00:00
1595458800000000000,0.24092977935887216,0.3404049873352051,4,2020-07-19 19:00:00
1595462400000000000,0.21410494513399347,0.34606242179870605,5,2020-07-19 19:00:00
1595466000000000000,0.23112877489896544,0.3519151210784912,6,2020-07-19 19:00:00
1595469600000000000,0.25791437240874193,0.3567882180213928,7,2020-07-19 19:00:00
1595473200000000000,0.27359270981833417,0.37458086013793945,8,2020-07-19 19:00:00
1595476800000000000,0.22236263879987972,0.39300814270973206,9,2020-07-19 19:00:00
1595480400000000000,0.2682499771119162,0.41280025243759155,10,2020-07-19 19:00:00
1595484000000000000,0.3757716553970103,0.438273549079895,11,2020-07-19 19:00:00
1595487600000000000,0.4452075622228908,0.46932482719421387,12,2020-07-19 19:00:00
1595491200000000000,0.4727026903307656,0.4724739193916321,13,2020-07-19 19:00:00
1595494800000000000,0.5006588498410913,0.48979121446609497,14,2020-07-19 19:00:00
1595498400000000000,0.5251670830118103,0.4973149299621582,15,2020-07-19 19:00:00
1595502000000000000,0.47815168914058526,0.4971219003200531,16,2020-07-19 19:00:00
1595505600000000000,0.4804503067003232,0.5013153553009033,17,2020-07-19 19:00:00
1595509200000000000,0.4657087458637963,0.49765753746032715,18,2020-07-19 19:00:00
1595512800000000000,0.4550674217554507,0.48406583070755005,19,2020-07-19 19:00:00
1595516400000000000,0.4447645143148615,0.4718868136405945,20,2020-07-19 19:00:00
1595520000000000000,0.43061150420486793,0.4558431804180145,21,2020-07-19 19:00:00
1595523600000000000,0.43791934239265484,0.4289604723453522,22,2020-07-19 19:00:00
1595527200000000000,0.4066296969617704,0.40684545040130615,23,2020-07-19 19:00:00
1595530800000000000,0.3667619246916648,0.3879188895225525,24,2020-07-19 19:00:00
1595534400000000000,0.35380726925541806,0.36321038007736206,1,2020-07-19 19:00:00
1595538000000000000,0.3471337579617836,0.35304853320121765,2,2020-07-19 19:00:00
1595541600000000000,0.2954115931414223,0.3366243243217468,3,2020-07-19 19:00:00
1595545200000000000,0.2497760237512916,0.31972265243530273,4,2020-07-19 19:00:00
1595548800000000000,0.2269140977517362,0.32218867540359497,5,2020-07-19 19:00:00
1595552400000000000,0.20420257916007278,0.32529622316360474,6,2020-07-19 19:00:00
1595556000000000000,0.24898148027047184,0.3290513753890991,7,2020-07-19 19:00:00
1595559600000000000,0.3046469349586054,0.34599000215530396,8,2020-07-19 19:00:00
1595563200000000000,0.34791685740069855,0.3637230396270752,9,2020-07-19 19:00:00
1595566800000000000,0.2891549719457488,0.38955938816070557,10,2020-07-19 19:00:00
1595570400000000000,0.3692125845224239,0.4139028787612915,11,2020-07-19 19:00:00
1595574000000000000,0.44820426633882215,0.4512184262275696,12,2020-07-19 19:00:00
1595577600000000000,0.4932333015079977,0.455774188041687,13,2020-07-19 19:00:00
1595581200000000000,0.5274624308452898,0.4779737591743469,14,2020-07-19 19:00:00
1595584800000000000,0.5480110255169439,0.48673516511917114,15,2020-07-19 19:00:00
1595588400000000000,0.4949875096456926,0.48886194825172424,16,2020-07-19 19:00:00
1595592000000000000,0.4847549013196617,0.4971424341201782,17,2020-07-19 19:00:00
1595595600000000000,0.4547502583083747,0.4930069148540497,18,2020-07-19 19:00:00
1595599200000000000,0.42651944179233325,0.4823499321937561,19,2020-07-19 19:00:00
1595602800000000000,0.4042493362455697,0.4707026779651642,20,2020-07-19 19:00:00
1595606400000000000,0.40381446265318677,0.4526905119419098,21,2020-07-19 19:00:00
1595610000000000000,0.4005807033835129,0.4246695637702942,22,2020-07-19 19:00:00
1595613600000000000,0.35774074994441474,0.4003947377204895,23,2020-07-19 19:00:00
1595617200000000000,0.31304686171673723,0.37919527292251587,24,2020-07-19 19:00:00
1595620800000000000,0.3032082554048575,0.34218496084213257,1,2020-07-19 19:00:00
1595624400000000000,0.3024431394603644,0.3369981050491333,2,2020-07-19 19:00:00
1595628000000000000,0.2498430531395912,0.32358625531196594,3,2020-07-19 19:00:00
1595631600000000000,0.2151169254110047,0.30849388241767883,4,2020-07-19 19:00:00
1595635200000000000,0.2150793235590318,0.3182033598423004,5,2020-07-19 19:00:00
1595638800000000000,0.28156593729972934,0.31906282901763916,6,2020-07-19 19:00:00
1595642400000000000,0.28731411606220325,0.3254755735397339,7,2020-07-19 19:00:00
1595646000000000000,0.30644201467453147,0.34297889471054077,8,2020-07-19 19:00:00
1595649600000000000,0.30091781216076596,0.36356788873672485,9,2020-07-19 19:00:00
1595653200000000000,0.3177372840345807,0.39176496863365173,10,2020-07-19 19:00:00
1595656800000000000,0.3245186962947463,0.4126298427581787,11,2020-07-19 19:00:00
1595660400000000000,0.33609843183928656,0.4528385400772095,12,2020-07-19 19:00:00
1595664000000000000,0.32093507631541096,0.45501428842544556,13,2020-07-19 19:00:00
1595667600000000000,0.36642514288703765,0.4754197597503662,14,2020-07-19 19:00:00
1595671200000000000,0.39020913169149485,0.47943317890167236,15,2020-07-19 19:00:00
1595674800000000000,0.4191265907218249,0.4794802665710449,16,2020-07-19 19:00:00
1595678400000000000,0.482142390039106,0.48553764820098877,17,2020-07-19 19:00:00
1595682000000000000,0.47881871329732273,0.48222115635871887,18,2020-07-19 19:00:00
1595685600000000000,0.44521410167540765,0.46645981073379517,19,2020-07-19 19:00:00
1595689200000000000,0.393444525824298,0.45224300026893616,20,2020-07-19 19:00:00
1595692800000000000,0.40405969212257564,0.43638867139816284,21,2020-07-19 19:00:00
1595696400000000000,0.2787932094325063,0.40267008543014526,22,2020-07-19 19:00:00
1595700000000000000,0.2575514327940466,0.3801499009132385,23,2020-07-19 19:00:00
1595703600000000000,0.23879137838580167,0.3608255982398987,24,2020-07-19 19:00:00
1595707200000000000,0.24861854065577638,0.30768436193466187,1,2020-07-19 19:00:00
1595710800000000000,0.25419996337906603,0.3071431815624237,2,2020-07-19 19:00:00
1595714400000000000,0.28159372997292675,0.2970711588859558,3,2020-07-19 19:00:00
1595718000000000000,0.3779541976745707,0.28465867042541504,4,2020-07-19 19:00:00
1595721600000000000,0.3699891445088218,0.3000127077102661,5,2020-07-19 19:00:00
1595725200000000000,0.3645025438470292,0.2947303056716919,6,2020-07-19 19:00:00
1595728800000000000,0.27788259066950927,0.3051602244377136,7,2020-07-19 19:00:00
1595732400000000000,0.30244804404975223,0.3185385465621948,8,2020-07-19 19:00:00
1595736000000000000,0.29604592003557473,0.3414022624492645,9,2020-07-19 19:00:00
1595739600000000000,0.2909173543990897,0.37578728795051575,10,2020-07-19 19:00:00
1595743200000000000,0.30354176748322637,0.38686496019363403,11,2020-07-19 19:00:00
1595746800000000000,0.32898677722701064,0.43355458974838257,12,2020-07-19 19:00:00
1595750400000000000,0.2529656417164756,0.4319153428077698,13,2020-07-19 19:00:00
1595754000000000000,0.2619214219385554,0.45262545347213745,14,2020-07-19 19:00:00
1595757600000000000,0.3038572960671734,0.44994813203811646,15,2020-07-19 19:00:00
1595761200000000000,0.32411161537556077,0.4517599642276764,16,2020-07-19 19:00:00
1595764800000000000,0.3612082946415728,0.4575938582420349,17,2020-07-19 19:00:00
1595768400000000000,0.35927915614904726,0.4563722312450409,18,2020-07-19 19:00:00
1595772000000000000,0.366604977831256,0.43714606761932373,19,2020-07-19 19:00:00
1595775600000000000,0.4193129651185603,0.4215385615825653,20,2020-07-19 19:00:00
1595779200000000000,0.40623896467387755,0.4116598665714264,21,2020-07-19 19:00:00
1595782800000000000,0.29660994781516903,0.36949557065963745,22,2020-07-19 19:00:00
1595786400000000000,0.24386762840215015,0.35202649235725403,23,2020-07-19 19:00:00
1595790000000000000,0.22756150355092275,0.33506208658218384,24,2020-07-19 19:00:00
1595793600000000000,0.23859192508403204,0.32283735275268555,1,2020-07-19 19:00:00
1595797200000000000,0.2422850808930277,0.32208091020584106,2,2020-07-19 19:00:00
1595800800000000000,0.20356988712904955,0.31617698073387146,3,2020-07-19 19:00:00
1595804400000000000,0.16660072718711993,0.30985644459724426,4,2020-07-19 19:00:00
1595808000000000000,0.20883905099465083,0.31893014907836914,5,2020-07-19 19:00:00
1595811600000000000,0.2596162649263004,0.31059080362319946,6,2020-07-19 19:00:00
1595815200000000000,0.27385101819275703,0.3191049098968506,7,2020-07-19 19:00:00
1595818800000000000,0.2384693103493376,0.3242982029914856,8,2020-07-19 19:00:00
1595822400000000000,0.2658696163957154,0.34016984701156616,9,2020-07-19 19:00:00
1595826000000000000,0.23899573627695903,0.3681020736694336,10,2020-07-19 19:00:00
1595829600000000000,0.3424907466746884,0.36918365955352783,11,2020-07-19 19:00:00
1595833200000000000,0.417264481617599,0.4065956771373749,12,2020-07-19 19:00:00
1595836800000000000,0.44288932630560174,0.4003466069698334,13,2020-07-19 19:00:00
1595840400000000000,0.46997900835742046,0.4191071391105652,14,2020-07-19 19:00:00
1595844000000000000,0.500447952497417,0.4116820693016052,15,2020-07-19 19:00:00
1595847600000000000,0.4596891798218654,0.4173741638660431,16,2020-07-19 19:00:00
1595851200000000000,0.46438777645535523,0.4243542551994324,17,2020-07-19 19:00:00
1595854800000000000,0.4595976274866269,0.4240924119949341,18,2020-07-19 19:00:00
1595858400000000000,0.4444816829934999,0.41292035579681396,19,2020-07-19 19:00:00
1595862000000000000,0.4382005388508874,0.4030989110469818,20,2020-07-19 19:00:00
1595865600000000000,0.4272992715049897,0.40129202604293823,21,2020-07-19 19:00:00
1595869200000000000,0.4390261447311632,0.3663524389266968,22,2020-07-19 19:00:00
1595872800000000000,0.41163237813730236,0.3605457544326782,23,2020-07-19 19:00:00
1595876400000000000,0.37302345047672614,0.34952497482299805,24,2020-07-19 19:00:00
1595880000000000000,0.36698917066663184,0.3770099878311157,1,2020-07-19 19:00:00
1595883600000000000,0.36285623667586564,0.3688315451145172,2,2020-07-19 19:00:00
1595887200000000000,0.30512758471860735,0.3581356704235077,3,2020-07-19 19:00:00
1595890800000000000,0.32616500346590993,0.34879130125045776,4,2020-07-19 19:00:00
1595894400000000000,0.3084136596084177,0.3493160605430603,5,2020-07-19 19:00:00
1595898000000000000,0.32131272969826974,0.35595113039016724,6,2020-07-19 19:00:00
1595901600000000000,0.4171843733242653,0.358623206615448,7,2020-07-19 19:00:00
1595905200000000000,0.4144835794347299,0.3756459355354309,8,2020-07-19 19:00:00
1595908800000000000,0.36884147059208205,0.3901374638080597,9,2020-07-19 19:00:00
1595912400000000000,0.37268339894584035,0.4106091856956482,10,2020-07-19 19:00:00
1595916000000000000,0.39349193685504646,0.43028873205184937,11,2020-07-19 19:00:00
1595919600000000000,0.47113322172667704,0.4570220708847046,12,2020-07-19 19:00:00
1595923200000000000,0.49755097503237034,0.45841801166534424,13,2020-07-19 19:00:00
1595926800000000000,0.5234799042624152,0.47446316480636597,14,2020-07-19 19:00:00
1595930400000000000,0.5555412050903099,0.4781455993652344,15,2020-07-19 19:00:00
1595934000000000000,0.5249153140899045,0.4786064922809601,16,2020-07-19 19:00:00
1595937600000000000,0.529978485201219,0.48274296522140503,17,2020-07-19 19:00:00
1595941200000000000,0.5211763821132895,0.4762423038482666,18,2020-07-19 19:00:00
1595944800000000000,0.5117154291842687,0.4681600332260132,19,2020-07-19 19:00:00
1595948400000000000,0.4976752246301941,0.4583951234817505,20,2020-07-19 19:00:00
1595952000000000000,0.4880605945670231,0.44271570444107056,21,2020-07-19 19:00:00
1595955600000000000,0.48638649472266193,0.4219435155391693,22,2020-07-19 19:00:00
1595959200000000000,0.44623589113119455,0.40372538566589355,23,2020-07-19 19:00:00
1595962800000000000,0.3992809871957519,0.3882156312465668,24,2020-07-19 19:00:00
1595966400000000000,0.38087896781281483,0.39904308319091797,1,2020-07-19 19:00:00
1595970000000000000,0.3647543127689351,0.3920988142490387,2,2020-07-19 19:00:00
1595973600000000000,0.2992175545063368,0.3754471242427826,3,2020-07-19 19:00:00
1595977200000000000,0.28609450816777615,0.36185550689697266,4,2020-07-19 19:00:00
1595980800000000000,0.30325076184621835,0.36716264486312866,5,2020-07-19 19:00:00
1595984400000000000,0.340694032095633,0.3756208121776581,6,2020-07-19 19:00:00
1595988000000000000,0.37151447180842034,0.3799353837966919,7,2020-07-19 19:00:00
1595991600000000000,0.3280663492852379,0.3979024887084961,8,2020-07-19 19:00:00
1595995200000000000,0.2456185668135864,0.4151197075843811,9,2020-07-19 19:00:00
1595998800000000000,0.2852983298238272,0.42844945192337036,10,2020-07-19 19:00:00
1596002400000000000,0.3808904118547196,0.45644259452819824,11,2020-07-19 19:00:00
1596006000000000000,0.45115682915026367,0.48132067918777466,12,2020-07-19 19:00:00
1596009600000000000,0.4819347624216901,0.4843519926071167,13,2020-07-19 19:00:00
1596013200000000000,0.509076760093645,0.4987131953239441,14,2020-07-19 19:00:00
1596016800000000000,0.5356514602597471,0.5074915885925293,15,2020-07-19 19:00:00
1596020400000000000,0.4936992374998366,0.5067180395126343,16,2020-07-19 19:00:00
1596024000000000000,0.48717449875096475,0.508679211139679,17,2020-07-19 19:00:00
1596027600000000000,0.47239533606246487,0.5053194761276245,18,2020-07-19 19:00:00
1596031200000000000,0.4622984213761625,0.491881787776947,19,2020-07-19 19:00:00
1596034800000000000,0.44874213630834836,0.48104479908943176,20,2020-07-19 19:00:00
1596038400000000000,0.44011169384899107,0.46560409665107727,21,2020-07-19 19:00:00
1596042000000000000,0.44732470997528107,0.4426434636116028,22,2020-07-19 19:00:00
1596045600000000000,0.41354516799853513,0.421528697013855,23,2020-07-19 19:00:00
1596049200000000000,0.37640598229116273,0.4034866690635681,24,2020-07-19 19:00:00
1596052800000000000,0.3793307524294066,0.37443989515304565,1,2020-07-19 19:00:00
1596056400000000000,0.3705253796152187,0.36589550971984863,2,2020-07-19 19:00:00
1596060000000000000,0.3036251455028186,0.35016828775405884,3,2020-07-19 19:00:00
1596063600000000000,0.257446801553774,0.33561021089553833,4,2020-07-19 19:00:00
1596067200000000000,0.2906623157509254,0.33880120515823364,5,2020-07-19 19:00:00
1596070800000000000,0.29680776625380934,0.34350794553756714,6,2020-07-19 19:00:00
1596074400000000000,0.3622071960135498,0.34728142619132996,7,2020-07-19 19:00:00
1596078000000000000,0.34967433526465175,0.36430609226226807,8,2020-07-19 19:00:00
1596081600000000000,0.2747943342183393,0.381711483001709,9,2020-07-19 19:00:00
1596085200000000000,0.27237310192390707,0.40299469232559204,10,2020-07-19 19:00:00
1596088800000000000,0.36367530310362417,0.42745402455329895,11,2020-07-19 19:00:00
1596092400000000000,0.4391160622032724,0.45978081226348877,12,2020-07-19 19:00:00
1596096000000000000,0.4739043147307709,0.4631403088569641,13,2020-07-19 19:00:00
1596099600000000000,0.4990043683542815,0.48239666223526,14,2020-07-19 19:00:00
1596103200000000000,0.5290384389018952,0.4897102117538452,15,2020-07-19 19:00:00
1596106800000000000,0.49786813847944655,0.49073195457458496,16,2020-07-19 19:00:00
1596110400000000000,0.5009825527406848,0.4970824718475342,17,2020-07-19 19:00:00
1596114000000000000,0.48717286388783543,0.4929915964603424,18,2020-07-19 19:00:00
1596117600000000000,0.4791669391438549,0.4819059371948242,19,2020-07-19 19:00:00
1596121200000000000,0.470809518827084,0.47062772512435913,20,2020-07-19 19:00:00
1596124800000000000,0.46429949384637537,0.4545366168022156,21,2020-07-19 19:00:00
1596128400000000000,0.4706656508717091,0.4278497099876404,22,2020-07-19 19:00:00
1596132000000000000,0.447463673341268,0.40624237060546875,23,2020-07-19 19:00:00
1596135600000000000,0.4096917956028723,0.38677507638931274,24,2020-07-19 19:00:00
1596139200000000000,0.4018281039511373,0.39037370681762695,1,2020-07-19 19:00:00
1596142800000000000,0.39351482493885626,0.3782217502593994,2,2020-07-19 19:00:00
1596146400000000000,0.3251121516106673,0.35951700806617737,3,2020-07-19 19:00:00
1596150000000000000,0.27805261643495216,0.34247687458992004,4,2020-07-19 19:00:00
1596153600000000000,0.2513454923553802,0.34146544337272644,5,2020-07-19 19:00:00
1596157200000000000,0.29650858630115495,0.34625113010406494,6,2020-07-19 19:00:00
1596160800000000000,0.2318448449495808,0.3486085832118988,7,2020-07-19 19:00:00
1596164400000000000,0.16005310035443832,0.36375582218170166,8,2020-07-19 19:00:00
1596168000000000000,0.19163538628546017,0.37898677587509155,9,2020-07-19 19:00:00
1596171600000000000,0.2824880001046314,0.39766836166381836,10,2020-07-19 19:00:00
1596175200000000000,0.3798915104827425,0.4244697690010071,11,2020-07-19 19:00:00
1596178800000000000,0.45991806065996155,0.4554116129875183,12,2020-07-19 19:00:00
1596182400000000000,0.49420767993303616,0.46034181118011475,13,2020-07-19 19:00:00
1596186000000000000,0.5250477380033745,0.4812217354774475,14,2020-07-19 19:00:00
1596189600000000000,0.5389179167920064,0.4925294518470764,15,2020-07-19 19:00:00
1596193200000000000,0.505829921918937,0.49600687623023987,16,2020-07-19 19:00:00
1596196800000000000,0.4994490511254399,0.5043091177940369,17,2020-07-19 19:00:00
1596200400000000000,0.4831821629893147,0.5008026361465454,18,2020-07-19 19:00:00
1596204000000000000,0.46463954537726115,0.4931328296661377,19,2020-07-19 19:00:00
1596207600000000000,0.4455852156057496,0.48430582880973816,20,2020-07-19 19:00:00
1596211200000000000,0.4458876652846626,0.46785667538642883,21,2020-07-19 19:00:00
1596214800000000000,0.45161295596332685,0.444365918636322,22,2020-07-19 19:00:00
1596218400000000000,0.4250153677134152,0.42211201786994934,23,2020-07-19 19:00:00
1596222000000000000,0.3932434376593992,0.4010114073753357,24,2020-07-19 19:00:00
1596225600000000000,0.3885121437633242,0.37807154655456543,1,2020-07-19 19:00:00
1596229200000000000,0.38607783256385786,0.3647504448890686,2,2020-07-19 19:00:00
1596232800000000000,0.33037968061313905,0.3444044589996338,3,2020-07-19 19:00:00
1596236400000000000,0.26781673838266273,0.3237496614456177,4,2020-07-19 19:00:00
1596240000000000000,0.29560450699067475,0.3237512409687042,5,2020-07-19 19:00:00
1596243600000000000,0.3704861429001165,0.32410579919815063,6,2020-07-19 19:00:00
1596247200000000000,0.3746288860696583,0.3272162675857544,7,2020-07-19 19:00:00
1596250800000000000,0.32215468420983806,0.33976513147354126,8,2020-07-19 19:00:00
1596254400000000000,0.32999712264089254,0.35527583956718445,9,2020-07-19 19:00:00
1596258000000000000,0.34041120077427134,0.37735235691070557,10,2020-07-19 19:00:00
1596261600000000000,0.28884434795118963,0.4030209481716156,11,2020-07-19 19:00:00
1596265200000000000,0.26456990020795457,0.4402364492416382,12,2020-07-19 19:00:00
1596268800000000000,0.30114015354634527,0.44582366943359375,13,2020-07-19 19:00:00
1596272400000000000,0.3001069200486536,0.47025948762893677,14,2020-07-19 19:00:00
1596276000000000000,0.3992809871957519,0.4830514192581177,15,2020-07-19 19:00:00
1596279600000000000,0.40647601982762005,0.4890420734882355,16,2020-07-19 19:00:00
1596283200000000000,0.4004499143331721,0.4999883770942688,17,2020-07-19 19:00:00
1596286800000000000,0.4497982578898494,0.49857816100120544,18,2020-07-19 19:00:00
1596290400000000000,0.41902849893406935,0.49070173501968384,19,2020-07-19 19:00:00
1596294000000000000,0.4138410782249311,0.4822961986064911,20,2020-07-19 19:00:00
1596297600000000000,0.31109647000353136,0.46633094549179077,21,2020-07-19 19:00:00
1596301200000000000,0.2883424449705071,0.43947458267211914,22,2020-07-19 19:00:00
1596304800000000000,0.266289776219935,0.41615235805511475,23,2020-07-19 19:00:00
1596308400000000000,0.24529649877712245,0.39306843280792236,24,2020-07-19 19:00:00
1596312000000000000,0.25234112400109865,0.3218185305595398,1,2020-07-19 19:00:00
1596315600000000000,0.2568320930171727,0.31798940896987915,2,2020-07-19 19:00:00
1596319200000000000,0.23672164166415988,0.3065965473651886,3,2020-07-19 19:00:00
1596322800000000000,0.2849599131560706,0.2937142252922058,4,2020-07-19 19:00:00
1596326400000000000,0.36739625158581724,0.3028075695037842,5,2020-07-19 19:00:00
1596330000000000000,0.37833512078368803,0.2916029989719391,6,2020-07-19 19:00:00
1596333600000000000,0.33856707516446727,0.2998028099536896,7,2020-07-19 19:00:00
1596337200000000000,0.3171994140650545,0.3040132224559784,8,2020-07-19 19:00:00
1596340800000000000,0.2948132332361135,0.32140812277793884,9,2020-07-19 19:00:00
1596344400000000000,0.3095809518827085,0.3506278395652771,10,2020-07-19 19:00:00
1596348000000000000,0.31461142573143785,0.35637593269348145,11,2020-07-19 19:00:00
1596351600000000000,0.389679436037615,0.4008859395980835,12,2020-07-19 19:00:00
1596355200000000000,0.44236453524110964,0.39675185084342957,13,2020-07-19 19:00:00
1596358800000000000,0.4696978118991879,0.42102354764938354,14,2020-07-19 19:00:00
1596362400000000000,0.4961515321937249,0.41785919666290283,15,2020-07-19 19:00:00
1596366000000000000,0.4441449011888725,0.4264678955078125,16,2020-07-19 19:00:00
1596369600000000000,0.45124674662237285,0.43738240003585815,17,2020-07-19 19:00:00
1596373200000000000,0.4719016073974289,0.4395700693130493,18,2020-07-19 19:00:00
1596376800000000000,0.4725702664172957,0.4279186725616455,19,2020-07-19 19:00:00
1596380400000000000,0.4618798964150723,0.4183574914932251,20,2020-07-19 19:00:00
1596384000000000000,0.47228906995906317,0.41580694913864136,21,2020-07-19 19:00:00
1596387600000000000,0.3941409775173623,0.3761732876300812,22,2020-07-19 19:00:00
1596391200000000000,0.3052518343164311,0.3668859004974365,23,2020-07-19 19:00:00
1596394800000000000,0.2847620947174303,0.3506600856781006,24,2020-07-19 19:00:00
1596398400000000000,0.27149027583410723,0.3575916290283203,1,2020-07-19 19:00:00
1596402000000000000,0.25522502256111124,0.356783390045166,2,2020-07-19 19:00:00
1596405600000000000,0.224733190337305,0.34437626600265503,3,2020-07-19 19:00:00
1596409200000000000,0.2779152879320944,0.33323657512664795,4,2020-07-19 19:00:00
1596412800000000000,0.344578466890752,0.34727972745895386,5,2020-07-19 19:00:00
