timestamp,y_true,yhat,horizon,train_end
1589047200000000000,0.26181352097202426,0.41467738151550293,1,2020-05-07 17:00:00
1589050800000000000,0.2620047999581476,0.4121590554714203,2,2020-05-07 17:00:00
1589054400000000000,0.25910945735623025,0.4197474718093872,3,2020-05-07 17:00:00
1589058000000000000,0.25884787925554875,0.42348146438598633,4,2020-05-07 17:00:00
1589061600000000000,0.23215383408101076,0.4004195034503937,5,2020-05-07 17:00:00
1589065200000000000,0.22744542826874536,0.4151686728000641,6,2020-05-07 17:00:00
1589068800000000000,0.24692155272760574,0.410465806722641,7,2020-05-07 17:00:00
1589072400000000000,0.28350978956041806,0.40579754114151,8,2020-05-07 17:00:00
1589076000000000000,0.3048087864084019,0.4114535450935364,9,2020-05-07 17:00:00
1589079600000000000,0.3005973789874312,0.4185885488986969,10,2020-05-07 17:00:00
1589083200000000000,0.293691717129442,0.4121353030204773,11,2020-05-07 17:00:00
1589086800000000000,0.31323487097660185,0.4105197787284851,12,2020-05-07 17:00:00
1589090400000000000,0.3911050366863288,0.415598601102829,13,2020-05-07 17:00:00
1589094000000000000,0.4148759465857519,0.4205854833126068,14,2020-05-07 17:00:00
1589097600000000000,0.34669561464314214,0.4116556644439697,15,2020-05-07 17:00:00
1589101200000000000,0.34361226278136003,0.42096593976020813,16,2020-05-07 17:00:00
1589104800000000000,0.36844746857793076,0.4070096015930176,17,2020-05-07 17:00:00
1589108400000000000,0.43036463987234996,0.41315847635269165,18,2020-05-07 17:00:00
1589112000000000000,0.4667452490877466,0.40586021542549133,19,2020-05-07 17:00:00
1589115600000000000,0.46246354255221767,0.4241308867931366,20,2020-05-07 17:00:00
1589119200000000000,0.43894113184844175,0.42162024974823,21,2020-05-07 17:00:00
1589122800000000000,0.4528914189304072,0.40646910667419434,22,2020-05-07 17:00:00
1589126400000000000,0.4395116990805532,0.4244420528411865,23,2020-05-07 17:00:00
1589130000000000000,0.4343684196759048,0.42951250076293945,24,2020-05-07 17:00:00
1589133600000000000,0.35275768712643385,0.4222285747528076,1,2020-05-07 17:00:00
1589137200000000000,0.3575788984946181,0.41955190896987915,2,2020-05-07 17:00:00
1589140800000000000,0.3583783465648257,0.42521703243255615,3,2020-05-07 17:00:00
1589144400000000000,0.39507611922729846,0.4337218403816223,4,2020-05-07 17:00:00
1589148000000000000,0.4222589884774848,0.40391525626182556,5,2020-05-07 17:00:00
1589151600000000000,0.4670297152722376,0.4222268760204315,6,2020-05-07 17:00:00
1589155200000000000,0.47462038478138635,0.41546982526779175,7,2020-05-07 17:00:00
1589158800000000000,0.4756258256058803,0.4136641025543213,8,2020-05-07 17:00:00
1589162400000000000,0.4742378268091396,0.4128202497959137,9,2020-05-07 17:00:00
1589166000000000000,0.45089525104958206,0.4256402254104614,10,2020-05-07 17:00:00
1589169600000000000,0.49874769484298787,0.4130331575870514,11,2020-05-07 17:00:00
1589173200000000000,0.33220091813913344,0.4154910445213318,12,2020-05-07 17:00:00
1589176800000000000,0.40846891798218676,0.4169521927833557,13,2020-05-07 17:00:00
1589180400000000000,0.48904968676022453,0.4259212017059326,14,2020-05-07 17:00:00
1589184000000000000,0.5239180475810568,0.41552606225013733,15,2020-05-07 17:00:00
1589187600000000000,0.5729590368694333,0.4278951585292816,16,2020-05-07 17:00:00
1589191200000000000,0.6200970454753529,0.41397997736930847,17,2020-05-07 17:00:00
1589194800000000000,0.5721792071567771,0.4194626808166504,18,2020-05-07 17:00:00
1589198400000000000,0.6194659883074589,0.40913882851600647,19,2020-05-07 17:00:00
1589202000000000000,0.7531274931662724,0.4310603737831116,20,2020-05-07 17:00:00
1589205600000000000,0.6918397441766175,0.43025273084640503,21,2020-05-07 17:00:00
1589209200000000000,0.6851874861036635,0.4135565459728241,22,2020-05-07 17:00:00
1589212800000000000,0.6374838148550204,0.43439868092536926,23,2020-05-07 17:00:00
1589216400000000000,0.5517810198930146,0.43825477361679077,24,2020-05-07 17:00:00
1589220000000000000,0.4889238022992717,0.5673689842224121,1,2020-05-07 17:00:00
1589223600000000000,0.44783805699786816,0.5646918416023254,2,2020-05-07 17:00:00
1589227200000000000,0.40892994938463767,0.550305187702179,3,2020-05-07 17:00:00
1589230800000000000,0.3889437476294485,0.5634242296218872,4,2020-05-07 17:00:00
1589234400000000000,0.3562383107286259,0.5294585824012756,5,2020-05-07 17:00:00
1589238000000000000,0.3217296197962307,0.5574443340301514,6,2020-05-07 17:00:00
1589241600000000000,0.3613178304712331,0.5536322593688965,7,2020-05-07 17:00:00
1589245200000000000,0.3647395990007717,0.5434053540229797,8,2020-05-07 17:00:00
1589248800000000000,0.38339011757935626,0.5436508655548096,9,2020-05-07 17:00:00
1589252400000000000,0.35027923462247745,0.5380593538284302,10,2020-05-07 17:00:00
1589256000000000000,0.32034489072574845,0.5308070182800293,11,2020-05-07 17:00:00
1589259600000000000,0.40515178069292057,0.531528115272522,12,2020-05-07 17:00:00
1589263200000000000,0.4983308047450268,0.5322116613388062,13,2020-05-07 17:00:00
1589266800000000000,0.555964634640788,0.5457288026809692,14,2020-05-07 17:00:00
1589270400000000000,0.567372709556756,0.5561542510986328,15,2020-05-07 17:00:00
1589274000000000000,0.5844995356988714,0.5647063851356506,16,2020-05-07 17:00:00
1589277600000000000,0.6201951372631085,0.5562165379524231,17,2020-05-07 17:00:00
1589281200000000000,0.554378817405407,0.5519967079162598,18,2020-05-07 17:00:00
1589284800000000000,0.5334427601721183,0.5560526251792908,19,2020-05-07 17:00:00
1589288400000000000,0.5305572267489767,0.5794099569320679,20,2020-05-07 17:00:00
1589292000000000000,0.5435821812997816,0.5799852013587952,21,2020-05-07 17:00:00
1589295600000000000,0.47084548581592767,0.5619626045227051,22,2020-05-07 17:00:00
1589299200000000000,0.4388054382087132,0.5686731934547424,23,2020-05-07 17:00:00
1589302800000000000,0.4736852430714502,0.5649935007095337,24,2020-05-07 17:00:00
1589306400000000000,0.46107063916608926,0.5028708577156067,1,2020-05-07 17:00:00
1589310000000000000,0.44513072365581574,0.5008204579353333,2,2020-05-07 17:00:00
1589313600000000000,0.4238856772910973,0.5012302994728088,3,2020-05-07 17:00:00
1589317200000000000,0.3861137995527014,0.5019415616989136,4,2020-05-07 17:00:00
1589320800000000000,0.3303829503393977,0.4937993288040161,5,2020-05-07 17:00:00
1589324400000000000,0.2949407525601958,0.49931177496910095,6,2020-05-07 17:00:00
1589328000000000000,0.33036496684497574,0.49802255630493164,7,2020-05-07 17:00:00
1589331600000000000,0.3347382257157431,0.49464255571365356,8,2020-05-07 17:00:00
1589335200000000000,0.39315842477667773,0.49819833040237427,9,2020-05-07 17:00:00
1589338800000000000,0.3738850233458456,0.49575385451316833,10,2020-05-07 17:00:00
1589342400000000000,0.40332563857753834,0.49060946702957153,11,2020-05-07 17:00:00
1589346000000000000,0.3752354202906133,0.4979773461818695,12,2020-05-07 17:00:00
1589349600000000000,0.4746776049909103,0.4940824508666992,13,2020-05-07 17:00:00
1589353200000000000,0.5418753841928354,0.49645549058914185,14,2020-05-07 17:00:00
1589356800000000000,0.5659847107600153,0.49902185797691345,15,2020-05-07 17:00:00
1589360400000000000,0.602398017237997,0.5049861669540405,16,2020-05-07 17:00:00
1589364000000000000,0.647871735178331,0.4955686032772064,17,2020-05-07 17:00:00
1589367600000000000,0.5822810264324672,0.49457424879074097,18,2020-05-07 17:00:00
1589371200000000000,0.5620708484285697,0.4991995394229889,19,2020-05-07 17:00:00
1589374800000000000,0.552402267882133,0.5029096603393555,20,2020-05-07 17:00:00
1589378400000000000,0.5384765037471064,0.5042131543159485,21,2020-05-07 17:00:00
1589382000000000000,0.5211927307445823,0.49354052543640137,22,2020-05-07 17:00:00
1589385600000000000,0.49942943276788876,0.5002260804176331,23,2020-05-07 17:00:00
1589389200000000000,0.5103339698400451,0.5010092854499817,24,2020-05-07 17:00:00
1589392800000000000,0.4838753449561204,0.5163010954856873,1,2020-05-07 17:00:00
1589396400000000000,0.44774160007324193,0.5141085982322693,2,2020-05-07 17:00:00
1589400000000000000,0.4077152460795983,0.5098848938941956,3,2020-05-07 17:00:00
1589403600000000000,0.377677905805726,0.5151012539863586,4,2020-05-07 17:00:00
1589407200000000000,0.4253358008867498,0.49857813119888306,5,2020-05-07 17:00:00
1589410800000000000,0.4663921186518265,0.5114962458610535,6,2020-05-07 17:00:00
1589414400000000000,0.5073274565453381,0.5091227293014526,7,2020-05-07 17:00:00
1589418000000000000,0.5355353849775697,0.5036811828613281,8,2020-05-07 17:00:00
1589421600000000000,0.5268624360768517,0.5058351159095764,9,2020-05-07 17:00:00
1589425200000000000,0.4689359656809533,0.5034145712852478,10,2020-05-07 17:00:00
1589428800000000000,0.5008108921121126,0.4974527657032013,11,2020-05-07 17:00:00
1589432400000000000,0.41738873121542275,0.5029424428939819,12,2020-05-07 17:00:00
1589436000000000000,0.5078931191880616,0.500260055065155,13,2020-05-07 17:00:00
1589439600000000000,0.5731241580454884,0.5058724284172058,14,2020-05-07 17:00:00
1589443200000000000,0.5885670751644674,0.510516345500946,15,2020-05-07 17:00:00
1589446800000000000,0.6004034842203012,0.5181493759155273,16,2020-05-07 17:00:00
1589450400000000000,0.6461093527249899,0.5076271891593933,17,2020-05-07 17:00:00
1589454000000000000,0.591375770020534,0.5060613751411438,18,2020-05-07 17:00:00
1589457600000000000,0.5873981480270474,0.5104805827140808,19,2020-05-07 17:00:00
1589461200000000000,0.6033347938110623,0.5204649567604065,20,2020-05-07 17:00:00
1589464800000000000,0.6085647209615612,0.5216904878616333,21,2020-05-07 17:00:00
1589468400000000000,0.6078993316679528,0.5082008242607117,22,2020-05-07 17:00:00
1589472000000000000,0.5124609267712108,0.5155318975448608,23,2020-05-07 17:00:00
1589475600000000000,0.5223175165775122,0.515463650226593,24,2020-05-07 17:00:00
1589479200000000000,0.49877385265305607,0.5549116730690002,1,2020-05-07 17:00:00
1589482800000000000,0.4567758537255262,0.552598774433136,2,2020-05-07 17:00:00
1589486400000000000,0.4158895617258924,0.5456090569496155,3,2020-05-07 17:00:00
1589490000000000000,0.38573614616984275,0.5490907430648804,4,2020-05-07 17:00:00
1589493600000000000,0.34484821930707965,0.5383023023605347,5,2020-05-07 17:00:00
1589497200000000000,0.34525530022626516,0.5479042530059814,6,2020-05-07 17:00:00
1589500800000000000,0.4079604755489872,0.547063946723938,7,2020-05-07 17:00:00
1589504400000000000,0.47390267986764156,0.5407633781433105,8,2020-05-07 17:00:00
1589508000000000000,0.4575654926169581,0.544288694858551,9,2020-05-07 17:00:00
1589511600000000000,0.39317150368171183,0.5361582040786743,10,2020-05-07 17:00:00
1589515200000000000,0.3238516721380087,0.5317455530166626,11,2020-05-07 17:00:00
1589518800000000000,0.37256241907427523,0.5393804311752319,12,2020-05-07 17:00:00
1589522400000000000,0.48115656757216296,0.5348227024078369,13,2020-05-07 17:00:00
1589526000000000000,0.5633607554375548,0.5395483374595642,14,2020-05-07 17:00:00
1589529600000000000,0.588773067918754,0.5491135716438293,15,2020-05-07 17:00:00
1589533200000000000,0.6515714304398437,0.5539171099662781,16,2020-05-07 17:00:00
1589536800000000000,0.6945290940242483,0.5464402437210083,17,2020-05-07 17:00:00
1589540400000000000,0.608651368707412,0.5417742729187012,18,2020-05-07 17:00:00
1589544000000000000,0.5965893485397402,0.5511616468429565,19,2020-05-07 17:00:00
1589547600000000000,0.6463791051413177,0.5556749701499939,20,2020-05-07 17:00:00
1589551200000000000,0.6375590185589664,0.5579911470413208,21,2020-05-07 17:00:00
1589554800000000000,0.5602120090506024,0.5464185476303101,22,2020-05-07 17:00:00
1589558400000000000,0.5035198603172943,0.5489505529403687,23,2020-05-07 17:00:00
1589562000000000000,0.4678749395100643,0.546698808670044,24,2020-05-07 17:00:00
1589565600000000000,0.43179841483671,0.5437516570091248,1,2020-05-07 17:00:00
1589569200000000000,0.4040302645862488,0.5416975617408752,2,2020-05-07 17:00:00
1589572800000000000,0.38943584143135546,0.535586416721344,3,2020-05-07 17:00:00
1589576400000000000,0.38010731241580464,0.5382336974143982,4,2020-05-07 17:00:00
1589580000000000000,0.35540453053270393,0.5265142321586609,5,2020-05-07 17:00:00
1589583600000000000,0.3437806536836737,0.5370318293571472,6,2020-05-07 17:00:00
1589587200000000000,0.4032144678847487,0.5366373062133789,7,2020-05-07 17:00:00
1589590800000000000,0.4742361919460103,0.5290217399597168,8,2020-05-07 17:00:00
1589594400000000000,0.4938071384663676,0.5343560576438904,9,2020-05-07 17:00:00
1589598000000000000,0.4648046665533163,0.5257319808006287,10,2020-05-07 17:00:00
1589601600000000000,0.45259550870401144,0.5233104228973389,11,2020-05-07 17:00:00
1589605200000000000,0.448012987352699,0.5279529094696045,12,2020-05-07 17:00:00
1589608800000000000,0.358152735452988,0.525770902633667,13,2020-05-07 17:00:00
1589612400000000000,0.41190867000614717,0.5294301509857178,14,2020-05-07 17:00:00
1589616000000000000,0.5597836749107366,0.5388917922973633,15,2020-05-07 17:00:00
1589619600000000000,0.5885605357119503,0.5434142351150513,16,2020-05-07 17:00:00
1589623200000000000,0.5888678899802511,0.5352688431739807,17,2020-05-07 17:00:00
1589626800000000000,0.5834924600112479,0.5317350029945374,18,2020-05-07 17:00:00
1589630400000000000,0.5669378359643731,0.5403565168380737,19,2020-05-07 17:00:00
1589634000000000000,0.5290269948599904,0.5469221472740173,20,2020-05-07 17:00:00
1589637600000000000,0.518912096679266,0.548031210899353,21,2020-05-07 17:00:00
1589641200000000000,0.4932594593180659,0.5361636281013489,22,2020-05-07 17:00:00
1589644800000000000,0.5169551655135434,0.5393620133399963,23,2020-05-07 17:00:00
1589648400000000000,0.32296884604820886,0.5373796820640564,24,2020-05-07 17:00:00
1589652000000000000,0.2991913966962687,0.5011746287345886,1,2020-05-07 17:00:00
1589655600000000000,0.2925358688970561,0.4990098178386688,2,2020-05-07 17:00:00
1589659200000000000,0.2932601132633176,0.501244843006134,3,2020-05-07 17:00:00
1589662800000000000,0.2939026144731164,0.49934107065200806,4,2020-05-07 17:00:00
1589666400000000000,0.2513209694084412,0.4952422082424164,5,2020-05-07 17:00:00
1589670000000000000,0.26028982853555516,0.4975639283657074,6,2020-05-07 17:00:00
1589673600000000000,0.41029179037131014,0.497167706489563,7,2020-05-07 17:00:00
1589677200000000000,0.46449567742188624,0.49321144819259644,8,2020-05-07 17:00:00
1589680800000000000,0.4629540014909952,0.49974489212036133,9,2020-05-07 17:00:00
1589684400000000000,0.43336624857766926,0.4951014220714569,10,2020-05-07 17:00:00
1589688000000000000,0.41258550334166033,0.491832971572876,11,2020-05-07 17:00:00
1589691600000000000,0.40484769615087823,0.4983818531036377,12,2020-05-07 17:00:00
1589695200000000000,0.39248976575681094,0.49571511149406433,13,2020-05-07 17:00:00
1589698800000000000,0.4211995971697251,0.4962807893753052,14,2020-05-07 17:00:00
1589702400000000000,0.4541633424449707,0.49894529581069946,15,2020-05-07 17:00:00
1589706000000000000,0.47378333485920554,0.5024325847625732,16,2020-05-07 17:00:00
1589709600000000000,0.5021040688473561,0.4945765733718872,17,2020-05-07 17:00:00
1589713200000000000,0.5075399887521417,0.49353113770484924,18,2020-05-07 17:00:00
1589716800000000000,0.4658411697772662,0.4990662932395935,19,2020-05-07 17:00:00
1589720400000000000,0.43935965680953193,0.49995651841163635,20,2020-05-07 17:00:00
1589724000000000000,0.43137335042310254,0.5008965730667114,21,2020-05-07 17:00:00
1589727600000000000,0.4442707856498256,0.4915500283241272,22,2020-05-07 17:00:00
1589731200000000000,0.44917537503760196,0.497469961643219,23,2020-05-07 17:00:00
1589734800000000000,0.33412024745288327,0.4979358911514282,24,2020-05-07 17:00:00
1589738400000000000,0.24682836552923804,0.4489145874977112,1,2020-05-07 17:00:00
1589742000000000000,0.2534479263396069,0.4467358887195587,2,2020-05-07 17:00:00
1589745600000000000,0.2615306896506625,0.4545918107032776,3,2020-05-07 17:00:00
1589749200000000000,0.2644816175989747,0.45425814390182495,4,2020-05-07 17:00:00
1589752800000000000,0.219262938306805,0.4447944760322571,5,2020-05-07 17:00:00
1589756400000000000,0.24917929870911215,0.4486081004142761,6,2020-05-07 17:00:00
1589760000000000000,0.39768699564472465,0.4458025097846985,7,2020-05-07 17:00:00
1589763600000000000,0.43128997240351064,0.4449876546859741,8,2020-05-07 17:00:00
1589767200000000000,0.4380860984318393,0.4487049877643585,9,2020-05-07 17:00:00
1589770800000000000,0.41151139826573724,0.4532446563243866,10,2020-05-07 17:00:00
1589774400000000000,0.3626159117958645,0.4454648494720459,11,2020-05-07 17:00:00
1589778000000000000,0.34612995200041863,0.4522474408149719,12,2020-05-07 17:00:00
1589781600000000000,0.4241913966962687,0.4501093924045563,13,2020-05-07 17:00:00
1589785200000000000,0.47543618148288647,0.4525247812271118,14,2020-05-07 17:00:00
1589788800000000000,0.4946098562628338,0.4464839696884155,15,2020-05-07 17:00:00
1589792400000000000,0.5130151453720295,0.4532087445259094,16,2020-05-07 17:00:00
1589796000000000000,0.5503488797917839,0.44278696179389954,17,2020-05-07 17:00:00
1589799600000000000,0.5078113760315988,0.44567787647247314,18,2020-05-07 17:00:00
1589803200000000000,0.5378274630847908,0.4435957372188568,19,2020-05-07 17:00:00
1589806800000000000,0.5885817889326306,0.4490659534931183,20,2020-05-07 17:00:00
1589810400000000000,0.5826848376253941,0.4494746923446655,21,2020-05-07 17:00:00
1589814000000000000,0.5183251808158622,0.4385448098182678,22,2020-05-07 17:00:00
1589817600000000000,0.41926718895094095,0.45128050446510315,23,2020-05-07 17:00:00
1589821200000000000,0.4212077714853715,0.4549446105957031,24,2020-05-07 17:00:00
1589824800000000000,0.39778999202186793,0.48387759923934937,1,2020-05-07 17:00:00
1589828400000000000,0.37217168678638235,0.48140597343444824,2,2020-05-07 17:00:00
1589832000000000000,0.37117278541440524,0.48040783405303955,3,2020-05-07 17:00:00
1589835600000000000,0.3558214206306648,0.4858074486255646,4,2020-05-07 17:00:00
1589839200000000000,0.2925914542434509,0.4667573869228363,5,2020-05-07 17:00:00
1589842800000000000,0.3067869707948052,0.4808969795703888,6,2020-05-07 17:00:00
1589846400000000000,0.36311944963967624,0.47766435146331787,7,2020-05-07 17:00:00
1589850000000000000,0.37100602937522076,0.4712785482406616,8,2020-05-07 17:00:00
1589853600000000000,0.401788867236035,0.4757266342639923,9,2020-05-07 17:00:00
1589857200000000000,0.3464307668162022,0.4760908782482147,10,2020-05-07 17:00:00
1589860800000000000,0.26703363894374776,0.4700394570827484,11,2020-05-07 17:00:00
1589864400000000000,0.3355671013222774,0.4726985991001129,12,2020-05-07 17:00:00
1589868000000000000,0.4312082292470476,0.4735124409198761,13,2020-05-07 17:00:00
1589871600000000000,0.47850481957650515,0.47885608673095703,14,2020-05-07 17:00:00
1589875200000000000,0.48771236872049095,0.47963079810142517,15,2020-05-07 17:00:00
1589878800000000000,0.5665144064138952,0.48729491233825684,16,2020-05-07 17:00:00
1589882400000000000,0.6087788880314942,0.4755494296550751,17,2020-05-07 17:00:00
1589886000000000000,0.5541417622516644,0.4763633906841278,18,2020-05-07 17:00:00
1589889600000000000,0.5452742646385644,0.4774816632270813,19,2020-05-07 17:00:00
1589893200000000000,0.5384438064845212,0.4903384745121002,20,2020-05-07 17:00:00
1589896800000000000,0.5227196929073099,0.49041467905044556,21,2020-05-07 17:00:00
1589900400000000000,0.4498734615937954,0.4757795035839081,22,2020-05-07 17:00:00
1589904000000000000,0.41779254240834973,0.48693621158599854,23,2020-05-07 17:00:00
1589907600000000000,0.4430511777553985,0.48820066452026367,24,2020-05-07 17:00:00
1589911200000000000,0.42540610000130785,0.4795200228691101,1,2020-05-07 17:00:00
1589914800000000000,0.40198668567467544,0.47733524441719055,2,2020-05-07 17:00:00
1589918400000000000,0.3964608482977805,0.47840428352355957,3,2020-05-07 17:00:00
1589922000000000000,0.3833296276435737,0.4814624786376953,4,2020-05-07 17:00:00
1589925600000000000,0.33197694189042504,0.4675147235393524,5,2020-05-07 17:00:00
1589929200000000000,0.31091173046992515,0.47727853059768677,6,2020-05-07 17:00:00
1589932800000000000,0.33295132031546326,0.4746795892715454,7,2020-05-07 17:00:00
1589936400000000000,0.3212783975725553,0.4701436758041382,8,2020-05-07 17:00:00
1589940000000000000,0.28349671065538407,0.4740760028362274,9,2020-05-07 17:00:00
1589943600000000000,0.2615682915026355,0.4747410714626312,10,2020-05-07 17:00:00
1589947200000000000,0.2826106148393257,0.4687911868095398,11,2020-05-07 17:00:00
1589950800000000000,0.308940085536039,0.47358474135398865,12,2020-05-07 17:00:00
1589954400000000000,0.4117844204083234,0.47237613797187805,13,2020-05-07 17:00:00
1589958000000000000,0.4700100707568762,0.47603118419647217,14,2020-05-07 17:00:00
1589961600000000000,0.48061706273950744,0.4759701192378998,15,2020-05-07 17:00:00
1589965200000000000,0.53465255888777,0.4834248721599579,16,2020-05-07 17:00:00
1589968800000000000,0.5760816254463177,0.4718152582645416,17,2020-05-07 17:00:00
1589972400000000000,0.5250771655397011,0.47280335426330566,18,2020-05-07 17:00:00
1589976000000000000,0.5198194457160048,0.47438210248947144,19,2020-05-07 17:00:00
1589979600000000000,0.49386599353902105,0.4831947684288025,20,2020-05-07 17:00:00
1589983200000000000,0.4629458271753488,0.4836971163749695,21,2020-05-07 17:00:00
1589986800000000000,0.39027289135353593,0.47069698572158813,22,2020-05-07 17:00:00
1589990400000000000,0.3746861062791824,0.48092153668403625,23,2020-05-07 17:00:00
1589994000000000000,0.38581461960004715,0.48292165994644165,24,2020-05-07 17:00:00
1589997600000000000,0.36640061994009865,0.4482675790786743,1,2020-05-07 17:00:00
1590001200000000000,0.33465648255928016,0.4462268650531769,2,2020-05-07 17:00:00
1590004800000000000,0.33031101636171023,0.45254892110824585,3,2020-05-07 17:00:00
1590008400000000000,0.3300428988085119,0.45300254225730896,4,2020-05-07 17:00:00
1590012000000000000,0.28515936645784024,0.442594975233078,5,2020-05-07 17:00:00
1590015600000000000,0.257029911455813,0.4482806921005249,6,2020-05-07 17:00:00
1590019200000000000,0.2387815692070261,0.4456008970737457,7,2020-05-07 17:00:00
1590022800000000000,0.28775716397023243,0.44305872917175293,8,2020-05-07 17:00:00
1590026400000000000,0.4022041224708668,0.44765955209732056,9,2020-05-07 17:00:00
1590030000000000000,0.3744457813991813,0.4512825608253479,10,2020-05-07 17:00:00
1590033600000000000,0.3526628650649368,0.4448813796043396,11,2020-05-07 17:00:00
1590037200000000000,0.2552838776337645,0.45022958517074585,12,2020-05-07 17:00:00
1590040800000000000,0.1824441857727671,0.44914260506629944,13,2020-05-07 17:00:00
1590044400000000000,0.20801181025124582,0.4511125385761261,14,2020-05-07 17:00:00
1590048000000000000,0.33654311461044484,0.44643568992614746,15,2020-05-07 17:00:00
1590051600000000000,0.4188274107691705,0.4538409113883972,16,2020-05-07 17:00:00
1590055200000000000,0.46931198420068276,0.4415881037712097,17,2020-05-07 17:00:00
1590058800000000000,0.46070442982513504,0.4447731673717499,18,2020-05-07 17:00:00
1590062400000000000,0.4758743248015276,0.4437641501426697,19,2020-05-07 17:00:00
1590066000000000000,0.4516194954158439,0.45032936334609985,20,2020-05-07 17:00:00
1590069600000000000,0.42649164911913595,0.450433611869812,21,2020-05-07 17:00:00
1590073200000000000,0.41761270746413115,0.4385144114494324,22,2020-05-07 17:00:00
1590076800000000000,0.39532461842294575,0.45072442293167114,23,2020-05-07 17:00:00
1590080400000000000,0.2899151833008542,0.45495253801345825,24,2020-05-07 17:00:00
1590084000000000000,0.27829948076747024,0.4050756096839905,1,2020-05-07 17:00:00
1590087600000000000,0.2696347061823985,0.4027383625507355,2,2020-05-07 17:00:00
1590091200000000000,0.2842585568736187,0.4135259985923767,3,2020-05-07 17:00:00
1590094800000000000,0.2951990609346187,0.41599181294441223,4,2020-05-07 17:00:00
1590098400000000000,0.2549062242509058,0.39603176712989807,5,2020-05-07 17:00:00
