timestamp,y_true,yhat,horizon,train_end
1595610000000000000,0.2987692307692308,0.28438693284988403,23,2020-07-19 18:00:00
1595613600000000000,0.261972850678733,0.2793041467666626,24,2020-07-19 18:00:00
1595617200000000000,0.24495927601809953,0.27121037244796753,1,2020-07-19 18:00:00
1595620800000000000,0.28251583710407235,0.2700272798538208,2,2020-07-19 18:00:00
1595624400000000000,0.285737556561086,0.24448364973068237,3,2020-07-19 18:00:00
1595628000000000000,0.21324886877828053,0.21677719056606293,4,2020-07-19 18:00:00
1595631600000000000,0.15896832579185516,0.1841607689857483,5,2020-07-19 18:00:00
1595635200000000000,0.12655203619909505,0.14632564783096313,6,2020-07-19 18:00:00
1595638800000000000,0.0838371040723982,0.11379984021186829,7,2020-07-19 18:00:00
1595642400000000000,0.061755656108597234,0.09776634722948074,8,2020-07-19 18:00:00
1595646000000000000,0.06285972850678734,0.09783966839313507,9,2020-07-19 18:00:00
1595649600000000000,0.0663348416289593,0.12921710312366486,10,2020-07-19 18:00:00
1595653200000000000,0.08966515837104072,0.1548483818769455,11,2020-07-19 18:00:00
1595656800000000000,0.13458823529411768,0.1990666687488556,12,2020-07-19 18:00:00
1595660400000000000,0.18819909502262444,0.24512328207492828,13,2020-07-19 18:00:00
1595664000000000000,0.21753846153846157,0.28013360500335693,14,2020-07-19 18:00:00
1595667600000000000,0.2411040723981901,0.30383753776550293,15,2020-07-19 18:00:00
1595671200000000000,0.2782262443438914,0.31828421354293823,16,2020-07-19 18:00:00
1595674800000000000,0.25833484162895926,0.3067452907562256,17,2020-07-19 18:00:00
1595678400000000000,0.23571040723981906,0.29950547218322754,18,2020-07-19 18:00:00
1595682000000000000,0.21420814479638006,0.28001707792282104,19,2020-07-19 18:00:00
1595685600000000000,0.1947330316742082,0.25107699632644653,20,2020-07-19 18:00:00
1595689200000000000,0.19480542986425342,0.24959546327590942,21,2020-07-19 18:00:00
1595692800000000000,0.21038914027149325,0.24061079323291779,22,2020-07-19 18:00:00
1595696400000000000,0.21437104072398194,0.24631629884243011,23,2020-07-19 18:00:00
1595700000000000000,0.1849773755656109,0.24548283219337463,24,2020-07-19 18:00:00
1595703600000000000,0.18106787330316743,0.20632490515708923,1,2020-07-19 18:00:00
1595707200000000000,0.22443438914027147,0.21209660172462463,2,2020-07-19 18:00:00
1595710800000000000,0.23609049773755653,0.20224982500076294,3,2020-07-19 18:00:00
1595714400000000000,0.16937556561085976,0.1890076994895935,4,2020-07-19 18:00:00
1595718000000000000,0.12153846153846148,0.15709654986858368,5,2020-07-19 18:00:00
1595721600000000000,0.08914027149321269,0.11758919060230255,6,2020-07-19 18:00:00
1595725200000000000,0.04590045248868779,0.08334202319383621,7,2020-07-19 18:00:00
1595728800000000000,0.027022624434389186,0.0530814528465271,8,2020-07-19 18:00:00
1595732400000000000,0.022624434389140302,0.0413670539855957,9,2020-07-19 18:00:00
1595736000000000000,0.01192760180995478,0.05482495576143265,10,2020-07-19 18:00:00
1595739600000000000,0.027113122171945725,0.07479500770568848,11,2020-07-19 18:00:00
1595743200000000000,0.06510407239819005,0.11226283013820648,12,2020-07-19 18:00:00
1595746800000000000,0.11475113122171943,0.15493223071098328,13,2020-07-19 18:00:00
1595750400000000000,0.15380995475113124,0.1936340034008026,14,2020-07-19 18:00:00
1595754000000000000,0.18361990950226248,0.21951842308044434,15,2020-07-19 18:00:00
1595757600000000000,0.2224977375565611,0.23400640487670898,16,2020-07-19 18:00:00
1595761200000000000,0.19551131221719453,0.22584904730319977,17,2020-07-19 18:00:00
1595764800000000000,0.16577375565610863,0.2304067313671112,18,2020-07-19 18:00:00
1595768400000000000,0.14879638009049778,0.2024204432964325,19,2020-07-19 18:00:00
1595772000000000000,0.1330859728506787,0.18196572363376617,20,2020-07-19 18:00:00
1595775600000000000,0.13569230769230767,0.18134671449661255,21,2020-07-19 18:00:00
1595779200000000000,0.16336651583710404,0.17914099991321564,22,2020-07-19 18:00:00
1595782800000000000,0.191420814479638,0.18717890977859497,23,2020-07-19 18:00:00
1595786400000000000,0.1856470588235294,0.19828802347183228,24,2020-07-19 18:00:00
1595790000000000000,0.18866968325791855,0.21405692398548126,1,2020-07-19 18:00:00
1595793600000000000,0.23362895927601812,0.2076839804649353,2,2020-07-19 18:00:00
1595797200000000000,0.23940271493212673,0.20067964494228363,3,2020-07-19 18:00:00
1595800800000000000,0.17089592760180994,0.1737293154001236,4,2020-07-19 18:00:00
1595804400000000000,0.12300452488687785,0.13187506794929504,5,2020-07-19 18:00:00
1595808000000000000,0.09513122171945698,0.0966104120016098,6,2020-07-19 18:00:00
1595811600000000000,0.05931221719457014,0.06346967816352844,7,2020-07-19 18:00:00
1595815200000000000,0.05122171945701359,0.036908991634845734,8,2020-07-19 18:00:00
1595818800000000000,0.08222624434389136,0.03401914983987808,9,2020-07-19 18:00:00
1595822400000000000,0.12322171945701355,0.046401992440223694,10,2020-07-19 18:00:00
1595826000000000000,0.18202714932126696,0.08344617486000061,11,2020-07-19 18:00:00
1595829600000000000,0.251131221719457,0.12590426206588745,12,2020-07-19 18:00:00
1595833200000000000,0.3017013574660634,0.17610713839530945,13,2020-07-19 18:00:00
1595836800000000000,0.3289773755656109,0.2145977020263672,14,2020-07-19 18:00:00
1595840400000000000,0.3531764705882353,0.24064144492149353,15,2020-07-19 18:00:00
1595844000000000000,0.38231674208144795,0.2514350712299347,16,2020-07-19 18:00:00
1595847600000000000,0.3751131221719457,0.24467438459396362,17,2020-07-19 18:00:00
1595851200000000000,0.3724162895927602,0.22609616816043854,18,2020-07-19 18:00:00
1595854800000000000,0.3562714932126697,0.21175003051757812,19,2020-07-19 18:00:00
1595858400000000000,0.3345158371040724,0.20020493865013123,20,2020-07-19 18:00:00
1595862000000000000,0.3198733031674208,0.19126074016094208,21,2020-07-19 18:00:00
1595865600000000000,0.3242714932126697,0.19983616471290588,22,2020-07-19 18:00:00
1595869200000000000,0.3279095022624434,0.2057265043258667,23,2020-07-19 18:00:00
1595872800000000000,0.2925972850678733,0.22170612215995789,24,2020-07-19 18:00:00
1595876400000000000,0.2708597285067873,0.30586886405944824,1,2020-07-19 18:00:00
1595880000000000000,0.3043257918552036,0.2890393137931824,2,2020-07-19 18:00:00
1595883600000000000,0.29730316742081453,0.26240068674087524,3,2020-07-19 18:00:00
1595887200000000000,0.220524886877828,0.21746571362018585,4,2020-07-19 18:00:00
1595890800000000000,0.17319457013574657,0.17540062963962555,5,2020-07-19 18:00:00
1595894400000000000,0.1450497737556561,0.1442381739616394,6,2020-07-19 18:00:00
1595898000000000000,0.10608144796380092,0.11359260976314545,7,2020-07-19 18:00:00
1595901600000000000,0.09440723981900456,0.10285930335521698,8,2020-07-19 18:00:00
1595905200000000000,0.12010859728506784,0.11316321045160294,9,2020-07-19 18:00:00
1595908800000000000,0.15835294117647059,0.14550995826721191,10,2020-07-19 18:00:00
1595912400000000000,0.2145339366515837,0.18431086838245392,11,2020-07-19 18:00:00
1595916000000000000,0.2793303167420814,0.2387920320034027,12,2020-07-19 18:00:00
1595919600000000000,0.32486877828054295,0.2930258512496948,13,2020-07-19 18:00:00
1595923200000000000,0.35165610859728513,0.3270750045776367,14,2020-07-19 18:00:00
1595926800000000000,0.3710950226244344,0.35836541652679443,15,2020-07-19 18:00:00
1595930400000000000,0.38810859728506786,0.3763022720813751,16,2020-07-19 18:00:00
1595934000000000000,0.3723981900452489,0.3732978105545044,17,2020-07-19 18:00:00
1595937600000000000,0.36430769230769233,0.34067457914352417,18,2020-07-19 18:00:00
1595941200000000000,0.34642533936651587,0.3429533839225769,19,2020-07-19 18:00:00
1595944800000000000,0.3270407239819004,0.3175762891769409,20,2020-07-19 18:00:00
1595948400000000000,0.31424434389140277,0.30561211705207825,21,2020-07-19 18:00:00
1595952000000000000,0.3231493212669684,0.30103471875190735,22,2020-07-19 18:00:00
1595955600000000000,0.32219004524886874,0.2961210012435913,23,2020-07-19 18:00:00
1595959200000000000,0.2795294117647059,0.2931411862373352,24,2020-07-19 18:00:00
1595962800000000000,0.2605972850678733,0.2859498858451843,1,2020-07-19 18:00:00
1595966400000000000,0.2910769230769231,0.28078871965408325,2,2020-07-19 18:00:00
1595970000000000000,0.28919457013574656,0.25301358103752136,3,2020-07-19 18:00:00
1595973600000000000,0.21643438914027147,0.22248101234436035,4,2020-07-19 18:00:00
1595977200000000000,0.1683619909502262,0.18710742890834808,5,2020-07-19 18:00:00
1595980800000000000,0.14381900452488683,0.1502579152584076,6,2020-07-19 18:00:00
1595984400000000000,0.10787330316742083,0.11900155246257782,7,2020-07-19 18:00:00
1595988000000000000,0.09578280542986428,0.1032906323671341,8,2020-07-19 18:00:00
1595991600000000000,0.1209049773755656,0.10363739728927612,9,2020-07-19 18:00:00
1595995200000000000,0.1592579185520362,0.13295793533325195,10,2020-07-19 18:00:00
1595998800000000000,0.258262443438914,0.15821143984794617,11,2020-07-19 18:00:00
1596002400000000000,0.28133936651583713,0.2006530463695526,12,2020-07-19 18:00:00
1596006000000000000,0.3289411764705883,0.24524907767772675,13,2020-07-19 18:00:00
1596009600000000000,0.3578461538461538,0.2773728370666504,14,2020-07-19 18:00:00
1596013200000000000,0.382027149321267,0.3015657961368561,15,2020-07-19 18:00:00
1596016800000000000,0.40622624434389143,0.31719863414764404,16,2020-07-19 18:00:00
1596020400000000000,0.39321266968325796,0.308904767036438,17,2020-07-19 18:00:00
1596024000000000000,0.3853031674208145,0.30239301919937134,18,2020-07-19 18:00:00
1596027600000000000,0.364868778280543,0.2893221378326416,19,2020-07-19 18:00:00
1596031200000000000,0.34284162895927606,0.26489925384521484,20,2020-07-19 18:00:00
1596034800000000000,0.3298642533936652,0.2655979096889496,21,2020-07-19 18:00:00
1596038400000000000,0.33878733031674213,0.25942081212997437,22,2020-07-19 18:00:00
1596042000000000000,0.3366696832579186,0.2634710669517517,23,2020-07-19 18:00:00
1596045600000000000,0.29400904977375564,0.2617405652999878,24,2020-07-19 18:00:00
1596049200000000000,0.2714570135746607,0.30258339643478394,1,2020-07-19 18:00:00
1596052800000000000,0.3015203619909502,0.2938743531703949,2,2020-07-19 18:00:00
1596056400000000000,0.297447963800905,0.26559704542160034,3,2020-07-19 18:00:00
1596060000000000000,0.22331221719457017,0.22969210147857666,4,2020-07-19 18:00:00
1596063600000000000,0.1747692307692308,0.19294412434101105,5,2020-07-19 18:00:00
1596067200000000000,0.144868778280543,0.15802577137947083,6,2020-07-19 18:00:00
1596070800000000000,0.10562895927601812,0.12696944177150726,7,2020-07-19 18:00:00
1596074400000000000,0.09279638009049773,0.11336976289749146,8,2020-07-19 18:00:00
1596078000000000000,0.11853393665158374,0.11648060381412506,9,2020-07-19 18:00:00
1596081600000000000,0.15487782805429862,0.14607781171798706,10,2020-07-19 18:00:00
1596085200000000000,0.21015384615384614,0.174111008644104,11,2020-07-19 18:00:00
1596088800000000000,0.2746606334841629,0.21922506392002106,12,2020-07-19 18:00:00
1596092400000000000,0.3274751131221719,0.2655341625213623,13,2020-07-19 18:00:00
1596096000000000000,0.36036199095022625,0.297584593296051,14,2020-07-19 18:00:00
1596099600000000000,0.39187330316742086,0.3238144516944885,15,2020-07-19 18:00:00
1596103200000000000,0.4217013574660634,0.34051233530044556,16,2020-07-19 18:00:00
1596106800000000000,0.4150769230769231,0.33486974239349365,17,2020-07-19 18:00:00
1596110400000000000,0.41006334841628966,0.32076480984687805,18,2020-07-19 18:00:00
1596114000000000000,0.3906606334841629,0.31385475397109985,19,2020-07-19 18:00:00
1596117600000000000,0.3699728506787331,0.28868335485458374,20,2020-07-19 18:00:00
1596121200000000000,0.35657918552036205,0.2865029275417328,21,2020-07-19 18:00:00
1596124800000000000,0.3625158371040724,0.2803143858909607,22,2020-07-19 18:00:00
1596128400000000000,0.3540090497737557,0.28131765127182007,23,2020-07-19 18:00:00
1596132000000000000,0.3141357466063348,0.2782275974750519,24,2020-07-19 18:00:00
1596135600000000000,0.2919638009049774,0.3242880403995514,1,2020-07-19 18:00:00
1596139200000000000,0.3130497737556561,0.3154260218143463,2,2020-07-19 18:00:00
1596142800000000000,0.30577375565610865,0.28772103786468506,3,2020-07-19 18:00:00
1596146400000000000,0.23085972850678738,0.24998506903648376,4,2020-07-19 18:00:00
1596150000000000000,0.18325791855203621,0.21150708198547363,5,2020-07-19 18:00:00
1596153600000000000,0.15257918552036198,0.1747608780860901,6,2020-07-19 18:00:00
1596157200000000000,0.11324886877828055,0.13846875727176666,7,2020-07-19 18:00:00
1596160800000000000,0.1018099547511312,0.11891293525695801,8,2020-07-19 18:00:00
1596164400000000000,0.12546606334841626,0.11649435758590698,9,2020-07-19 18:00:00
1596168000000000000,0.160579185520362,0.1400553286075592,10,2020-07-19 18:00:00
1596171600000000000,0.21225339366515839,0.16523069143295288,11,2020-07-19 18:00:00
1596175200000000000,0.2786244343891403,0.21111467480659485,12,2020-07-19 18:00:00
1596178800000000000,0.3332126696832579,0.2602841854095459,13,2020-07-19 18:00:00
1596182400000000000,0.3699366515837105,0.29724088311195374,14,2020-07-19 18:00:00
1596186000000000000,0.39652488687782805,0.33007383346557617,15,2020-07-19 18:00:00
1596189600000000000,0.4223891402714932,0.35356995463371277,16,2020-07-19 18:00:00
1596193200000000000,0.4117647058823529,0.3548586368560791,17,2020-07-19 18:00:00
1596196800000000000,0.3981719457013575,0.34210723638534546,18,2020-07-19 18:00:00
1596200400000000000,0.37585520361990954,0.339071661233902,19,2020-07-19 18:00:00
1596204000000000000,0.3491221719457014,0.312286376953125,20,2020-07-19 18:00:00
1596207600000000000,0.33770135746606333,0.308527410030365,21,2020-07-19 18:00:00
1596211200000000000,0.3403438914027149,0.30091625452041626,22,2020-07-19 18:00:00
1596214800000000000,0.3278371040723982,0.29909878969192505,23,2020-07-19 18:00:00
1596218400000000000,0.28604524886877825,0.294861376285553,24,2020-07-19 18:00:00
1596222000000000000,0.26986425339366515,0.3025406002998352,1,2020-07-19 18:00:00
1596225600000000000,0.29762895927601807,0.299345463514328,2,2020-07-19 18:00:00
1596229200000000000,0.29377375565610864,0.2724248170852661,3,2020-07-19 18:00:00
1596232800000000000,0.21201809954751127,0.23947688937187195,4,2020-07-19 18:00:00
1596236400000000000,0.16159276018099544,0.20378801226615906,5,2020-07-19 18:00:00
1596240000000000000,0.12772850678733028,0.164070263504982,6,2020-07-19 18:00:00
1596243600000000000,0.08664253393665156,0.1260407418012619,7,2020-07-19 18:00:00
1596247200000000000,0.06651583710407238,0.10508352518081665,8,2020-07-19 18:00:00
1596250800000000000,0.06856108597285071,0.1009959802031517,9,2020-07-19 18:00:00
1596254400000000000,0.07131221719457015,0.12800660729408264,10,2020-07-19 18:00:00
1596258000000000000,0.09069683257918548,0.15250758826732635,11,2020-07-19 18:00:00
1596261600000000000,0.13323076923076926,0.19891774654388428,12,2020-07-19 18:00:00
1596265200000000000,0.18573755656108593,0.2492111623287201,13,2020-07-19 18:00:00
1596268800000000000,0.21958371040723978,0.2891903221607208,14,2020-07-19 18:00:00
1596272400000000000,0.24995475113122168,0.319973349571228,15,2020-07-19 18:00:00
1596276000000000000,0.28803619909502265,0.34129226207733154,16,2020-07-19 18:00:00
1596279600000000000,0.2692488687782806,0.3372523784637451,17,2020-07-19 18:00:00
1596283200000000000,0.250841628959276,0.3285090923309326,18,2020-07-19 18:00:00
1596286800000000000,0.23299547511312213,0.3155451714992523,19,2020-07-19 18:00:00
1596290400000000000,0.2178280542986425,0.2850143313407898,20,2020-07-19 18:00:00
1596294000000000000,0.2173755656108597,0.2813923954963684,21,2020-07-19 18:00:00
1596297600000000000,0.2236018099547511,0.2717481851577759,22,2020-07-19 18:00:00
1596301200000000000,0.2184796380090498,0.2742273211479187,23,2020-07-19 18:00:00
1596304800000000000,0.1880904977375566,0.27146756649017334,24,2020-07-19 18:00:00
1596308400000000000,0.18423529411764705,0.2084941864013672,1,2020-07-19 18:00:00
1596312000000000000,0.21971040723981905,0.21611908078193665,2,2020-07-19 18:00:00
1596315600000000000,0.22238914027149326,0.2053356170654297,3,2020-07-19 18:00:00
1596319200000000000,0.15719457013574656,0.19476284086704254,4,2020-07-19 18:00:00
1596322800000000000,0.10991855203619905,0.164561927318573,5,2020-07-19 18:00:00
1596326400000000000,0.08347511312217193,0.12391477823257446,6,2020-07-19 18:00:00
1596330000000000000,0.0436923076923077,0.08801722526550293,7,2020-07-19 18:00:00
1596333600000000000,0.02343891402714926,0.05492196977138519,8,2020-07-19 18:00:00
1596337200000000000,0.019547511312217214,0.038687869906425476,9,2020-07-19 18:00:00
1596340800000000000,0.011692307692307669,0.05022617429494858,10,2020-07-19 18:00:00
1596344400000000000,0.020271493212669633,0.06600844860076904,11,2020-07-19 18:00:00
1596348000000000000,0.05695927601809958,0.10202737152576447,12,2020-07-19 18:00:00
1596351600000000000,0.10195475113122177,0.14483964443206787,13,2020-07-19 18:00:00
1596355200000000000,0.13965610859728506,0.18600794672966003,14,2020-07-19 18:00:00
1596358800000000000,0.172814479638009,0.21489715576171875,15,2020-07-19 18:00:00
1596362400000000000,0.2136108597285068,0.2331671118736267,16,2020-07-19 18:00:00
1596366000000000000,0.18979185520361996,0.2278538942337036,17,2020-07-19 18:00:00
1596369600000000000,0.15963800904977377,0.2391694337129593,18,2020-07-19 18:00:00
1596373200000000000,0.14,0.2097981572151184,19,2020-07-19 18:00:00
1596376800000000000,0.12048868778280541,0.18765588104724884,20,2020-07-19 18:00:00
1596380400000000000,0.12452488687782803,0.18756896257400513,21,2020-07-19 18:00:00
1596384000000000000,0.14436199095022628,0.18211355805397034,22,2020-07-19 18:00:00
1596387600000000000,0.1630226244343892,0.18885652720928192,23,2020-07-19 18:00:00
1596391200000000000,0.15384615384615385,0.19711478054523468,24,2020-07-19 18:00:00
1596394800000000000,0.15895022624434385,0.19240298867225647,1,2020-07-19 18:00:00
1596398400000000000,0.1923619909502262,0.186479389667511,2,2020-07-19 18:00:00
1596402000000000000,0.19558371040723987,0.18072551488876343,3,2020-07-19 18:00:00
1596405600000000000,0.13136651583710413,0.15603037178516388,4,2020-07-19 18:00:00
1596409200000000000,0.08745701357466062,0.11624734103679657,5,2020-07-19 18:00:00
