timestamp,y_true,yhat,horizon,train_end
1588993200000000000,0.08181683681017904,0.23008401691913605,9,2020-05-07 18:00:00
1588996800000000000,0.1238348868175766,0.27282145619392395,10,2020-05-07 18:00:00
1589000400000000000,0.1722148246782068,0.3211783766746521,11,2020-05-07 18:00:00
1589004000000000000,0.22488533806776156,0.3716777563095093,12,2020-05-07 18:00:00
1589007600000000000,0.2621689599053114,0.3987523317337036,13,2020-05-07 18:00:00
1589011200000000000,0.2811066725847019,0.41779762506484985,14,2020-05-07 18:00:00
1589014800000000000,0.3035952063914781,0.443765789270401,15,2020-05-07 18:00:00
1589018400000000000,0.2812546234650096,0.4513859748840332,16,2020-05-07 18:00:00
1589022000000000000,0.2537357597277704,0.409961462020874,17,2020-05-07 18:00:00
1589025600000000000,0.2364255067317651,0.3943246006965637,18,2020-05-07 18:00:00
1589029200000000000,0.23080337328007106,0.404951274394989,19,2020-05-07 18:00:00
1589032800000000000,0.22666074863145436,0.3750641942024231,20,2020-05-07 18:00:00
1589036400000000000,0.23553780144991865,0.3780980706214905,21,2020-05-07 18:00:00
1589040000000000000,0.24337919810622877,0.3743458688259125,22,2020-05-07 18:00:00
1589043600000000000,0.25521526853084775,0.35996851325035095,23,2020-05-07 18:00:00
1589047200000000000,0.2645361739902352,0.34276601672172546,24,2020-05-07 18:00:00
1589050800000000000,0.23302263648468713,0.22547003626823425,1,2020-05-07 18:00:00
1589054400000000000,0.21097795531883412,0.19238142669200897,2,2020-05-07 18:00:00
1589058000000000000,0.14558366622281405,0.15863864123821259,3,2020-05-07 18:00:00
1589061600000000000,0.1041574197366475,0.1560283750295639,4,2020-05-07 18:00:00
1589065200000000000,0.05681313803817134,0.09861641377210617,5,2020-05-07 18:00:00
1589068800000000000,0.04630862553632198,0.0805443748831749,6,2020-05-07 18:00:00
1589072400000000000,0.020565172362775552,0.0865350067615509,7,2020-05-07 18:00:00
1589076000000000000,0.014055333629235167,0.11461688578128815,8,2020-05-07 18:00:00
1589079600000000000,0.02426394437046908,0.14774516224861145,9,2020-05-07 18:00:00
1589083200000000000,0.04083444296493566,0.1717112809419632,10,2020-05-07 18:00:00
1589086800000000000,0.09261725107264396,0.22126954793930054,11,2020-05-07 18:00:00
1589090400000000000,0.14617546974404505,0.27180108428001404,12,2020-05-07 18:00:00
1589094000000000000,0.19381565320313654,0.29683029651641846,13,2020-05-07 18:00:00
1589097600000000000,0.24249149282438232,0.3300650715827942,14,2020-05-07 18:00:00
1589101200000000000,0.28850421660008885,0.3608478605747223,15,2020-05-07 18:00:00
1589104800000000000,0.25388371060807813,0.37903857231140137,16,2020-05-07 18:00:00
1589108400000000000,0.2120136114809883,0.3463435769081116,17,2020-05-07 18:00:00
1589112000000000000,0.1750258914040539,0.3286246657371521,18,2020-05-07 18:00:00
1589115600000000000,0.15460866992158606,0.33274489641189575,19,2020-05-07 18:00:00
1589119200000000000,0.14158899245450518,0.30369454622268677,20,2020-05-07 18:00:00
1589122800000000000,0.15105784879420037,0.3062429428100586,21,2020-05-07 18:00:00
1589126400000000000,0.18064802485574794,0.29582536220550537,22,2020-05-07 18:00:00
1589130000000000000,0.2049119692262169,0.28677549958229065,23,2020-05-07 18:00:00
1589133600000000000,0.224589436307146,0.2730499505996704,24,2020-05-07 18:00:00
1589137200000000000,0.20624352714898653,0.18465065956115723,1,2020-05-07 18:00:00
1589140800000000000,0.20742713419144843,0.15613724291324615,2,2020-05-07 18:00:00
1589144400000000000,0.1525373575972777,0.1314028799533844,3,2020-05-07 18:00:00
1589148000000000000,0.1316762834738867,0.13462378084659576,4,2020-05-07 18:00:00
1589151600000000000,0.10016274596833852,0.0777817815542221,5,2020-05-07 18:00:00
1589155200000000000,0.09335700547418257,0.05828794836997986,6,2020-05-07 18:00:00
1589158800000000000,0.07693445776002372,0.0599367618560791,7,2020-05-07 18:00:00
1589162400000000000,0.09483651427726003,0.07794567942619324,8,2020-05-07 18:00:00
1589166000000000000,0.17798490901020858,0.10993482172489166,9,2020-05-07 18:00:00
1589169600000000000,0.3024115993490162,0.12414927035570145,10,2020-05-07 18:00:00
1589173200000000000,0.4200325491936677,0.17303025722503662,11,2020-05-07 18:00:00
1589176800000000000,0.4889776594170735,0.2204558551311493,12,2020-05-07 18:00:00
1589180400000000000,0.5184198845983133,0.24399864673614502,13,2020-05-07 18:00:00
1589184000000000000,0.5567391625980175,0.28193116188049316,14,2020-05-07 18:00:00
1589187600000000000,0.5949104897174139,0.31464773416519165,15,2020-05-07 18:00:00
1589191200000000000,0.5607338363663265,0.3350616991519928,16,2020-05-07 18:00:00
1589194800000000000,0.5338067761503181,0.3088100254535675,17,2020-05-07 18:00:00
1589198400000000000,0.5034768456872319,0.29256781935691833,18,2020-05-07 18:00:00
1589202000000000000,0.4710756028998372,0.29112517833709717,19,2020-05-07 18:00:00
1589205600000000000,0.4488829708536767,0.263193815946579,20,2020-05-07 18:00:00
1589209200000000000,0.4573161710312176,0.26746541261672974,21,2020-05-07 18:00:00
1589212800000000000,0.4596833851161414,0.2542741894721985,22,2020-05-07 18:00:00
1589216400000000000,0.44636780588844516,0.24633508920669556,23,2020-05-07 18:00:00
1589220000000000000,0.4206243527148986,0.23517738282680511,24,2020-05-07 18:00:00
1589223600000000000,0.36011244266903386,0.3704187870025635,1,2020-05-07 18:00:00
1589227200000000000,0.31779849090102086,0.32028698921203613,2,2020-05-07 18:00:00
1589230800000000000,0.25343985796715496,0.26479572057724,3,2020-05-07 18:00:00
1589234400000000000,0.2084627903536026,0.24350477755069733,4,2020-05-07 18:00:00
1589238000000000000,0.1637816245006658,0.19271411001682281,5,2020-05-07 18:00:00
1589241600000000000,0.15031809439266164,0.18783465027809143,6,2020-05-07 18:00:00
1589245200000000000,0.13478325196034924,0.20612318813800812,7,2020-05-07 18:00:00
1589248800000000000,0.16156236129604973,0.2631225287914276,8,2020-05-07 18:00:00
1589252400000000000,0.23553780144991865,0.2940745949745178,9,2020-05-07 18:00:00
1589256000000000000,0.3686935937268827,0.3534935712814331,10,2020-05-07 18:00:00
1589259600000000000,0.4919366770232284,0.3985987901687622,11,2020-05-07 18:00:00
1589263200000000000,0.5404645657641663,0.45049524307250977,12,2020-05-07 18:00:00
1589266800000000000,0.5440153868915519,0.47812169790267944,13,2020-05-07 18:00:00
1589270400000000000,0.5617694925284805,0.49262163043022156,14,2020-05-07 18:00:00
1589274000000000000,0.5889924545051043,0.5139720439910889,15,2020-05-07 18:00:00
1589277600000000000,0.5478621097795532,0.5171273946762085,16,2020-05-07 18:00:00
1589281200000000000,0.507323568575233,0.4747503399848938,17,2020-05-07 18:00:00
1589284800000000000,0.46856043793460567,0.4666542410850525,18,2020-05-07 18:00:00
1589288400000000000,0.44444444444444453,0.48267632722854614,19,2020-05-07 18:00:00
1589292000000000000,0.43438378458351823,0.4520570635795593,20,2020-05-07 18:00:00
1589295600000000000,0.4334960793016719,0.449959397315979,21,2020-05-07 18:00:00
1589299200000000000,0.449770676135523,0.45148056745529175,22,2020-05-07 18:00:00
1589302800000000000,0.4512501849386005,0.4324255585670471,23,2020-05-07 18:00:00
1589306400000000000,0.4336440301819796,0.41207700967788696,24,2020-05-07 18:00:00
1589310000000000000,0.37490753069980765,0.35992345213890076,1,2020-05-07 18:00:00
1589313600000000000,0.343689894954875,0.30754250288009644,2,2020-05-07 18:00:00
1589317200000000000,0.2621689599053114,0.2431109994649887,3,2020-05-07 18:00:00
1589320800000000000,0.21512057996745082,0.22552675008773804,4,2020-05-07 18:00:00
1589324400000000000,0.16925580707205212,0.15982194244861603,5,2020-05-07 18:00:00
1589328000000000000,0.152981210238201,0.15497714281082153,6,2020-05-07 18:00:00
1589331600000000000,0.13744636780588848,0.17566490173339844,7,2020-05-07 18:00:00
1589335200000000000,0.15564432608374024,0.24462223052978516,8,2020-05-07 18:00:00
1589338800000000000,0.2257730433496079,0.27738553285598755,9,2020-05-07 18:00:00
1589342400000000000,0.35952063914780297,0.34021562337875366,10,2020-05-07 18:00:00
1589346000000000000,0.465601420328451,0.39341628551483154,11,2020-05-07 18:00:00
1589349600000000000,0.5184198845983133,0.4452804923057556,12,2020-05-07 18:00:00
1589353200000000000,0.5157567687527741,0.47175684571266174,13,2020-05-07 18:00:00
1589356800000000000,0.520343246042314,0.4878550171852112,14,2020-05-07 18:00:00
1589360400000000000,0.5503772747447847,0.513093113899231,15,2020-05-07 18:00:00
1589364000000000000,0.5240420180500075,0.5093483328819275,16,2020-05-07 18:00:00
1589367600000000000,0.5286284953395474,0.46098214387893677,17,2020-05-07 18:00:00
1589371200000000000,0.5287764462198551,0.4461888074874878,18,2020-05-07 18:00:00
1589374800000000000,0.5201952951620062,0.46484971046447754,19,2020-05-07 18:00:00
1589378400000000000,0.49874241751738435,0.4268990457057953,20,2020-05-07 18:00:00
1589382000000000000,0.49104897174138185,0.4368031620979309,21,2020-05-07 18:00:00
1589385600000000000,0.4867583962124574,0.4398612380027771,22,2020-05-07 18:00:00
1589389200000000000,0.46057109039798794,0.4254588782787323,23,2020-05-07 18:00:00
1589392800000000000,0.4303891108152095,0.4050382971763611,24,2020-05-07 18:00:00
1589396400000000000,0.36721408492380536,0.3906758427619934,1,2020-05-07 18:00:00
1589400000000000000,0.31957390146471376,0.3407714366912842,2,2020-05-07 18:00:00
1589403600000000000,0.24219559106376687,0.2727430462837219,3,2020-05-07 18:00:00
1589407200000000000,0.19677467080929134,0.2472943663597107,4,2020-05-07 18:00:00
1589410800000000000,0.15283325935789316,0.18186050653457642,5,2020-05-07 18:00:00
1589414400000000000,0.1387779257286581,0.17146743834018707,6,2020-05-07 18:00:00
1589418000000000000,0.12339103417665342,0.1870686560869217,7,2020-05-07 18:00:00
1589421600000000000,0.13833407308773493,0.24770374596118927,8,2020-05-07 18:00:00
1589425200000000000,0.21526853084775854,0.2761193811893463,9,2020-05-07 18:00:00
1589428800000000000,0.35937268826749524,0.3437069058418274,10,2020-05-07 18:00:00
1589432400000000000,0.48735019973368854,0.3956243693828583,11,2020-05-07 18:00:00
1589436000000000000,0.5415002219263204,0.45692914724349976,12,2020-05-07 18:00:00
1589439600000000000,0.5571830152389406,0.4900643229484558,13,2020-05-07 18:00:00
1589443200000000000,0.5787838437638705,0.510582447052002,14,2020-05-07 18:00:00
1589446800000000000,0.6104453321497264,0.5389575958251953,15,2020-05-07 18:00:00
1589450400000000000,0.5783399911229471,0.5402510762214661,16,2020-05-07 18:00:00
1589454000000000000,0.5475662080189377,0.49020594358444214,17,2020-05-07 18:00:00
1589457600000000000,0.5234502145287764,0.47624653577804565,18,2020-05-07 18:00:00
1589461200000000000,0.5077674212161564,0.49690544605255127,19,2020-05-07 18:00:00
1589464800000000000,0.49578339991122944,0.4565216600894928,20,2020-05-07 18:00:00
1589468400000000000,0.4829116733244564,0.4586872458457947,21,2020-05-07 18:00:00
1589472000000000000,0.4842432312472259,0.4609312415122986,22,2020-05-07 18:00:00
1589475600000000000,0.47669773635153134,0.4516439437866211,23,2020-05-07 18:00:00
1589479200000000000,0.44858706909306123,0.4283410906791687,24,2020-05-07 18:00:00
1589482800000000000,0.37727474478473144,0.3931148052215576,1,2020-05-07 18:00:00
1589486400000000000,0.34147063175025893,0.3426705598831177,2,2020-05-07 18:00:00
1589490000000000000,0.26350051782808115,0.26788267493247986,3,2020-05-07 18:00:00
1589493600000000000,0.22059476253883714,0.24479073286056519,4,2020-05-07 18:00:00
1589497200000000000,0.17561769492528478,0.16841618716716766,5,2020-05-07 18:00:00
1589500800000000000,0.16363367362035808,0.15713423490524292,6,2020-05-07 18:00:00
1589504400000000000,0.14484391182127532,0.1724298596382141,7,2020-05-07 18:00:00
1589508000000000000,0.1554963752034325,0.23804034292697906,8,2020-05-07 18:00:00
1589511600000000000,0.23198698032253295,0.2659507691860199,9,2020-05-07 18:00:00
1589515200000000000,0.36529072347980474,0.33745986223220825,10,2020-05-07 18:00:00
1589518800000000000,0.4996301227992307,0.39608442783355713,11,2020-05-07 18:00:00
1589522400000000000,0.5854416333777187,0.4568016529083252,12,2020-05-07 18:00:00
1589526000000000000,0.6178428761651132,0.4898063540458679,13,2020-05-07 18:00:00
1589529600000000000,0.650687971593431,0.5148484110832214,14,2020-05-07 18:00:00
1589533200000000000,0.6785027370912856,0.5449568033218384,15,2020-05-07 18:00:00
1589536800000000000,0.6350051782808107,0.5421974658966064,16,2020-05-07 18:00:00
1589540400000000000,0.5799674508063323,0.4882205128669739,17,2020-05-07 18:00:00
1589544000000000000,0.5398727622429355,0.470933735370636,18,2020-05-07 18:00:00
1589547600000000000,0.5222666074863146,0.4938240945339203,19,2020-05-07 18:00:00
1589551200000000000,0.5040686492084628,0.44548672437667847,20,2020-05-07 18:00:00
1589554800000000000,0.4997780736795384,0.45494914054870605,21,2020-05-07 18:00:00
1589558400000000000,0.48217191892291755,0.45879125595092773,22,2020-05-07 18:00:00
1589562000000000000,0.4471075602899838,0.45342960953712463,23,2020-05-07 18:00:00
1589565600000000000,0.40227844355673914,0.4314972162246704,24,2020-05-07 18:00:00
1589569200000000000,0.3423583370321054,0.36474788188934326,1,2020-05-07 18:00:00
1589572800000000000,0.31424766977363516,0.3203876316547394,2,2020-05-07 18:00:00
1589576400000000000,0.25107264388223116,0.24809005856513977,3,2020-05-07 18:00:00
1589580000000000000,0.20210090250036994,0.22314272820949554,4,2020-05-07 18:00:00
1589583600000000000,0.14809883118804557,0.1503119021654129,5,2020-05-07 18:00:00
1589587200000000000,0.1334516940375795,0.14551955461502075,6,2020-05-07 18:00:00
1589590800000000000,0.10800414262464864,0.1624467968940735,7,2020-05-07 18:00:00
1589594400000000000,0.10903979878680281,0.22976358234882355,8,2020-05-07 18:00:00
1589598000000000000,0.12516644474034622,0.2559940814971924,9,2020-05-07 18:00:00
1589601600000000000,0.16466932978251225,0.3303019106388092,10,2020-05-07 18:00:00
1589605200000000000,0.22059476253883714,0.3864932656288147,11,2020-05-07 18:00:00
1589608800000000000,0.280514869063471,0.44970762729644775,12,2020-05-07 18:00:00
1589612400000000000,0.3204616067465602,0.49196866154670715,13,2020-05-07 18:00:00
1589616000000000000,0.3485722740050303,0.5119373798370361,14,2020-05-07 18:00:00
1589619600000000000,0.3799378606302708,0.5428135395050049,15,2020-05-07 18:00:00
1589623200000000000,0.3460571090397988,0.5405585169792175,16,2020-05-07 18:00:00
1589626800000000000,0.310400946885634,0.4840434789657593,17,2020-05-07 18:00:00
1589630400000000000,0.2865808551560882,0.46785396337509155,18,2020-05-07 18:00:00
1589634000000000000,0.2639443704690043,0.4868259131908417,19,2020-05-07 18:00:00
1589637600000000000,0.24988903683976926,0.4413789212703705,20,2020-05-07 18:00:00
1589641200000000000,0.25506731765054,0.4403972029685974,21,2020-05-07 18:00:00
1589644800000000000,0.26068945110223407,0.44056183099746704,22,2020-05-07 18:00:00
1589648400000000000,0.2649800266311585,0.4350559413433075,23,2020-05-07 18:00:00
1589652000000000000,0.27075011096316026,0.40903425216674805,24,2020-05-07 18:00:00
1589655600000000000,0.2472259209942299,0.22234192490577698,1,2020-05-07 18:00:00
1589659200000000000,0.22606894511022346,0.18981686234474182,2,2020-05-07 18:00:00
1589662800000000000,0.16097055777481883,0.15198048949241638,3,2020-05-07 18:00:00
1589666400000000000,0.12013611480988318,0.1483766734600067,4,2020-05-07 18:00:00
1589670000000000000,0.07160822606894512,0.08872026205062866,5,2020-05-07 18:00:00
1589673600000000000,0.05918035212309514,0.07551031559705734,6,2020-05-07 18:00:00
1589677200000000000,0.032401242787394646,0.08527643978595734,7,2020-05-07 18:00:00
1589680800000000000,0.03210534102677909,0.1217702254652977,8,2020-05-07 18:00:00
1589684400000000000,0.042018050007397556,0.15532071888446808,9,2020-05-07 18:00:00
1589688000000000000,0.062435271489865385,0.18588262796401978,10,2020-05-07 18:00:00
1589691600000000000,0.11318242343541951,0.2377244234085083,11,2020-05-07 18:00:00
1589695200000000000,0.17058736499482174,0.289185106754303,12,2020-05-07 18:00:00
1589698800000000000,0.21881935197514424,0.31932947039604187,13,2020-05-07 18:00:00
1589702400000000000,0.2562509246930019,0.34799426794052124,14,2020-05-07 18:00:00
1589706000000000000,0.2836218375499334,0.37887322902679443,15,2020-05-07 18:00:00
1589709600000000000,0.24219559106376687,0.39379769563674927,16,2020-05-07 18:00:00
1589713200000000000,0.19736647433052235,0.35531914234161377,17,2020-05-07 18:00:00
1589716800000000000,0.16999556147359074,0.33582165837287903,18,2020-05-07 18:00:00
1589720400000000000,0.15401686640035506,0.34022974967956543,19,2020-05-07 18:00:00
1589724000000000000,0.1488385855895843,0.309369295835495,20,2020-05-07 18:00:00
1589727600000000000,0.17828081077082414,0.3094746470451355,21,2020-05-07 18:00:00
1589731200000000000,0.2137890220446812,0.29874879121780396,22,2020-05-07 18:00:00
1589734800000000000,0.2328746856043794,0.28940510749816895,23,2020-05-07 18:00:00
1589738400000000000,0.2393845243379198,0.2735058665275574,24,2020-05-07 18:00:00
1589742000000000000,0.2238496819056074,0.20486801862716675,1,2020-05-07 18:00:00
1589745600000000000,0.22961976623760916,0.17197687923908234,2,2020-05-07 18:00:00
1589749200000000000,0.16822015090989795,0.14522044360637665,3,2020-05-07 18:00:00
1589752800000000000,0.1346353010800414,0.14701703190803528,4,2020-05-07 18:00:00
1589756400000000000,0.0923213493120284,0.09299372881650925,5,2020-05-07 18:00:00
1589760000000000000,0.08388814913448739,0.07430177927017212,6,2020-05-07 18:00:00
1589763600000000000,0.0720520787098683,0.0784241259098053,7,2020-05-07 18:00:00
1589767200000000000,0.0958721704394141,0.1003534197807312,8,2020-05-07 18:00:00
1589770800000000000,0.17828081077082414,0.1343642771244049,9,2020-05-07 18:00:00
1589774400000000000,0.33555259653794944,0.14972127974033356,10,2020-05-07 18:00:00
1589778000000000000,0.4414854268382896,0.1962117850780487,11,2020-05-07 18:00:00
1589781600000000000,0.4826157715638407,0.2425858974456787,12,2020-05-07 18:00:00
1589785200000000000,0.47684568723183907,0.26183927059173584,13,2020-05-07 18:00:00
1589788800000000000,0.48749815061399626,0.29624611139297485,14,2020-05-07 18:00:00
1589792400000000000,0.5191596389998522,0.32618436217308044,15,2020-05-07 18:00:00
1589796000000000000,0.4956354490309217,0.3452262878417969,16,2020-05-07 18:00:00
1589799600000000000,0.47196330818168375,0.3188905715942383,17,2020-05-07 18:00:00
1589803200000000000,0.4533214972629088,0.303389310836792,18,2020-05-07 18:00:00
1589806800000000000,0.43379198106228734,0.3045133352279663,19,2020-05-07 18:00:00
1589810400000000000,0.4240272229619767,0.2783958315849304,20,2020-05-07 18:00:00
1589814000000000000,0.42787394584997773,0.28498464822769165,21,2020-05-07 18:00:00
1589817600000000000,0.4352714898653648,0.2745208144187927,22,2020-05-07 18:00:00
1589821200000000000,0.42920550377274747,0.263994038105011,23,2020-05-07 18:00:00
1589824800000000000,0.40597721556443267,0.2533968687057495,24,2020-05-07 18:00:00
1589828400000000000,0.3704690042905755,0.35737165808677673,1,2020-05-07 18:00:00
1589832000000000000,0.32549193667702325,0.3078538775444031,2,2020-05-07 18:00:00
1589835600000000000,0.24263944370469004,0.25577953457832336,3,2020-05-07 18:00:00
1589839200000000000,0.19736647433052235,0.23733371496200562,4,2020-05-07 18:00:00
1589842800000000000,0.1549045716822015,0.18731722235679626,5,2020-05-07 18:00:00
1589846400000000000,0.14262464861665924,0.18003731966018677,6,2020-05-07 18:00:00
1589850000000000000,0.12250332889480697,0.19771850109100342,7,2020-05-07 18:00:00
1589853600000000000,0.13655866252404203,0.2515881061553955,8,2020-05-07 18:00:00
1589857200000000000,0.20816688859298715,0.2842843234539032,9,2020-05-07 18:00:00
1589860800000000000,0.3584849829856488,0.3373216986656189,10,2020-05-07 18:00:00
1589864400000000000,0.47728953987276224,0.38159865140914917,11,2020-05-07 18:00:00
1589868000000000000,0.5201952951620062,0.4321354627609253,12,2020-05-07 18:00:00
1589871600000000000,0.5200473442816985,0.4567676782608032,13,2020-05-07 18:00:00
1589875200000000000,0.5346944814321645,0.47183749079704285,14,2020-05-07 18:00:00
1589878800000000000,0.5645805592543275,0.4933863580226898,15,2020-05-07 18:00:00
1589882400000000000,0.5537801449918628,0.4983839988708496,16,2020-05-07 18:00:00
1589886000000000000,0.5531883414706317,0.4580734968185425,17,2020-05-07 18:00:00
1589889600000000000,0.5391330078413966,0.44855350255966187,18,2020-05-07 18:00:00
1589893200000000000,0.5181239828376979,0.46363282203674316,19,2020-05-07 18:00:00
1589896800000000000,0.496671105193076,0.4351133108139038,20,2020-05-07 18:00:00
1589900400000000000,0.49223257878384385,0.43558400869369507,21,2020-05-07 18:00:00
1589904000000000000,0.49400798934753654,0.436468243598938,22,2020-05-07 18:00:00
1589907600000000000,0.4645657641662969,0.4174362123012543,23,2020-05-07 18:00:00
1589911200000000000,0.4241751738422844,0.39859461784362793,24,2020-05-07 18:00:00
1589914800000000000,0.37254031661488385,0.3879939317703247,1,2020-05-07 18:00:00
1589918400000000000,0.3334812842136411,0.33828282356262207,2,2020-05-07 18:00:00
1589922000000000000,0.2592099422991567,0.26753556728363037,3,2020-05-07 18:00:00
1589925600000000000,0.21660008877052817,0.24175259470939636,4,2020-05-07 18:00:00
1589929200000000000,0.17132711939636047,0.17343860864639282,5,2020-05-07 18:00:00
1589932800000000000,0.1517976031957391,0.16354617476463318,6,2020-05-07 18:00:00
1589936400000000000,0.1299008729101938,0.17928707599639893,7,2020-05-07 18:00:00
1589940000000000000,0.1411451398135819,0.24262607097625732,8,2020-05-07 18:00:00
1589943600000000000,0.20861074123391032,0.270205020904541,9,2020-05-07 18:00:00
1589947200000000000,0.365142772599497,0.34092167019844055,10,2020-05-07 18:00:00
1589950800000000000,0.47669773635153134,0.39475488662719727,11,2020-05-07 18:00:00
1589954400000000000,0.5394289096020121,0.4568336009979248,12,2020-05-07 18:00:00
1589958000000000000,0.5595502293238644,0.49096766114234924,13,2020-05-07 18:00:00
1589961600000000000,0.5909158159491049,0.5129817724227905,14,2020-05-07 18:00:00
1589965200000000000,0.6178428761651132,0.5417710542678833,15,2020-05-07 18:00:00
1589968800000000000,0.5847018789761799,0.5420049428939819,16,2020-05-07 18:00:00
1589972400000000000,0.5577748187601715,0.4902952313423157,17,2020-05-07 18:00:00
1589976000000000000,0.5228584110075455,0.47545403242111206,18,2020-05-07 18:00:00
1589979600000000000,0.4996301227992307,0.49703237414360046,19,2020-05-07 18:00:00
1589983200000000000,0.47728953987276224,0.4540655314922333,20,2020-05-07 18:00:00
1589986800000000000,0.46545346944814325,0.45662713050842285,21,2020-05-07 18:00:00
1589990400000000000,0.45879567983429503,0.4590115547180176,22,2020-05-07 18:00:00
1589994000000000000,0.4271341914484391,0.45100024342536926,23,2020-05-07 18:00:00
1589997600000000000,0.39576860482319876,0.4271255135536194,24,2020-05-07 18:00:00
1590001200000000000,0.34620505992010653,0.3498687148094177,1,2020-05-07 18:00:00
1590004800000000000,0.309809143364403,0.30562514066696167,2,2020-05-07 18:00:00
1590008400000000000,0.22769640479360853,0.23677563667297363,3,2020-05-07 18:00:00
1590012000000000000,0.17946441781328604,0.21427421271800995,4,2020-05-07 18:00:00
1590015600000000000,0.1316762834738867,0.1428932249546051,5,2020-05-07 18:00:00
1590019200000000000,0.11392217783695813,0.13705480098724365,6,2020-05-07 18:00:00
1590022800000000000,0.08447995265571828,0.1537504643201828,7,2020-05-07 18:00:00
1590026400000000000,0.07752626128125462,0.21909043192863464,8,2020-05-07 18:00:00
1590030000000000000,0.07900577008433207,0.24671918153762817,9,2020-05-07 18:00:00
1590033600000000000,0.10164225477141586,0.3163816034793854,10,2020-05-07 18:00:00
1590037200000000000,0.152981210238201,0.3726063668727875,11,2020-05-07 18:00:00
1590040800000000000,0.20269270602160083,0.4340040683746338,12,2020-05-07 18:00:00
1590044400000000000,0.24130788578192042,0.47359833121299744,13,2020-05-07 18:00:00
1590048000000000000,0.2751886373723924,0.49474602937698364,14,2020-05-07 18:00:00
1590051600000000000,0.3115845539280959,0.525091290473938,15,2020-05-07 18:00:00
1590055200000000000,0.2865808551560882,0.5247626304626465,16,2020-05-07 18:00:00
1590058800000000000,0.2507767421216156,0.4702531099319458,17,2020-05-07 18:00:00
1590062400000000000,0.22074271341914486,0.45328229665756226,18,2020-05-07 18:00:00
1590066000000000000,0.19544311288652172,0.4712366461753845,19,2020-05-07 18:00:00
1590069600000000000,0.1881935197514425,0.427702933549881,20,2020-05-07 18:00:00
1590073200000000000,0.2053558218671402,0.42744702100753784,21,2020-05-07 18:00:00
1590076800000000000,0.2340582926468413,0.42665278911590576,22,2020-05-07 18:00:00
1590080400000000000,0.2614292055037728,0.4200883209705353,23,2020-05-07 18:00:00
1590084000000000000,0.259061991418849,0.3951001465320587,24,2020-05-07 18:00:00
1590087600000000000,0.24071608226068952,0.22080475091934204,1,2020-05-07 18:00:00
1590091200000000000,0.22606894511022346,0.18765762448310852,2,2020-05-07 18:00:00
1590094800000000000,0.16008285249297238,0.15399834513664246,3,2020-05-07 18:00:00
1590098400000000000,0.12901316762834747,0.15367794036865234,4,2020-05-07 18:00:00
1590102000000000000,0.09158159491048978,0.09279292821884155,5,2020-05-07 18:00:00
