timestamp,y_true,yhat,horizon,train_end
1595322000000000000,0.38257013574660637,0.34919795393943787,15,2020-07-19 18:00:00
1595325600000000000,0.40676923076923077,0.3444164991378784,16,2020-07-19 18:00:00
1595329200000000000,0.393737556561086,0.33722755312919617,17,2020-07-19 18:00:00
1595332800000000000,0.38765610859728505,0.32024019956588745,18,2020-07-19 18:00:00
1595336400000000000,0.3693031674208145,0.3054705858230591,19,2020-07-19 18:00:00
1595340000000000000,0.3513484162895928,0.2726214528083801,20,2020-07-19 18:00:00
1595343600000000000,0.338316742081448,0.27045488357543945,21,2020-07-19 18:00:00
1595347200000000000,0.3404524886877828,0.27264270186424255,22,2020-07-19 18:00:00
1595350800000000000,0.3360904977375566,0.281106561422348,23,2020-07-19 18:00:00
1595354400000000000,0.2903348416289593,0.28467056155204773,24,2020-07-19 18:00:00
1595358000000000000,0.2653031674208145,0.29961657524108887,1,2020-07-19 18:00:00
1595361600000000000,0.29514932126696836,0.28627151250839233,2,2020-07-19 18:00:00
1595365200000000000,0.29909502262443444,0.26262345910072327,3,2020-07-19 18:00:00
1595368800000000000,0.22327601809954756,0.21635261178016663,4,2020-07-19 18:00:00
1595372400000000000,0.17384615384615387,0.18442700803279877,5,2020-07-19 18:00:00
1595376000000000000,0.14313122171945702,0.14614543318748474,6,2020-07-19 18:00:00
1595379600000000000,0.10463348416289597,0.12889352440834045,7,2020-07-19 18:00:00
1595383200000000000,0.09484162895927606,0.11983110010623932,8,2020-07-19 18:00:00
1595386800000000000,0.12282352941176466,0.14489877223968506,9,2020-07-19 18:00:00
1595390400000000000,0.16378280542986423,0.17496462166309357,10,2020-07-19 18:00:00
1595394000000000000,0.22220814479638007,0.2313813865184784,11,2020-07-19 18:00:00
1595397600000000000,0.28933936651583714,0.28197917342185974,12,2020-07-19 18:00:00
1595401200000000000,0.3325248868778281,0.3280642032623291,13,2020-07-19 18:00:00
1595404800000000000,0.35905882352941176,0.358811616897583,14,2020-07-19 18:00:00
1595408400000000000,0.38367420814479636,0.3799254298210144,15,2020-07-19 18:00:00
1595412000000000000,0.409212669683258,0.37554633617401123,16,2020-07-19 18:00:00
1595415600000000000,0.3997466063348416,0.3617761731147766,17,2020-07-19 18:00:00
1595419200000000000,0.3928325791855204,0.3439585566520691,18,2020-07-19 18:00:00
1595422800000000000,0.3772850678733032,0.32269513607025146,19,2020-07-19 18:00:00
1595426400000000000,0.3504434389140272,0.297355592250824,20,2020-07-19 18:00:00
1595430000000000000,0.33084162895927605,0.30098390579223633,21,2020-07-19 18:00:00
1595433600000000000,0.33701357466063353,0.2960681617259979,22,2020-07-19 18:00:00
1595437200000000000,0.3384615384615385,0.3020188808441162,23,2020-07-19 18:00:00
1595440800000000000,0.2908597285067873,0.3056586980819702,24,2020-07-19 18:00:00
1595444400000000000,0.26452488687782805,0.3036179840564728,1,2020-07-19 18:00:00
1595448000000000000,0.2966153846153846,0.2903081178665161,2,2020-07-19 18:00:00
1595451600000000000,0.29873303167420817,0.26432716846466064,3,2020-07-19 18:00:00
1595455200000000000,0.22885067873303166,0.21851713955402374,4,2020-07-19 18:00:00
1595458800000000000,0.18063348416289593,0.18571507930755615,5,2020-07-19 18:00:00
1595462400000000000,0.15319457013574656,0.14216777682304382,6,2020-07-19 18:00:00
1595466000000000000,0.11560180995475111,0.12948168814182281,7,2020-07-19 18:00:00
1595469600000000000,0.10655203619909503,0.12255515903234482,8,2020-07-19 18:00:00
1595473200000000000,0.13113122171945701,0.14613454043865204,9,2020-07-19 18:00:00
1595476800000000000,0.17028054298642537,0.18414340913295746,10,2020-07-19 18:00:00
1595480400000000000,0.23276018099547513,0.23904107511043549,11,2020-07-19 18:00:00
1595484000000000000,0.2954570135746606,0.2880244255065918,12,2020-07-19 18:00:00
1595487600000000000,0.34438009049773755,0.33464372158050537,13,2020-07-19 18:00:00
1595491200000000000,0.3738099547511312,0.36434412002563477,14,2020-07-19 18:00:00
1595494800000000000,0.39893212669683265,0.38136520981788635,15,2020-07-19 18:00:00
1595498400000000000,0.42179185520361995,0.37443745136260986,16,2020-07-19 18:00:00
1595502000000000000,0.4123076923076924,0.3580130636692047,17,2020-07-19 18:00:00
1595505600000000000,0.40336651583710403,0.3374207615852356,18,2020-07-19 18:00:00
1595509200000000000,0.3830407239819005,0.3142063319683075,19,2020-07-19 18:00:00
1595512800000000000,0.36032579185520364,0.29308679699897766,20,2020-07-19 18:00:00
1595516400000000000,0.34217194570135745,0.295894980430603,21,2020-07-19 18:00:00
1595520000000000000,0.3467149321266968,0.2924431562423706,22,2020-07-19 18:00:00
1595523600000000000,0.33996380090497735,0.2977781891822815,23,2020-07-19 18:00:00
1595527200000000000,0.2939004524886878,0.3012465238571167,24,2020-07-19 18:00:00
1595530800000000000,0.2717466063348416,0.2948637008666992,1,2020-07-19 18:00:00
1595534400000000000,0.30001809954751135,0.2864789366722107,2,2020-07-19 18:00:00
1595538000000000000,0.3003981900452489,0.26217740774154663,3,2020-07-19 18:00:00
1595541600000000000,0.2322533936651584,0.2247561514377594,4,2020-07-19 18:00:00
1595545200000000000,0.18148416289592761,0.18240293860435486,5,2020-07-19 18:00:00
1595548800000000000,0.15466063348416292,0.1315946877002716,6,2020-07-19 18:00:00
1595552400000000000,0.1186787330316742,0.10945944488048553,7,2020-07-19 18:00:00
1595556000000000000,0.10704072398190045,0.1011693924665451,8,2020-07-19 18:00:00
1595559600000000000,0.13408144796380095,0.10020439326763153,9,2020-07-19 18:00:00
1595563200000000000,0.1714751131221719,0.13057300448417664,10,2020-07-19 18:00:00
1595566800000000000,0.22776470588235298,0.18208424746990204,11,2020-07-19 18:00:00
1595570400000000000,0.28897737556561087,0.22621935606002808,12,2020-07-19 18:00:00
1595574000000000000,0.33310407239819007,0.27500981092453003,13,2020-07-19 18:00:00
1595577600000000000,0.3613031674208145,0.316137433052063,14,2020-07-19 18:00:00
1595581200000000000,0.3804524886877828,0.34100472927093506,15,2020-07-19 18:00:00
1595584800000000000,0.4019185520361991,0.3332476317882538,16,2020-07-19 18:00:00
1595588400000000000,0.3809411764705882,0.3210522532463074,17,2020-07-19 18:00:00
1595592000000000000,0.3662443438914027,0.2990984320640564,18,2020-07-19 18:00:00
1595595600000000000,0.34101357466063353,0.2775154709815979,19,2020-07-19 18:00:00
1595599200000000000,0.31290497737556566,0.25248605012893677,20,2020-07-19 18:00:00
1595602800000000000,0.2996923076923077,0.2474217414855957,21,2020-07-19 18:00:00
1595606400000000000,0.3036561085972851,0.24980631470680237,22,2020-07-19 18:00:00
1595610000000000000,0.2987692307692308,0.2556034326553345,23,2020-07-19 18:00:00
1595613600000000000,0.261972850678733,0.2670367956161499,24,2020-07-19 18:00:00
1595617200000000000,0.24495927601809953,0.2420751452445984,1,2020-07-19 18:00:00
1595620800000000000,0.28251583710407235,0.23858505487442017,2,2020-07-19 18:00:00
1595624400000000000,0.285737556561086,0.23426376283168793,3,2020-07-19 18:00:00
1595628000000000000,0.21324886877828053,0.2135765254497528,4,2020-07-19 18:00:00
1595631600000000000,0.15896832579185516,0.1714305430650711,5,2020-07-19 18:00:00
1595635200000000000,0.12655203619909505,0.1231425479054451,6,2020-07-19 18:00:00
1595638800000000000,0.0838371040723982,0.07129558175802231,7,2020-07-19 18:00:00
1595642400000000000,0.061755656108597234,0.0504317432641983,8,2020-07-19 18:00:00
1595646000000000000,0.06285972850678734,0.003648713231086731,9,2020-07-19 18:00:00
1595649600000000000,0.0663348416289593,0.016034729778766632,10,2020-07-19 18:00:00
1595653200000000000,0.08966515837104072,0.039707496762275696,11,2020-07-19 18:00:00
1595656800000000000,0.13458823529411768,0.06819001585245132,12,2020-07-19 18:00:00
1595660400000000000,0.18819909502262444,0.10108301788568497,13,2020-07-19 18:00:00
1595664000000000000,0.21753846153846157,0.1617090404033661,14,2020-07-19 18:00:00
1595667600000000000,0.2411040723981901,0.2107425481081009,15,2020-07-19 18:00:00
1595671200000000000,0.2782262443438914,0.20992743968963623,16,2020-07-19 18:00:00
1595674800000000000,0.25833484162895926,0.20993095636367798,17,2020-07-19 18:00:00
1595678400000000000,0.23571040723981906,0.19112123548984528,18,2020-07-19 18:00:00
1595682000000000000,0.21420814479638006,0.16801705956459045,19,2020-07-19 18:00:00
1595685600000000000,0.1947330316742082,0.14052540063858032,20,2020-07-19 18:00:00
1595689200000000000,0.19480542986425342,0.1283065378665924,21,2020-07-19 18:00:00
1595692800000000000,0.21038914027149325,0.1363886296749115,22,2020-07-19 18:00:00
1595696400000000000,0.21437104072398194,0.13619692623615265,23,2020-07-19 18:00:00
1595700000000000000,0.1849773755656109,0.17517924308776855,24,2020-07-19 18:00:00
1595703600000000000,0.18106787330316743,0.19998998939990997,1,2020-07-19 18:00:00
1595707200000000000,0.22443438914027147,0.20022737979888916,2,2020-07-19 18:00:00
1595710800000000000,0.23609049773755653,0.18312779068946838,3,2020-07-19 18:00:00
1595714400000000000,0.16937556561085976,0.15836435556411743,4,2020-07-19 18:00:00
1595718000000000000,0.12153846153846148,0.12211991101503372,5,2020-07-19 18:00:00
1595721600000000000,0.08914027149321269,0.10097281634807587,6,2020-07-19 18:00:00
1595725200000000000,0.04590045248868779,0.07512833923101425,7,2020-07-19 18:00:00
1595728800000000000,0.027022624434389186,0.053272686898708344,8,2020-07-19 18:00:00
1595732400000000000,0.022624434389140302,0.06367482244968414,9,2020-07-19 18:00:00
1595736000000000000,0.01192760180995478,0.06209971010684967,10,2020-07-19 18:00:00
1595739600000000000,0.027113122171945725,0.1068415567278862,11,2020-07-19 18:00:00
1595743200000000000,0.06510407239819005,0.1610582172870636,12,2020-07-19 18:00:00
1595746800000000000,0.11475113122171943,0.2060723453760147,13,2020-07-19 18:00:00
1595750400000000000,0.15380995475113124,0.2223621904850006,14,2020-07-19 18:00:00
1595754000000000000,0.18361990950226248,0.2431945502758026,15,2020-07-19 18:00:00
1595757600000000000,0.2224977375565611,0.24922271072864532,16,2020-07-19 18:00:00
1595761200000000000,0.19551131221719453,0.23774057626724243,17,2020-07-19 18:00:00
1595764800000000000,0.16577375565610863,0.22345051169395447,18,2020-07-19 18:00:00
1595768400000000000,0.14879638009049778,0.2215060293674469,19,2020-07-19 18:00:00
1595772000000000000,0.1330859728506787,0.20564749836921692,20,2020-07-19 18:00:00
1595775600000000000,0.13569230769230767,0.20290017127990723,21,2020-07-19 18:00:00
1595779200000000000,0.16336651583710404,0.21336022019386292,22,2020-07-19 18:00:00
1595782800000000000,0.191420814479638,0.21692433953285217,23,2020-07-19 18:00:00
1595786400000000000,0.1856470588235294,0.22514015436172485,24,2020-07-19 18:00:00
1595790000000000000,0.18866968325791855,0.20475369691848755,1,2020-07-19 18:00:00
1595793600000000000,0.23362895927601812,0.20159056782722473,2,2020-07-19 18:00:00
1595797200000000000,0.23940271493212673,0.18330149352550507,3,2020-07-19 18:00:00
1595800800000000000,0.17089592760180994,0.1533360481262207,4,2020-07-19 18:00:00
1595804400000000000,0.12300452488687785,0.12813597917556763,5,2020-07-19 18:00:00
1595808000000000000,0.09513122171945698,0.10100946575403214,6,2020-07-19 18:00:00
1595811600000000000,0.05931221719457014,0.08779473602771759,7,2020-07-19 18:00:00
1595815200000000000,0.05122171945701359,0.07822240889072418,8,2020-07-19 18:00:00
1595818800000000000,0.08222624434389136,0.10107164084911346,9,2020-07-19 18:00:00
1595822400000000000,0.12322171945701355,0.12391002476215363,10,2020-07-19 18:00:00
1595826000000000000,0.18202714932126696,0.17758172750473022,11,2020-07-19 18:00:00
1595829600000000000,0.251131221719457,0.23665258288383484,12,2020-07-19 18:00:00
1595833200000000000,0.3017013574660634,0.28661248087882996,13,2020-07-19 18:00:00
1595836800000000000,0.3289773755656109,0.3156748414039612,14,2020-07-19 18:00:00
1595840400000000000,0.3531764705882353,0.3286185562610626,15,2020-07-19 18:00:00
1595844000000000000,0.38231674208144795,0.3333137631416321,16,2020-07-19 18:00:00
1595847600000000000,0.3751131221719457,0.3227217197418213,17,2020-07-19 18:00:00
1595851200000000000,0.3724162895927602,0.3007615804672241,18,2020-07-19 18:00:00
1595854800000000000,0.3562714932126697,0.2864285111427307,19,2020-07-19 18:00:00
1595858400000000000,0.3345158371040724,0.26661181449890137,20,2020-07-19 18:00:00
1595862000000000000,0.3198733031674208,0.262632817029953,21,2020-07-19 18:00:00
1595865600000000000,0.3242714932126697,0.2501536011695862,22,2020-07-19 18:00:00
1595869200000000000,0.3279095022624434,0.25890517234802246,23,2020-07-19 18:00:00
1595872800000000000,0.2925972850678733,0.25479793548583984,24,2020-07-19 18:00:00
1595876400000000000,0.2708597285067873,0.2762851119041443,1,2020-07-19 18:00:00
1595880000000000000,0.3043257918552036,0.26685473322868347,2,2020-07-19 18:00:00
1595883600000000000,0.29730316742081453,0.24937039613723755,3,2020-07-19 18:00:00
1595887200000000000,0.220524886877828,0.21276703476905823,4,2020-07-19 18:00:00
1595890800000000000,0.17319457013574657,0.17975208163261414,5,2020-07-19 18:00:00
1595894400000000000,0.1450497737556561,0.14991842210292816,6,2020-07-19 18:00:00
1595898000000000000,0.10608144796380092,0.1216411292552948,7,2020-07-19 18:00:00
1595901600000000000,0.09440723981900456,0.10852441191673279,8,2020-07-19 18:00:00
1595905200000000000,0.12010859728506784,0.12286560982465744,9,2020-07-19 18:00:00
1595908800000000000,0.15835294117647059,0.13158945739269257,10,2020-07-19 18:00:00
1595912400000000000,0.2145339366515837,0.18382656574249268,11,2020-07-19 18:00:00
1595916000000000000,0.2793303167420814,0.23436012864112854,12,2020-07-19 18:00:00
1595919600000000000,0.32486877828054295,0.27715587615966797,13,2020-07-19 18:00:00
1595923200000000000,0.35165610859728513,0.31301453709602356,14,2020-07-19 18:00:00
1595926800000000000,0.3710950226244344,0.3428767919540405,15,2020-07-19 18:00:00
1595930400000000000,0.38810859728506786,0.3429114818572998,16,2020-07-19 18:00:00
1595934000000000000,0.3723981900452489,0.338778018951416,17,2020-07-19 18:00:00
1595937600000000000,0.36430769230769233,0.3270857632160187,18,2020-07-19 18:00:00
1595941200000000000,0.34642533936651587,0.31141090393066406,19,2020-07-19 18:00:00
1595944800000000000,0.3270407239819004,0.2799726724624634,20,2020-07-19 18:00:00
1595948400000000000,0.31424434389140277,0.2772696018218994,21,2020-07-19 18:00:00
1595952000000000000,0.3231493212669684,0.2772116959095001,22,2020-07-19 18:00:00
1595955600000000000,0.32219004524886874,0.2833402752876282,23,2020-07-19 18:00:00
1595959200000000000,0.2795294117647059,0.2872926592826843,24,2020-07-19 18:00:00
1595962800000000000,0.2605972850678733,0.29167887568473816,1,2020-07-19 18:00:00
1595966400000000000,0.2910769230769231,0.2808891534805298,2,2020-07-19 18:00:00
1595970000000000000,0.28919457013574656,0.26070892810821533,3,2020-07-19 18:00:00
1595973600000000000,0.21643438914027147,0.21819600462913513,4,2020-07-19 18:00:00
1595977200000000000,0.1683619909502262,0.18655326962471008,5,2020-07-19 18:00:00
1595980800000000000,0.14381900452488683,0.15012478828430176,6,2020-07-19 18:00:00
1595984400000000000,0.10787330316742083,0.1286962330341339,7,2020-07-19 18:00:00
1595988000000000000,0.09578280542986428,0.11641120910644531,8,2020-07-19 18:00:00
1595991600000000000,0.1209049773755656,0.13685908913612366,9,2020-07-19 18:00:00
1595995200000000000,0.1592579185520362,0.16171976923942566,10,2020-07-19 18:00:00
1595998800000000000,0.258262443438914,0.21399110555648804,11,2020-07-19 18:00:00
1596002400000000000,0.28133936651583713,0.2639729380607605,12,2020-07-19 18:00:00
1596006000000000000,0.3289411764705883,0.309906929731369,13,2020-07-19 18:00:00
1596009600000000000,0.3578461538461538,0.34281402826309204,14,2020-07-19 18:00:00
1596013200000000000,0.382027149321267,0.366416871547699,15,2020-07-19 18:00:00
1596016800000000000,0.40622624434389143,0.3658638298511505,16,2020-07-19 18:00:00
1596020400000000000,0.39321266968325796,0.3545547425746918,17,2020-07-19 18:00:00
1596024000000000000,0.3853031674208145,0.33792921900749207,18,2020-07-19 18:00:00
1596027600000000000,0.364868778280543,0.3178960382938385,19,2020-07-19 18:00:00
1596031200000000000,0.34284162895927606,0.29106175899505615,20,2020-07-19 18:00:00
1596034800000000000,0.3298642533936652,0.2926429212093353,21,2020-07-19 18:00:00
1596038400000000000,0.33878733031674213,0.28684666752815247,22,2020-07-19 18:00:00
1596042000000000000,0.3366696832579186,0.29247093200683594,23,2020-07-19 18:00:00
1596045600000000000,0.29400904977375564,0.29755303263664246,24,2020-07-19 18:00:00
1596049200000000000,0.2714570135746607,0.301268607378006,1,2020-07-19 18:00:00
1596052800000000000,0.3015203619909502,0.28831833600997925,2,2020-07-19 18:00:00
1596056400000000000,0.297447963800905,0.2634546458721161,3,2020-07-19 18:00:00
1596060000000000000,0.22331221719457017,0.21875816583633423,4,2020-07-19 18:00:00
1596063600000000000,0.1747692307692308,0.18675264716148376,5,2020-07-19 18:00:00
1596067200000000000,0.144868778280543,0.1447204202413559,6,2020-07-19 18:00:00
1596070800000000000,0.10562895927601812,0.13091303408145905,7,2020-07-19 18:00:00
1596074400000000000,0.09279638009049773,0.12343284487724304,8,2020-07-19 18:00:00
1596078000000000000,0.11853393665158374,0.14567284286022186,9,2020-07-19 18:00:00
1596081600000000000,0.15487782805429862,0.18163874745368958,10,2020-07-19 18:00:00
1596085200000000000,0.21015384615384614,0.2346789836883545,11,2020-07-19 18:00:00
1596088800000000000,0.2746606334841629,0.28257811069488525,12,2020-07-19 18:00:00
1596092400000000000,0.3274751131221719,0.3282049894332886,13,2020-07-19 18:00:00
1596096000000000000,0.36036199095022625,0.35770052671432495,14,2020-07-19 18:00:00
1596099600000000000,0.39187330316742086,0.3751572072505951,15,2020-07-19 18:00:00
1596103200000000000,0.4217013574660634,0.36946845054626465,16,2020-07-19 18:00:00
1596106800000000000,0.4150769230769231,0.35387715697288513,17,2020-07-19 18:00:00
1596110400000000000,0.41006334841628966,0.33436012268066406,18,2020-07-19 18:00:00
1596114000000000000,0.3906606334841629,0.3118606209754944,19,2020-07-19 18:00:00
1596117600000000000,0.3699728506787331,0.2907809615135193,20,2020-07-19 18:00:00
1596121200000000000,0.35657918552036205,0.29339703917503357,21,2020-07-19 18:00:00
1596124800000000000,0.3625158371040724,0.2900109589099884,22,2020-07-19 18:00:00
1596128400000000000,0.3540090497737557,0.29495513439178467,23,2020-07-19 18:00:00
1596132000000000000,0.3141357466063348,0.2988598644733429,24,2020-07-19 18:00:00
1596135600000000000,0.2919638009049774,0.2955204248428345,1,2020-07-19 18:00:00
1596139200000000000,0.3130497737556561,0.2885666489601135,2,2020-07-19 18:00:00
1596142800000000000,0.30577375565610865,0.26572054624557495,3,2020-07-19 18:00:00
1596146400000000000,0.23085972850678738,0.22974979877471924,4,2020-07-19 18:00:00
1596150000000000000,0.18325791855203621,0.18612807989120483,5,2020-07-19 18:00:00
1596153600000000000,0.15257918552036198,0.13561657071113586,6,2020-07-19 18:00:00
1596157200000000000,0.11324886877828055,0.1108645424246788,7,2020-07-19 18:00:00
1596160800000000000,0.1018099547511312,0.09868302941322327,8,2020-07-19 18:00:00
1596164400000000000,0.12546606334841626,0.09671226143836975,9,2020-07-19 18:00:00
1596168000000000000,0.160579185520362,0.12466001510620117,10,2020-07-19 18:00:00
1596171600000000000,0.21225339366515839,0.175464928150177,11,2020-07-19 18:00:00
1596175200000000000,0.2786244343891403,0.2222084105014801,12,2020-07-19 18:00:00
1596178800000000000,0.3332126696832579,0.2722822427749634,13,2020-07-19 18:00:00
1596182400000000000,0.3699366515837105,0.3153379559516907,14,2020-07-19 18:00:00
1596186000000000000,0.39652488687782805,0.34304457902908325,15,2020-07-19 18:00:00
1596189600000000000,0.4223891402714932,0.33840298652648926,16,2020-07-19 18:00:00
1596193200000000000,0.4117647058823529,0.3280196487903595,17,2020-07-19 18:00:00
1596196800000000000,0.3981719457013575,0.30603712797164917,18,2020-07-19 18:00:00
1596200400000000000,0.37585520361990954,0.2863641083240509,19,2020-07-19 18:00:00
1596204000000000000,0.3491221719457014,0.25906193256378174,20,2020-07-19 18:00:00
1596207600000000000,0.33770135746606333,0.2533324062824249,21,2020-07-19 18:00:00
1596211200000000000,0.3403438914027149,0.2527385652065277,22,2020-07-19 18:00:00
1596214800000000000,0.3278371040723982,0.2582869231700897,23,2020-07-19 18:00:00
1596218400000000000,0.28604524886877825,0.2701911926269531,24,2020-07-19 18:00:00
1596222000000000000,0.26986425339366515,0.25333887338638306,1,2020-07-19 18:00:00
1596225600000000000,0.29762895927601807,0.25317060947418213,2,2020-07-19 18:00:00
1596229200000000000,0.29377375565610864,0.24970746040344238,3,2020-07-19 18:00:00
1596232800000000000,0.21201809954751127,0.23069900274276733,4,2020-07-19 18:00:00
1596236400000000000,0.16159276018099544,0.1848175823688507,5,2020-07-19 18:00:00
1596240000000000000,0.12772850678733028,0.1326412558555603,6,2020-07-19 18:00:00
1596243600000000000,0.08664253393665156,0.07529481500387192,7,2020-07-19 18:00:00
1596247200000000000,0.06651583710407238,0.05062162131071091,8,2020-07-19 18:00:00
1596250800000000000,0.06856108597285071,-0.002276986837387085,9,2020-07-19 18:00:00
1596254400000000000,0.07131221719457015,0.007474526762962341,10,2020-07-19 18:00:00
1596258000000000000,0.09069683257918548,0.030935458838939667,11,2020-07-19 18:00:00
1596261600000000000,0.13323076923076926,0.06618154793977737,12,2020-07-19 18:00:00
1596265200000000000,0.18573755656108593,0.10580874979496002,13,2020-07-19 18:00:00
1596268800000000000,0.21958371040723978,0.17364881932735443,14,2020-07-19 18:00:00
1596272400000000000,0.24995475113122168,0.2295781672000885,15,2020-07-19 18:00:00
1596276000000000000,0.28803619909502265,0.23257972300052643,16,2020-07-19 18:00:00
1596279600000000000,0.2692488687782806,0.23547443747520447,17,2020-07-19 18:00:00
1596283200000000000,0.250841628959276,0.21391478180885315,18,2020-07-19 18:00:00
1596286800000000000,0.23299547511312213,0.1921786367893219,19,2020-07-19 18:00:00
1596290400000000000,0.2178280542986425,0.15823498368263245,20,2020-07-19 18:00:00
1596294000000000000,0.2173755656108597,0.14087608456611633,21,2020-07-19 18:00:00
1596297600000000000,0.2236018099547511,0.1462857723236084,22,2020-07-19 18:00:00
1596301200000000000,0.2184796380090498,0.14500026404857635,23,2020-07-19 18:00:00
1596304800000000000,0.1880904977375566,0.1852797567844391,24,2020-07-19 18:00:00
1596308400000000000,0.18423529411764705,0.20055034756660461,1,2020-07-19 18:00:00
1596312000000000000,0.21971040723981905,0.20896592736244202,2,2020-07-19 18:00:00
1596315600000000000,0.22238914027149326,0.19634562730789185,3,2020-07-19 18:00:00
1596319200000000000,0.15719457013574656,0.17576895654201508,4,2020-07-19 18:00:00
1596322800000000000,0.10991855203619905,0.13117313385009766,5,2020-07-19 18:00:00
1596326400000000000,0.08347511312217193,0.10511404275894165,6,2020-07-19 18:00:00
1596330000000000000,0.0436923076923077,0.06341756880283356,7,2020-07-19 18:00:00
1596333600000000000,0.02343891402714926,0.032352618873119354,8,2020-07-19 18:00:00
1596337200000000000,0.019547511312217214,0.03162470459938049,9,2020-07-19 18:00:00
1596340800000000000,0.011692307692307669,0.02772008627653122,10,2020-07-19 18:00:00
1596344400000000000,0.020271493212669633,0.06600890308618546,11,2020-07-19 18:00:00
1596348000000000000,0.05695927601809958,0.12616956233978271,12,2020-07-19 18:00:00
1596351600000000000,0.10195475113122177,0.17934218049049377,13,2020-07-19 18:00:00
1596355200000000000,0.13965610859728506,0.2045462429523468,14,2020-07-19 18:00:00
1596358800000000000,0.172814479638009,0.23571132123470306,15,2020-07-19 18:00:00
1596362400000000000,0.2136108597285068,0.24934284389019012,16,2020-07-19 18:00:00
1596366000000000000,0.18979185520361996,0.23610004782676697,17,2020-07-19 18:00:00
1596369600000000000,0.15963800904977377,0.21565864980220795,18,2020-07-19 18:00:00
1596373200000000000,0.14,0.21712464094161987,19,2020-07-19 18:00:00
1596376800000000000,0.12048868778280541,0.19211655855178833,20,2020-07-19 18:00:00
1596380400000000000,0.12452488687782803,0.18643490970134735,21,2020-07-19 18:00:00
1596384000000000000,0.14436199095022628,0.1915164589881897,22,2020-07-19 18:00:00
1596387600000000000,0.1630226244343892,0.1965920627117157,23,2020-07-19 18:00:00
1596391200000000000,0.15384615384615385,0.21838493645191193,24,2020-07-19 18:00:00
1596394800000000000,0.15895022624434385,0.20040014386177063,1,2020-07-19 18:00:00
1596398400000000000,0.1923619909502262,0.20096097886562347,2,2020-07-19 18:00:00
1596402000000000000,0.19558371040723987,0.18219847977161407,3,2020-07-19 18:00:00
1596405600000000000,0.13136651583710413,0.14974159002304077,4,2020-07-19 18:00:00
1596409200000000000,0.08745701357466062,0.12146905064582825,5,2020-07-19 18:00:00
