timestamp,y_true,yhat,horizon,train_end
1589126400000000000,0.12016289592760176,0.1467195451259613,22,2020-05-07 18:00:00
1589130000000000000,0.15645248868778283,0.13745743036270142,23,2020-05-07 18:00:00
1589133600000000000,0.14658823529411769,0.12424582988023758,24,2020-05-07 18:00:00
1589137200000000000,0.1404162895927602,0.1042652577161789,1,2020-05-07 18:00:00
1589140800000000000,0.16338461538461535,0.09540160000324249,2,2020-05-07 18:00:00
1589144400000000000,0.19692307692307698,0.07536009699106216,3,2020-05-07 18:00:00
1589148000000000000,0.1583891402714932,0.07533742487430573,4,2020-05-07 18:00:00
1589151600000000000,0.11455203619909504,0.0775517001748085,5,2020-05-07 18:00:00
1589155200000000000,0.08707692307692305,0.07494567334651947,6,2020-05-07 18:00:00
1589158800000000000,0.06076018099547509,0.0803653746843338,7,2020-05-07 18:00:00
1589162400000000000,0.04897737556561088,0.056972064077854156,8,2020-05-07 18:00:00
1589166000000000000,0.0754389140271493,0.04405103623867035,9,2020-05-07 18:00:00
1589169600000000000,0.10486877828054297,0.0562107190489769,10,2020-05-07 18:00:00
1589173200000000000,0.1663529411764706,0.057707466185092926,11,2020-05-07 18:00:00
1589176800000000000,0.23366515837104074,0.06401184946298599,12,2020-05-07 18:00:00
1589180400000000000,0.2777194570135747,0.07131914049386978,13,2020-05-07 18:00:00
1589184000000000000,0.29467873303167424,0.09523934870958328,14,2020-05-07 18:00:00
1589187600000000000,0.3228054298642534,0.0785384476184845,15,2020-05-07 18:00:00
1589191200000000000,0.35793665158371046,0.10596466064453125,16,2020-05-07 18:00:00
1589194800000000000,0.3393846153846154,0.10717524588108063,17,2020-05-07 18:00:00
1589198400000000000,0.3132126696832579,0.13108909130096436,18,2020-05-07 18:00:00
1589202000000000000,0.2806334841628959,0.1252545416355133,19,2020-05-07 18:00:00
1589205600000000000,0.25703167420814477,0.12727710604667664,20,2020-05-07 18:00:00
1589209200000000000,0.2404524886877828,0.1267220675945282,21,2020-05-07 18:00:00
1589212800000000000,0.26584615384615384,0.12402631342411041,22,2020-05-07 18:00:00
1589216400000000000,0.2913122171945701,0.1166321188211441,23,2020-05-07 18:00:00
1589220000000000000,0.2600361990950226,0.10108467936515808,24,2020-05-07 18:00:00
1589223600000000000,0.23938461538461542,0.2495097666978836,1,2020-05-07 18:00:00
1589227200000000000,0.2624253393665158,0.24429309368133545,2,2020-05-07 18:00:00
1589230800000000000,0.2925972850678733,0.24475513398647308,3,2020-05-07 18:00:00
1589234400000000000,0.2426606334841629,0.23115277290344238,4,2020-05-07 18:00:00
1589238000000000000,0.19913122171945696,0.23781433701515198,5,2020-05-07 18:00:00
1589241600000000000,0.17444343891402714,0.24988973140716553,6,2020-05-07 18:00:00
1589245200000000000,0.13523981900452486,0.26458099484443665,7,2020-05-07 18:00:00
1589248800000000000,0.12363800904977373,0.25740838050842285,8,2020-05-07 18:00:00
1589252400000000000,0.1468597285067873,0.2386777102947235,9,2020-05-07 18:00:00
1589256000000000000,0.189683257918552,0.2690848112106323,10,2020-05-07 18:00:00
1589259600000000000,0.25429864253393664,0.2694169580936432,11,2020-05-07 18:00:00
1589263200000000000,0.3150407239819004,0.2729426920413971,12,2020-05-07 18:00:00
1589266800000000000,0.3312398190045249,0.27310848236083984,13,2020-05-07 18:00:00
1589270400000000000,0.3344615384615385,0.29585790634155273,14,2020-05-07 18:00:00
1589274000000000000,0.34841628959276016,0.2943246364593506,15,2020-05-07 18:00:00
1589277600000000000,0.37831674208144794,0.3090570569038391,16,2020-05-07 18:00:00
1589281200000000000,0.3491402714932127,0.32809996604919434,17,2020-05-07 18:00:00
1589284800000000000,0.3236561085972851,0.32528936862945557,18,2020-05-07 18:00:00
1589288400000000000,0.28666063348416293,0.3155227303504944,19,2020-05-07 18:00:00
1589292000000000000,0.25940271493212674,0.31205883622169495,20,2020-05-07 18:00:00
1589295600000000000,0.24229864253393663,0.30199116468429565,21,2020-05-07 18:00:00
1589299200000000000,0.2650316742081448,0.30728769302368164,22,2020-05-07 18:00:00
1589302800000000000,0.30159276018099546,0.28693991899490356,23,2020-05-07 18:00:00
1589306400000000000,0.2761809954751131,0.26452237367630005,24,2020-05-07 18:00:00
1589310000000000000,0.25965610859728505,0.24019454419612885,1,2020-05-07 18:00:00
1589313600000000000,0.2777737556561086,0.23769903182983398,2,2020-05-07 18:00:00
1589317200000000000,0.30285972850678733,0.2381315678358078,3,2020-05-07 18:00:00
1589320800000000000,0.258841628959276,0.21647273004055023,4,2020-05-07 18:00:00
1589324400000000000,0.21565610859728512,0.2264912724494934,5,2020-05-07 18:00:00
1589328000000000000,0.1925248868778281,0.23823916912078857,6,2020-05-07 18:00:00
1589331600000000000,0.1508597285067873,0.23782426118850708,7,2020-05-07 18:00:00
1589335200000000000,0.13404524886877833,0.2302716225385666,8,2020-05-07 18:00:00
1589338800000000000,0.15292307692307694,0.21254804730415344,9,2020-05-07 18:00:00
1589342400000000000,0.19243438914027144,0.2309674769639969,10,2020-05-07 18:00:00
1589346000000000000,0.25723076923076926,0.22847750782966614,11,2020-05-07 18:00:00
1589349600000000000,0.31757466063348416,0.2374938428401947,12,2020-05-07 18:00:00
1589353200000000000,0.34619004524886876,0.24630466103553772,13,2020-05-07 18:00:00
1589356800000000000,0.3509864253393665,0.2755739092826843,14,2020-05-07 18:00:00
1589360400000000000,0.3721628959276019,0.2667548358440399,15,2020-05-07 18:00:00
1589364000000000000,0.40135746606334843,0.28520384430885315,16,2020-05-07 18:00:00
1589367600000000000,0.3737737556561086,0.29214003682136536,17,2020-05-07 18:00:00
1589371200000000000,0.33927601809954755,0.30714428424835205,18,2020-05-07 18:00:00
1589374800000000000,0.3069683257918552,0.28260573744773865,19,2020-05-07 18:00:00
1589378400000000000,0.283710407239819,0.28272852301597595,20,2020-05-07 18:00:00
1589382000000000000,0.2681809954751131,0.28184425830841064,21,2020-05-07 18:00:00
1589385600000000000,0.28763800904977377,0.2761666774749756,22,2020-05-07 18:00:00
1589389200000000000,0.312579185520362,0.26256000995635986,23,2020-05-07 18:00:00
1589392800000000000,0.28142986425339367,0.23905938863754272,24,2020-05-07 18:00:00
1589396400000000000,0.26164705882352945,0.2645402252674103,1,2020-05-07 18:00:00
1589400000000000000,0.2870769230769231,0.261984258890152,2,2020-05-07 18:00:00
1589403600000000000,0.31245248868778286,0.26949062943458557,3,2020-05-07 18:00:00
1589407200000000000,0.2668235294117647,0.2426021695137024,4,2020-05-07 18:00:00
1589410800000000000,0.22593665158371046,0.24961450695991516,5,2020-05-07 18:00:00
1589414400000000000,0.19748416289592763,0.26319196820259094,6,2020-05-07 18:00:00
1589418000000000000,0.15764705882352936,0.2663043141365051,7,2020-05-07 18:00:00
1589421600000000000,0.1424072398190045,0.26735547184944153,8,2020-05-07 18:00:00
1589425200000000000,0.16495927601809957,0.2472345232963562,9,2020-05-07 18:00:00
1589428800000000000,0.20966515837104072,0.2723293900489807,10,2020-05-07 18:00:00
1589432400000000000,0.27695927601809955,0.27095702290534973,11,2020-05-07 18:00:00
1589436000000000000,0.3298280542986426,0.2830776572227478,12,2020-05-07 18:00:00
1589439600000000000,0.3496108597285068,0.28542888164520264,13,2020-05-07 18:00:00
1589443200000000000,0.35411764705882354,0.319624662399292,14,2020-05-07 18:00:00
1589446800000000000,0.3678371040723982,0.31320518255233765,15,2020-05-07 18:00:00
1589450400000000000,0.3886515837104072,0.3310128450393677,16,2020-05-07 18:00:00
1589454000000000000,0.3592941176470589,0.35142195224761963,17,2020-05-07 18:00:00
1589457600000000000,0.32975565610859725,0.34675368666648865,18,2020-05-07 18:00:00
1589461200000000000,0.2950226244343892,0.3292805254459381,19,2020-05-07 18:00:00
1589464800000000000,0.2655746606334841,0.3308072090148926,20,2020-05-07 18:00:00
1589468400000000000,0.24899547511312214,0.32536977529525757,21,2020-05-07 18:00:00
1589472000000000000,0.2691402714932126,0.3226456642150879,22,2020-05-07 18:00:00
1589475600000000000,0.29361085972850676,0.30259227752685547,23,2020-05-07 18:00:00
1589479200000000000,0.26546606334841627,0.27498143911361694,24,2020-05-07 18:00:00
1589482800000000000,0.24810859728506784,0.2525023818016052,1,2020-05-07 18:00:00
1589486400000000000,0.2766877828054298,0.25109875202178955,2,2020-05-07 18:00:00
1589490000000000000,0.30736651583710406,0.25737646222114563,3,2020-05-07 18:00:00
1589493600000000000,0.25719457013574665,0.2312091588973999,4,2020-05-07 18:00:00
1589497200000000000,0.21592760180995474,0.24163547158241272,5,2020-05-07 18:00:00
1589500800000000000,0.19140271493212668,0.25668615102767944,6,2020-05-07 18:00:00
1589504400000000000,0.1532669683257919,0.2540265917778015,7,2020-05-07 18:00:00
1589508000000000000,0.1377194570135747,0.2529033422470093,8,2020-05-07 18:00:00
1589511600000000000,0.160343891402715,0.23261162638664246,9,2020-05-07 18:00:00
1589515200000000000,0.20514027149321268,0.2545451521873474,10,2020-05-07 18:00:00
1589518800000000000,0.2718009049773755,0.2528797388076782,11,2020-05-07 18:00:00
1589522400000000000,0.3249411764705883,0.26183584332466125,12,2020-05-07 18:00:00
1589526000000000000,0.34619004524886876,0.26944422721862793,13,2020-05-07 18:00:00
1589529600000000000,0.34220814479638006,0.3016680181026459,14,2020-05-07 18:00:00
1589533200000000000,0.3506606334841629,0.2926335334777832,15,2020-05-07 18:00:00
1589536800000000000,0.36964705882352944,0.30838531255722046,16,2020-05-07 18:00:00
1589540400000000000,0.3391493212669683,0.32089149951934814,17,2020-05-07 18:00:00
1589544000000000000,0.30512217194570135,0.32282373309135437,18,2020-05-07 18:00:00
1589547600000000000,0.26877828054298647,0.30077826976776123,19,2020-05-07 18:00:00
1589551200000000000,0.23876923076923073,0.3017953634262085,20,2020-05-07 18:00:00
1589554800000000000,0.2196018099547511,0.29908645153045654,21,2020-05-07 18:00:00
1589558400000000000,0.23100452488687784,0.2955760955810547,22,2020-05-07 18:00:00
1589562000000000000,0.25120361990950224,0.2786557078361511,23,2020-05-07 18:00:00
1589565600000000000,0.2298099547511312,0.2549862265586853,24,2020-05-07 18:00:00
1589569200000000000,0.21800904977375568,0.2267424762248993,1,2020-05-07 18:00:00
1589572800000000000,0.24944796380090495,0.2270420789718628,2,2020-05-07 18:00:00
1589576400000000000,0.2797647058823529,0.24107035994529724,3,2020-05-07 18:00:00
1589580000000000000,0.2349321266968326,0.21078947186470032,4,2020-05-07 18:00:00
1589583600000000000,0.191420814479638,0.22172322869300842,5,2020-05-07 18:00:00
1589587200000000000,0.16479638009049768,0.23841427266597748,6,2020-05-07 18:00:00
1589590800000000000,0.12233484162895925,0.23192717134952545,7,2020-05-07 18:00:00
1589594400000000000,0.0978280542986425,0.2372969686985016,8,2020-05-07 18:00:00
1589598000000000000,0.09628959276018101,0.2150878608226776,9,2020-05-07 18:00:00
1589601600000000000,0.09920361990950222,0.2408560812473297,10,2020-05-07 18:00:00
1589605200000000000,0.12157466063348421,0.2373477816581726,11,2020-05-07 18:00:00
1589608800000000000,0.15983710407239815,0.24631178379058838,12,2020-05-07 18:00:00
1589612400000000000,0.1961085972850679,0.25488483905792236,13,2020-05-07 18:00:00
1589616000000000000,0.20747511312217193,0.286231130361557,14,2020-05-07 18:00:00
1589619600000000000,0.22231674208144792,0.2776639461517334,15,2020-05-07 18:00:00
1589623200000000000,0.25703167420814477,0.28951990604400635,16,2020-05-07 18:00:00
1589626800000000000,0.22342081447963802,0.30289968848228455,17,2020-05-07 18:00:00
1589630400000000000,0.1869864253393665,0.2968599796295166,18,2020-05-07 18:00:00
1589634000000000000,0.15538461538461534,0.27565252780914307,19,2020-05-07 18:00:00
1589637600000000000,0.13017194570135748,0.27531659603118896,20,2020-05-07 18:00:00
1589641200000000000,0.12859728506787327,0.2748327851295471,21,2020-05-07 18:00:00
1589644800000000000,0.1530678733031674,0.2709694504737854,22,2020-05-07 18:00:00
1589648400000000000,0.17869683257918556,0.2537926733493805,23,2020-05-07 18:00:00
1589652000000000000,0.16819909502262442,0.23254235088825226,24,2020-05-07 18:00:00
1589655600000000000,0.16628054298642536,0.13280589878559113,1,2020-05-07 18:00:00
1589659200000000000,0.2022986425339367,0.13085079193115234,2,2020-05-07 18:00:00
1589662800000000000,0.2380090497737557,0.1331973373889923,3,2020-05-07 18:00:00
1589666400000000000,0.19422624434389135,0.11233063787221909,4,2020-05-07 18:00:00
1589670000000000000,0.1519638009049774,0.11914221197366714,5,2020-05-07 18:00:00
1589673600000000000,0.12142986425339364,0.12379372119903564,6,2020-05-07 18:00:00
1589677200000000000,0.07469683257918547,0.11584743112325668,7,2020-05-07 18:00:00
1589680800000000000,0.04608144796380087,0.1125345379114151,8,2020-05-07 18:00:00
1589684400000000000,0.037918552036199094,0.09514322876930237,9,2020-05-07 18:00:00
1589688000000000000,0.02923076923076917,0.11123354732990265,10,2020-05-07 18:00:00
1589691600000000000,0.04182805429864256,0.10715328902006149,11,2020-05-07 18:00:00
1589695200000000000,0.07323076923076921,0.11831364780664444,12,2020-05-07 18:00:00
1589698800000000000,0.11574660633484157,0.12932081520557404,13,2020-05-07 18:00:00
1589702400000000000,0.14609954751131227,0.15674559772014618,14,2020-05-07 18:00:00
1589706000000000000,0.1781176470588235,0.14308741688728333,15,2020-05-07 18:00:00
1589709600000000000,0.21576470588235297,0.16249604523181915,16,2020-05-07 18:00:00
1589713200000000000,0.18293212669683256,0.1674313247203827,17,2020-05-07 18:00:00
1589716800000000000,0.1392941176470588,0.17694666981697083,18,2020-05-07 18:00:00
1589720400000000000,0.10988235294117643,0.16239243745803833,19,2020-05-07 18:00:00
1589724000000000000,0.08512217194570137,0.16352257132530212,20,2020-05-07 18:00:00
1589727600000000000,0.07791855203619913,0.16854341328144073,21,2020-05-07 18:00:00
1589731200000000000,0.10948416289592755,0.16073955595493317,22,2020-05-07 18:00:00
1589734800000000000,0.1477285067873303,0.1509159654378891,23,2020-05-07 18:00:00
1589738400000000000,0.14966515837104077,0.13322560489177704,24,2020-05-07 18:00:00
1589742000000000000,0.15878733031674208,0.11619094014167786,1,2020-05-07 18:00:00
1589745600000000000,0.19308597285067874,0.11159254610538483,2,2020-05-07 18:00:00
1589749200000000000,0.22325791855203625,0.10338373482227325,3,2020-05-07 18:00:00
1589752800000000000,0.17761085972850676,0.09813296794891357,4,2020-05-07 18:00:00
1589756400000000000,0.13572850678733028,0.10329139232635498,5,2020-05-07 18:00:00
1589760000000000000,0.10664253393665157,0.10614098608493805,6,2020-05-07 18:00:00
1589763600000000000,0.06537556561085978,0.10361713171005249,7,2020-05-07 18:00:00
1589767200000000000,0.052886877828054346,0.09344519674777985,8,2020-05-07 18:00:00
1589770800000000000,0.08284162895927605,0.07819009572267532,9,2020-05-07 18:00:00
1589774400000000000,0.1264434389140271,0.09395110607147217,10,2020-05-07 18:00:00
1589778000000000000,0.1920904977375566,0.0928996354341507,11,2020-05-07 18:00:00
1589781600000000000,0.24988235294117644,0.09602497518062592,12,2020-05-07 18:00:00
1589785200000000000,0.2814660633484163,0.10449980944395065,13,2020-05-07 18:00:00
1589788800000000000,0.2908778280542986,0.12412165850400925,14,2020-05-07 18:00:00
1589792400000000000,0.30619004524886884,0.11078043282032013,15,2020-05-07 18:00:00
1589796000000000000,0.3329592760180996,0.1261471062898636,16,2020-05-07 18:00:00
1589799600000000000,0.3098642533936652,0.12710636854171753,17,2020-05-07 18:00:00
1589803200000000000,0.28848868778280545,0.13749392330646515,18,2020-05-07 18:00:00
1589806800000000000,0.2573031674208145,0.13134078681468964,19,2020-05-07 18:00:00
1589810400000000000,0.23324886877828055,0.13262584805488586,20,2020-05-07 18:00:00
1589814000000000000,0.2165067873303167,0.13242198526859283,21,2020-05-07 18:00:00
1589817600000000000,0.23062443438914026,0.13279861211776733,22,2020-05-07 18:00:00
1589821200000000000,0.25058823529411767,0.12515604496002197,23,2020-05-07 18:00:00
1589824800000000000,0.21661538461538465,0.11559729278087616,24,2020-05-07 18:00:00
1589828400000000000,0.19933031674208146,0.2265234738588333,1,2020-05-07 18:00:00
1589832000000000000,0.22685972850678737,0.22428321838378906,2,2020-05-07 18:00:00
1589835600000000000,0.24678733031674205,0.23184260725975037,3,2020-05-07 18:00:00
1589839200000000000,0.19504072398190042,0.21602533757686615,4,2020-05-07 18:00:00
1589842800000000000,0.15252488687782806,0.2243717759847641,5,2020-05-07 18:00:00
1589846400000000000,0.12653393665158374,0.23766285181045532,6,2020-05-07 18:00:00
1589850000000000000,0.08593665158371044,0.2450857013463974,7,2020-05-07 18:00:00
1589853600000000000,0.06850678733031679,0.24405884742736816,8,2020-05-07 18:00:00
1589857200000000000,0.08687782805429867,0.2246086299419403,9,2020-05-07 18:00:00
1589860800000000000,0.12609954751131225,0.25510817766189575,10,2020-05-07 18:00:00
1589864400000000000,0.18982805429864258,0.2532777190208435,11,2020-05-07 18:00:00
1589868000000000000,0.2477828054298643,0.2545996606349945,12,2020-05-07 18:00:00
1589871600000000000,0.2763257918552037,0.258311927318573,13,2020-05-07 18:00:00
1589875200000000000,0.2842171945701357,0.27637341618537903,14,2020-05-07 18:00:00
1589878800000000000,0.3029864253393665,0.2750179171562195,15,2020-05-07 18:00:00
1589882400000000000,0.3305701357466063,0.2830680310726166,16,2020-05-07 18:00:00
1589886000000000000,0.30713122171945706,0.2973093092441559,17,2020-05-07 18:00:00
1589889600000000000,0.2864253393665158,0.2909652590751648,18,2020-05-07 18:00:00
1589893200000000000,0.25744796380090496,0.2801813781261444,19,2020-05-07 18:00:00
1589896800000000000,0.23172850678733037,0.2753942012786865,20,2020-05-07 18:00:00
1589900400000000000,0.21533031674208147,0.2691552937030792,21,2020-05-07 18:00:00
1589904000000000000,0.2254117647058823,0.27391165494918823,22,2020-05-07 18:00:00
1589907600000000000,0.24173755656108598,0.2562822997570038,23,2020-05-07 18:00:00
1589911200000000000,0.21221719457013577,0.2398597151041031,24,2020-05-07 18:00:00
1589914800000000000,0.1938823529411765,0.18918345868587494,1,2020-05-07 18:00:00
1589918400000000000,0.2264796380090498,0.18561780452728271,2,2020-05-07 18:00:00
1589922000000000000,0.2497556561085973,0.1916794627904892,3,2020-05-07 18:00:00
1589925600000000000,0.199420814479638,0.16363559663295746,4,2020-05-07 18:00:00
1589929200000000000,0.15426244343891404,0.1709490865468979,5,2020-05-07 18:00:00
1589932800000000000,0.12602714932126702,0.18128491938114166,6,2020-05-07 18:00:00
1589936400000000000,0.08376470588235296,0.18253546953201294,7,2020-05-07 18:00:00
1589940000000000000,0.0658642533936652,0.17898589372634888,8,2020-05-07 18:00:00
1589943600000000000,0.08014479638009053,0.15899142622947693,9,2020-05-07 18:00:00
1589947200000000000,0.11321266968325794,0.18407227098941803,10,2020-05-07 18:00:00
1589950800000000000,0.16997285067873302,0.17944276332855225,11,2020-05-07 18:00:00
1589954400000000000,0.22977375565610858,0.19464711844921112,12,2020-05-07 18:00:00
1589958000000000000,0.2671131221719457,0.2009173035621643,13,2020-05-07 18:00:00
1589961600000000000,0.2775022624434389,0.2356880009174347,14,2020-05-07 18:00:00
1589965200000000000,0.29867873303167425,0.22666913270950317,15,2020-05-07 18:00:00
1589968800000000000,0.3298823529411765,0.2492217719554901,16,2020-05-07 18:00:00
1589972400000000000,0.3123981900452488,0.26400452852249146,17,2020-05-07 18:00:00
1589976000000000000,0.29161990950226246,0.2720862925052643,18,2020-05-07 18:00:00
1589979600000000000,0.26320361990950225,0.24962115287780762,19,2020-05-07 18:00:00
1589983200000000000,0.23697737556561083,0.2491523027420044,20,2020-05-07 18:00:00
1589986800000000000,0.21900452488687783,0.2500225901603699,21,2020-05-07 18:00:00
1589990400000000000,0.22441628959276017,0.24145333468914032,22,2020-05-07 18:00:00
1589994000000000000,0.23189140271493214,0.22501325607299805,23,2020-05-07 18:00:00
1589997600000000000,0.20155656108597286,0.1968294084072113,24,2020-05-07 18:00:00
1590001200000000000,0.18714932126696837,0.20100699365139008,1,2020-05-07 18:00:00
1590004800000000000,0.2196380090497737,0.19628699123859406,2,2020-05-07 18:00:00
1590008400000000000,0.24104977375565606,0.20016461610794067,3,2020-05-07 18:00:00
1590012000000000000,0.18597285067873304,0.17340445518493652,4,2020-05-07 18:00:00
1590015600000000000,0.1355294117647059,0.1807231903076172,5,2020-05-07 18:00:00
1590019200000000000,0.10331221719457018,0.19369830191135406,6,2020-05-07 18:00:00
1590022800000000000,0.06104977375565612,0.19767343997955322,7,2020-05-07 18:00:00
1590026400000000000,0.031547511312217225,0.1928631216287613,8,2020-05-07 18:00:00
1590030000000000000,0.01860633484162899,0.17151957750320435,9,2020-05-07 18:00:00
1590033600000000000,0.01321266968325796,0.1987580806016922,10,2020-05-07 18:00:00
1590037200000000000,0.03303167420814479,0.1974058449268341,11,2020-05-07 18:00:00
1590040800000000000,0.0738461538461539,0.21051400899887085,12,2020-05-07 18:00:00
1590044400000000000,0.12170135746606336,0.2146739661693573,13,2020-05-07 18:00:00
1590048000000000000,0.15699547511312217,0.25219935178756714,14,2020-05-07 18:00:00
1590051600000000000,0.1856470588235294,0.24216824769973755,15,2020-05-07 18:00:00
1590055200000000000,0.22657013574660634,0.26512157917022705,16,2020-05-07 18:00:00
1590058800000000000,0.19685067873303164,0.285230815410614,17,2020-05-07 18:00:00
1590062400000000000,0.16584615384615387,0.28491872549057007,18,2020-05-07 18:00:00
1590066000000000000,0.1412669683257919,0.2664910554885864,19,2020-05-07 18:00:00
1590069600000000000,0.1257918552036199,0.2673640847206116,20,2020-05-07 18:00:00
1590073200000000000,0.12416289592760177,0.2638280987739563,21,2020-05-07 18:00:00
1590076800000000000,0.141972850678733,0.2595941126346588,22,2020-05-07 18:00:00
1590080400000000000,0.16466968325791853,0.2397475242614746,23,2020-05-07 18:00:00
1590084000000000000,0.15422624434389143,0.21127021312713623,24,2020-05-07 18:00:00
1590087600000000000,0.1550226244343892,0.10849585384130478,1,2020-05-07 18:00:00
1590091200000000000,0.1938823529411765,0.10108184069395065,2,2020-05-07 18:00:00
1590094800000000000,0.21589140271493212,0.08926162123680115,3,2020-05-07 18:00:00
1590098400000000000,0.16209954751131217,0.07201238721609116,4,2020-05-07 18:00:00
