timestamp,y_true,yhat,horizon,train_end
1589014800000000000,0.48506389045109155,0.4669190049171448,16,2020-05-07 17:00:00
1589018400000000000,0.5000310623994559,0.44503405690193176,17,2020-05-07 17:00:00
1589022000000000000,0.5047607214324017,0.43942373991012573,18,2020-05-07 17:00:00
1589025600000000000,0.5411952811310639,0.4432590901851654,19,2020-05-07 17:00:00
1589029200000000000,0.5182123752599432,0.4224241375923157,20,2020-05-07 17:00:00
1589032800000000000,0.4932431106867734,0.43145450949668884,21,2020-05-07 17:00:00
1589036400000000000,0.48238598464536575,0.44475144147872925,22,2020-05-07 17:00:00
1589040000000000000,0.3508775945277862,0.4345693588256836,23,2020-05-07 17:00:00
1589043600000000000,0.2586794883532352,0.43680548667907715,24,2020-05-07 17:00:00
1589047200000000000,0.26181352097202426,0.3920787274837494,1,2020-05-07 17:00:00
1589050800000000000,0.2620047999581476,0.3856736123561859,2,2020-05-07 17:00:00
1589054400000000000,0.25910945735623025,0.3829140067100525,3,2020-05-07 17:00:00
1589058000000000000,0.25884787925554875,0.3799360990524292,4,2020-05-07 17:00:00
1589061600000000000,0.23215383408101076,0.39389199018478394,5,2020-05-07 17:00:00
1589065200000000000,0.22744542826874536,0.36522912979125977,6,2020-05-07 17:00:00
1589068800000000000,0.24692155272760574,0.3776811957359314,7,2020-05-07 17:00:00
1589072400000000000,0.28350978956041806,0.3800274133682251,8,2020-05-07 17:00:00
1589076000000000000,0.3048087864084019,0.362845242023468,9,2020-05-07 17:00:00
1589079600000000000,0.3005973789874312,0.3759399652481079,10,2020-05-07 17:00:00
1589083200000000000,0.293691717129442,0.3641098141670227,11,2020-05-07 17:00:00
1589086800000000000,0.31323487097660185,0.3769799470901489,12,2020-05-07 17:00:00
1589090400000000000,0.3911050366863288,0.37320971488952637,13,2020-05-07 17:00:00
1589094000000000000,0.4148759465857519,0.3884115219116211,14,2020-05-07 17:00:00
1589097600000000000,0.34669561464314214,0.37023210525512695,15,2020-05-07 17:00:00
1589101200000000000,0.34361226278136003,0.4025772213935852,16,2020-05-07 17:00:00
1589104800000000000,0.36844746857793076,0.38665714859962463,17,2020-05-07 17:00:00
1589108400000000000,0.43036463987234996,0.38062405586242676,18,2020-05-07 17:00:00
1589112000000000000,0.4667452490877466,0.3853759765625,19,2020-05-07 17:00:00
1589115600000000000,0.46246354255221767,0.37271350622177124,20,2020-05-07 17:00:00
1589119200000000000,0.43894113184844175,0.3781083822250366,21,2020-05-07 17:00:00
1589122800000000000,0.4528914189304072,0.39023780822753906,22,2020-05-07 17:00:00
1589126400000000000,0.4395116990805532,0.3855929970741272,23,2020-05-07 17:00:00
1589130000000000000,0.4343684196759048,0.3914683759212494,24,2020-05-07 17:00:00
1589133600000000000,0.35275768712643385,0.39872780442237854,1,2020-05-07 17:00:00
1589137200000000000,0.3575788984946181,0.38572436571121216,2,2020-05-07 17:00:00
1589140800000000000,0.3583783465648257,0.3893311619758606,3,2020-05-07 17:00:00
1589144400000000000,0.39507611922729846,0.38608717918395996,4,2020-05-07 17:00:00
1589148000000000000,0.4222589884774848,0.403326153755188,5,2020-05-07 17:00:00
1589151600000000000,0.4670297152722376,0.3606507182121277,6,2020-05-07 17:00:00
1589155200000000000,0.47462038478138635,0.38242262601852417,7,2020-05-07 17:00:00
1589158800000000000,0.4756258256058803,0.39024636149406433,8,2020-05-07 17:00:00
1589162400000000000,0.4742378268091396,0.3649001717567444,9,2020-05-07 17:00:00
1589166000000000000,0.45089525104958206,0.3822583258152008,10,2020-05-07 17:00:00
1589169600000000000,0.49874769484298787,0.3666081130504608,11,2020-05-07 17:00:00
1589173200000000000,0.33220091813913344,0.3801700174808502,12,2020-05-07 17:00:00
1589176800000000000,0.40846891798218676,0.37856191396713257,13,2020-05-07 17:00:00
1589180400000000000,0.48904968676022453,0.39058560132980347,14,2020-05-07 17:00:00
1589184000000000000,0.5239180475810568,0.3759983777999878,15,2020-05-07 17:00:00
1589187600000000000,0.5729590368694333,0.41800665855407715,16,2020-05-07 17:00:00
1589191200000000000,0.6200970454753529,0.39523622393608093,17,2020-05-07 17:00:00
1589194800000000000,0.5721792071567771,0.39224082231521606,18,2020-05-07 17:00:00
1589198400000000000,0.6194659883074589,0.39512303471565247,19,2020-05-07 17:00:00
1589202000000000000,0.7531274931662724,0.38105273246765137,20,2020-05-07 17:00:00
1589205600000000000,0.6918397441766175,0.3863380253314972,21,2020-05-07 17:00:00
1589209200000000000,0.6851874861036635,0.39894846081733704,22,2020-05-07 17:00:00
1589212800000000000,0.6374838148550204,0.38471847772598267,23,2020-05-07 17:00:00
1589216400000000000,0.5517810198930146,0.3967446982860565,24,2020-05-07 17:00:00
1589220000000000000,0.4889238022992717,0.5759375691413879,1,2020-05-07 17:00:00
1589223600000000000,0.44783805699786816,0.5520408153533936,2,2020-05-07 17:00:00
1589227200000000000,0.40892994938463767,0.5536706447601318,3,2020-05-07 17:00:00
1589230800000000000,0.3889437476294485,0.553238034248352,4,2020-05-07 17:00:00
1589234400000000000,0.3562383107286259,0.5664643049240112,5,2020-05-07 17:00:00
1589238000000000000,0.3217296197962307,0.5216295123100281,6,2020-05-07 17:00:00
1589241600000000000,0.3613178304712331,0.5423312187194824,7,2020-05-07 17:00:00
1589245200000000000,0.3647395990007717,0.5572763681411743,8,2020-05-07 17:00:00
1589248800000000000,0.38339011757935626,0.5206764340400696,9,2020-05-07 17:00:00
1589252400000000000,0.35027923462247745,0.5549687147140503,10,2020-05-07 17:00:00
1589256000000000000,0.32034489072574845,0.5297579169273376,11,2020-05-07 17:00:00
1589259600000000000,0.40515178069292057,0.5314261317253113,12,2020-05-07 17:00:00
1589263200000000000,0.4983308047450268,0.5554171800613403,13,2020-05-07 17:00:00
1589266800000000000,0.555964634640788,0.5384148359298706,14,2020-05-07 17:00:00
1589270400000000000,0.567372709556756,0.5607349872589111,15,2020-05-07 17:00:00
1589274000000000000,0.5844995356988714,0.6017602682113647,16,2020-05-07 17:00:00
1589277600000000000,0.6201951372631085,0.5797994136810303,17,2020-05-07 17:00:00
1589281200000000000,0.554378817405407,0.5785304307937622,18,2020-05-07 17:00:00
1589284800000000000,0.5334427601721183,0.5788196325302124,19,2020-05-07 17:00:00
1589288400000000000,0.5305572267489767,0.5557127594947815,20,2020-05-07 17:00:00
1589292000000000000,0.5435821812997816,0.5632652044296265,21,2020-05-07 17:00:00
1589295600000000000,0.47084548581592767,0.5733243227005005,22,2020-05-07 17:00:00
1589299200000000000,0.4388054382087132,0.5492629408836365,23,2020-05-07 17:00:00
1589302800000000000,0.4736852430714502,0.5482935905456543,24,2020-05-07 17:00:00
1589306400000000000,0.46107063916608926,0.48894697427749634,1,2020-05-07 17:00:00
1589310000000000000,0.44513072365581574,0.48722606897354126,2,2020-05-07 17:00:00
1589313600000000000,0.4238856772910973,0.4819427728652954,3,2020-05-07 17:00:00
1589317200000000000,0.3861137995527014,0.4812620282173157,4,2020-05-07 17:00:00
1589320800000000000,0.3303829503393977,0.483825147151947,5,2020-05-07 17:00:00
1589324400000000000,0.2949407525601958,0.47623324394226074,6,2020-05-07 17:00:00
1589328000000000000,0.33036496684497574,0.4775134027004242,7,2020-05-07 17:00:00
1589331600000000000,0.3347382257157431,0.47621798515319824,8,2020-05-07 17:00:00
1589335200000000000,0.39315842477667773,0.4684162139892578,9,2020-05-07 17:00:00
1589338800000000000,0.3738850233458456,0.48022785782814026,10,2020-05-07 17:00:00
1589342400000000000,0.40332563857753834,0.47047731280326843,11,2020-05-07 17:00:00
1589346000000000000,0.3752354202906133,0.4752407670021057,12,2020-05-07 17:00:00
1589349600000000000,0.4746776049909103,0.4794991910457611,13,2020-05-07 17:00:00
1589353200000000000,0.5418753841928354,0.4763805866241455,14,2020-05-07 17:00:00
1589356800000000000,0.5659847107600153,0.4769400954246521,15,2020-05-07 17:00:00
1589360400000000000,0.602398017237997,0.48716843128204346,16,2020-05-07 17:00:00
1589364000000000000,0.647871735178331,0.4849829375743866,17,2020-05-07 17:00:00
1589367600000000000,0.5822810264324672,0.47986096143722534,18,2020-05-07 17:00:00
1589371200000000000,0.5620708484285697,0.4845331013202667,19,2020-05-07 17:00:00
1589374800000000000,0.552402267882133,0.4753960967063904,20,2020-05-07 17:00:00
1589378400000000000,0.5384765037471064,0.47813788056373596,21,2020-05-07 17:00:00
1589382000000000000,0.5211927307445823,0.4818682372570038,22,2020-05-07 17:00:00
1589385600000000000,0.49942943276788876,0.4874420166015625,23,2020-05-07 17:00:00
1589389200000000000,0.5103339698400451,0.4817063808441162,24,2020-05-07 17:00:00
1589392800000000000,0.4838753449561204,0.5101474523544312,1,2020-05-07 17:00:00
1589396400000000000,0.44774160007324193,0.49329817295074463,2,2020-05-07 17:00:00
1589400000000000000,0.4077152460795983,0.49501508474349976,3,2020-05-07 17:00:00
1589403600000000000,0.377677905805726,0.49443531036376953,4,2020-05-07 17:00:00
1589407200000000000,0.4253358008867498,0.5083951950073242,5,2020-05-07 17:00:00
1589410800000000000,0.4663921186518265,0.47059333324432373,6,2020-05-07 17:00:00
1589414400000000000,0.5073274565453381,0.4864382743835449,7,2020-05-07 17:00:00
1589418000000000000,0.5355353849775697,0.4978543519973755,8,2020-05-07 17:00:00
1589421600000000000,0.5268624360768517,0.4679020643234253,9,2020-05-07 17:00:00
1589425200000000000,0.4689359656809533,0.49407756328582764,10,2020-05-07 17:00:00
1589428800000000000,0.5008108921121126,0.4743771255016327,11,2020-05-07 17:00:00
1589432400000000000,0.41738873121542275,0.4804287552833557,12,2020-05-07 17:00:00
1589436000000000000,0.5078931191880616,0.49321627616882324,13,2020-05-07 17:00:00
1589439600000000000,0.5731241580454884,0.48605725169181824,14,2020-05-07 17:00:00
1589443200000000000,0.5885670751644674,0.4953252077102661,15,2020-05-07 17:00:00
1589446800000000000,0.6004034842203012,0.5294104218482971,16,2020-05-07 17:00:00
1589450400000000000,0.6461093527249899,0.5110322833061218,17,2020-05-07 17:00:00
1589454000000000000,0.591375770020534,0.509555995464325,18,2020-05-07 17:00:00
1589457600000000000,0.5873981480270474,0.510830283164978,19,2020-05-07 17:00:00
1589461200000000000,0.6033347938110623,0.4932851195335388,20,2020-05-07 17:00:00
1589464800000000000,0.6085647209615612,0.499358206987381,21,2020-05-07 17:00:00
1589468400000000000,0.6078993316679528,0.5075845718383789,22,2020-05-07 17:00:00
1589472000000000000,0.5124609267712108,0.49418556690216064,23,2020-05-07 17:00:00
1589475600000000000,0.5223175165775122,0.4961894154548645,24,2020-05-07 17:00:00
1589479200000000000,0.49877385265305607,0.5627421736717224,1,2020-05-07 17:00:00
1589482800000000000,0.4567758537255262,0.5516729354858398,2,2020-05-07 17:00:00
1589486400000000000,0.4158895617258924,0.5528568029403687,3,2020-05-07 17:00:00
1589490000000000000,0.38573614616984275,0.5535299777984619,4,2020-05-07 17:00:00
1589493600000000000,0.34484821930707965,0.5572556257247925,5,2020-05-07 17:00:00
1589497200000000000,0.34525530022626516,0.5363115668296814,6,2020-05-07 17:00:00
1589500800000000000,0.4079604755489872,0.5467694401741028,7,2020-05-07 17:00:00
1589504400000000000,0.47390267986764156,0.5536906123161316,8,2020-05-07 17:00:00
1589508000000000000,0.4575654926169581,0.5360202789306641,9,2020-05-07 17:00:00
1589511600000000000,0.39317150368171183,0.5550697445869446,10,2020-05-07 17:00:00
1589515200000000000,0.3238516721380087,0.5399466753005981,11,2020-05-07 17:00:00
1589518800000000000,0.37256241907427523,0.5394838452339172,12,2020-05-07 17:00:00
1589522400000000000,0.48115656757216296,0.554639458656311,13,2020-05-07 17:00:00
1589526000000000000,0.5633607554375548,0.5381026268005371,14,2020-05-07 17:00:00
1589529600000000000,0.588773067918754,0.5544738173484802,15,2020-05-07 17:00:00
1589533200000000000,0.6515714304398437,0.5716396570205688,16,2020-05-07 17:00:00
1589536800000000000,0.6945290940242483,0.5633928179740906,17,2020-05-07 17:00:00
1589540400000000000,0.608651368707412,0.5638254880905151,18,2020-05-07 17:00:00
1589544000000000000,0.5965893485397402,0.5636996626853943,19,2020-05-07 17:00:00
1589547600000000000,0.6463791051413177,0.5531242489814758,20,2020-05-07 17:00:00
1589551200000000000,0.6375590185589664,0.55586838722229,21,2020-05-07 17:00:00
1589554800000000000,0.5602120090506024,0.5578595995903015,22,2020-05-07 17:00:00
1589558400000000000,0.5035198603172943,0.5479025840759277,23,2020-05-07 17:00:00
1589562000000000000,0.4678749395100643,0.5460561513900757,24,2020-05-07 17:00:00
1589565600000000000,0.43179841483671,0.5323320627212524,1,2020-05-07 17:00:00
1589569200000000000,0.4040302645862488,0.5189641714096069,2,2020-05-07 17:00:00
1589572800000000000,0.38943584143135546,0.5148950219154358,3,2020-05-07 17:00:00
1589576400000000000,0.38010731241580464,0.514448881149292,4,2020-05-07 17:00:00
1589580000000000000,0.35540453053270393,0.5244936943054199,5,2020-05-07 17:00:00
1589583600000000000,0.3437806536836737,0.5003001093864441,6,2020-05-07 17:00:00
1589587200000000000,0.4032144678847487,0.5069147348403931,7,2020-05-07 17:00:00
1589590800000000000,0.4742361919460103,0.5136820673942566,8,2020-05-07 17:00:00
1589594400000000000,0.4938071384663676,0.4902573823928833,9,2020-05-07 17:00:00
1589598000000000000,0.4648046665533163,0.514785885810852,10,2020-05-07 17:00:00
1589601600000000000,0.45259550870401144,0.4974253475666046,11,2020-05-07 17:00:00
1589605200000000000,0.448012987352699,0.5014718174934387,12,2020-05-07 17:00:00
1589608800000000000,0.358152735452988,0.5150333642959595,13,2020-05-07 17:00:00
1589612400000000000,0.41190867000614717,0.5071884393692017,14,2020-05-07 17:00:00
1589616000000000000,0.5597836749107366,0.5187269449234009,15,2020-05-07 17:00:00
1589619600000000000,0.5885605357119503,0.5436075925827026,16,2020-05-07 17:00:00
1589623200000000000,0.5888678899802511,0.5320217609405518,17,2020-05-07 17:00:00
1589626800000000000,0.5834924600112479,0.5272592306137085,18,2020-05-07 17:00:00
1589630400000000000,0.5669378359643731,0.5307022333145142,19,2020-05-07 17:00:00
1589634000000000000,0.5290269948599904,0.5122169852256775,20,2020-05-07 17:00:00
1589637600000000000,0.518912096679266,0.5193092226982117,21,2020-05-07 17:00:00
1589641200000000000,0.4932594593180659,0.5265176892280579,22,2020-05-07 17:00:00
1589644800000000000,0.5169551655135434,0.521221399307251,23,2020-05-07 17:00:00
1589648400000000000,0.32296884604820886,0.5141293406486511,24,2020-05-07 17:00:00
1589652000000000000,0.2991913966962687,0.5002655982971191,1,2020-05-07 17:00:00
1589655600000000000,0.2925358688970561,0.4935705363750458,2,2020-05-07 17:00:00
1589659200000000000,0.2932601132633176,0.4939115643501282,3,2020-05-07 17:00:00
1589662800000000000,0.2939026144731164,0.4939517080783844,4,2020-05-07 17:00:00
1589666400000000000,0.2513209694084412,0.4997124671936035,5,2020-05-07 17:00:00
1589670000000000000,0.26028982853555516,0.4802536964416504,6,2020-05-07 17:00:00
1589673600000000000,0.41029179037131014,0.48892873525619507,7,2020-05-07 17:00:00
1589677200000000000,0.46449567742188624,0.49368584156036377,8,2020-05-07 17:00:00
1589680800000000000,0.4629540014909952,0.47846633195877075,9,2020-05-07 17:00:00
1589684400000000000,0.43336624857766926,0.4935581684112549,10,2020-05-07 17:00:00
1589688000000000000,0.41258550334166033,0.48078328371047974,11,2020-05-07 17:00:00
1589691600000000000,0.40484769615087823,0.4851263761520386,12,2020-05-07 17:00:00
1589695200000000000,0.39248976575681094,0.4922236204147339,13,2020-05-07 17:00:00
1589698800000000000,0.4211995971697251,0.4851698875427246,14,2020-05-07 17:00:00
1589702400000000000,0.4541633424449707,0.48963451385498047,15,2020-05-07 17:00:00
1589706000000000000,0.47378333485920554,0.5066820979118347,16,2020-05-07 17:00:00
1589709600000000000,0.5021040688473561,0.49883633852005005,17,2020-05-07 17:00:00
1589713200000000000,0.5075399887521417,0.49782806634902954,18,2020-05-07 17:00:00
1589716800000000000,0.4658411697772662,0.4991563558578491,19,2020-05-07 17:00:00
1589720400000000000,0.43935965680953193,0.4905504584312439,20,2020-05-07 17:00:00
1589724000000000000,0.43137335042310254,0.4928346276283264,21,2020-05-07 17:00:00
1589727600000000000,0.4442707856498256,0.49600619077682495,22,2020-05-07 17:00:00
1589731200000000000,0.44917537503760196,0.4924004077911377,23,2020-05-07 17:00:00
1589734800000000000,0.33412024745288327,0.4933399558067322,24,2020-05-07 17:00:00
1589738400000000000,0.24682836552923804,0.4382764995098114,1,2020-05-07 17:00:00
1589742000000000000,0.2534479263396069,0.4301421344280243,2,2020-05-07 17:00:00
1589745600000000000,0.2615306896506625,0.4339292049407959,3,2020-05-07 17:00:00
1589749200000000000,0.2644816175989747,0.4326183795928955,4,2020-05-07 17:00:00
1589752800000000000,0.219262938306805,0.44378015398979187,5,2020-05-07 17:00:00
1589756400000000000,0.24917929870911215,0.41430073976516724,6,2020-05-07 17:00:00
1589760000000000000,0.39768699564472465,0.42844095826148987,7,2020-05-07 17:00:00
1589763600000000000,0.43128997240351064,0.4349243640899658,8,2020-05-07 17:00:00
1589767200000000000,0.4380860984318393,0.4153640866279602,9,2020-05-07 17:00:00
1589770800000000000,0.41151139826573724,0.4302503764629364,10,2020-05-07 17:00:00
1589774400000000000,0.3626159117958645,0.41672077775001526,11,2020-05-07 17:00:00
1589778000000000000,0.34612995200041863,0.4267285466194153,12,2020-05-07 17:00:00
1589781600000000000,0.4241913966962687,0.42715027928352356,13,2020-05-07 17:00:00
1589785200000000000,0.47543618148288647,0.4298332929611206,14,2020-05-07 17:00:00
1589788800000000000,0.4946098562628338,0.4233696460723877,15,2020-05-07 17:00:00
1589792400000000000,0.5130151453720295,0.44976603984832764,16,2020-05-07 17:00:00
1589796000000000000,0.5503488797917839,0.4355878531932831,17,2020-05-07 17:00:00
1589799600000000000,0.5078113760315988,0.43498003482818604,18,2020-05-07 17:00:00
1589803200000000000,0.5378274630847908,0.43672648072242737,19,2020-05-07 17:00:00
1589806800000000000,0.5885817889326306,0.4276556372642517,20,2020-05-07 17:00:00
1589810400000000000,0.5826848376253941,0.4303086996078491,21,2020-05-07 17:00:00
1589814000000000000,0.5183251808158622,0.4369213283061981,22,2020-05-07 17:00:00
1589817600000000000,0.41926718895094095,0.43067628145217896,23,2020-05-07 17:00:00
1589821200000000000,0.4212077714853715,0.43898773193359375,24,2020-05-07 17:00:00
1589824800000000000,0.39778999202186793,0.476140558719635,1,2020-05-07 17:00:00
1589828400000000000,0.37217168678638235,0.4571748971939087,2,2020-05-07 17:00:00
1589832000000000000,0.37117278541440524,0.4604531526565552,3,2020-05-07 17:00:00
1589835600000000000,0.3558214206306648,0.4592708647251129,4,2020-05-07 17:00:00
1589839200000000000,0.2925914542434509,0.47778594493865967,5,2020-05-07 17:00:00
1589842800000000000,0.3067869707948052,0.43070995807647705,6,2020-05-07 17:00:00
1589846400000000000,0.36311944963967624,0.4516298770904541,7,2020-05-07 17:00:00
1589850000000000000,0.37100602937522076,0.4649224281311035,8,2020-05-07 17:00:00
1589853600000000000,0.401788867236035,0.43077629804611206,9,2020-05-07 17:00:00
1589857200000000000,0.3464307668162022,0.4577881693840027,10,2020-05-07 17:00:00
1589860800000000000,0.26703363894374776,0.4370917081832886,11,2020-05-07 17:00:00
1589864400000000000,0.3355671013222774,0.44600701332092285,12,2020-05-07 17:00:00
1589868000000000000,0.4312082292470476,0.45642372965812683,13,2020-05-07 17:00:00
1589871600000000000,0.47850481957650515,0.4547004997730255,14,2020-05-07 17:00:00
1589875200000000000,0.48771236872049095,0.45793455839157104,15,2020-05-07 17:00:00
1589878800000000000,0.5665144064138952,0.5003905296325684,16,2020-05-07 17:00:00
1589882400000000000,0.6087788880314942,0.4768715798854828,17,2020-05-07 17:00:00
1589886000000000000,0.5541417622516644,0.47537916898727417,18,2020-05-07 17:00:00
1589889600000000000,0.5452742646385644,0.4763857126235962,19,2020-05-07 17:00:00
1589893200000000000,0.5384438064845212,0.45792412757873535,20,2020-05-07 17:00:00
1589896800000000000,0.5227196929073099,0.4646732807159424,21,2020-05-07 17:00:00
1589900400000000000,0.4498734615937954,0.47545015811920166,22,2020-05-07 17:00:00
1589904000000000000,0.41779254240834973,0.45806628465652466,23,2020-05-07 17:00:00
1589907600000000000,0.4430511777553985,0.4651506543159485,24,2020-05-07 17:00:00
1589911200000000000,0.42540610000130785,0.4736567437648773,1,2020-05-07 17:00:00
1589914800000000000,0.40198668567467544,0.4642271399497986,2,2020-05-07 17:00:00
1589918400000000000,0.3964608482977805,0.46440738439559937,3,2020-05-07 17:00:00
1589922000000000000,0.3833296276435737,0.4636329412460327,4,2020-05-07 17:00:00
1589925600000000000,0.33197694189042504,0.4738478362560272,5,2020-05-07 17:00:00
1589929200000000000,0.31091173046992515,0.44577866792678833,6,2020-05-07 17:00:00
1589932800000000000,0.33295132031546326,0.4581117033958435,7,2020-05-07 17:00:00
1589936400000000000,0.3212783975725553,0.4644482731819153,8,2020-05-07 17:00:00
1589940000000000000,0.28349671065538407,0.4438174366950989,9,2020-05-07 17:00:00
1589943600000000000,0.2615682915026355,0.4621507525444031,10,2020-05-07 17:00:00
1589947200000000000,0.2826106148393257,0.4470883011817932,11,2020-05-07 17:00:00
1589950800000000000,0.308940085536039,0.4544553756713867,12,2020-05-07 17:00:00
1589954400000000000,0.4117844204083234,0.4607095718383789,13,2020-05-07 17:00:00
1589958000000000000,0.4700100707568762,0.4586544930934906,14,2020-05-07 17:00:00
1589961600000000000,0.48061706273950744,0.45898401737213135,15,2020-05-07 17:00:00
1589965200000000000,0.53465255888777,0.4853847622871399,16,2020-05-07 17:00:00
1589968800000000000,0.5760816254463177,0.47216472029685974,17,2020-05-07 17:00:00
1589972400000000000,0.5250771655397011,0.4698207974433899,18,2020-05-07 17:00:00
1589976000000000000,0.5198194457160048,0.4720265567302704,19,2020-05-07 17:00:00
1589979600000000000,0.49386599353902105,0.4598156809806824,20,2020-05-07 17:00:00
1589983200000000000,0.4629458271753488,0.4636932909488678,21,2020-05-07 17:00:00
1589986800000000000,0.39027289135353593,0.4706445336341858,22,2020-05-07 17:00:00
1589990400000000000,0.3746861062791824,0.464294970035553,23,2020-05-07 17:00:00
1589994000000000000,0.38581461960004715,0.4672059416770935,24,2020-05-07 17:00:00
1589997600000000000,0.36640061994009865,0.4402325749397278,1,2020-05-07 17:00:00
1590001200000000000,0.33465648255928016,0.4324255585670471,2,2020-05-07 17:00:00
1590004800000000000,0.33031101636171023,0.43430256843566895,3,2020-05-07 17:00:00
1590008400000000000,0.3300428988085119,0.4331464171409607,4,2020-05-07 17:00:00
1590012000000000000,0.28515936645784024,0.4446124732494354,5,2020-05-07 17:00:00
1590015600000000000,0.257029911455813,0.4156237840652466,6,2020-05-07 17:00:00
1590019200000000000,0.2387815692070261,0.42882239818573,7,2020-05-07 17:00:00
1590022800000000000,0.28775716397023243,0.4348873496055603,8,2020-05-07 17:00:00
1590026400000000000,0.4022041224708668,0.4153003692626953,9,2020-05-07 17:00:00
1590030000000000000,0.3744457813991813,0.43063849210739136,10,2020-05-07 17:00:00
1590033600000000000,0.3526628650649368,0.41721439361572266,11,2020-05-07 17:00:00
1590037200000000000,0.2552838776337645,0.42688655853271484,12,2020-05-07 17:00:00
1590040800000000000,0.1824441857727671,0.4282519817352295,13,2020-05-07 17:00:00
1590044400000000000,0.20801181025124582,0.4314122498035431,14,2020-05-07 17:00:00
1590048000000000000,0.33654311461044484,0.4249391555786133,15,2020-05-07 17:00:00
1590051600000000000,0.4188274107691705,0.45173949003219604,16,2020-05-07 17:00:00
1590055200000000000,0.46931198420068276,0.437652051448822,17,2020-05-07 17:00:00
1590058800000000000,0.46070442982513504,0.4360464811325073,18,2020-05-07 17:00:00
1590062400000000000,0.4758743248015276,0.438070684671402,19,2020-05-07 17:00:00
1590066000000000000,0.4516194954158439,0.42812657356262207,20,2020-05-07 17:00:00
1590069600000000000,0.42649164911913595,0.43129637837409973,21,2020-05-07 17:00:00
1590073200000000000,0.41761270746413115,0.4387057423591614,22,2020-05-07 17:00:00
1590076800000000000,0.39532461842294575,0.4329735040664673,23,2020-05-07 17:00:00
1590080400000000000,0.2899151833008542,0.4398830533027649,24,2020-05-07 17:00:00
1590084000000000000,0.27829948076747024,0.38520827889442444,1,2020-05-07 17:00:00
1590087600000000000,0.2696347061823985,0.37959644198417664,2,2020-05-07 17:00:00
1590091200000000000,0.2842585568736187,0.38123536109924316,3,2020-05-07 17:00:00
1590094800000000000,0.2951990609346187,0.378365695476532,4,2020-05-07 17:00:00
1590098400000000000,0.2549062242509058,0.3909165859222412,5,2020-05-07 17:00:00
