timestamp,y_true,yhat,horizon,train_end
1595365200000000000,0.342297832825436,0.35329267382621765,2,2020-07-19 19:00:00
1595368800000000000,0.27923462247740616,0.3507251739501953,3,2020-07-19 19:00:00
1595372400000000000,0.24173903660785523,0.3617670238018036,4,2020-07-19 19:00:00
1595376000000000000,0.37706319726912474,0.3488408923149109,5,2020-07-19 19:00:00
1595379600000000000,0.41101276501131334,0.3567594289779663,6,2020-07-19 19:00:00
1595383200000000000,0.38001739494369535,0.36945146322250366,7,2020-07-19 19:00:00
1595386800000000000,0.3690147660837836,0.3800218105316162,8,2020-07-19 19:00:00
1595390400000000000,0.2582478844871108,0.404718279838562,9,2020-07-19 19:00:00
1595394000000000000,0.2835637400436837,0.41098475456237793,10,2020-07-19 19:00:00
1595397600000000000,0.384297466616095,0.44248950481414795,11,2020-07-19 19:00:00
1595401200000000000,0.4568674060607647,0.4615746736526489,12,2020-07-19 19:00:00
1595404800000000000,0.4863390836919135,0.4539201855659485,13,2020-07-19 19:00:00
1595408400000000000,0.51702873435436,0.4773510694503784,14,2020-07-19 19:00:00
1595412000000000000,0.5360781595364836,0.5026302337646484,15,2020-07-19 19:00:00
1595415600000000000,0.4880066440837574,0.5006155967712402,16,2020-07-19 19:00:00
1595419200000000000,0.49698367752651773,0.48878565430641174,17,2020-07-19 19:00:00
1595422800000000000,0.48869819118743396,0.5045049786567688,18,2020-07-19 19:00:00
1595426400000000000,0.4853189290992559,0.48473286628723145,19,2020-07-19 19:00:00
1595430000000000000,0.474865614250775,0.455094575881958,20,2020-07-19 19:00:00
1595433600000000000,0.4598477615454035,0.44070303440093994,21,2020-07-19 19:00:00
1595437200000000000,0.46192403771956214,0.4309578537940979,22,2020-07-19 19:00:00
1595440800000000000,0.4170290613269858,0.40549299120903015,23,2020-07-19 19:00:00
1595444400000000000,0.3680567362900379,0.3944106101989746,24,2020-07-19 19:00:00
1595448000000000000,0.35317621208752414,0.37480926513671875,1,2020-07-19 19:00:00
1595451600000000000,0.34462424305837125,0.3511779308319092,2,2020-07-19 19:00:00
1595455200000000000,0.28102970219333245,0.34823673963546753,3,2020-07-19 19:00:00
1595458800000000000,0.24092977935887216,0.36010026931762695,4,2020-07-19 19:00:00
1595462400000000000,0.21410494513399347,0.34690576791763306,5,2020-07-19 19:00:00
1595466000000000000,0.23112877489896544,0.35516470670700073,6,2020-07-19 19:00:00
1595469600000000000,0.25791437240874193,0.36816471815109253,7,2020-07-19 19:00:00
1595473200000000000,0.27359270981833417,0.37856754660606384,8,2020-07-19 19:00:00
1595476800000000000,0.22236263879987972,0.40430402755737305,9,2020-07-19 19:00:00
1595480400000000000,0.2682499771119162,0.4110119342803955,10,2020-07-19 19:00:00
1595484000000000000,0.3757716553970103,0.4440373182296753,11,2020-07-19 19:00:00
1595487600000000000,0.4452075622228908,0.4638190269470215,12,2020-07-19 19:00:00
1595491200000000000,0.4727026903307656,0.45597904920578003,13,2020-07-19 19:00:00
1595494800000000000,0.5006588498410913,0.4794524312019348,14,2020-07-19 19:00:00
1595498400000000000,0.5251670830118103,0.5065774917602539,15,2020-07-19 19:00:00
1595502000000000000,0.47815168914058526,0.5045050382614136,16,2020-07-19 19:00:00
1595505600000000000,0.4804503067003232,0.49165475368499756,17,2020-07-19 19:00:00
1595509200000000000,0.4657087458637963,0.5084196329116821,18,2020-07-19 19:00:00
1595512800000000000,0.4550674217554507,0.48766809701919556,19,2020-07-19 19:00:00
1595516400000000000,0.4447645143148615,0.45698779821395874,20,2020-07-19 19:00:00
1595520000000000000,0.43061150420486793,0.44218116998672485,21,2020-07-19 19:00:00
1595523600000000000,0.43791934239265484,0.43152332305908203,22,2020-07-19 19:00:00
1595527200000000000,0.4066296969617704,0.406317800283432,23,2020-07-19 19:00:00
1595530800000000000,0.3667619246916648,0.3939726948738098,24,2020-07-19 19:00:00
1595534400000000000,0.35380726925541806,0.3530200123786926,1,2020-07-19 19:00:00
1595538000000000000,0.3471337579617836,0.328190416097641,2,2020-07-19 19:00:00
1595541600000000000,0.2954115931414223,0.32013416290283203,3,2020-07-19 19:00:00
1595545200000000000,0.2497760237512916,0.33622705936431885,4,2020-07-19 19:00:00
1595548800000000000,0.2269140977517362,0.3186566233634949,5,2020-07-19 19:00:00
1595552400000000000,0.20420257916007278,0.3274298906326294,6,2020-07-19 19:00:00
1595556000000000000,0.24898148027047184,0.3364497125148773,7,2020-07-19 19:00:00
1595559600000000000,0.3046469349586054,0.3447006940841675,8,2020-07-19 19:00:00
1595563200000000000,0.34791685740069855,0.3735547661781311,9,2020-07-19 19:00:00
1595566800000000000,0.2891549719457488,0.3800857365131378,10,2020-07-19 19:00:00
1595570400000000000,0.3692125845224239,0.414880633354187,11,2020-07-19 19:00:00
1595574000000000000,0.44820426633882215,0.43629831075668335,12,2020-07-19 19:00:00
1595577600000000000,0.4932333015079977,0.4333725571632385,13,2020-07-19 19:00:00
1595581200000000000,0.5274624308452898,0.4604923725128174,14,2020-07-19 19:00:00
1595584800000000000,0.5480110255169439,0.4945954382419586,15,2020-07-19 19:00:00
1595588400000000000,0.4949875096456926,0.489837646484375,16,2020-07-19 19:00:00
1595592000000000000,0.4847549013196617,0.4793069064617157,17,2020-07-19 19:00:00
1595595600000000000,0.4547502583083747,0.5004404783248901,18,2020-07-19 19:00:00
1595599200000000000,0.42651944179233325,0.47908321022987366,19,2020-07-19 19:00:00
1595602800000000000,0.4042493362455697,0.4495125412940979,20,2020-07-19 19:00:00
1595606400000000000,0.40381446265318677,0.4362776577472687,21,2020-07-19 19:00:00
1595610000000000000,0.4005807033835129,0.42046627402305603,22,2020-07-19 19:00:00
1595613600000000000,0.35774074994441474,0.3954532742500305,23,2020-07-19 19:00:00
1595617200000000000,0.31304686171673723,0.3787102997303009,24,2020-07-19 19:00:00
1595620800000000000,0.3032082554048575,0.34734266996383667,1,2020-07-19 19:00:00
1595624400000000000,0.3024431394603644,0.3244538903236389,2,2020-07-19 19:00:00
1595628000000000000,0.2498430531395912,0.31764328479766846,3,2020-07-19 19:00:00
1595631600000000000,0.2151169254110047,0.3331525921821594,4,2020-07-19 19:00:00
1595635200000000000,0.2150793235590318,0.3161836564540863,5,2020-07-19 19:00:00
1595638800000000000,0.28156593729972934,0.32556235790252686,6,2020-07-19 19:00:00
1595642400000000000,0.28731411606220325,0.3337506651878357,7,2020-07-19 19:00:00
1595646000000000000,0.30644201467453147,0.34195274114608765,8,2020-07-19 19:00:00
1595649600000000000,0.30091781216076596,0.3688165843486786,9,2020-07-19 19:00:00
1595653200000000000,0.3177372840345807,0.3770056962966919,10,2020-07-19 19:00:00
1595656800000000000,0.3245186962947463,0.4103587865829468,11,2020-07-19 19:00:00
1595660400000000000,0.33609843183928656,0.4295533001422882,12,2020-07-19 19:00:00
1595664000000000000,0.32093507631541096,0.428322970867157,13,2020-07-19 19:00:00
1595667600000000000,0.36642514288703765,0.4536769986152649,14,2020-07-19 19:00:00
1595671200000000000,0.39020913169149485,0.4852784276008606,15,2020-07-19 19:00:00
1595674800000000000,0.4191265907218249,0.48378103971481323,16,2020-07-19 19:00:00
1595678400000000000,0.482142390039106,0.47167810797691345,17,2020-07-19 19:00:00
1595682000000000000,0.47881871329732273,0.4911348819732666,18,2020-07-19 19:00:00
1595685600000000000,0.44521410167540765,0.4716552793979645,19,2020-07-19 19:00:00
1595689200000000000,0.393444525824298,0.4430624544620514,20,2020-07-19 19:00:00
1595692800000000000,0.40405969212257564,0.4290444850921631,21,2020-07-19 19:00:00
1595696400000000000,0.2787932094325063,0.41419529914855957,22,2020-07-19 19:00:00
1595700000000000000,0.2575514327940466,0.3875389099121094,23,2020-07-19 19:00:00
1595703600000000000,0.23879137838580167,0.3716609477996826,24,2020-07-19 19:00:00
1595707200000000000,0.24861854065577638,0.3261781334877014,1,2020-07-19 19:00:00
1595710800000000000,0.25419996337906603,0.3060106039047241,2,2020-07-19 19:00:00
1595714400000000000,0.28159372997292675,0.2959684431552887,3,2020-07-19 19:00:00
1595718000000000000,0.3779541976745707,0.31342989206314087,4,2020-07-19 19:00:00
1595721600000000000,0.3699891445088218,0.29370009899139404,5,2020-07-19 19:00:00
1595725200000000000,0.3645025438470292,0.303189218044281,6,2020-07-19 19:00:00
1595728800000000000,0.27788259066950927,0.3064519762992859,7,2020-07-19 19:00:00
1595732400000000000,0.30244804404975223,0.3123209476470947,8,2020-07-19 19:00:00
1595736000000000000,0.29604592003557473,0.33772963285446167,9,2020-07-19 19:00:00
1595739600000000000,0.2909173543990897,0.34478992223739624,10,2020-07-19 19:00:00
1595743200000000000,0.30354176748322637,0.37483295798301697,11,2020-07-19 19:00:00
1595746800000000000,0.32898677722701064,0.39238977432250977,12,2020-07-19 19:00:00
1595750400000000000,0.2529656417164756,0.39651378989219666,13,2020-07-19 19:00:00
1595754000000000000,0.2619214219385554,0.4231095314025879,14,2020-07-19 19:00:00
1595757600000000000,0.3038572960671734,0.4544627070426941,15,2020-07-19 19:00:00
1595761200000000000,0.32411161537556077,0.4524078965187073,16,2020-07-19 19:00:00
1595764800000000000,0.3612082946415728,0.44190430641174316,17,2020-07-19 19:00:00
1595768400000000000,0.35927915614904726,0.4630221724510193,18,2020-07-19 19:00:00
1595772000000000000,0.366604977831256,0.4454154968261719,19,2020-07-19 19:00:00
1595775600000000000,0.4193129651185603,0.42228952050209045,20,2020-07-19 19:00:00
1595779200000000000,0.40623896467387755,0.41176649928092957,21,2020-07-19 19:00:00
1595782800000000000,0.29660994781516903,0.39360329508781433,22,2020-07-19 19:00:00
1595786400000000000,0.24386762840215015,0.3694894015789032,23,2020-07-19 19:00:00
1595790000000000000,0.22756150355092275,0.3519711196422577,24,2020-07-19 19:00:00
1595793600000000000,0.23859192508403204,0.33096835017204285,1,2020-07-19 19:00:00
1595797200000000000,0.2422850808930277,0.3156060576438904,2,2020-07-19 19:00:00
1595800800000000000,0.20356988712904955,0.3043937087059021,3,2020-07-19 19:00:00
1595804400000000000,0.16660072718711993,0.31888777017593384,4,2020-07-19 19:00:00
1595808000000000000,0.20883905099465083,0.2987481951713562,5,2020-07-19 19:00:00
1595811600000000000,0.2596162649263004,0.3062940835952759,6,2020-07-19 19:00:00
1595815200000000000,0.27385101819275703,0.30534398555755615,7,2020-07-19 19:00:00
1595818800000000000,0.2384693103493376,0.3086012601852417,8,2020-07-19 19:00:00
1595822400000000000,0.2658696163957154,0.32747429609298706,9,2020-07-19 19:00:00
1595826000000000000,0.23899573627695903,0.3310641050338745,10,2020-07-19 19:00:00
1595829600000000000,0.3424907466746884,0.3543059527873993,11,2020-07-19 19:00:00
1595833200000000000,0.417264481617599,0.36841562390327454,12,2020-07-19 19:00:00
1595836800000000000,0.44288932630560174,0.37465643882751465,13,2020-07-19 19:00:00
1595840400000000000,0.46997900835742046,0.3989817500114441,14,2020-07-19 19:00:00
1595844000000000000,0.500447952497417,0.42452314496040344,15,2020-07-19 19:00:00
1595847600000000000,0.4596891798218654,0.42356806993484497,16,2020-07-19 19:00:00
1595851200000000000,0.46438777645535523,0.41577744483947754,17,2020-07-19 19:00:00
1595854800000000000,0.4595976274866269,0.43579307198524475,18,2020-07-19 19:00:00
1595858400000000000,0.4444816829934999,0.4221317768096924,19,2020-07-19 19:00:00
1595862000000000000,0.4382005388508874,0.4068058133125305,20,2020-07-19 19:00:00
1595865600000000000,0.4272992715049897,0.4020150899887085,21,2020-07-19 19:00:00
1595869200000000000,0.4390261447311632,0.3852900266647339,22,2020-07-19 19:00:00
1595872800000000000,0.41163237813730236,0.36716243624687195,23,2020-07-19 19:00:00
1595876400000000000,0.37302345047672614,0.35239291191101074,24,2020-07-19 19:00:00
1595880000000000000,0.36698917066663184,0.3783818483352661,1,2020-07-19 19:00:00
1595883600000000000,0.36285623667586564,0.35518980026245117,2,2020-07-19 19:00:00
1595887200000000000,0.30512758471860735,0.34984201192855835,3,2020-07-19 19:00:00
1595890800000000000,0.32616500346590993,0.35932308435440063,4,2020-07-19 19:00:00
1595894400000000000,0.3084136596084177,0.3439736068248749,5,2020-07-19 19:00:00
1595898000000000000,0.32131272969826974,0.35011744499206543,6,2020-07-19 19:00:00
1595901600000000000,0.4171843733242653,0.35880789160728455,7,2020-07-19 19:00:00
1595905200000000000,0.4144835794347299,0.368122398853302,8,2020-07-19 19:00:00
1595908800000000000,0.36884147059208205,0.3909435272216797,9,2020-07-19 19:00:00
1595912400000000000,0.37268339894584035,0.39441853761672974,10,2020-07-19 19:00:00
1595916000000000000,0.39349193685504646,0.4221159815788269,11,2020-07-19 19:00:00
1595919600000000000,0.47113322172667704,0.44070273637771606,12,2020-07-19 19:00:00
1595923200000000000,0.49755097503237034,0.43593695759773254,13,2020-07-19 19:00:00
1595926800000000000,0.5234799042624152,0.4617709517478943,14,2020-07-19 19:00:00
1595930400000000000,0.5555412050903099,0.4862530827522278,15,2020-07-19 19:00:00
1595934000000000000,0.5249153140899045,0.4823918342590332,16,2020-07-19 19:00:00
1595937600000000000,0.529978485201219,0.47705474495887756,17,2020-07-19 19:00:00
1595941200000000000,0.5211763821132895,0.49287259578704834,18,2020-07-19 19:00:00
1595944800000000000,0.5117154291842687,0.47610434889793396,19,2020-07-19 19:00:00
1595948400000000000,0.4976752246301941,0.45082223415374756,20,2020-07-19 19:00:00
1595952000000000000,0.4880605945670231,0.44048601388931274,21,2020-07-19 19:00:00
1595955600000000000,0.48638649472266193,0.4307270348072052,22,2020-07-19 19:00:00
1595959200000000000,0.44623589113119455,0.4057018756866455,23,2020-07-19 19:00:00
1595962800000000000,0.3992809871957519,0.3962736427783966,24,2020-07-19 19:00:00
1595966400000000000,0.38087896781281483,0.4036329984664917,1,2020-07-19 19:00:00
1595970000000000000,0.3647543127689351,0.37962061166763306,2,2020-07-19 19:00:00
1595973600000000000,0.2992175545063368,0.37991440296173096,3,2020-07-19 19:00:00
1595977200000000000,0.28609450816777615,0.38590627908706665,4,2020-07-19 19:00:00
1595980800000000000,0.30325076184621835,0.37484210729599,5,2020-07-19 19:00:00
1595984400000000000,0.340694032095633,0.38197481632232666,6,2020-07-19 19:00:00
1595988000000000000,0.37151447180842034,0.3959205150604248,7,2020-07-19 19:00:00
1595991600000000000,0.3280663492852379,0.40752312541007996,8,2020-07-19 19:00:00
1595995200000000000,0.2456185668135864,0.4297159016132355,9,2020-07-19 19:00:00
1595998800000000000,0.2852983298238272,0.43536919355392456,10,2020-07-19 19:00:00
1596002400000000000,0.3808904118547196,0.4663851857185364,11,2020-07-19 19:00:00
1596006000000000000,0.45115682915026367,0.48490405082702637,12,2020-07-19 19:00:00
1596009600000000000,0.4819347624216901,0.47355735301971436,13,2020-07-19 19:00:00
1596013200000000000,0.509076760093645,0.4953154921531677,14,2020-07-19 19:00:00
1596016800000000000,0.5356514602597471,0.5174658298492432,15,2020-07-19 19:00:00
1596020400000000000,0.4936992374998366,0.518281877040863,16,2020-07-19 19:00:00
1596024000000000000,0.48717449875096475,0.506386935710907,17,2020-07-19 19:00:00
1596027600000000000,0.47239533606246487,0.5206373929977417,18,2020-07-19 19:00:00
1596031200000000000,0.4622984213761625,0.5022192001342773,19,2020-07-19 19:00:00
1596034800000000000,0.44874213630834836,0.4714624881744385,20,2020-07-19 19:00:00
1596038400000000000,0.44011169384899107,0.4577895998954773,21,2020-07-19 19:00:00
1596042000000000000,0.44732470997528107,0.45144277811050415,22,2020-07-19 19:00:00
1596045600000000000,0.41354516799853513,0.4252402186393738,23,2020-07-19 19:00:00
1596049200000000000,0.37640598229116273,0.41734784841537476,24,2020-07-19 19:00:00
1596052800000000000,0.3793307524294066,0.3685353994369507,1,2020-07-19 19:00:00
1596056400000000000,0.3705253796152187,0.34518200159072876,2,2020-07-19 19:00:00
1596060000000000000,0.3036251455028186,0.34060579538345337,3,2020-07-19 19:00:00
1596063600000000000,0.257446801553774,0.3532792925834656,4,2020-07-19 19:00:00
1596067200000000000,0.2906623157509254,0.3384351432323456,5,2020-07-19 19:00:00
1596070800000000000,0.29680776625380934,0.3466458320617676,6,2020-07-19 19:00:00
1596074400000000000,0.3622071960135498,0.35728323459625244,7,2020-07-19 19:00:00
1596078000000000000,0.34967433526465175,0.3662591576576233,8,2020-07-19 19:00:00
1596081600000000000,0.2747943342183393,0.39165031909942627,9,2020-07-19 19:00:00
1596085200000000000,0.27237310192390707,0.39853405952453613,10,2020-07-19 19:00:00
1596088800000000000,0.36367530310362417,0.4314245581626892,11,2020-07-19 19:00:00
1596092400000000000,0.4391160622032724,0.45097023248672485,12,2020-07-19 19:00:00
1596096000000000000,0.4739043147307709,0.4454241394996643,13,2020-07-19 19:00:00
1596099600000000000,0.4990043683542815,0.46934133768081665,14,2020-07-19 19:00:00
1596103200000000000,0.5290384389018952,0.4982222318649292,15,2020-07-19 19:00:00
1596106800000000000,0.49786813847944655,0.49685901403427124,16,2020-07-19 19:00:00
1596110400000000000,0.5009825527406848,0.48431509733200073,17,2020-07-19 19:00:00
1596114000000000000,0.48717286388783543,0.5026824474334717,18,2020-07-19 19:00:00
1596117600000000000,0.4791669391438549,0.4826706349849701,19,2020-07-19 19:00:00
1596121200000000000,0.470809518827084,0.45332854986190796,20,2020-07-19 19:00:00
1596124800000000000,0.46429949384637537,0.4400605857372284,21,2020-07-19 19:00:00
1596128400000000000,0.4706656508717091,0.4275211691856384,22,2020-07-19 19:00:00
1596132000000000000,0.447463673341268,0.4034351706504822,23,2020-07-19 19:00:00
1596135600000000000,0.4096917956028723,0.38939324021339417,24,2020-07-19 19:00:00
1596139200000000000,0.4018281039511373,0.37481796741485596,1,2020-07-19 19:00:00
1596142800000000000,0.39351482493885626,0.34907588362693787,2,2020-07-19 19:00:00
1596146400000000000,0.3251121516106673,0.34275174140930176,3,2020-07-19 19:00:00
1596150000000000000,0.27805261643495216,0.35493069887161255,4,2020-07-19 19:00:00
1596153600000000000,0.2513454923553802,0.33842068910598755,5,2020-07-19 19:00:00
1596157200000000000,0.29650858630115495,0.3462093472480774,6,2020-07-19 19:00:00
1596160800000000000,0.2318448449495808,0.3560413718223572,7,2020-07-19 19:00:00
1596164400000000000,0.16005310035443832,0.36497360467910767,8,2020-07-19 19:00:00
1596168000000000000,0.19163538628546017,0.39182400703430176,9,2020-07-19 19:00:00
1596171600000000000,0.2824880001046314,0.3975590765476227,10,2020-07-19 19:00:00
1596175200000000000,0.3798915104827425,0.4318791329860687,11,2020-07-19 19:00:00
1596178800000000000,0.45991806065996155,0.4532076120376587,12,2020-07-19 19:00:00
1596182400000000000,0.49420767993303616,0.44742852449417114,13,2020-07-19 19:00:00
1596186000000000000,0.5250477380033745,0.4736040234565735,14,2020-07-19 19:00:00
1596189600000000000,0.5389179167920064,0.5055148601531982,15,2020-07-19 19:00:00
1596193200000000000,0.505829921918937,0.502872109413147,16,2020-07-19 19:00:00
1596196800000000000,0.4994490511254399,0.49271708726882935,17,2020-07-19 19:00:00
1596200400000000000,0.4831821629893147,0.5129078030586243,18,2020-07-19 19:00:00
1596204000000000000,0.46463954537726115,0.4925912320613861,19,2020-07-19 19:00:00
1596207600000000000,0.4455852156057496,0.46256762742996216,20,2020-07-19 19:00:00
1596211200000000000,0.4458876652846626,0.4502410292625427,21,2020-07-19 19:00:00
1596214800000000000,0.45161295596332685,0.4369257688522339,22,2020-07-19 19:00:00
1596218400000000000,0.4250153677134152,0.4117940366268158,23,2020-07-19 19:00:00
1596222000000000000,0.3932434376593992,0.39728420972824097,24,2020-07-19 19:00:00
1596225600000000000,0.3885121437633242,0.36465126276016235,1,2020-07-19 19:00:00
1596229200000000000,0.38607783256385786,0.33791384100914,2,2020-07-19 19:00:00
1596232800000000000,0.33037968061313905,0.3280707895755768,3,2020-07-19 19:00:00
1596236400000000000,0.26781673838266273,0.3414742350578308,4,2020-07-19 19:00:00
1596240000000000000,0.29560450699067475,0.3212890625,5,2020-07-19 19:00:00
1596243600000000000,0.3704861429001165,0.329244464635849,6,2020-07-19 19:00:00
1596247200000000000,0.3746288860696583,0.3345300555229187,7,2020-07-19 19:00:00
1596250800000000000,0.32215468420983806,0.34137439727783203,8,2020-07-19 19:00:00
1596254400000000000,0.32999712264089254,0.3689614534378052,9,2020-07-19 19:00:00
1596258000000000000,0.34041120077427134,0.3751049339771271,10,2020-07-19 19:00:00
1596261600000000000,0.28884434795118963,0.4101255536079407,11,2020-07-19 19:00:00
1596265200000000000,0.26456990020795457,0.43174535036087036,12,2020-07-19 19:00:00
1596268800000000000,0.30114015354634527,0.43051081895828247,13,2020-07-19 19:00:00
1596272400000000000,0.3001069200486536,0.45873284339904785,14,2020-07-19 19:00:00
1596276000000000000,0.3992809871957519,0.4953339695930481,15,2020-07-19 19:00:00
1596279600000000000,0.40647601982762005,0.49348998069763184,16,2020-07-19 19:00:00
1596283200000000000,0.4004499143331721,0.48528212308883667,17,2020-07-19 19:00:00
1596286800000000000,0.4497982578898494,0.5087450742721558,18,2020-07-19 19:00:00
1596290400000000000,0.41902849893406935,0.48993638157844543,19,2020-07-19 19:00:00
1596294000000000000,0.4138410782249311,0.46118485927581787,20,2020-07-19 19:00:00
1596297600000000000,0.31109647000353136,0.4511865973472595,21,2020-07-19 19:00:00
1596301200000000000,0.2883424449705071,0.4344415068626404,22,2020-07-19 19:00:00
1596304800000000000,0.266289776219935,0.4084787964820862,23,2020-07-19 19:00:00
1596308400000000000,0.24529649877712245,0.39116957783699036,24,2020-07-19 19:00:00
1596312000000000000,0.25234112400109865,0.3287666440010071,1,2020-07-19 19:00:00
1596315600000000000,0.2568320930171727,0.31097060441970825,2,2020-07-19 19:00:00
1596319200000000000,0.23672164166415988,0.2982991933822632,3,2020-07-19 19:00:00
1596322800000000000,0.2849599131560706,0.31337183713912964,4,2020-07-19 19:00:00
1596326400000000000,0.36739625158581724,0.2904895544052124,5,2020-07-19 19:00:00
1596330000000000000,0.37833512078368803,0.29899948835372925,6,2020-07-19 19:00:00
1596333600000000000,0.33856707516446727,0.29515495896339417,7,2020-07-19 19:00:00
1596337200000000000,0.3171994140650545,0.29717859625816345,8,2020-07-19 19:00:00
1596340800000000000,0.2948132332361135,0.3175249695777893,9,2020-07-19 19:00:00
1596344400000000000,0.3095809518827085,0.3236827254295349,10,2020-07-19 19:00:00
1596348000000000000,0.31461142573143785,0.35058578848838806,11,2020-07-19 19:00:00
1596351600000000000,0.389679436037615,0.3655065894126892,12,2020-07-19 19:00:00
1596355200000000000,0.44236453524110964,0.3741247057914734,13,2020-07-19 19:00:00
1596358800000000000,0.4696978118991879,0.3994852900505066,14,2020-07-19 19:00:00
1596362400000000000,0.4961515321937249,0.4308258891105652,15,2020-07-19 19:00:00
1596366000000000000,0.4441449011888725,0.43384498357772827,16,2020-07-19 19:00:00
1596369600000000000,0.45124674662237285,0.4242646098136902,17,2020-07-19 19:00:00
1596373200000000000,0.4719016073974289,0.4481496214866638,18,2020-07-19 19:00:00
1596376800000000000,0.4725702664172957,0.4350616931915283,19,2020-07-19 19:00:00
1596380400000000000,0.4618798964150723,0.4176695644855499,20,2020-07-19 19:00:00
1596384000000000000,0.47228906995906317,0.4134036898612976,21,2020-07-19 19:00:00
1596387600000000000,0.3941409775173623,0.39310914278030396,22,2020-07-19 19:00:00
1596391200000000000,0.3052518343164311,0.37298518419265747,23,2020-07-19 19:00:00
1596394800000000000,0.2847620947174303,0.3542327880859375,24,2020-07-19 19:00:00
1596398400000000000,0.27149027583410723,0.37824201583862305,1,2020-07-19 19:00:00
1596402000000000000,0.25522502256111124,0.3564113676548004,2,2020-07-19 19:00:00
1596405600000000000,0.224733190337305,0.35142937302589417,3,2020-07-19 19:00:00
1596409200000000000,0.2779152879320944,0.3589121699333191,4,2020-07-19 19:00:00
1596412800000000000,0.344578466890752,0.342831552028656,5,2020-07-19 19:00:00
