timestamp,y_true,yhat,horizon,train_end
1589140800000000000,0.20742713419144843,0.13223980367183685,2,2020-05-07 18:00:00
1589144400000000000,0.1525373575972777,0.10795959085226059,3,2020-05-07 18:00:00
1589148000000000000,0.1316762834738867,0.08893410861492157,4,2020-05-07 18:00:00
1589151600000000000,0.10016274596833852,0.07744759321212769,5,2020-05-07 18:00:00
1589155200000000000,0.09335700547418257,0.07349249720573425,6,2020-05-07 18:00:00
1589158800000000000,0.07693445776002372,0.09847955405712128,7,2020-05-07 18:00:00
1589162400000000000,0.09483651427726003,0.110294409096241,8,2020-05-07 18:00:00
1589166000000000000,0.17798490901020858,0.13669653236865997,9,2020-05-07 18:00:00
1589169600000000000,0.3024115993490162,0.17848779261112213,10,2020-05-07 18:00:00
1589173200000000000,0.4200325491936677,0.2254612147808075,11,2020-05-07 18:00:00
1589176800000000000,0.4889776594170735,0.2333003282546997,12,2020-05-07 18:00:00
1589180400000000000,0.5184198845983133,0.2855052351951599,13,2020-05-07 18:00:00
1589184000000000000,0.5567391625980175,0.3120705783367157,14,2020-05-07 18:00:00
1589187600000000000,0.5949104897174139,0.30218324065208435,15,2020-05-07 18:00:00
1589191200000000000,0.5607338363663265,0.3284686803817749,16,2020-05-07 18:00:00
1589194800000000000,0.5338067761503181,0.297968327999115,17,2020-05-07 18:00:00
1589198400000000000,0.5034768456872319,0.31979238986968994,18,2020-05-07 18:00:00
1589202000000000000,0.4710756028998372,0.30575406551361084,19,2020-05-07 18:00:00
1589205600000000000,0.4488829708536767,0.2791340947151184,20,2020-05-07 18:00:00
1589209200000000000,0.4573161710312176,0.26615434885025024,21,2020-05-07 18:00:00
1589212800000000000,0.4596833851161414,0.26920604705810547,22,2020-05-07 18:00:00
1589216400000000000,0.44636780588844516,0.22105002403259277,23,2020-05-07 18:00:00
1589220000000000000,0.4206243527148986,0.2240198254585266,24,2020-05-07 18:00:00
1589223600000000000,0.36011244266903386,0.3779826760292053,1,2020-05-07 18:00:00
1589227200000000000,0.31779849090102086,0.3298300802707672,2,2020-05-07 18:00:00
1589230800000000000,0.25343985796715496,0.28301310539245605,3,2020-05-07 18:00:00
1589234400000000000,0.2084627903536026,0.24647781252861023,4,2020-05-07 18:00:00
1589238000000000000,0.1637816245006658,0.23245951533317566,5,2020-05-07 18:00:00
1589241600000000000,0.15031809439266164,0.21316973865032196,6,2020-05-07 18:00:00
1589245200000000000,0.13478325196034924,0.25883424282073975,7,2020-05-07 18:00:00
1589248800000000000,0.16156236129604973,0.2812492251396179,8,2020-05-07 18:00:00
1589252400000000000,0.23553780144991865,0.29842621088027954,9,2020-05-07 18:00:00
1589256000000000000,0.3686935937268827,0.36625468730926514,10,2020-05-07 18:00:00
1589259600000000000,0.4919366770232284,0.42848265171051025,11,2020-05-07 18:00:00
1589263200000000000,0.5404645657641663,0.46362802386283875,12,2020-05-07 18:00:00
1589266800000000000,0.5440153868915519,0.49862465262413025,13,2020-05-07 18:00:00
1589270400000000000,0.5617694925284805,0.5448920130729675,14,2020-05-07 18:00:00
1589274000000000000,0.5889924545051043,0.5087282657623291,15,2020-05-07 18:00:00
1589277600000000000,0.5478621097795532,0.539068341255188,16,2020-05-07 18:00:00
1589281200000000000,0.507323568575233,0.5143408179283142,17,2020-05-07 18:00:00
1589284800000000000,0.46856043793460567,0.5201607346534729,18,2020-05-07 18:00:00
1589288400000000000,0.44444444444444453,0.4956831932067871,19,2020-05-07 18:00:00
1589292000000000000,0.43438378458351823,0.4830089211463928,20,2020-05-07 18:00:00
1589295600000000000,0.4334960793016719,0.4843631386756897,21,2020-05-07 18:00:00
1589299200000000000,0.449770676135523,0.47162291407585144,22,2020-05-07 18:00:00
1589302800000000000,0.4512501849386005,0.42070502042770386,23,2020-05-07 18:00:00
1589306400000000000,0.4336440301819796,0.4146641194820404,24,2020-05-07 18:00:00
1589310000000000000,0.37490753069980765,0.34349584579467773,1,2020-05-07 18:00:00
1589313600000000000,0.343689894954875,0.28742069005966187,2,2020-05-07 18:00:00
1589317200000000000,0.2621689599053114,0.24801364541053772,3,2020-05-07 18:00:00
1589320800000000000,0.21512057996745082,0.21193906664848328,4,2020-05-07 18:00:00
1589324400000000000,0.16925580707205212,0.19634440541267395,5,2020-05-07 18:00:00
1589328000000000000,0.152981210238201,0.1858036071062088,6,2020-05-07 18:00:00
1589331600000000000,0.13744636780588848,0.22898134589195251,7,2020-05-07 18:00:00
1589335200000000000,0.15564432608374024,0.2522194981575012,8,2020-05-07 18:00:00
1589338800000000000,0.2257730433496079,0.28293848037719727,9,2020-05-07 18:00:00
1589342400000000000,0.35952063914780297,0.344421923160553,10,2020-05-07 18:00:00
1589346000000000000,0.465601420328451,0.40178871154785156,11,2020-05-07 18:00:00
1589349600000000000,0.5184198845983133,0.4333047866821289,12,2020-05-07 18:00:00
1589353200000000000,0.5157567687527741,0.4650634527206421,13,2020-05-07 18:00:00
1589356800000000000,0.520343246042314,0.5040886402130127,14,2020-05-07 18:00:00
1589360400000000000,0.5503772747447847,0.4756793975830078,15,2020-05-07 18:00:00
1589364000000000000,0.5240420180500075,0.4941205084323883,16,2020-05-07 18:00:00
1589367600000000000,0.5286284953395474,0.4743141531944275,17,2020-05-07 18:00:00
1589371200000000000,0.5287764462198551,0.485533744096756,18,2020-05-07 18:00:00
1589374800000000000,0.5201952951620062,0.4644812345504761,19,2020-05-07 18:00:00
1589378400000000000,0.49874241751738435,0.45223140716552734,20,2020-05-07 18:00:00
1589382000000000000,0.49104897174138185,0.44997626543045044,21,2020-05-07 18:00:00
1589385600000000000,0.4867583962124574,0.43804827332496643,22,2020-05-07 18:00:00
1589389200000000000,0.46057109039798794,0.38629430532455444,23,2020-05-07 18:00:00
1589392800000000000,0.4303891108152095,0.38181403279304504,24,2020-05-07 18:00:00
1589396400000000000,0.36721408492380536,0.3771648406982422,1,2020-05-07 18:00:00
1589400000000000000,0.31957390146471376,0.3213484287261963,2,2020-05-07 18:00:00
1589403600000000000,0.24219559106376687,0.277028888463974,3,2020-05-07 18:00:00
1589407200000000000,0.19677467080929134,0.23780885338783264,4,2020-05-07 18:00:00
1589410800000000000,0.15283325935789316,0.22217515110969543,5,2020-05-07 18:00:00
1589414400000000000,0.1387779257286581,0.2051546573638916,6,2020-05-07 18:00:00
1589418000000000000,0.12339103417665342,0.24582406878471375,7,2020-05-07 18:00:00
1589421600000000000,0.13833407308773493,0.27019286155700684,8,2020-05-07 18:00:00
1589425200000000000,0.21526853084775854,0.2950648069381714,9,2020-05-07 18:00:00
1589428800000000000,0.35937268826749524,0.3608455955982208,10,2020-05-07 18:00:00
1589432400000000000,0.48735019973368854,0.42386072874069214,11,2020-05-07 18:00:00
1589436000000000000,0.5415002219263204,0.45969918370246887,12,2020-05-07 18:00:00
1589439600000000000,0.5571830152389406,0.4924391806125641,13,2020-05-07 18:00:00
1589443200000000000,0.5787838437638705,0.5381890535354614,14,2020-05-07 18:00:00
1589446800000000000,0.6104453321497264,0.5078420042991638,15,2020-05-07 18:00:00
1589450400000000000,0.5783399911229471,0.5309832096099854,16,2020-05-07 18:00:00
1589454000000000000,0.5475662080189377,0.5100628137588501,17,2020-05-07 18:00:00
1589457600000000000,0.5234502145287764,0.5190451145172119,18,2020-05-07 18:00:00
1589461200000000000,0.5077674212161564,0.4945366382598877,19,2020-05-07 18:00:00
1589464800000000000,0.49578339991122944,0.48256492614746094,20,2020-05-07 18:00:00
1589468400000000000,0.4829116733244564,0.4818757176399231,21,2020-05-07 18:00:00
1589472000000000000,0.4842432312472259,0.47038862109184265,22,2020-05-07 18:00:00
1589475600000000000,0.47669773635153134,0.4179545044898987,23,2020-05-07 18:00:00
1589479200000000000,0.44858706909306123,0.41258102655410767,24,2020-05-07 18:00:00
1589482800000000000,0.37727474478473144,0.3808477520942688,1,2020-05-07 18:00:00
1589486400000000000,0.34147063175025893,0.32184576988220215,2,2020-05-07 18:00:00
1589490000000000000,0.26350051782808115,0.2755125164985657,3,2020-05-07 18:00:00
1589493600000000000,0.22059476253883714,0.23413485288619995,4,2020-05-07 18:00:00
1589497200000000000,0.17561769492528478,0.21533237397670746,5,2020-05-07 18:00:00
1589500800000000000,0.16363367362035808,0.1943143606185913,6,2020-05-07 18:00:00
1589504400000000000,0.14484391182127532,0.2337111234664917,7,2020-05-07 18:00:00
1589508000000000000,0.1554963752034325,0.2574872672557831,8,2020-05-07 18:00:00
1589511600000000000,0.23198698032253295,0.28152596950531006,9,2020-05-07 18:00:00
1589515200000000000,0.36529072347980474,0.35014575719833374,10,2020-05-07 18:00:00
1589518800000000000,0.4996301227992307,0.4187734127044678,11,2020-05-07 18:00:00
1589522400000000000,0.5854416333777187,0.45889636874198914,12,2020-05-07 18:00:00
1589526000000000000,0.6178428761651132,0.49536895751953125,13,2020-05-07 18:00:00
1589529600000000000,0.650687971593431,0.5464019775390625,14,2020-05-07 18:00:00
1589533200000000000,0.6785027370912856,0.5164238810539246,15,2020-05-07 18:00:00
1589536800000000000,0.6350051782808107,0.5400145649909973,16,2020-05-07 18:00:00
1589540400000000000,0.5799674508063323,0.5172140598297119,17,2020-05-07 18:00:00
1589544000000000000,0.5398727622429355,0.5248397588729858,18,2020-05-07 18:00:00
1589547600000000000,0.5222666074863146,0.49637728929519653,19,2020-05-07 18:00:00
1589551200000000000,0.5040686492084628,0.48447519540786743,20,2020-05-07 18:00:00
1589554800000000000,0.4997780736795384,0.4831972122192383,21,2020-05-07 18:00:00
1589558400000000000,0.48217191892291755,0.4723042845726013,22,2020-05-07 18:00:00
1589562000000000000,0.4471075602899838,0.41807228326797485,23,2020-05-07 18:00:00
1589565600000000000,0.40227844355673914,0.41506510972976685,24,2020-05-07 18:00:00
1589569200000000000,0.3423583370321054,0.3789035677909851,1,2020-05-07 18:00:00
1589572800000000000,0.31424766977363516,0.31760233640670776,2,2020-05-07 18:00:00
1589576400000000000,0.25107264388223116,0.2734483480453491,3,2020-05-07 18:00:00
1589580000000000000,0.20210090250036994,0.23140199482440948,4,2020-05-07 18:00:00
1589583600000000000,0.14809883118804557,0.2119993418455124,5,2020-05-07 18:00:00
1589587200000000000,0.1334516940375795,0.19283945858478546,6,2020-05-07 18:00:00
1589590800000000000,0.10800414262464864,0.2374921441078186,7,2020-05-07 18:00:00
1589594400000000000,0.10903979878680281,0.2608240842819214,8,2020-05-07 18:00:00
1589598000000000000,0.12516644474034622,0.2884479761123657,9,2020-05-07 18:00:00
1589601600000000000,0.16466932978251225,0.3559204339981079,10,2020-05-07 18:00:00
1589605200000000000,0.22059476253883714,0.4232703447341919,11,2020-05-07 18:00:00
1589608800000000000,0.280514869063471,0.46516168117523193,12,2020-05-07 18:00:00
1589612400000000000,0.3204616067465602,0.4993698298931122,13,2020-05-07 18:00:00
1589616000000000000,0.3485722740050303,0.5481391549110413,14,2020-05-07 18:00:00
1589619600000000000,0.3799378606302708,0.5189037322998047,15,2020-05-07 18:00:00
1589623200000000000,0.3460571090397988,0.5374146699905396,16,2020-05-07 18:00:00
1589626800000000000,0.310400946885634,0.5157597064971924,17,2020-05-07 18:00:00
1589630400000000000,0.2865808551560882,0.5231015086174011,18,2020-05-07 18:00:00
1589634000000000000,0.2639443704690043,0.4964628219604492,19,2020-05-07 18:00:00
1589637600000000000,0.24988903683976926,0.4846976399421692,20,2020-05-07 18:00:00
1589641200000000000,0.25506731765054,0.48283612728118896,21,2020-05-07 18:00:00
1589644800000000000,0.26068945110223407,0.46963927149772644,22,2020-05-07 18:00:00
1589648400000000000,0.2649800266311585,0.41471898555755615,23,2020-05-07 18:00:00
1589652000000000000,0.27075011096316026,0.41329020261764526,24,2020-05-07 18:00:00
1589655600000000000,0.2472259209942299,0.2083522230386734,1,2020-05-07 18:00:00
1589659200000000000,0.22606894511022346,0.16254740953445435,2,2020-05-07 18:00:00
1589662800000000000,0.16097055777481883,0.1372937709093094,3,2020-05-07 18:00:00
1589666400000000000,0.12013611480988318,0.11101620644330978,4,2020-05-07 18:00:00
1589670000000000000,0.07160822606894512,0.09670417010784149,5,2020-05-07 18:00:00
1589673600000000000,0.05918035212309514,0.09475544095039368,6,2020-05-07 18:00:00
1589677200000000000,0.032401242787394646,0.12363963574171066,7,2020-05-07 18:00:00
1589680800000000000,0.03210534102677909,0.1412746012210846,8,2020-05-07 18:00:00
1589684400000000000,0.042018050007397556,0.17619186639785767,9,2020-05-07 18:00:00
1589688000000000000,0.062435271489865385,0.22251687943935394,10,2020-05-07 18:00:00
1589691600000000000,0.11318242343541951,0.27529627084732056,11,2020-05-07 18:00:00
1589695200000000000,0.17058736499482174,0.2898706793785095,12,2020-05-07 18:00:00
1589698800000000000,0.21881935197514424,0.33487629890441895,13,2020-05-07 18:00:00
1589702400000000000,0.2562509246930019,0.3636534810066223,14,2020-05-07 18:00:00
1589706000000000000,0.2836218375499334,0.3509957790374756,15,2020-05-07 18:00:00
1589709600000000000,0.24219559106376687,0.3690871596336365,16,2020-05-07 18:00:00
1589713200000000000,0.19736647433052235,0.34208133816719055,17,2020-05-07 18:00:00
1589716800000000000,0.16999556147359074,0.3638073205947876,18,2020-05-07 18:00:00
1589720400000000000,0.15401686640035506,0.3490637540817261,19,2020-05-07 18:00:00
1589724000000000000,0.1488385855895843,0.3255636692047119,20,2020-05-07 18:00:00
1589727600000000000,0.17828081077082414,0.3125893175601959,21,2020-05-07 18:00:00
1589731200000000000,0.2137890220446812,0.31234121322631836,22,2020-05-07 18:00:00
1589734800000000000,0.2328746856043794,0.25842320919036865,23,2020-05-07 18:00:00
1589738400000000000,0.2393845243379198,0.2605705261230469,24,2020-05-07 18:00:00
1589742000000000000,0.2238496819056074,0.1700827181339264,1,2020-05-07 18:00:00
1589745600000000000,0.22961976623760916,0.13363662362098694,2,2020-05-07 18:00:00
1589749200000000000,0.16822015090989795,0.1093824952840805,3,2020-05-07 18:00:00
1589752800000000000,0.1346353010800414,0.08909988403320312,4,2020-05-07 18:00:00
1589756400000000000,0.0923213493120284,0.07816285640001297,5,2020-05-07 18:00:00
1589760000000000000,0.08388814913448739,0.07489684969186783,6,2020-05-07 18:00:00
1589763600000000000,0.0720520787098683,0.10101760923862457,7,2020-05-07 18:00:00
1589767200000000000,0.0958721704394141,0.11528953909873962,8,2020-05-07 18:00:00
1589770800000000000,0.17828081077082414,0.14320547878742218,9,2020-05-07 18:00:00
1589774400000000000,0.33555259653794944,0.1869068443775177,10,2020-05-07 18:00:00
1589778000000000000,0.4414854268382896,0.23586758971214294,11,2020-05-07 18:00:00
1589781600000000000,0.4826157715638407,0.24359813332557678,12,2020-05-07 18:00:00
1589785200000000000,0.47684568723183907,0.2954765558242798,13,2020-05-07 18:00:00
1589788800000000000,0.48749815061399626,0.32189083099365234,14,2020-05-07 18:00:00
1589792400000000000,0.5191596389998522,0.3108254671096802,15,2020-05-07 18:00:00
1589796000000000000,0.4956354490309217,0.33683890104293823,16,2020-05-07 18:00:00
1589799600000000000,0.47196330818168375,0.30579033493995667,17,2020-05-07 18:00:00
1589803200000000000,0.4533214972629088,0.3283386826515198,18,2020-05-07 18:00:00
1589806800000000000,0.43379198106228734,0.3132103681564331,19,2020-05-07 18:00:00
1589810400000000000,0.4240272229619767,0.28717654943466187,20,2020-05-07 18:00:00
1589814000000000000,0.42787394584997773,0.27400049567222595,21,2020-05-07 18:00:00
1589817600000000000,0.4352714898653648,0.27674514055252075,22,2020-05-07 18:00:00
1589821200000000000,0.42920550377274747,0.2264634668827057,23,2020-05-07 18:00:00
1589824800000000000,0.40597721556443267,0.22847691178321838,24,2020-05-07 18:00:00
1589828400000000000,0.3704690042905755,0.3495630621910095,1,2020-05-07 18:00:00
1589832000000000000,0.32549193667702325,0.30247849225997925,2,2020-05-07 18:00:00
1589835600000000000,0.24263944370469004,0.2598692774772644,3,2020-05-07 18:00:00
1589839200000000000,0.19736647433052235,0.2260429412126541,4,2020-05-07 18:00:00
1589842800000000000,0.1549045716822015,0.2120104432106018,5,2020-05-07 18:00:00
1589846400000000000,0.14262464861665924,0.19661125540733337,6,2020-05-07 18:00:00
1589850000000000000,0.12250332889480697,0.23921577632427216,7,2020-05-07 18:00:00
1589853600000000000,0.13655866252404203,0.2607167065143585,8,2020-05-07 18:00:00
1589857200000000000,0.20816688859298715,0.2801419794559479,9,2020-05-07 18:00:00
1589860800000000000,0.3584849829856488,0.34469613432884216,10,2020-05-07 18:00:00
1589864400000000000,0.47728953987276224,0.4032061696052551,11,2020-05-07 18:00:00
1589868000000000000,0.5201952951620062,0.43329450488090515,12,2020-05-07 18:00:00
1589871600000000000,0.5200473442816985,0.46969959139823914,13,2020-05-07 18:00:00
1589875200000000000,0.5346944814321645,0.5118139386177063,14,2020-05-07 18:00:00
1589878800000000000,0.5645805592543275,0.4787706732749939,15,2020-05-07 18:00:00
1589882400000000000,0.5537801449918628,0.5076635479927063,16,2020-05-07 18:00:00
1589886000000000000,0.5531883414706317,0.4833410978317261,17,2020-05-07 18:00:00
1589889600000000000,0.5391330078413966,0.49162280559539795,18,2020-05-07 18:00:00
1589893200000000000,0.5181239828376979,0.46934735774993896,19,2020-05-07 18:00:00
1589896800000000000,0.496671105193076,0.4554752707481384,20,2020-05-07 18:00:00
1589900400000000000,0.49223257878384385,0.45496970415115356,21,2020-05-07 18:00:00
1589904000000000000,0.49400798934753654,0.4441392123699188,22,2020-05-07 18:00:00
1589907600000000000,0.4645657641662969,0.3940485119819641,23,2020-05-07 18:00:00
1589911200000000000,0.4241751738422844,0.38835597038269043,24,2020-05-07 18:00:00
1589914800000000000,0.37254031661488385,0.3861219882965088,1,2020-05-07 18:00:00
1589918400000000000,0.3334812842136411,0.3315797746181488,2,2020-05-07 18:00:00
1589922000000000000,0.2592099422991567,0.2859213352203369,3,2020-05-07 18:00:00
1589925600000000000,0.21660008877052817,0.24627254903316498,4,2020-05-07 18:00:00
1589929200000000000,0.17132711939636047,0.2286759316921234,5,2020-05-07 18:00:00
1589932800000000000,0.1517976031957391,0.20877490937709808,6,2020-05-07 18:00:00
1589936400000000000,0.1299008729101938,0.24726195633411407,7,2020-05-07 18:00:00
1589940000000000000,0.1411451398135819,0.2696841359138489,8,2020-05-07 18:00:00
1589943600000000000,0.20861074123391032,0.2919420003890991,9,2020-05-07 18:00:00
1589947200000000000,0.365142772599497,0.35838082432746887,10,2020-05-07 18:00:00
1589950800000000000,0.47669773635153134,0.4222469925880432,11,2020-05-07 18:00:00
1589954400000000000,0.5394289096020121,0.4603763222694397,12,2020-05-07 18:00:00
1589958000000000000,0.5595502293238644,0.494965523481369,13,2020-05-07 18:00:00
1589961600000000000,0.5909158159491049,0.5435805916786194,14,2020-05-07 18:00:00
1589965200000000000,0.6178428761651132,0.5139057636260986,15,2020-05-07 18:00:00
1589968800000000000,0.5847018789761799,0.5379833579063416,16,2020-05-07 18:00:00
1589972400000000000,0.5577748187601715,0.5169139504432678,17,2020-05-07 18:00:00
1589976000000000000,0.5228584110075455,0.5241231918334961,18,2020-05-07 18:00:00
1589979600000000000,0.4996301227992307,0.49860209226608276,19,2020-05-07 18:00:00
1589983200000000000,0.47728953987276224,0.48627591133117676,20,2020-05-07 18:00:00
1589986800000000000,0.46545346944814325,0.4856855273246765,21,2020-05-07 18:00:00
1589990400000000000,0.45879567983429503,0.474785178899765,22,2020-05-07 18:00:00
1589994000000000000,0.4271341914484391,0.42328476905822754,23,2020-05-07 18:00:00
1589997600000000000,0.39576860482319876,0.4193347692489624,24,2020-05-07 18:00:00
1590001200000000000,0.34620505992010653,0.3599506616592407,1,2020-05-07 18:00:00
1590004800000000000,0.309809143364403,0.30162256956100464,2,2020-05-07 18:00:00
1590008400000000000,0.22769640479360853,0.25880616903305054,3,2020-05-07 18:00:00
1590012000000000000,0.17946441781328604,0.219069242477417,4,2020-05-07 18:00:00
1590015600000000000,0.1316762834738867,0.20080803334712982,5,2020-05-07 18:00:00
1590019200000000000,0.11392217783695813,0.18453726172447205,6,2020-05-07 18:00:00
1590022800000000000,0.08447995265571828,0.22762951254844666,7,2020-05-07 18:00:00
1590026400000000000,0.07752626128125462,0.25039154291152954,8,2020-05-07 18:00:00
1590030000000000000,0.07900577008433207,0.27881550788879395,9,2020-05-07 18:00:00
1590033600000000000,0.10164225477141586,0.3435192406177521,10,2020-05-07 18:00:00
1590037200000000000,0.152981210238201,0.4084033966064453,11,2020-05-07 18:00:00
1590040800000000000,0.20269270602160083,0.4460400938987732,12,2020-05-07 18:00:00
1590044400000000000,0.24130788578192042,0.48040127754211426,13,2020-05-07 18:00:00
1590048000000000000,0.2751886373723924,0.5262972116470337,14,2020-05-07 18:00:00
1590051600000000000,0.3115845539280959,0.4975261092185974,15,2020-05-07 18:00:00
1590055200000000000,0.2865808551560882,0.5169912576675415,16,2020-05-07 18:00:00
1590058800000000000,0.2507767421216156,0.49521398544311523,17,2020-05-07 18:00:00
1590062400000000000,0.22074271341914486,0.5043649673461914,18,2020-05-07 18:00:00
1590066000000000000,0.19544311288652172,0.47986167669296265,19,2020-05-07 18:00:00
1590069600000000000,0.1881935197514425,0.4672210216522217,20,2020-05-07 18:00:00
1590073200000000000,0.2053558218671402,0.4646458029747009,21,2020-05-07 18:00:00
1590076800000000000,0.2340582926468413,0.45295584201812744,22,2020-05-07 18:00:00
1590080400000000000,0.2614292055037728,0.3983920216560364,23,2020-05-07 18:00:00
1590084000000000000,0.259061991418849,0.39650866389274597,24,2020-05-07 18:00:00
1590087600000000000,0.24071608226068952,0.18635165691375732,1,2020-05-07 18:00:00
1590091200000000000,0.22606894511022346,0.1457505226135254,2,2020-05-07 18:00:00
1590094800000000000,0.16008285249297238,0.1217583641409874,3,2020-05-07 18:00:00
1590098400000000000,0.12901316762834747,0.098887600004673,4,2020-05-07 18:00:00
1590102000000000000,0.09158159491048978,0.0846690684556961,5,2020-05-07 18:00:00
