timestamp,y_true,yhat,horizon,train_end
1595761200000000000,0.2876165113182424,0.2737739682197571,15,2020-07-19 20:00:00
1595764800000000000,0.259061991418849,0.2549866735935211,16,2020-07-19 20:00:00
1595768400000000000,0.24071608226068952,0.24260273575782776,17,2020-07-19 20:00:00
1595772000000000000,0.22725255215268536,0.2464398443698883,18,2020-07-19 20:00:00
1595775600000000000,0.2281402574345318,0.22399576008319855,19,2020-07-19 20:00:00
1595779200000000000,0.23968042609853535,0.20205417275428772,20,2020-07-19 20:00:00
1595782800000000000,0.24145583666222814,0.20500116050243378,21,2020-07-19 20:00:00
1595786400000000000,0.23805296641515017,0.20893752574920654,22,2020-07-19 20:00:00
1595790000000000000,0.22444148542683828,0.18684327602386475,23,2020-07-19 20:00:00
1595793600000000000,0.22044681165852942,0.17412056028842926,24,2020-07-19 20:00:00
1595797200000000000,0.1560881787246634,0.15969954431056976,1,2020-07-19 20:00:00
1595800800000000000,0.11895250776742128,0.11429402232170105,2,2020-07-19 20:00:00
1595804400000000000,0.07634265423879272,0.07925034314393997,3,2020-07-19 20:00:00
1595808000000000000,0.0661340434975588,0.07683590054512024,4,2020-07-19 20:00:00
1595811600000000000,0.051191004586477296,0.05673906207084656,5,2020-07-19 20:00:00
1595815200000000000,0.06746560142032842,0.11592334508895874,6,2020-07-19 20:00:00
1595818800000000000,0.14691522414558367,0.17505550384521484,7,2020-07-19 20:00:00
1595822400000000000,0.3027075011096316,0.25915467739105225,8,2020-07-19 20:00:00
1595826000000000000,0.4204764018345909,0.357693612575531,9,2020-07-19 20:00:00
1595829600000000000,0.4947477437490754,0.42571669816970825,10,2020-07-19 20:00:00
1595833200000000000,0.5184198845983133,0.49205178022384644,11,2020-07-19 20:00:00
1595836800000000000,0.5361739902352419,0.5348153710365295,12,2020-07-19 20:00:00
1595840400000000000,0.5570350643586329,0.5536097884178162,13,2020-07-19 20:00:00
1595844000000000000,0.5261133303743158,0.5330222249031067,14,2020-07-19 20:00:00
1595847600000000000,0.5221186566060069,0.5255469083786011,15,2020-07-19 20:00:00
1595851200000000000,0.5024411895250777,0.47916463017463684,16,2020-07-19 20:00:00
1595854800000000000,0.4826157715638407,0.4752765893936157,17,2020-07-19 20:00:00
1595858400000000000,0.4687083888149134,0.4579252302646637,18,2020-07-19 20:00:00
1595862000000000000,0.4663411747299896,0.4274866580963135,19,2020-07-19 20:00:00
1595865600000000000,0.46249445184198856,0.4186052680015564,20,2020-07-19 20:00:00
1595869200000000000,0.4334960793016719,0.411825954914093,21,2020-07-19 20:00:00
1595872800000000000,0.3962124574641219,0.37829339504241943,22,2020-07-19 20:00:00
1595876400000000000,0.3722444148542684,0.34079939126968384,23,2020-07-19 20:00:00
1595880000000000000,0.32490013315579225,0.3100678324699402,24,2020-07-19 20:00:00
1595883600000000000,0.2429353454653056,0.23332186043262482,1,2020-07-19 20:00:00
1595887200000000000,0.1899689303151354,0.17060372233390808,2,2020-07-19 20:00:00
1595890800000000000,0.14543571534250632,0.13499057292938232,3,2020-07-19 20:00:00
1595894400000000000,0.12768160970557774,0.11764995008707047,4,2020-07-19 20:00:00
1595898000000000000,0.10667258470187901,0.12126082926988602,5,2020-07-19 20:00:00
1595901600000000000,0.12753365882527,0.15868327021598816,6,2020-07-19 20:00:00
1595905200000000000,0.18493860038467236,0.21540158987045288,7,2020-07-19 20:00:00
1595908800000000000,0.32179316466932983,0.2925393581390381,8,2020-07-19 20:00:00
1595912400000000000,0.4364550969078266,0.38304415345191956,9,2020-07-19 20:00:00
1595916000000000000,0.5098387335404645,0.4449482560157776,10,2020-07-19 20:00:00
1595919600000000000,0.5391330078413966,0.5206080675125122,11,2020-07-19 20:00:00
1595923200000000000,0.575085071756177,0.5441867709159851,12,2020-07-19 20:00:00
1595926800000000000,0.5946145879567984,0.5708600878715515,13,2020-07-19 20:00:00
1595930400000000000,0.5673916259801747,0.5462818145751953,14,2020-07-19 20:00:00
1595934000000000000,0.5533362923509396,0.528529167175293,15,2020-07-19 20:00:00
1595937600000000000,0.5406125166444741,0.4992905855178833,16,2020-07-19 20:00:00
1595941200000000000,0.5272969374167776,0.48123347759246826,17,2020-07-19 20:00:00
1595944800000000000,0.5272969374167776,0.4707435071468353,18,2020-07-19 20:00:00
1595948400000000000,0.5370616955170883,0.4452882409095764,19,2020-07-19 20:00:00
1595952000000000000,0.5326231691078561,0.4365690350532532,20,2020-07-19 20:00:00
1595955600000000000,0.49297233318538247,0.41378694772720337,21,2020-07-19 20:00:00
1595959200000000000,0.44991862701583074,0.39228159189224243,22,2020-07-19 20:00:00
1595962800000000000,0.3852640923213493,0.35827505588531494,23,2020-07-19 20:00:00
1595966400000000000,0.3359964491788726,0.31911224126815796,24,2020-07-19 20:00:00
1595970000000000000,0.25329190708684723,0.26568281650543213,1,2020-07-19 20:00:00
1595973600000000000,0.2031365586625241,0.2053525447845459,2,2020-07-19 20:00:00
1595977200000000000,0.15386891552004733,0.16327400505542755,3,2020-07-19 20:00:00
1595980800000000000,0.13907382748927355,0.14295122027397156,4,2020-07-19 20:00:00
1595984400000000000,0.11984021304926762,0.1458883136510849,5,2020-07-19 20:00:00
1595988000000000000,0.1279775114661933,0.17414921522140503,6,2020-07-19 20:00:00
1595991600000000000,0.1982541796123687,0.23431284725666046,7,2020-07-19 20:00:00
1595995200000000000,0.33140997188933274,0.30262279510498047,8,2020-07-19 20:00:00
1595998800000000000,0.4567243675099867,0.40014922618865967,9,2020-07-19 20:00:00
1596002400000000000,0.5339547270306259,0.4542434811592102,10,2020-07-19 20:00:00
1596006000000000000,0.5619174434087882,0.5369082093238831,11,2020-07-19 20:00:00
1596009600000000000,0.5821867140109483,0.5604493618011475,12,2020-07-19 20:00:00
1596013200000000000,0.6105932830300341,0.5864608883857727,13,2020-07-19 20:00:00
1596016800000000000,0.575085071756177,0.5696285963058472,14,2020-07-19 20:00:00
1596020400000000000,0.5628051486906348,0.5522913932800293,15,2020-07-19 20:00:00
1596024000000000000,0.5422399763278593,0.5249754190444946,16,2020-07-19 20:00:00
1596027600000000000,0.5262612812546236,0.5108115077018738,17,2020-07-19 20:00:00
1596031200000000000,0.5264092321349313,0.48974692821502686,18,2020-07-19 20:00:00
1596034800000000000,0.5110223405829265,0.4727157950401306,19,2020-07-19 20:00:00
1596038400000000000,0.49030921733984323,0.4641907215118408,20,2020-07-19 20:00:00
1596042000000000000,0.4568723183902944,0.43880653381347656,21,2020-07-19 20:00:00
1596045600000000000,0.4126350051782809,0.4109504222869873,22,2020-07-19 20:00:00
1596049200000000000,0.38038171327119397,0.38433629274368286,23,2020-07-19 20:00:00
1596052800000000000,0.3330374315727179,0.3390500545501709,24,2020-07-19 20:00:00
1596056400000000000,0.2549193667702323,0.25978660583496094,1,2020-07-19 20:00:00
1596060000000000000,0.195295162006214,0.2031766176223755,2,2020-07-19 20:00:00
1596063600000000000,0.14440005918035215,0.15805694460868835,3,2020-07-19 20:00:00
1596067200000000000,0.12590619914188494,0.13440927863121033,4,2020-07-19 20:00:00
1596070800000000000,0.10593283030034029,0.1279820054769516,5,2020-07-19 20:00:00
1596074400000000000,0.11776890072495938,0.15131519734859467,6,2020-07-19 20:00:00
1596078000000000000,0.1870099127089806,0.20187458395957947,7,2020-07-19 20:00:00
1596081600000000000,0.322237017310253,0.2654688060283661,8,2020-07-19 20:00:00
1596085200000000000,0.4417813285989053,0.35262197256088257,9,2020-07-19 20:00:00
1596088800000000000,0.5151649652315432,0.4047049880027771,10,2020-07-19 20:00:00
1596092400000000000,0.537209646397396,0.4905279278755188,11,2020-07-19 20:00:00
1596096000000000000,0.5589584258026336,0.5196154713630676,12,2020-07-19 20:00:00
1596099600000000000,0.5824826157715638,0.5482217669487,13,2020-07-19 20:00:00
1596103200000000000,0.5477141588992455,0.5375771522521973,14,2020-07-19 20:00:00
1596106800000000000,0.5268530847758545,0.5210752487182617,15,2020-07-19 20:00:00
1596110400000000000,0.5022932386447699,0.49439799785614014,16,2020-07-19 20:00:00
1596114000000000000,0.49341618582630564,0.4779386520385742,17,2020-07-19 20:00:00
1596117600000000000,0.48202396804260983,0.4542197585105896,18,2020-07-19 20:00:00
1596121200000000000,0.4950436455096908,0.4389415383338928,19,2020-07-19 20:00:00
1596124800000000000,0.4842432312472259,0.42875057458877563,20,2020-07-19 20:00:00
1596128400000000000,0.45820387631306414,0.4005775451660156,21,2020-07-19 20:00:00
1596132000000000000,0.42136410711643746,0.37765973806381226,22,2020-07-19 20:00:00
1596135600000000000,0.38851901168811953,0.35727232694625854,23,2020-07-19 20:00:00
1596139200000000000,0.34206243527148994,0.31565314531326294,24,2020-07-19 20:00:00
1596142800000000000,0.2595058440597722,0.24815769493579865,1,2020-07-19 20:00:00
1596146400000000000,0.20150909897913893,0.2012188583612442,2,2020-07-19 20:00:00
1596150000000000000,0.14573161710312177,0.1534513533115387,3,2020-07-19 20:00:00
1596153600000000000,0.12605415002219267,0.12676438689231873,4,2020-07-19 20:00:00
1596157200000000000,0.10563692853972484,0.11631017923355103,5,2020-07-19 20:00:00
1596160800000000000,0.1196922621689599,0.13164247572422028,6,2020-07-19 20:00:00
1596164400000000000,0.18834147063175033,0.17913560569286346,7,2020-07-19 20:00:00
1596168000000000000,0.31824234354194414,0.2296735793352127,8,2020-07-19 20:00:00
1596171600000000000,0.43083296345613264,0.3046116828918457,9,2020-07-19 20:00:00
1596175200000000000,0.5059920106524635,0.3579147458076477,10,2020-07-19 20:00:00
1596178800000000000,0.5336588252700104,0.4399818181991577,11,2020-07-19 20:00:00
1596182400000000000,0.5469744044977068,0.4688192903995514,12,2020-07-19 20:00:00
1596186000000000000,0.5591063766829413,0.4994538426399231,13,2020-07-19 20:00:00
1596189600000000000,0.5216748039650837,0.49304312467575073,14,2020-07-19 20:00:00
1596193200000000000,0.4932682349459979,0.4729982316493988,15,2020-07-19 20:00:00
1596196800000000000,0.46708092913152843,0.4483424425125122,16,2020-07-19 20:00:00
1596200400000000000,0.45228584110075454,0.4351497292518616,17,2020-07-19 20:00:00
1596204000000000000,0.441929279479213,0.41285380721092224,18,2020-07-19 20:00:00
1596207600000000000,0.4527296937416777,0.3980688452720642,19,2020-07-19 20:00:00
1596211200000000000,0.44266903388075163,0.386757493019104,20,2020-07-19 20:00:00
1596214800000000000,0.41944074567243683,0.36145859956741333,21,2020-07-19 20:00:00
1596218400000000000,0.3747595798194999,0.3460193872451782,22,2020-07-19 20:00:00
1596222000000000000,0.34221038615179766,0.32813382148742676,23,2020-07-19 20:00:00
1596225600000000000,0.29634561325639885,0.28781041502952576,24,2020-07-19 20:00:00
1596229200000000000,0.22118656606006804,0.21392275393009186,1,2020-07-19 20:00:00
1596232800000000000,0.14010948365142772,0.17722994089126587,2,2020-07-19 20:00:00
1596236400000000000,0.0917295457907975,0.13456937670707703,3,2020-07-19 20:00:00
1596240000000000000,0.07012871726586778,0.10951937735080719,4,2020-07-19 20:00:00
1596243600000000000,0.04379346057109046,0.09701833128929138,5,2020-07-19 20:00:00
1596247200000000000,0.04187009912708983,0.10784344375133514,6,2020-07-19 20:00:00
1596250800000000000,0.06554223997632791,0.14483459293842316,7,2020-07-19 20:00:00
1596254400000000000,0.11347832519603496,0.18230345845222473,8,2020-07-19 20:00:00
1596258000000000000,0.18094392661636338,0.23241373896598816,9,2020-07-19 20:00:00
1596261600000000000,0.2476697736351532,0.28387826681137085,10,2020-07-19 20:00:00
1596265200000000000,0.2862849533954728,0.353616327047348,11,2020-07-19 20:00:00
1596268800000000000,0.30566651871578643,0.3834873139858246,12,2020-07-19 20:00:00
1596272400000000000,0.32430832963456135,0.41362157464027405,13,2020-07-19 20:00:00
1596276000000000000,0.29738126941855303,0.41097748279571533,14,2020-07-19 20:00:00
1596279600000000000,0.2657197810326972,0.3894304931163788,15,2020-07-19 20:00:00
1596283200000000000,0.246042313951768,0.3689091205596924,16,2020-07-19 20:00:00
1596286800000000000,0.25092469300192344,0.3532825708389282,17,2020-07-19 20:00:00
1596290400000000000,0.2387927208166889,0.3389737606048584,18,2020-07-19 20:00:00
1596294000000000000,0.2458943630714603,0.32460537552833557,19,2020-07-19 20:00:00
1596297600000000000,0.2447107560289984,0.3085666298866272,20,2020-07-19 20:00:00
1596301200000000000,0.2328746856043794,0.2859399914741516,21,2020-07-19 20:00:00
1596304800000000000,0.22414558366622284,0.2793712913990021,22,2020-07-19 20:00:00
1596308400000000000,0.20757508507175615,0.2640896737575531,23,2020-07-19 20:00:00
1596312000000000000,0.19130048823790502,0.2313443422317505,24,2020-07-19 20:00:00
1596315600000000000,0.13078857819204026,0.15456242859363556,1,2020-07-19 20:00:00
1596319200000000000,0.08196478769048676,0.13061664998531342,2,2020-07-19 20:00:00
1596322800000000000,0.03772747447847313,0.09116031229496002,3,2020-07-19 20:00:00
1596326400000000000,0.023672140849238077,0.06449000537395477,4,2020-07-19 20:00:00
1596330000000000000,0.00044385264092328125,0.04293715953826904,5,2020-07-19 20:00:00
1596333600000000000,-0.0059180352123094915,0.045347459614276886,6,2020-07-19 20:00:00
1596337200000000000,0.01124426690338809,0.07791562378406525,7,2020-07-19 20:00:00
1596340800000000000,0.036100014795088065,0.10092975199222565,8,2020-07-19 20:00:00
1596344400000000000,0.08285249297233321,0.14643603563308716,9,2020-07-19 20:00:00
1596348000000000000,0.13670661340434975,0.2180047184228897,10,2020-07-19 20:00:00
1596351600000000000,0.17576564580559262,0.26854944229125977,11,2020-07-19 20:00:00
1596355200000000000,0.2143808255659121,0.31907084584236145,12,2020-07-19 20:00:00
1596358800000000000,0.24559846131084484,0.3539293706417084,13,2020-07-19 20:00:00
1596362400000000000,0.22074271341914486,0.36599335074424744,14,2020-07-19 20:00:00
1596366000000000000,0.19943778665483058,0.34746164083480835,15,2020-07-19 20:00:00
1596369600000000000,0.18271933718005628,0.3249583840370178,16,2020-07-19 20:00:00
1596373200000000000,0.17665335108743896,0.3169479966163635,17,2020-07-19 20:00:00
1596376800000000000,0.18671401094836515,0.3129071295261383,18,2020-07-19 20:00:00
1596380400000000000,0.19307589880159792,0.2894217371940613,19,2020-07-19 20:00:00
1596384000000000000,0.21630418700991272,0.272696316242218,20,2020-07-19 20:00:00
1596387600000000000,0.2197070572569907,0.2750948965549469,21,2020-07-19 20:00:00
1596391200000000000,0.21837549933422107,0.2674834728240967,22,2020-07-19 20:00:00
1596394800000000000,0.20328450954283184,0.24543321132659912,23,2020-07-19 20:00:00
1596398400000000000,0.19544311288652172,0.2293306291103363,24,2020-07-19 20:00:00
1596402000000000000,0.1381861222074272,0.18905702233314514,1,2020-07-19 20:00:00
1596405600000000000,0.12250332889480697,0.13000328838825226,2,2020-07-19 20:00:00
1596409200000000000,0.08551560881787246,0.08248762786388397,3,2020-07-19 20:00:00
1596412800000000000,0.0732356857523303,0.08560732007026672,4,2020-07-19 20:00:00
1596416400000000000,0.0661340434975588,0.04554949700832367,5,2020-07-19 20:00:00
